seed,outer_fold,test_year,departamento,fecha_base,horizonte,y_true_log,y_pred_log,y_true_real,y_pred_real,residual,abs_error,sq_error
42,2,2023,Bogota d.c.,2023-06-05,3,0.36737627,0.45294338,0.44394112,0.5729351,-0.08556712,0.08556712,0.0073217317
42,2,2023,Bolivar,2023-06-05,3,1.5963341,1.1732993,3.9349084,2.2326405,0.4230348,0.4230348,0.17895843
42,2,2023,Boyaca,2023-06-05,3,0.6631855,1.0848854,0.9409654,1.9591006,-0.42169988,0.42169988,0.17783079
42,2,2023,Caldas,2023-06-05,3,0.32420638,0.72742814,0.3829327,1.0697507,-0.40322176,0.40322176,0.16258779
42,2,2023,Caqueta,2023-06-05,3,2.0627565,1.8910294,6.867627,5.626186,0.17172718,0.17172718,0.029490225
42,2,2023,Casanare,2023-06-05,3,1.8590386,2.2499702,5.417564,8.487453,-0.3909316,0.3909316,0.15282752
42,2,2023,Cauca,2023-06-05,3,0.6719289,0.31573373,0.95801044,0.37126508,0.35619515,0.35619515,0.12687498
42,2,2023,Cesar,2023-06-05,3,2.3782687,2.0417335,9.786213,6.7039523,0.33653522,0.33653522,0.11325595
42,2,2023,Choco,2023-06-05,3,1.9268314,0.3692365,5.8677144,0.4466297,1.5575949,1.5575949,2.426102
42,2,2023,Cordoba,2023-06-05,3,1.5263355,1.6101253,3.6012843,4.003438,-0.083789825,0.083789825,0.0070207347
42,2,2023,Cundinamarca,2023-06-05,3,0.941616,0.9263556,1.5641217,1.5252892,0.015260398,0.015260398,0.00023287976
42,2,2023,Guainia,2023-06-05,3,0.0,1.1414144,0.0,2.131194,-1.1414144,1.1414144,1.3028269
42,2,2023,Guajira,2023-06-05,3,1.6264808,0.88188237,4.0859447,1.4154422,0.74459845,0.74459845,0.55442685
42,2,2023,Guaviare,2023-06-05,3,2.7233877,2.347865,14.231836,9.463208,0.3755226,0.3755226,0.14101723
42,2,2023,Huila,2023-06-05,3,1.9239628,2.8011494,5.8480425,15.463558,-0.87718654,0.87718654,0.7694562
42,2,2023,Magdalena,2023-06-05,3,1.2963682,1.2313685,2.655995,2.4259148,0.0649997,0.0649997,0.004224961
42,2,2023,Meta,2023-06-05,3,3.0519023,2.3676014,20.15555,9.671764,0.6843009,0.6843009,0.4682677
42,2,2023,Narino,2023-06-05,3,1.0402123,0.4442743,1.8298177,0.5593582,0.59593797,0.59593797,0.35514206
42,2,2023,Norte De Santander,2023-06-05,3,1.2012035,1.9587742,2.324115,6.09063,-0.75757074,0.75757074,0.57391346
42,2,2023,Putumayo,2023-06-05,3,1.6508489,1.4881152,4.211402,3.4287403,0.16273367,0.16273367,0.026482249
42,2,2023,Quindio,2023-06-05,3,0.30769238,0.9590112,0.36028248,1.6091152,-0.6513188,0.6513188,0.42421615
42,2,2023,Risaralda,2023-06-05,3,0.18377678,0.51363766,0.20174754,0.67136,-0.32986087,0.32986087,0.10880819
42,2,2023,Santander,2023-06-05,3,2.0236936,2.0156739,6.56622,6.5057836,0.008019686,0.008019686,6.431536e-05
42,2,2023,Sucre,2023-06-05,3,2.0882123,2.1111345,7.070474,7.2576046,-0.022922277,0.022922277,0.0005254308
42,2,2023,Tolima,2023-06-05,3,1.6529973,1.9622133,4.22261,6.1150575,-0.30921602,0.30921602,0.095614545
42,2,2023,Valle Del Cauca,2023-06-05,3,1.8140839,1.2095366,5.135453,2.3519309,0.6045474,0.6045474,0.36547753
42,2,2023,Vaupes,2023-06-05,3,2.5277467,1.3764117,11.52525,2.960664,1.151335,1.151335,1.3255723
42,2,2023,Vichada,2023-06-05,3,0.0,1.5513824,0.0,3.717988,-1.5513824,1.5513824,2.4067874
42,2,2023,Amazonas,2023-06-05,4,1.7603085,2.8047826,4.814231,15.523484,-1.0444741,1.0444741,1.0909262
42,2,2023,Antioquia,2023-06-05,4,1.0561044,0.7070422,1.8751488,1.027984,0.3490622,0.3490622,0.121844426
42,2,2023,Arauca,2023-06-05,4,1.3599588,1.820854,2.8960326,5.177131,-0.46089518,0.46089518,0.21242437
42,2,2023,Atlantico,2023-06-05,4,1.2513869,1.0643194,2.495187,1.8988652,0.18706751,0.18706751,0.034994252
42,2,2023,Bogota d.c.,2023-06-05,4,0.5730824,0.46217698,0.7737259,0.58752626,0.11090541,0.11090541,0.01230001
42,2,2023,Bolivar,2023-06-05,4,1.8392429,1.1502634,5.2917733,2.159025,0.6889795,0.6889795,0.47469276
42,2,2023,Boyaca,2023-06-05,4,0.57893527,0.99758726,0.7841378,1.7117312,-0.418652,0.418652,0.1752695
42,2,2023,Caldas,2023-06-05,4,0.32420638,0.75012803,0.3829327,1.1172711,-0.42592165,0.42592165,0.18140925
42,2,2023,Caqueta,2023-06-05,4,2.176442,1.8788428,7.814886,5.5459256,0.29759908,0.29759908,0.08856521
42,2,2023,Casanare,2023-06-05,4,1.8922482,2.1493487,5.634267,7.5792694,-0.25710058,0.25710058,0.06610071
42,2,2023,Cauca,2023-06-05,4,0.49388713,0.31570172,0.6386736,0.37122118,0.1781854,0.1781854,0.03175004
42,2,2023,Cesar,2023-06-05,4,2.5018053,2.0218318,11.204507,6.552146,0.47997355,0.47997355,0.23037462
42,2,2023,Choco,2023-06-05,4,2.0888686,0.37044024,7.0757732,0.44837213,1.7184284,1.7184284,2.952996
42,2,2023,Cordoba,2023-06-05,4,1.591267,1.3862857,3.909966,2.9999652,0.20498133,0.20498133,0.042017344
42,2,2023,Cundinamarca,2023-06-05,4,0.918328,0.9290229,1.5050983,1.5320339,-0.010694921,0.010694921,0.000114381335
42,2,2023,Guainia,2023-06-05,4,1.8391653,1.1334943,5.291285,2.1064925,0.7056711,0.7056711,0.49797165
42,2,2023,Guajira,2023-06-05,4,1.8331186,0.8789673,5.253358,1.4084113,0.9541513,0.9541513,0.9104046
42,2,2023,Guaviare,2023-06-05,4,1.93585,2.3013086,5.929932,8.987244,-0.3654586,0.3654586,0.13355999
42,2,2023,Huila,2023-06-05,4,1.9239628,2.8264947,5.8480425,15.886166,-0.90253186,0.90253186,0.81456375
42,2,2023,Magdalena,2023-06-05,4,1.3664984,1.2048925,2.9215946,2.3364005,0.16160583,0.16160583,0.026116446
42,2,2023,Meta,2023-06-05,4,3.0004578,2.3978221,19.094734,9.999196,0.6026356,0.6026356,0.3631697
42,2,2023,Narino,2023-06-05,4,1.2296643,0.46462235,2.4200814,0.5914131,0.76504195,0.76504195,0.5852892
42,2,2023,Norte De Santander,2023-06-05,4,1.2870481,1.88068,2.6220787,5.5579624,-0.59363186,0.59363186,0.35239878
42,2,2023,Putumayo,2023-06-05,4,1.7919327,1.3312019,5.0010395,2.7855906,0.4607308,0.4607308,0.21227287
42,2,2023,Quindio,2023-06-05,4,0.4320575,0.9834949,0.5404237,1.6737845,-0.5514374,0.5514374,0.30408317
42,2,2023,Risaralda,2023-06-05,4,0.26437864,0.47529948,0.30262133,0.60849583,-0.21092084,0.21092084,0.0444876
42,2,2023,Santander,2023-06-05,4,2.1546981,2.0594344,7.625286,6.8415337,0.09526372,0.09526372,0.009075176
42,2,2023,Sucre,2023-06-05,4,1.9842789,2.2263615,6.2738004,8.26609,-0.2420826,0.2420826,0.058603983
42,2,2023,Tolima,2023-06-05,4,1.6804959,2.018921,4.368217,6.5301948,-0.33842504,0.33842504,0.11453151
42,2,2023,Valle Del Cauca,2023-06-05,4,1.9538152,1.2582984,6.055555,2.5194278,0.6955168,0.6955168,0.48374367
42,2,2023,Vaupes,2023-06-05,4,2.5277467,1.4943075,11.52525,3.4562497,1.0334392,1.0334392,1.0679965
42,2,2023,Vichada,2023-06-05,4,0.5467612,1.4555932,0.72764844,3.287026,-0.908832,0.908832,0.82597566
42,2,2023,Amazonas,2023-06-12,1,0.7900732,2.8266468,1.2035577,15.888735,-2.0365736,2.0365736,4.147632
42,2,2023,Antioquia,2023-06-12,1,0.78235584,0.72973007,1.1866175,1.0745206,0.052625775,0.052625775,0.0027694723
42,2,2023,Arauca,2023-06-12,1,1.0331917,1.9951934,1.8100202,6.353625,-0.9620017,0.9620017,0.9254472
42,2,2023,Atlantico,2023-06-12,1,0.8255951,0.99262613,1.2832391,1.6983113,-0.16703105,0.16703105,0.027899371
42,2,2023,Bogota d.c.,2023-06-12,1,0.26575604,0.42736787,0.3044168,0.5332166,-0.16161183,0.16161183,0.026118383
42,2,2023,Bolivar,2023-06-12,1,1.6923858,1.2089007,4.432426,2.3498,0.4834851,0.4834851,0.23375784
42,2,2023,Boyaca,2023-06-12,1,0.48692852,0.816847,0.6273103,1.2633523,-0.3299185,0.3299185,0.10884622
42,2,2023,Caldas,2023-06-12,1,0.25246894,0.63931113,0.28719953,0.8951749,-0.3868422,0.3868422,0.14964688
42,2,2023,Caqueta,2023-06-12,1,1.8261487,1.7278744,5.2099247,4.628677,0.09827435,0.09827435,0.009657848
42,2,2023,Casanare,2023-06-12,1,1.9555311,2.4960344,6.067672,11.134278,-0.54050326,0.54050326,0.2921438
42,2,2023,Cauca,2023-06-12,1,0.7652876,0.25195417,1.1496124,0.28653708,0.51333344,0.51333344,0.2635112
42,2,2023,Cesar,2023-06-12,1,2.3716726,2.1075468,9.7153,7.2280316,0.26412582,0.26412582,0.06976245
42,2,2023,Choco,2023-06-12,1,1.9268314,0.1992355,5.8677144,0.22046936,1.7275958,1.7275958,2.9845872
42,2,2023,Cordoba,2023-06-12,1,1.5263355,1.3896732,3.6012843,3.0135384,0.13666224,0.13666224,0.01867657
42,2,2023,Cundinamarca,2023-06-12,1,0.7929839,0.94489396,1.209981,1.5725405,-0.15191007,0.15191007,0.023076668
42,2,2023,Guainia,2023-06-12,1,0.0,1.2883971,0.0,2.6269681,-1.2883971,1.2883971,1.6599671
42,2,2023,Guajira,2023-06-12,1,1.6071675,0.85528547,3.9886608,1.3520457,0.751882,0.751882,0.5653266
42,2,2023,Guaviare,2023-06-12,1,2.8681154,2.492335,16.603811,11.089473,0.37578034,0.37578034,0.14121087
42,2,2023,Huila,2023-06-12,1,1.8988985,2.8213499,5.678534,15.799512,-0.9224514,0.9224514,0.85091656
42,2,2023,Magdalena,2023-06-12,1,1.3832884,1.2663132,2.9879942,2.5477486,0.11697519,0.11697519,0.013683194
42,2,2023,Meta,2023-06-12,1,3.3276968,2.5600905,26.874067,11.936989,0.76760626,0.76760626,0.5892194
42,2,2023,Narino,2023-06-12,1,1.1394181,0.47237134,2.1249495,0.60379285,0.6670468,0.6670468,0.44495142
42,2,2023,Norte De Santander,2023-06-12,1,1.3352265,1.9722474,2.8008568,6.1868095,-0.6370208,0.6370208,0.40579554
42,2,2023,Putumayo,2023-06-12,1,1.5990217,1.4644693,3.948189,3.3252473,0.13455236,0.13455236,0.018104337
42,2,2023,Quindio,2023-06-12,1,0.30769238,0.99558836,0.36028248,1.7063161,-0.687896,0.687896,0.47320092
42,2,2023,Risaralda,2023-06-12,1,0.18377678,0.5106722,0.20174754,0.666411,-0.32689542,0.32689542,0.106860615
42,2,2023,Santander,2023-06-12,1,2.0348291,1.9545542,6.6509447,6.0607705,0.08027494,0.08027494,0.006444066
42,2,2023,Sucre,2023-06-12,1,1.8210553,1.9638705,5.1783752,6.126858,-0.14281523,0.14281523,0.02039619
42,2,2023,Tolima,2023-06-12,1,1.5656508,1.9752656,3.7857885,6.2085342,-0.4096148,0.4096148,0.16778429
42,2,2023,Valle Del Cauca,2023-06-12,1,1.7749655,1.1043944,4.900078,2.0173967,0.6705711,0.6705711,0.44966558
42,2,2023,Vaupes,2023-06-12,1,2.3243663,1.4268099,9.2202015,3.16539,0.8975564,0.8975564,0.80560756
42,2,2023,Vichada,2023-06-12,1,1.157807,1.4387826,2.1829455,3.2155604,-0.28097558,0.28097558,0.078947276
42,2,2023,Amazonas,2023-06-12,2,0.7900732,2.8285162,1.2035577,15.920337,-2.038443,2.038443,4.15525
42,2,2023,Antioquia,2023-06-12,2,0.8345662,0.7576111,1.3038144,1.1331742,0.07695508,0.07695508,0.005922084
42,2,2023,Arauca,2023-06-12,2,1.2624384,2.031571,2.5340285,6.6260567,-0.7691325,0.7691325,0.5915648
42,2,2023,Atlantico,2023-06-12,2,0.8861701,1.0169984,1.4258212,1.7648833,-0.13082832,0.13082832,0.01711605
42,2,2023,Bogota d.c.,2023-06-12,2,0.36737627,0.4259197,0.44394112,0.5309979,-0.058543444,0.058543444,0.0034273348
42,2,2023,Bolivar,2023-06-12,2,1.5963341,1.226678,3.9349084,2.409883,0.3696561,0.3696561,0.13664562
42,2,2023,Boyaca,2023-06-12,2,0.6631855,0.983798,0.9409654,1.6745951,-0.32061255,0.32061255,0.102792405
42,2,2023,Caldas,2023-06-12,2,0.32420638,0.60331994,0.3829327,0.82817817,-0.27911356,0.27911356,0.07790438
42,2,2023,Caqueta,2023-06-12,2,2.0627565,1.7391088,6.867627,4.6922684,0.32364774,0.32364774,0.10474786
42,2,2023,Casanare,2023-06-12,2,1.8590386,2.344649,5.417564,9.429612,-0.48561049,0.48561049,0.23581754
42,2,2023,Cauca,2023-06-12,2,0.6719289,0.2784079,0.95801044,0.32102492,0.39352098,0.39352098,0.15485877
42,2,2023,Cesar,2023-06-12,2,2.3782687,2.1232314,9.786213,7.3581023,0.2550373,0.2550373,0.06504403
42,2,2023,Choco,2023-06-12,2,1.9268314,0.22283041,5.8677144,0.24960864,1.704001,1.704001,2.9036193
42,2,2023,Cordoba,2023-06-12,2,1.5263355,1.4377029,3.6012843,3.2110116,0.08863258,0.08863258,0.007855735
42,2,2023,Cundinamarca,2023-06-12,2,0.941616,0.91701806,1.5641217,1.501819,0.024597943,0.024597943,0.0006050588
42,2,2023,Guainia,2023-06-12,2,0.0,1.3350472,0.0,2.8001754,-1.3350472,1.3350472,1.7823511
42,2,2023,Guajira,2023-06-12,2,1.6264808,0.88141084,4.0859447,1.4143035,0.74507,0.74507,0.5551293
42,2,2023,Guaviare,2023-06-12,2,2.7233877,2.5459642,14.231836,11.755522,0.17742348,0.17742348,0.03147909
42,2,2023,Huila,2023-06-12,2,1.9239628,2.6604156,5.8480425,13.302233,-0.7364528,0.7364528,0.54236275
42,2,2023,Magdalena,2023-06-12,2,1.2963682,1.2629379,2.655995,2.535794,0.033430338,0.033430338,0.0011175874
42,2,2023,Meta,2023-06-12,2,3.0519023,2.5451856,20.15555,11.745593,0.5067167,0.5067167,0.25676185
42,2,2023,Narino,2023-06-12,2,1.0402123,0.43072918,1.8298177,0.5383789,0.6094831,0.6094831,0.37146968
42,2,2023,Norte De Santander,2023-06-12,2,1.2012035,1.893141,2.324115,5.640193,-0.69193757,0.69193757,0.4787776
42,2,2023,Putumayo,2023-06-12,2,1.6508489,1.4470743,4.211402,3.2506602,0.20377457,0.20377457,0.041524075
42,2,2023,Quindio,2023-06-12,2,0.30769238,0.94348633,0.36028248,1.5689219,-0.6357939,0.6357939,0.4042339
42,2,2023,Risaralda,2023-06-12,2,0.18377678,0.51300824,0.20174754,0.67030835,-0.32923144,0.32923144,0.10839334
42,2,2023,Santander,2023-06-12,2,2.0236936,2.0336463,6.56622,6.6419005,-0.009952784,0.009952784,9.90579e-05
42,2,2023,Sucre,2023-06-12,2,2.0882123,2.0901248,7.070474,7.0859246,-0.0019125938,0.0019125938,3.6580152e-06
42,2,2023,Tolima,2023-06-12,2,1.6529973,1.9980334,4.22261,6.374539,-0.34503615,0.34503615,0.119049944
42,2,2023,Valle Del Cauca,2023-06-12,2,1.8140839,1.2076795,5.135453,2.345712,0.6064044,0.6064044,0.36772633
42,2,2023,Vaupes,2023-06-12,2,2.5277467,1.2279695,11.52525,2.41429,1.2997772,1.2997772,1.6894206
42,2,2023,Vichada,2023-06-12,2,0.0,1.4989018,0.0,3.4767702,-1.4989018,1.4989018,2.2467067
42,2,2023,Amazonas,2023-06-12,3,1.7603085,2.7562838,4.814231,14.741236,-0.99597526,0.99597526,0.9919667
42,2,2023,Antioquia,2023-06-12,3,1.0561044,0.7634276,1.8751488,1.145618,0.2926768,0.2926768,0.08565971
42,2,2023,Arauca,2023-06-12,3,1.3599588,1.8866168,2.8960326,5.597012,-0.52665806,0.52665806,0.27736872
42,2,2023,Atlantico,2023-06-12,3,1.2513869,0.8860305,2.495187,1.4254825,0.3653564,0.3653564,0.13348529
42,2,2023,Bogota d.c.,2023-06-12,3,0.5730824,0.42714405,0.7737259,0.53287345,0.14593834,0.14593834,0.021297999
42,2,2023,Bolivar,2023-06-12,3,1.8392429,1.2201778,5.2917733,2.38779,0.61906517,0.61906517,0.38324168
42,2,2023,Boyaca,2023-06-12,3,0.57893527,0.9932877,0.7841378,1.700097,-0.41435242,0.41435242,0.17168793
42,2,2023,Caldas,2023-06-12,3,0.32420638,0.7316417,0.3829327,1.0784901,-0.40743533,0.40743533,0.16600354
42,2,2023,Caqueta,2023-06-12,3,2.176442,1.8230579,7.814886,5.19076,0.35338402,0.35338402,0.12488026
42,2,2023,Casanare,2023-06-12,3,1.8922482,2.2517278,5.634267,8.504143,-0.35947967,0.35947967,0.12922563
42,2,2023,Cauca,2023-06-12,3,0.49388713,0.28917062,0.6386736,0.33531955,0.2047165,0.2047165,0.041908845
42,2,2023,Cesar,2023-06-12,3,2.5018053,2.0807273,11.204507,7.010293,0.42107797,0.42107797,0.17730665
42,2,2023,Choco,2023-06-12,3,2.0888686,0.3360149,7.0757732,0.39935988,1.7528538,1.7528538,3.0724962
42,2,2023,Cordoba,2023-06-12,3,1.591267,1.5899183,3.909966,3.9033482,0.0013487339,0.0013487339,1.8190832e-06
42,2,2023,Cundinamarca,2023-06-12,3,0.918328,0.8921869,1.5050983,1.4404608,0.026141107,0.026141107,0.0006833575
42,2,2023,Guainia,2023-06-12,3,1.8391653,1.0817771,5.291285,1.9499172,0.75738823,0.75738823,0.57363695
42,2,2023,Guajira,2023-06-12,3,1.8331186,0.94698304,5.253358,1.5779204,0.8861355,0.8861355,0.7852362
42,2,2023,Guaviare,2023-06-12,3,1.93585,2.3123753,5.929932,9.098383,-0.37652528,0.37652528,0.14177129
42,2,2023,Huila,2023-06-12,3,1.9239628,2.798671,5.8480425,15.422807,-0.8747082,0.8747082,0.76511437
42,2,2023,Magdalena,2023-06-12,3,1.3664984,1.262888,2.9215946,2.5356174,0.1036104,0.1036104,0.010735114
42,2,2023,Meta,2023-06-12,3,3.0004578,2.4194832,19.094734,10.240048,0.5809746,0.5809746,0.33753145
42,2,2023,Narino,2023-06-12,3,1.2296643,0.41362292,2.4200814,0.5122868,0.8160414,0.8160414,0.6659236
42,2,2023,Norte De Santander,2023-06-12,3,1.2870481,2.0153732,2.6220787,6.503527,-0.7283251,0.7283251,0.5304575
42,2,2023,Putumayo,2023-06-12,3,1.7919327,1.4504341,5.0010395,3.2649655,0.3414986,0.3414986,0.1166213
42,2,2023,Quindio,2023-06-12,3,0.4320575,0.9486437,0.5404237,1.582205,-0.5165862,0.5165862,0.2668613
42,2,2023,Risaralda,2023-06-12,3,0.26437864,0.50308216,0.30262133,0.65381074,-0.23870352,0.23870352,0.05697937
42,2,2023,Santander,2023-06-12,3,2.1546981,1.9799633,7.625286,6.2424774,0.17473483,0.17473483,0.030532261
42,2,2023,Sucre,2023-06-12,3,1.9842789,2.1450617,6.2738004,7.5425687,-0.16078281,0.16078281,0.025851114
42,2,2023,Tolima,2023-06-12,3,1.6804959,1.9589769,4.368217,6.0920672,-0.278481,0.278481,0.07755167
42,2,2023,Valle Del Cauca,2023-06-12,3,1.9538152,1.1926763,6.055555,2.2958903,0.7611389,0.7611389,0.5793325
42,2,2023,Vaupes,2023-06-12,3,2.5277467,1.3193154,11.52525,2.7408597,1.2084312,1.2084312,1.460306
42,2,2023,Vichada,2023-06-12,3,0.5467612,1.5143293,0.72764844,3.546371,-0.9675681,0.9675681,0.93618804
42,2,2023,Amazonas,2023-06-12,4,1.9484482,2.731726,6.017789,14.359373,-0.78327775,0.78327775,0.613524
42,2,2023,Antioquia,2023-06-12,4,0.9314583,0.7089424,1.5382079,1.0318413,0.22251588,0.22251588,0.049513318
42,2,2023,Arauca,2023-06-12,4,1.4488082,1.8810725,3.2580369,5.5605373,-0.43226433,0.43226433,0.18685246
42,2,2023,Atlantico,2023-06-12,4,1.470332,1.0763596,3.3506794,1.9339793,0.3939724,0.3939724,0.15521425
42,2,2023,Bogota d.c.,2023-06-12,4,0.5513958,0.44523504,0.73567396,0.560857,0.10616073,0.10616073,0.0112701
42,2,2023,Bolivar,2023-06-12,4,1.9860655,1.2084001,6.2868075,2.3481238,0.7776654,0.7776654,0.60476345
42,2,2023,Boyaca,2023-06-12,4,0.43754274,0.9406735,0.5488965,1.5617061,-0.50313073,0.50313073,0.25314054
42,2,2023,Caldas,2023-06-12,4,0.17518477,0.7040845,0.19146635,1.0219947,-0.5288997,0.5288997,0.2797349
42,2,2023,Caqueta,2023-06-12,4,1.8635745,1.816007,5.4467397,5.1472635,0.047567487,0.047567487,0.002262666
42,2,2023,Casanare,2023-06-12,4,2.071218,2.1416674,6.9344816,7.5136213,-0.07044935,0.07044935,0.004963111
42,2,2023,Cauca,2023-06-12,4,0.92933196,0.28208244,1.5328165,0.325888,0.6472495,0.6472495,0.41893193
42,2,2023,Cesar,2023-06-12,4,2.3782687,2.0790725,9.786213,6.997048,0.29919624,0.29919624,0.08951839
42,2,2023,Choco,2023-06-12,4,2.0226111,0.3415336,6.5580344,0.40710387,1.6810775,1.6810775,2.8260214
42,2,2023,Cordoba,2023-06-12,4,1.79015,1.4221324,4.990351,3.1459517,0.36801767,0.36801767,0.13543701
42,2,2023,Cundinamarca,2023-06-12,4,0.918328,0.89723015,1.5050983,1.4527998,0.021097839,0.021097839,0.0004451188
42,2,2023,Guainia,2023-06-12,4,1.5101751,1.0836507,3.5275235,1.9554493,0.4265244,0.4265244,0.18192306
42,2,2023,Guajira,2023-06-12,4,1.8174391,0.93765694,5.156073,1.5539902,0.87978214,0.87978214,0.7740166
42,2,2023,Guaviare,2023-06-12,4,2.642327,2.2779987,13.045852,8.7571335,0.36432838,0.36432838,0.13273518
42,2,2023,Huila,2023-06-12,4,1.972282,2.7902825,6.187059,15.28562,-0.81800044,0.81800044,0.6691247
42,2,2023,Magdalena,2023-06-12,4,1.6953938,1.2433821,4.4487915,2.4673204,0.4520117,0.4520117,0.20431457
42,2,2023,Meta,2023-06-12,4,3.0888202,2.4572606,20.951164,10.6727915,0.6315596,0.6315596,0.39886755
42,2,2023,Narino,2023-06-12,4,1.0608563,0.43204388,1.8888438,0.5404027,0.62881243,0.62881243,0.39540508
42,2,2023,Norte De Santander,2023-06-12,4,1.5838176,1.9363995,3.8735256,5.9337406,-0.35258186,0.35258186,0.124313965
42,2,2023,Putumayo,2023-06-12,4,1.7001219,1.2947371,4.4746146,2.6500363,0.40538478,0.40538478,0.16433682
42,2,2023,Quindio,2023-06-12,4,0.0,0.98157364,0.0,1.6686524,-0.98157364,0.98157364,0.9634868
42,2,2023,Risaralda,2023-06-12,4,0.0961042,0.45593172,0.10087377,0.5776426,-0.35982752,0.35982752,0.12947585
42,2,2023,Santander,2023-06-12,4,2.183741,2.0826437,7.879463,7.0256586,0.101097345,0.101097345,0.010220673
42,2,2023,Sucre,2023-06-12,4,2.0632238,2.2332199,6.871305,8.329859,-0.16999602,0.16999602,0.028898647
42,2,2023,Tolima,2023-06-12,4,1.8989208,2.0394053,5.678683,6.6860375,-0.14048457,0.14048457,0.019735916
42,2,2023,Valle Del Cauca,2023-06-12,4,1.9072568,1.220479,5.7345896,2.3888106,0.68677783,0.68677783,0.4716638
42,2,2023,Vaupes,2023-06-12,4,1.7245687,1.4267609,4.610101,3.165186,0.2978078,0.2978078,0.08868949
42,2,2023,Vichada,2023-06-12,4,0.5467612,1.4660069,0.72764844,3.3319027,-0.91924566,0.91924566,0.8450126
42,2,2023,Amazonas,2023-06-19,1,0.7900732,2.7931812,1.2035577,15.332895,-2.003108,2.003108,4.0124416
42,2,2023,Antioquia,2023-06-19,1,0.8345662,0.7182739,1.3038144,1.0508901,0.1162923,0.1162923,0.013523898
42,2,2023,Arauca,2023-06-19,1,1.2624384,1.7137727,2.5340285,4.5498595,-0.45133424,0.45133424,0.2037026
42,2,2023,Atlantico,2023-06-19,1,0.8861701,1.1064197,1.4258212,2.0235138,-0.2202496,0.2202496,0.048509885
42,2,2023,Bogota d.c.,2023-06-19,1,0.36737627,0.4002099,0.44394112,0.49213788,-0.032833636,0.032833636,0.0010780477
42,2,2023,Bolivar,2023-06-19,1,1.5963341,1.2356566,3.9349084,2.4406369,0.36067748,0.36067748,0.13008824
42,2,2023,Boyaca,2023-06-19,1,0.6631855,0.7509688,0.9409654,1.1190519,-0.08778334,0.08778334,0.0077059143
42,2,2023,Caldas,2023-06-19,1,0.32420638,0.64347357,0.3829327,0.90307987,-0.31926718,0.31926718,0.101931535
42,2,2023,Caqueta,2023-06-19,1,2.0627565,1.7470912,6.867627,4.737888,0.31566536,0.31566536,0.09964462
42,2,2023,Casanare,2023-06-19,1,1.8590386,2.164841,5.417564,7.713216,-0.30580235,0.30580235,0.093515076
42,2,2023,Cauca,2023-06-19,1,0.6719289,0.27932447,0.95801044,0.3222363,0.3926044,0.3926044,0.15413822
42,2,2023,Cesar,2023-06-19,1,2.3782687,2.039259,9.786213,6.684912,0.33900976,0.33900976,0.11492762
42,2,2023,Choco,2023-06-19,1,1.9268314,0.22232388,5.8677144,0.24897583,1.7045075,1.7045075,2.9053457
42,2,2023,Cordoba,2023-06-19,1,1.5263355,1.4496758,3.6012843,3.2617326,0.07665968,0.07665968,0.0058767064
42,2,2023,Cundinamarca,2023-06-19,1,0.941616,0.894554,1.5641217,1.4462446,0.04706198,0.04706198,0.00221483
42,2,2023,Guainia,2023-06-19,1,0.0,1.1163776,0.0,2.0537722,-1.1163776,1.1163776,1.2462989
42,2,2023,Guajira,2023-06-19,1,1.6264808,0.80378205,4.0859447,1.233974,0.8226988,0.8226988,0.6768333
42,2,2023,Guaviare,2023-06-19,1,2.7233877,2.2960682,14.231836,8.935043,0.42731953,0.42731953,0.18260197
42,2,2023,Huila,2023-06-19,1,1.9239628,2.709783,5.8480425,14.026015,-0.78582025,0.78582025,0.6175135
42,2,2023,Magdalena,2023-06-19,1,1.2963682,1.2015232,2.655995,2.325178,0.09484506,0.09484506,0.008995585
42,2,2023,Meta,2023-06-19,1,3.0519023,2.228762,20.15555,8.288359,0.8231404,0.8231404,0.6775601
42,2,2023,Narino,2023-06-19,1,1.0402123,0.43310082,1.8298177,0.5420317,0.60711145,0.60711145,0.3685843
42,2,2023,Norte De Santander,2023-06-19,1,1.2012035,1.7500876,2.324115,4.755107,-0.54888415,0.54888415,0.30127382
42,2,2023,Putumayo,2023-06-19,1,1.6508489,1.1933424,4.211402,2.2980864,0.45750642,0.45750642,0.20931213
42,2,2023,Quindio,2023-06-19,1,0.30769238,1.0241977,0.36028248,1.7848603,-0.7165053,0.7165053,0.5133798
42,2,2023,Risaralda,2023-06-19,1,0.18377678,0.5849471,0.20174754,0.79489607,-0.4011703,0.4011703,0.16093762
42,2,2023,Santander,2023-06-19,1,2.0236936,1.837928,6.56622,5.283506,0.1857655,0.1857655,0.034508824
42,2,2023,Sucre,2023-06-19,1,2.0882123,1.9185003,7.070474,5.8107367,0.16971195,0.16971195,0.028802145
42,2,2023,Tolima,2023-06-19,1,1.6529973,1.8684998,4.22261,5.4785695,-0.2155025,0.2155025,0.046441328
42,2,2023,Valle Del Cauca,2023-06-19,1,1.8140839,1.1554403,5.135453,2.1754212,0.6586436,0.6586436,0.4338114
42,2,2023,Vaupes,2023-06-19,1,2.5277467,1.3756648,11.52525,2.9577072,1.1520818,1.1520818,1.3272926
42,2,2023,Vichada,2023-06-19,1,0.0,1.1918641,0.0,2.2932146,-1.1918641,1.1918641,1.4205401
