seed,outer_fold,test_year,departamento,fecha_base,horizonte,y_true_log,y_pred_log,y_true_real,y_pred_real,residual,abs_error,sq_error
42,1,2022,Cundinamarca,2022-10-10,2,0.57882404,0.49261057,0.78393936,0.6365831,0.08621347,0.08621347,0.0074327625
42,1,2022,Guainia,2022-10-10,2,0.0,0.29527465,0.0,0.34349528,-0.29527465,0.29527465,0.08718712
42,1,2022,Guajira,2022-10-10,2,2.179351,1.3895701,7.8405676,3.0131245,0.789781,0.789781,0.62375396
42,1,2022,Guaviare,2022-10-10,2,3.3855786,1.4378604,28.535078,3.2116747,1.9477183,1.9477183,3.7936065
42,1,2022,Huila,2022-10-10,2,0.41509634,1.5286359,0.51451665,3.6118813,-1.1135395,1.1135395,1.2399701
42,1,2022,Magdalena,2022-10-10,2,1.0359207,1.6947281,1.8176994,4.4451656,-0.6588074,0.6588074,0.4340272
42,1,2022,Meta,2022-10-10,2,1.2538168,1.5440204,2.5036905,3.6833816,-0.29020357,0.29020357,0.084218115
42,1,2022,Narino,2022-10-10,2,0.5026507,0.18676439,0.6530973,0.20534326,0.3158863,0.3158863,0.09978415
42,1,2022,Norte De Santander,2022-10-10,2,0.9187648,1.994419,1.5061929,6.3479323,-1.0756541,1.0756541,1.1570319
42,1,2022,Putumayo,2022-10-10,2,0.726819,0.97000366,1.0684903,1.6379541,-0.24318469,0.24318469,0.05913879
42,1,2022,Quindio,2022-10-10,2,0.0,0.84792346,0.0,1.3347936,-0.84792346,0.84792346,0.7189742
42,1,2022,Risaralda,2022-10-10,2,0.18451504,0.25071266,0.20263508,0.2849408,-0.06619762,0.06619762,0.0043821246
42,1,2022,Santander,2022-10-10,2,1.0868512,1.2901918,1.9649235,2.6334832,-0.20334053,0.20334053,0.04134737
42,1,2022,Sucre,2022-10-10,2,2.4081564,1.8936387,10.113454,5.643499,0.51451766,0.51451766,0.26472843
42,1,2022,Tolima,2022-10-10,2,0.8396074,1.2690847,1.3154578,2.5575948,-0.42947727,0.42947727,0.18445073
42,1,2022,Valle Del Cauca,2022-10-10,2,0.6426523,0.7790231,0.90151757,1.1793423,-0.13637084,0.13637084,0.018597005
42,1,2022,Vaupes,2022-10-10,2,0.0,0.39934286,0.0,0.4908447,-0.39934286,0.39934286,0.15947473
42,1,2022,Vichada,2022-10-10,2,0.56451076,0.32724997,0.7585872,0.38714817,0.23726079,0.23726079,0.056292683
42,1,2022,Amazonas,2022-10-10,3,2.2551792,1.814391,8.537002,5.1373377,0.44078815,0.44078815,0.1942942
42,1,2022,Antioquia,2022-10-10,3,0.2921999,0.61838377,0.33937076,0.855926,-0.32618386,0.32618386,0.10639591
42,1,2022,Arauca,2022-10-10,3,1.3638301,0.92602587,2.9111447,1.5244567,0.43780422,0.43780422,0.19167253
42,1,2022,Atlantico,2022-10-10,3,2.6400323,1.8370935,13.013656,5.2782636,0.8029388,0.8029388,0.6447107
42,1,2022,Bogota d.c.,2022-10-10,3,0.03750812,0.28633156,0.038220428,0.33153388,-0.24882345,0.24882345,0.06191311
42,1,2022,Bolivar,2022-10-10,3,1.7782785,1.5842327,4.9196568,3.8755488,0.19404578,0.19404578,0.037653767
42,1,2022,Boyaca,2022-10-10,3,0.075887814,0.17038111,0.07884154,0.18575667,-0.0944933,0.0944933,0.0089289835
42,1,2022,Caldas,2022-10-10,3,0.09170375,0.22851892,0.09604007,0.2567373,-0.13681516,0.13681516,0.018718388
42,1,2022,Caqueta,2022-10-10,3,1.9416898,0.6859356,5.97052,0.9856288,1.2557542,1.2557542,1.5769187
42,1,2022,Casanare,2022-10-10,3,0.6301724,0.9010161,0.8779343,1.4621036,-0.27084374,0.27084374,0.07335633
42,1,2022,Cauca,2022-10-10,3,0.8565246,0.023478342,1.354962,0.023756128,0.83304626,0.83304626,0.6939661
42,1,2022,Cesar,2022-10-10,3,1.8393775,2.0913947,5.29262,7.0961986,-0.25201714,0.25201714,0.06351264
42,1,2022,Choco,2022-10-10,3,1.3789394,0.08816545,2.970688,0.0921688,1.290774,1.290774,1.6660975
42,1,2022,Cordoba,2022-10-10,3,1.455147,1.5441874,3.2851133,3.6841638,-0.0890404,0.0890404,0.007928193
42,1,2022,Cundinamarca,2022-10-10,3,0.5444362,0.3807357,0.7236363,0.4633608,0.16370052,0.16370052,0.02679786
42,1,2022,Guainia,2022-10-10,3,1.5320934,0.37563288,3.6278546,0.45591253,1.1564605,1.1564605,1.3374009
42,1,2022,Guajira,2022-10-10,3,2.179351,1.5778171,7.8405676,3.8443694,0.601534,0.601534,0.36184317
42,1,2022,Guaviare,2022-10-10,3,3.8579786,1.418484,46.3695,3.1308532,2.4394946,2.4394946,5.9511337
42,1,2022,Huila,2022-10-10,3,0.70755947,1.5224164,1.0290333,3.5832868,-0.8148569,0.8148569,0.66399175
42,1,2022,Magdalena,2022-10-10,3,1.14877,1.577711,2.1543107,3.8438554,-0.428941,0.428941,0.18399039
42,1,2022,Meta,2022-10-10,3,1.4605778,1.5738953,3.3084483,3.8254082,-0.11331749,0.11331749,0.012840853
42,1,2022,Narino,2022-10-10,3,0.5720198,0.20726694,0.77184224,0.23031095,0.3647529,0.3647529,0.13304467
42,1,2022,Norte De Santander,2022-10-10,3,1.03227,2.1766636,1.8074313,7.816841,-1.1443937,1.1443937,1.309637
42,1,2022,Putumayo,2022-10-10,3,1.0542625,1.0255998,1.8698579,1.7887678,0.028662682,0.028662682,0.0008215493
42,1,2022,Quindio,2022-10-10,3,0.16578247,0.8298473,0.18031631,1.2929685,-0.6640648,0.6640648,0.4409821
42,1,2022,Risaralda,2022-10-10,3,0.09650722,0.24278647,0.10131753,0.2747964,-0.14627925,0.14627925,0.021397619
42,1,2022,Santander,2022-10-10,3,1.1959354,1.3500346,2.3066492,2.857559,-0.15409923,0.15409923,0.02374657
42,1,2022,Sucre,2022-10-10,3,2.2718754,2.0844417,8.697571,7.040101,0.18743372,0.18743372,0.0351314
42,1,2022,Tolima,2022-10-10,3,1.2272027,1.405004,2.4116726,3.0755432,-0.17780137,0.17780137,0.031613328
42,1,2022,Valle Del Cauca,2022-10-10,3,0.7696887,0.65334433,1.1590941,0.92195773,0.11634439,0.11634439,0.013536017
42,1,2022,Vaupes,2022-10-10,3,0.0,0.27081677,0.0,0.31103483,-0.27081677,0.27081677,0.07334173
42,1,2022,Vichada,2022-10-10,3,0.923137,0.27846244,1.5171744,0.321097,0.64467454,0.64467454,0.41560528
42,1,2022,Amazonas,2022-10-10,4,2.1183534,1.7687001,7.3174305,4.863227,0.34965324,0.34965324,0.12225739
42,1,2022,Antioquia,2022-10-10,4,0.38673612,0.630257,0.47216797,0.8780932,-0.24352089,0.24352089,0.059302423
42,1,2022,Arauca,2022-10-10,4,1.0365473,1.1047672,1.8194654,2.0185218,-0.0682199,0.0682199,0.004653955
42,1,2022,Atlantico,2022-10-10,4,2.6803665,1.939347,13.59044,5.9542084,0.7410195,0.7410195,0.5491099
42,1,2022,Bogota d.c.,2022-10-10,4,0.11991536,0.2282014,0.12740143,0.25633833,-0.108286045,0.108286045,0.011725868
42,1,2022,Bolivar,2022-10-10,4,1.6111584,1.4387398,4.00861,3.2153802,0.1724186,0.1724186,0.029728172
42,1,2022,Boyaca,2022-10-10,4,0.14642066,0.18141612,0.15768307,0.19891398,-0.034995466,0.034995466,0.0012246827
42,1,2022,Caldas,2022-10-10,4,0.09170375,0.40667582,0.09604007,0.50181717,-0.31497207,0.31497207,0.09920741
42,1,2022,Caqueta,2022-10-10,4,1.4121255,0.6630384,3.1046705,0.9406799,0.7490871,0.7490871,0.5611315
42,1,2022,Casanare,2022-10-10,4,1.0137327,0.8595761,1.7558686,1.3621591,0.15415657,0.15415657,0.023764247
42,1,2022,Cauca,2022-10-10,4,0.4978741,0.0759909,0.64522,0.07895276,0.42188323,0.42188323,0.17798546
42,1,2022,Cesar,2022-10-10,4,1.7299027,2.0901356,4.6401052,7.0860114,-0.36023283,0.36023283,0.12976769
42,1,2022,Choco,2022-10-10,4,1.0106782,0.069225706,1.7474636,0.071678065,0.94145244,0.94145244,0.8863327
42,1,2022,Cordoba,2022-10-10,4,1.5480455,1.5954826,3.7022707,3.930708,-0.04743707,0.04743707,0.0022502758
42,1,2022,Cundinamarca,2022-10-10,4,0.47189575,0.5238128,0.60303026,0.6884531,-0.051917017,0.051917017,0.0026953765
42,1,2022,Guainia,2022-10-10,4,0.0,0.38175815,0.0,0.4648578,-0.38175815,0.38175815,0.14573929
42,1,2022,Guajira,2022-10-10,4,2.255001,1.3687664,8.535303,2.930499,0.88623464,0.88623464,0.78541183
42,1,2022,Guaviare,2022-10-10,4,3.1091194,1.5348535,21.40131,3.6406455,1.574266,1.574266,2.4783132
42,1,2022,Huila,2022-10-10,4,0.74895364,1.5840051,1.114786,3.8744395,-0.8350515,0.8350515,0.697311
42,1,2022,Magdalena,2022-10-10,4,0.79380655,1.7302899,1.2117997,4.6422896,-0.9364834,0.9364834,0.8770011
42,1,2022,Meta,2022-10-10,4,1.4605778,1.4920442,3.3084483,3.446175,-0.031466365,0.031466365,0.0009901321
42,1,2022,Narino,2022-10-10,4,0.6049795,0.21899776,0.83121467,0.24482849,0.38598174,0.38598174,0.1489819
42,1,2022,Norte De Santander,2022-10-10,4,1.053503,2.0768986,1.8676791,6.979682,-1.0233955,1.0233955,1.0473385
42,1,2022,Putumayo,2022-10-10,4,0.726819,1.0011897,1.0684903,1.7215177,-0.27437073,0.27437073,0.075279295
42,1,2022,Quindio,2022-10-10,4,0.16578247,0.86755174,0.18031631,1.3810742,-0.7017693,0.7017693,0.49248013
42,1,2022,Risaralda,2022-10-10,4,0.09650722,0.2982452,0.10131753,0.34749213,-0.20173797,0.20173797,0.040698208
42,1,2022,Santander,2022-10-10,4,1.1564101,1.4063203,2.1785023,3.0809114,-0.24991024,0.24991024,0.062455125
42,1,2022,Sucre,2022-10-10,4,1.9265529,1.9486836,5.8658023,6.019441,-0.022130728,0.022130728,0.0004897691
42,1,2022,Tolima,2022-10-10,4,1.2272027,1.2715969,2.4116726,2.5665436,-0.044394255,0.044394255,0.00197085
42,1,2022,Valle Del Cauca,2022-10-10,4,0.7696887,0.72787833,1.1590941,1.0706826,0.041810393,0.041810393,0.001748109
42,1,2022,Vaupes,2022-10-10,4,0.0,0.39063233,0.0,0.47791502,-0.39063233,0.39063233,0.15259361
42,1,2022,Vichada,2022-10-10,4,0.923137,0.26572722,1.5171744,0.3043792,0.6574098,0.6574098,0.43218762
42,1,2022,Amazonas,2022-10-17,1,2.6682894,1.668826,13.41529,4.305935,0.99946344,0.99946344,0.9989272
42,1,2022,Antioquia,2022-10-17,1,0.30315623,0.45940775,0.354126,0.5831361,-0.15625152,0.15625152,0.024414537
42,1,2022,Arauca,2022-10-17,1,0.5468409,1.081937,0.7277861,1.9503888,-0.53509605,0.53509605,0.28632778
42,1,2022,Atlantico,2022-10-17,1,2.4904757,1.7428613,11.067015,4.7136683,0.7476144,0.7476144,0.55892724
42,1,2022,Bogota d.c.,2022-10-17,1,0.07366009,0.11132032,0.076440856,0.11775289,-0.037660226,0.037660226,0.0014182926
42,1,2022,Bolivar,2022-10-17,1,1.8307436,1.4557245,5.2385235,3.2875886,0.37501907,0.37501907,0.1406393
42,1,2022,Boyaca,2022-10-17,1,0.27411506,0.09594543,0.31536615,0.100699,0.17816962,0.17816962,0.031744413
42,1,2022,Caldas,2022-10-17,1,0.1756998,0.25615856,0.19208014,0.29195756,-0.08045876,0.08045876,0.006473612
42,1,2022,Caqueta,2022-10-17,1,1.870706,0.6421658,5.4928784,0.9005927,1.2285402,1.2285402,1.509311
42,1,2022,Casanare,2022-10-17,1,0.740707,0.7768265,1.0974178,1.1745603,-0.03611952,0.03611952,0.0013046198
42,1,2022,Cauca,2022-10-17,1,0.45786652,0.055189967,0.580698,0.056741342,0.40267655,0.40267655,0.1621484
42,1,2022,Cesar,2022-10-17,1,1.6905755,2.0273917,4.4226003,6.594252,-0.3368162,0.3368162,0.11344515
42,1,2022,Choco,2022-10-17,1,1.962363,-0.10363122,6.1161227,-0.098442286,2.0659943,2.0659943,4.2683325
42,1,2022,Cordoba,2022-10-17,1,1.5256174,1.5378579,3.5979812,3.654609,-0.012240529,0.012240529,0.00014983055
42,1,2022,Cundinamarca,2022-10-17,1,0.57882404,0.5134008,0.78393936,0.6709641,0.06542325,0.06542325,0.0042802016
42,1,2022,Guainia,2022-10-17,1,0.0,0.22359176,0.0,0.25056037,-0.22359176,0.22359176,0.049993277
42,1,2022,Guajira,2022-10-17,1,2.179351,1.4078593,7.8405676,3.0871966,0.77149177,0.77149177,0.5951995
42,1,2022,Guaviare,2022-10-17,1,3.3855786,1.4261882,28.535078,3.1628013,1.9593904,1.9593904,3.8392107
42,1,2022,Huila,2022-10-17,1,0.41509634,1.3978674,0.51451665,3.0465612,-0.9827711,0.9827711,0.965839
42,1,2022,Magdalena,2022-10-17,1,1.0359207,1.633344,1.8176994,4.1209707,-0.5974233,0.5974233,0.3569146
42,1,2022,Meta,2022-10-17,1,1.2538168,1.4468706,2.5036905,3.2497942,-0.19305372,0.19305372,0.03726974
42,1,2022,Narino,2022-10-17,1,0.5026507,0.07176394,0.6530973,0.07440169,0.43088675,0.43088675,0.18566339
42,1,2022,Norte De Santander,2022-10-17,1,0.9187648,2.1152291,1.5061929,7.2914853,-1.1964643,1.1964643,1.4315268
42,1,2022,Putumayo,2022-10-17,1,0.726819,0.85289645,1.0684903,1.3464334,-0.12607747,0.12607747,0.015895529
42,1,2022,Quindio,2022-10-17,1,0.0,0.9675429,0.0,1.6314707,-0.9675429,0.9675429,0.9361392
42,1,2022,Risaralda,2022-10-17,1,0.18451504,0.16900018,0.20263508,0.18412036,0.0155148655,0.0155148655,0.00024071106
42,1,2022,Santander,2022-10-17,1,1.0868512,1.2978905,1.9649235,2.6615646,-0.2110393,0.2110393,0.04453759
42,1,2022,Sucre,2022-10-17,1,2.4081564,1.8810351,10.113454,5.560292,0.5271213,0.5271213,0.27785686
42,1,2022,Tolima,2022-10-17,1,0.8396074,1.2000194,1.3154578,2.3201811,-0.36041194,0.36041194,0.12989677
42,1,2022,Valle Del Cauca,2022-10-17,1,0.6426523,0.6891356,0.90151757,0.99199295,-0.046483338,0.046483338,0.0021607007
42,1,2022,Vaupes,2022-10-17,1,0.0,0.17745589,0.0,0.19417538,-0.17745589,0.17745589,0.03149059
42,1,2022,Vichada,2022-10-17,1,0.56451076,0.35369143,0.7585872,0.42431563,0.21081933,0.21081933,0.044444792
42,1,2022,Amazonas,2022-10-17,2,2.2551792,1.7502829,8.537002,4.756231,0.5048963,0.5048963,0.25492024
42,1,2022,Antioquia,2022-10-17,2,0.2921999,0.541786,0.33937076,0.7190744,-0.2495861,0.2495861,0.062293224
42,1,2022,Arauca,2022-10-17,2,1.3638301,0.97792476,2.9111447,1.6589326,0.38590533,0.38590533,0.14892292
42,1,2022,Atlantico,2022-10-17,2,2.6400323,1.838331,13.013656,5.286038,0.8017013,0.8017013,0.642725
42,1,2022,Bogota d.c.,2022-10-17,2,0.03750812,0.37689662,0.038220428,0.4577536,-0.3393885,0.3393885,0.115184546
42,1,2022,Bolivar,2022-10-17,2,1.7782785,1.530301,4.9196568,3.619567,0.2479775,0.2479775,0.061492838
42,1,2022,Boyaca,2022-10-17,2,0.075887814,0.2255891,0.07884154,0.25306067,-0.14970128,0.14970128,0.022410475
42,1,2022,Caldas,2022-10-17,2,0.09170375,0.31476915,0.09604007,0.36994302,-0.2230654,0.2230654,0.049758177
42,1,2022,Caqueta,2022-10-17,2,1.9416898,0.53167945,5.97052,0.701788,1.4100103,1.4100103,1.9881291
42,1,2022,Casanare,2022-10-17,2,0.6301724,0.7956729,0.8779343,1.2159315,-0.16550052,0.16550052,0.027390422
42,1,2022,Cauca,2022-10-17,2,0.8565246,0.25007945,1.354962,0.28412744,0.60644513,0.60644513,0.3677757
42,1,2022,Cesar,2022-10-17,2,1.8393775,2.0831816,5.29262,7.029977,-0.2438041,0.2438041,0.059440438
42,1,2022,Choco,2022-10-17,2,1.3789394,0.11252675,2.970688,0.119102195,1.2664126,1.2664126,1.6038009
42,1,2022,Cordoba,2022-10-17,2,1.455147,1.6882427,3.2851133,4.409965,-0.23309565,0.23309565,0.05433358
42,1,2022,Cundinamarca,2022-10-17,2,0.5444362,0.4897343,0.7236363,0.63188255,0.054701924,0.054701924,0.0029923005
42,1,2022,Guainia,2022-10-17,2,1.5320934,0.2757759,3.6278546,0.31755257,1.2563175,1.2563175,1.5783336
42,1,2022,Guajira,2022-10-17,2,2.179351,1.4109125,7.8405676,3.0996947,0.7684386,0.7684386,0.59049785
42,1,2022,Guaviare,2022-10-17,2,3.8579786,1.4722979,46.3695,3.3592408,2.3856807,2.3856807,5.691472
42,1,2022,Huila,2022-10-17,2,0.70755947,1.4738317,1.0290333,3.365932,-0.7662722,0.7662722,0.58717304
42,1,2022,Magdalena,2022-10-17,2,1.14877,1.7282003,2.1543107,4.6305118,-0.57943034,0.57943034,0.33573952
42,1,2022,Meta,2022-10-17,2,1.4605778,1.5256952,3.3084483,3.5983393,-0.06511736,0.06511736,0.0042402702
42,1,2022,Narino,2022-10-17,2,0.5720198,0.19311553,0.77184224,0.21302293,0.37890428,0.37890428,0.14356846
42,1,2022,Norte De Santander,2022-10-17,2,1.03227,2.0471172,1.8074313,6.74554,-1.0148473,1.0148473,1.029915
42,1,2022,Putumayo,2022-10-17,2,1.0542625,1.0032773,1.8698579,1.727205,0.050985217,0.050985217,0.0025994924
42,1,2022,Quindio,2022-10-17,2,0.16578247,0.8345552,0.18031631,1.3037891,-0.66877276,0.66877276,0.447257
42,1,2022,Risaralda,2022-10-17,2,0.09650722,0.24369639,0.10131753,0.27595687,-0.14718917,0.14718917,0.021664651
42,1,2022,Santander,2022-10-17,2,1.1959354,1.2682834,2.3066492,2.5547452,-0.072348,0.072348,0.005234233
42,1,2022,Sucre,2022-10-17,2,2.2718754,1.8590792,8.697571,5.4178247,0.41279614,0.41279614,0.17040065
42,1,2022,Tolima,2022-10-17,2,1.2272027,1.2294422,2.4116726,2.4193218,-0.002239585,0.002239585,5.0157405e-06
42,1,2022,Valle Del Cauca,2022-10-17,2,0.7696887,0.7576423,1.1590941,1.1332408,0.012046397,0.012046397,0.00014511567
42,1,2022,Vaupes,2022-10-17,2,0.0,0.3606853,0.0,0.434312,-0.3606853,0.3606853,0.13009387
42,1,2022,Vichada,2022-10-17,2,0.923137,0.3152394,1.5171744,0.37058738,0.60789764,0.60789764,0.36953953
42,1,2022,Amazonas,2022-10-17,3,2.1183534,1.7555467,7.3174305,4.78661,0.36280668,0.36280668,0.13162869
42,1,2022,Antioquia,2022-10-17,3,0.38673612,0.6188735,0.47216797,0.8568351,-0.23213735,0.23213735,0.05388775
42,1,2022,Arauca,2022-10-17,3,1.0365473,0.9249573,1.8194654,1.5217605,0.11159003,0.11159003,0.012452334
42,1,2022,Atlantico,2022-10-17,3,2.6803665,1.8491204,13.59044,5.3542275,0.83124614,0.83124614,0.6909701
42,1,2022,Bogota d.c.,2022-10-17,3,0.11991536,0.27901906,0.12740143,0.32183254,-0.15910369,0.15910369,0.025313985
42,1,2022,Bolivar,2022-10-17,3,1.6111584,1.5728621,4.00861,3.8204253,0.038296223,0.038296223,0.0014666007
42,1,2022,Boyaca,2022-10-17,3,0.14642066,0.16296363,0.15768307,0.17699388,-0.016542971,0.016542971,0.0002736699
42,1,2022,Caldas,2022-10-17,3,0.09170375,0.19142376,0.09604007,0.2109725,-0.09972001,0.09972001,0.00994408
42,1,2022,Caqueta,2022-10-17,3,1.4121255,0.6545042,3.1046705,0.92418826,0.7576213,0.7576213,0.57399
42,1,2022,Casanare,2022-10-17,3,1.0137327,0.8848071,1.7558686,1.4225171,0.12892556,0.12892556,0.0166218
42,1,2022,Cauca,2022-10-17,3,0.4978741,0.027852288,0.64522,0.02824379,0.4700218,0.4700218,0.2209205
42,1,2022,Cesar,2022-10-17,3,1.7299027,2.070794,4.6401052,6.931119,-0.34089136,0.34089136,0.11620692
42,1,2022,Choco,2022-10-17,3,1.0106782,0.09287836,1.7474636,0.097328246,0.91779983,0.91779983,0.8423565
42,1,2022,Cordoba,2022-10-17,3,1.5480455,1.5577677,3.7022707,3.7482102,-0.009722233,0.009722233,9.452181e-05
42,1,2022,Cundinamarca,2022-10-17,3,0.47189575,0.38280308,0.60303026,0.46638924,0.08909267,0.08909267,0.007937504
42,1,2022,Guainia,2022-10-17,3,0.0,0.35690004,0.0,0.42889303,-0.35690004,0.35690004,0.12737763
42,1,2022,Guajira,2022-10-17,3,2.255001,1.60848,8.535303,3.9952126,0.6465211,0.6465211,0.41798952
42,1,2022,Guaviare,2022-10-17,3,3.1091194,1.4417933,21.40131,3.2282717,1.6673261,1.6673261,2.7799764
42,1,2022,Huila,2022-10-17,3,0.74895364,1.4851197,1.114786,3.415494,-0.73616606,0.73616606,0.54194045
42,1,2022,Magdalena,2022-10-17,3,0.79380655,1.6041434,1.2117997,3.9735973,-0.8103368,0.8103368,0.6566458
42,1,2022,Meta,2022-10-17,3,1.4605778,1.570849,3.3084483,3.8107305,-0.110271096,0.110271096,0.0121597145
42,1,2022,Narino,2022-10-17,3,0.6049795,0.20732306,0.83121467,0.23038,0.39765644,0.39765644,0.15813065
42,1,2022,Norte De Santander,2022-10-17,3,1.053503,2.2009,1.8676791,8.03314,-1.147397,1.147397,1.31652
42,1,2022,Putumayo,2022-10-17,3,0.726819,1.0674237,1.0684903,1.9078783,-0.34060472,0.34060472,0.116011575
42,1,2022,Quindio,2022-10-17,3,0.16578247,0.8256945,0.18031631,1.2834661,-0.65991205,0.65991205,0.4354839
42,1,2022,Risaralda,2022-10-17,3,0.09650722,0.2408583,0.10131753,0.27234074,-0.14435108,0.14435108,0.020837234
42,1,2022,Santander,2022-10-17,3,1.1564101,1.3164803,2.1785023,2.7302687,-0.16007018,0.16007018,0.025622463
42,1,2022,Sucre,2022-10-17,3,1.9265529,2.0503523,5.8658023,6.7706385,-0.12379944,0.12379944,0.0153263025
42,1,2022,Tolima,2022-10-17,3,1.2272027,1.3745074,2.4116726,2.953129,-0.14730477,0.14730477,0.021698697
42,1,2022,Valle Del Cauca,2022-10-17,3,0.7696887,0.6533495,1.1590941,0.92196774,0.11633921,0.11633921,0.013534811
42,1,2022,Vaupes,2022-10-17,3,0.0,0.23092675,0.0,0.25976697,-0.23092675,0.23092675,0.053327166
42,1,2022,Vichada,2022-10-17,3,0.923137,0.26956484,1.5171744,0.30939454,0.6535722,0.6535722,0.42715663
42,1,2022,Amazonas,2022-10-17,4,1.9597931,1.7004397,6.0978584,4.4763546,0.2593534,0.2593534,0.067264184
42,1,2022,Antioquia,2022-10-17,4,0.38673612,0.63187057,0.47216797,0.88112605,-0.24513444,0.24513444,0.060090896
42,1,2022,Arauca,2022-10-17,4,1.0365473,1.1068633,1.8194654,2.0248554,-0.07031596,0.07031596,0.004944334
42,1,2022,Atlantico,2022-10-17,4,2.8709962,1.9496844,16.654598,6.0264697,0.92131186,0.92131186,0.84881556
42,1,2022,Bogota d.c.,2022-10-17,4,0.13115244,0.23619284,0.14014156,0.2664185,-0.1050404,0.1050404,0.011033486
42,1,2022,Bolivar,2022-10-17,4,2.0407267,1.428761,6.6962,3.173525,0.61196566,0.61196566,0.37450197
42,1,2022,Boyaca,2022-10-17,4,0.0,0.18374062,0.0,0.20170408,-0.18374062,0.18374062,0.033760615
42,1,2022,Caldas,2022-10-17,4,0.1756998,0.40463406,0.19208014,0.49875394,-0.22893426,0.22893426,0.052410893
42,1,2022,Caqueta,2022-10-17,4,1.4686785,0.63151604,3.3434913,0.88045925,0.83716244,0.83716244,0.70084095
42,1,2022,Casanare,2022-10-17,4,1.4568119,0.8488264,3.2922535,1.3369026,0.6079855,0.6079855,0.36964637
42,1,2022,Cauca,2022-10-17,4,0.45786652,0.08866656,0.580698,0.09271624,0.36919996,0.36919996,0.13630861
42,1,2022,Cesar,2022-10-17,4,1.6213847,2.0878265,4.0600924,7.067362,-0.46644175,0.46644175,0.2175679
42,1,2022,Choco,2022-10-17,4,1.1304197,0.07903013,2.096956,0.08223692,1.0513896,1.0513896,1.10542
42,1,2022,Cordoba,2022-10-17,4,1.4305084,1.6035544,3.180824,3.9706686,-0.173046,0.173046,0.029944915
42,1,2022,Cundinamarca,2022-10-17,4,0.5444362,0.53028834,0.7236363,0.69942224,0.014147878,0.014147878,0.00020016244
42,1,2022,Guainia,2022-10-17,4,0.0,0.3751914,0.0,0.4552699,-0.3751914,0.3751914,0.14076857
42,1,2022,Guajira,2022-10-17,4,2.2124755,1.3981268,8.13831,3.047611,0.8143487,0.8143487,0.6631638
42,1,2022,Guaviare,2022-10-17,4,3.568966,1.5633336,34.479885,3.7747118,2.0056324,2.0056324,4.0225616
42,1,2022,Huila,2022-10-17,4,0.57198185,1.5431151,0.77177495,3.6791437,-0.9711333,0.9711333,0.94309986
42,1,2022,Magdalena,2022-10-17,4,1.1051463,1.7454066,2.0196662,4.7282305,-0.64026034,0.64026034,0.4099333
42,1,2022,Meta,2022-10-17,4,1.5012475,1.4989991,3.4872835,3.4772058,0.0022484064,0.0022484064,5.0553313e-06
42,1,2022,Narino,2022-10-17,4,0.5720198,0.22007464,0.77184224,0.24616975,0.35194516,0.35194516,0.123865396
42,1,2022,Norte De Santander,2022-10-17,4,0.94251996,2.105521,1.5664406,7.2113795,-1.1630011,1.1630011,1.3525715
42,1,2022,Putumayo,2022-10-17,4,1.3707614,1.047796,2.9383483,1.8513598,0.32296538,0.32296538,0.10430664
42,1,2022,Quindio,2022-10-17,4,0.16578247,0.8486922,0.18031631,1.336589,-0.6829097,0.6829097,0.4663657
42,1,2022,Risaralda,2022-10-17,4,0.09650722,0.2934357,0.10131753,0.34102693,-0.19692847,0.19692847,0.038780823
42,1,2022,Santander,2022-10-17,4,1.0723394,1.3995242,1.9222077,3.053271,-0.3271848,0.3271848,0.10704989
42,1,2022,Sucre,2022-10-17,4,2.0510437,1.9122931,6.776013,5.768592,0.13875067,0.13875067,0.019251749
42,1,2022,Tolima,2022-10-17,4,0.9584999,1.2450812,1.6077816,2.4732168,-0.28658128,0.28658128,0.08212883
42,1,2022,Valle Del Cauca,2022-10-17,4,0.7696887,0.740739,1.1590941,1.097485,0.028949738,0.028949738,0.0008380873
42,1,2022,Vaupes,2022-10-17,4,1.2014982,0.34584734,2.3250947,0.41318685,0.8556508,0.8556508,0.7321383
42,1,2022,Vichada,2022-10-17,4,0.0,0.24760512,0.0,0.280954,-0.24760512,0.24760512,0.061308295
42,1,2022,Amazonas,2022-10-24,1,2.2551792,1.5788194,8.537002,3.8492274,0.6763598,0.6763598,0.45746255
42,1,2022,Antioquia,2022-10-24,1,0.2921999,0.4527393,0.33937076,0.57261413,-0.16053939,0.16053939,0.025772896
42,1,2022,Arauca,2022-10-24,1,1.3638301,1.0514756,2.9111447,1.8618711,0.31235445,0.31235445,0.0975653
42,1,2022,Atlantico,2022-10-24,1,2.6400323,1.7355728,13.013656,4.672176,0.9044595,0.9044595,0.8180469
42,1,2022,Bogota d.c.,2022-10-24,1,0.03750812,0.116459966,0.038220428,0.12351253,-0.07895185,0.07895185,0.0062333946
42,1,2022,Bolivar,2022-10-24,1,1.7782785,1.4316425,4.9196568,3.1855686,0.34663594,0.34663594,0.120156474
42,1,2022,Boyaca,2022-10-24,1,0.075887814,0.09740566,0.07884154,0.10230745,-0.021517843,0.021517843,0.00046301755
42,1,2022,Caldas,2022-10-24,1,0.09170375,0.22600754,0.09604007,0.2535851,-0.13430378,0.13430378,0.018037505
42,1,2022,Caqueta,2022-10-24,1,1.9416898,0.5895825,5.97052,0.8032354,1.3521073,1.3521073,1.8281941
