seed,outer_fold,test_year,departamento,fecha_base,horizonte,y_true_log,y_pred_log,y_true_real,y_pred_real,residual,abs_error,sq_error
42,3,2024,Vichada,2024-03-25,3,0.52988034,0.9508929,0.69872904,1.5880195,-0.42101258,0.42101258,0.17725159
42,3,2024,Amazonas,2024-03-25,4,1.937974,1.7068175,5.944667,4.5113935,0.23115647,0.23115647,0.053433314
42,3,2024,Antioquia,2024-03-25,4,1.3286229,1.031057,2.7758403,1.8040282,0.29756594,0.29756594,0.08854549
42,3,2024,Arauca,2024-03-25,4,2.3022442,1.7892617,8.996592,4.985032,0.5129825,0.5129825,0.26315102
42,3,2024,Atlantico,2024-03-25,4,1.0288347,0.60699457,1.7978036,0.8349084,0.42184013,0.42184013,0.1779491
42,3,2024,Bogota d.c.,2024-03-25,4,0.67282116,0.417189,0.95975834,0.51768935,0.25563216,0.25563216,0.065347806
42,3,2024,Bolivar,2024-03-25,4,1.2309817,1.1085848,2.4245899,2.0300672,0.122396946,0.122396946,0.014981013
42,3,2024,Boyaca,2024-03-25,4,1.6941344,1.5060846,4.441933,3.5090413,0.1880498,0.1880498,0.035362724
42,3,2024,Caldas,2024-03-25,4,1.985812,1.2945361,6.28496,2.6493027,0.69127584,0.69127584,0.47786227
42,3,2024,Caqueta,2024-03-25,4,3.075729,2.5690978,20.665668,12.054041,0.50663114,0.50663114,0.2566751
42,3,2024,Casanare,2024-03-25,4,3.1367552,2.296015,22.029022,8.934515,0.8407402,0.8407402,0.7068441
42,3,2024,Cauca,2024-03-25,4,2.9479003,2.7139323,18.06588,14.088491,0.23396802,0.23396802,0.054741032
42,3,2024,Cesar,2024-03-25,4,1.5282056,0.9357096,3.6098976,1.5490216,0.59249604,0.59249604,0.35105157
42,3,2024,Choco,2024-03-25,4,2.035207,2.0325487,6.6538367,6.633517,0.0026583672,0.0026583672,7.0669157e-06
42,3,2024,Cordoba,2024-03-25,4,1.092122,0.96635973,1.980592,1.6283591,0.12576222,0.12576222,0.015816137
42,3,2024,Cundinamarca,2024-03-25,4,2.3092897,2.312496,9.067271,9.099602,-0.003206253,0.003206253,1.0280059e-05
42,3,2024,Guainia,2024-03-25,4,2.9900844,1.2696283,18.887362,2.5595293,1.7204561,1.7204561,2.9599693
42,3,2024,Guajira,2024-03-25,4,0.7177225,0.9074922,1.0497595,1.4781002,-0.18976974,0.18976974,0.036012556
42,3,2024,Guaviare,2024-03-25,4,3.1558044,1.9549457,22.47191,6.063535,1.2008587,1.2008587,1.4420617
42,3,2024,Huila,2024-03-25,4,3.9491096,2.9917583,50.88914,18.92068,0.9573512,0.9573512,0.9165213
42,3,2024,Magdalena,2024-03-25,4,0.8653781,0.83057356,1.3759042,1.2946345,0.034804523,0.034804523,0.0012113549
42,3,2024,Meta,2024-03-25,4,2.0892248,1.8834149,7.0786505,5.5759225,0.20580995,0.20580995,0.042357735
42,3,2024,Narino,2024-03-25,4,1.9267602,1.887937,5.8672256,5.6057267,0.038823247,0.038823247,0.0015072445
42,3,2024,Norte De Santander,2024-03-25,4,2.339948,1.9633886,9.380696,6.1234245,0.37655938,0.37655938,0.14179696
42,3,2024,Putumayo,2024-03-25,4,3.5843115,3.16411,35.02854,22.66767,0.42020154,0.42020154,0.17656933
42,3,2024,Quindio,2024-03-25,4,3.2565758,2.7752378,24.960491,15.042441,0.48133802,0.48133802,0.2316863
42,3,2024,Risaralda,2024-03-25,4,3.2087915,2.1502225,23.749159,7.586769,1.058569,1.058569,1.1205683
42,3,2024,Santander,2024-03-25,4,3.4722757,2.5438101,31.20996,11.728074,0.9284656,0.9284656,0.8620484
42,3,2024,Sucre,2024-03-25,4,0.7318297,1.0421098,1.0788809,1.8351926,-0.31028014,0.31028014,0.096273765
42,3,2024,Tolima,2024-03-25,4,3.3955584,2.4557388,28.831305,10.655041,0.9398196,0.9398196,0.88326085
42,3,2024,Valle Del Cauca,2024-03-25,4,3.6643784,3.3254235,38.031868,26.810774,0.33895493,0.33895493,0.11489044
42,3,2024,Vaupes,2024-03-25,4,2.8326757,2.7288048,15.990863,14.314572,0.10387087,0.10387087,0.010789158
42,3,2024,Vichada,2024-03-25,4,1.1301714,1.1128093,2.096187,2.0428948,0.017362118,0.017362118,0.00030144313
42,3,2024,Amazonas,2024-04-01,1,2.2324345,1.3627533,8.322535,2.9069355,0.86968124,0.86968124,0.75634545
42,3,2024,Antioquia,2024-04-01,1,1.3774483,1.1084343,2.964772,2.0296113,0.269014,0.269014,0.07236853
42,3,2024,Arauca,2024-04-01,1,1.9107002,1.664477,5.757819,4.2829094,0.24622321,0.24622321,0.06062587
42,3,2024,Atlantico,2024-04-01,1,1.0899276,0.5703882,1.9740586,0.7689536,0.51953936,0.51953936,0.26992115
42,3,2024,Bogota d.c.,2024-04-01,1,0.7940446,0.44432938,1.2123264,0.55944407,0.34971523,0.34971523,0.122300744
42,3,2024,Bolivar,2024-04-01,1,1.5144863,1.1704392,3.5470848,2.2234082,0.34404707,0.34404707,0.11836839
42,3,2024,Boyaca,2024-04-01,1,1.4151603,1.3709128,3.1171465,2.9389446,0.044247508,0.044247508,0.001957842
42,3,2024,Caldas,2024-04-01,1,1.9593208,1.3026552,6.0945067,2.6790524,0.65666556,0.65666556,0.43120965
42,3,2024,Caqueta,2024-04-01,1,2.885263,2.6813855,16.908276,13.605315,0.20387745,0.20387745,0.041566014
42,3,2024,Casanare,2024-04-01,1,2.64236,2.3229897,13.046313,9.206142,0.31937027,0.31937027,0.10199737
42,3,2024,Cauca,2024-04-01,1,2.931196,2.7998962,17.750042,15.442941,0.13129973,0.13129973,0.01723962
42,3,2024,Cesar,2024-04-01,1,1.4168115,1.0921003,3.12395,1.9805274,0.3247112,0.3247112,0.10543737
42,3,2024,Choco,2024-04-01,1,2.2722466,2.1389513,8.701171,7.490529,0.1332953,0.1332953,0.017767636
42,3,2024,Cordoba,2024-04-01,1,1.6118288,1.2909305,4.0119686,2.6361685,0.3208983,0.3208983,0.10297572
42,3,2024,Cundinamarca,2024-04-01,1,2.3838832,2.2372475,9.846943,8.367512,0.14663577,0.14663577,0.02150205
42,3,2024,Guainia,2024-04-01,1,1.4893169,1.0994203,3.4340658,2.002425,0.38989663,0.38989663,0.15201938
42,3,2024,Guajira,2024-04-01,1,1.0676904,0.81804425,1.9086539,1.2660637,0.24964613,0.24964613,0.06232319
42,3,2024,Guaviare,2024-04-01,1,2.2277672,2.684182,8.279125,13.6462145,-0.4564147,0.4564147,0.20831437
42,3,2024,Huila,2024-04-01,1,3.9839811,3.3912938,52.73052,28.704357,0.59268737,0.59268737,0.3512783
42,3,2024,Magdalena,2024-04-01,1,1.0418793,0.9184848,1.8345389,1.5054913,0.12339449,0.12339449,0.0152262
42,3,2024,Meta,2024-04-01,1,1.8991776,1.6813561,5.680398,4.372837,0.21782148,0.21782148,0.047446195
42,3,2024,Narino,2024-04-01,1,1.6864766,1.8647282,4.400419,5.4541817,-0.17825162,0.17825162,0.03177364
42,3,2024,Norte De Santander,2024-04-01,1,2.1666222,2.190725,7.7287498,7.9416943,-0.024102926,0.024102926,0.00058095105
42,3,2024,Putumayo,2024-04-01,1,3.486011,3.24807,31.655426,24.740612,0.23794103,0.23794103,0.056615934
42,3,2024,Quindio,2024-04-01,1,3.2972405,2.6432347,26.037924,13.058606,0.65400577,0.65400577,0.42772356
42,3,2024,Risaralda,2024-04-01,1,3.0512471,2.4659863,20.141695,10.775089,0.58526087,0.58526087,0.34253028
42,3,2024,Santander,2024-04-01,1,3.341499,2.9838285,27.261461,18.763336,0.35767055,0.35767055,0.12792821
42,3,2024,Sucre,2024-04-01,1,0.77792984,1.0727888,1.176961,1.9235214,-0.294859,0.294859,0.08694182
42,3,2024,Tolima,2024-04-01,1,3.4429824,3.006499,30.28011,19.2165,0.43648338,0.43648338,0.19051774
42,3,2024,Valle Del Cauca,2024-04-01,1,3.7610805,3.3502786,41.994858,27.510675,0.4108019,0.4108019,0.16875818
42,3,2024,Vaupes,2024-04-01,1,2.958823,1.8480262,18.27527,5.3472786,1.1107968,1.1107968,1.2338696
42,3,2024,Vichada,2024-04-01,1,0.874409,1.024646,1.3974581,1.7861091,-0.15023702,0.15023702,0.022571163
42,3,2024,Amazonas,2024-04-01,2,1.5188128,1.2754157,3.5668,2.5801892,0.24339712,0.24339712,0.059242155
42,3,2024,Antioquia,2024-04-01,2,1.5142697,1.1884639,3.5461,2.2820358,0.32580578,0.32580578,0.106149405
42,3,2024,Arauca,2024-04-01,2,2.2275236,1.652431,8.276864,4.2196536,0.57509255,0.57509255,0.33073145
42,3,2024,Atlantico,2024-04-01,2,1.1248685,0.560436,2.0798118,0.751436,0.5644325,0.5644325,0.31858405
42,3,2024,Bogota d.c.,2024-04-01,2,0.74130416,0.560608,1.0986707,0.7517373,0.18069613,0.18069613,0.032651093
42,3,2024,Bolivar,2024-04-01,2,1.2044097,1.1652837,2.33479,2.2068324,0.03912604,0.03912604,0.0015308469
42,3,2024,Boyaca,2024-04-01,2,1.6941344,1.4004962,4.441933,3.0572128,0.2936381,0.2936381,0.08622334
42,3,2024,Caldas,2024-04-01,2,2.1538684,1.3884037,7.6181326,3.008446,0.7654648,0.7654648,0.5859363
42,3,2024,Caqueta,2024-04-01,2,2.8033152,2.6784115,15.499254,13.561943,0.12490368,0.12490368,0.015600929
42,3,2024,Casanare,2024-04-01,2,2.8101737,2.4207578,15.612804,10.254384,0.38941598,0.38941598,0.15164481
42,3,2024,Cauca,2024-04-01,2,2.970827,2.8347645,18.508049,16.02639,0.13606262,0.13606262,0.018513037
42,3,2024,Cesar,2024-04-01,2,1.6684818,1.145463,4.304109,2.1438966,0.52301884,0.52301884,0.2735487
42,3,2024,Choco,2024-04-01,2,2.2896805,2.0924666,8.871783,7.104882,0.19721389,0.19721389,0.038893316
42,3,2024,Cordoba,2024-04-01,2,1.708344,1.4242938,4.519813,3.1549225,0.28405023,0.28405023,0.08068453
42,3,2024,Cundinamarca,2024-04-01,2,2.3891935,2.1847243,9.904696,7.888198,0.2044692,0.2044692,0.041807655
42,3,2024,Guainia,2024-04-01,2,2.2602165,1.0740285,8.585164,1.9271477,1.186188,1.186188,1.4070419
42,3,2024,Guajira,2024-04-01,2,1.0999736,0.79497486,2.0040865,1.2143854,0.3049987,0.3049987,0.0930242
42,3,2024,Guaviare,2024-04-01,2,3.4944985,2.7416086,31.933767,14.511918,0.7528899,0.7528899,0.56684315
42,3,2024,Huila,2024-04-01,2,4.0370684,3.4356837,55.659992,30.052637,0.60138464,0.60138464,0.3616635
42,3,2024,Magdalena,2024-04-01,2,0.9700139,0.9798596,1.6379812,1.6640822,-0.009845674,0.009845674,9.69373e-05
42,3,2024,Meta,2024-04-01,2,2.1521103,1.7455351,7.6029944,4.728966,0.4065752,0.4065752,0.1653034
42,3,2024,Narino,2024-04-01,2,1.9267602,1.9606323,5.8672256,6.1038175,-0.033872128,0.033872128,0.0011473211
42,3,2024,Norte De Santander,2024-04-01,2,2.2570357,2.2150898,8.554725,8.162231,0.041945934,0.041945934,0.0017594614
42,3,2024,Putumayo,2024-04-01,2,3.6803718,3.276782,38.661137,25.49039,0.40358973,0.40358973,0.16288467
42,3,2024,Quindio,2024-04-01,2,3.6561005,2.7188609,37.7101,14.163039,0.93723965,0.93723965,0.87841815
42,3,2024,Risaralda,2024-04-01,2,3.1110406,2.5581698,21.444387,11.912165,0.55287075,0.55287075,0.30566606
42,3,2024,Santander,2024-04-01,2,3.465734,3.0066414,30.999939,19.219378,0.45909262,0.45909262,0.21076603
42,3,2024,Sucre,2024-04-01,2,0.7318297,1.0928429,1.0788809,1.9827418,-0.36101323,0.36101323,0.13033055
42,3,2024,Tolima,2024-04-01,2,3.569016,3.1225846,34.481663,21.704987,0.4464314,0.4464314,0.19930099
42,3,2024,Valle Del Cauca,2024-04-01,2,3.823047,3.4350505,44.743374,30.03298,0.38799644,0.38799644,0.15054123
42,3,2024,Vaupes,2024-04-01,2,3.0708249,1.9507194,20.559679,6.033746,1.1201055,1.1201055,1.2546363
42,3,2024,Vichada,2024-04-01,2,0.52988034,1.0812502,0.69872904,1.9483633,-0.55136985,0.55136985,0.3040087
42,3,2024,Amazonas,2024-04-01,3,1.937974,1.0857646,5.944667,1.9617037,0.8522093,0.8522093,0.7262607
42,3,2024,Antioquia,2024-04-01,3,1.3286229,1.135295,2.7758403,2.1120915,0.1933279,0.1933279,0.037375677
42,3,2024,Arauca,2024-04-01,3,2.3022442,1.6297777,8.996592,4.1027403,0.6724665,0.6724665,0.4522112
42,3,2024,Atlantico,2024-04-01,3,1.0288347,0.5465995,1.7978036,0.7273691,0.4822352,0.4822352,0.23255078
42,3,2024,Bogota d.c.,2024-04-01,3,0.67282116,0.4272043,0.95975834,0.53296584,0.24561685,0.24561685,0.060327638
42,3,2024,Bolivar,2024-04-01,3,1.2309817,1.1480901,2.4245899,2.1521668,0.08289158,0.08289158,0.006871015
42,3,2024,Boyaca,2024-04-01,3,1.6941344,1.4367096,4.441933,3.206831,0.2574247,0.2574247,0.06626748
42,3,2024,Caldas,2024-04-01,3,1.985812,1.323114,6.28496,2.7550967,0.6626979,0.6626979,0.4391685
42,3,2024,Caqueta,2024-04-01,3,3.075729,2.6162572,20.665668,12.684409,0.4594717,0.4594717,0.21111424
42,3,2024,Casanare,2024-04-01,3,3.1367552,2.3699129,22.029022,9.69646,0.76684237,0.76684237,0.5880472
42,3,2024,Cauca,2024-04-01,3,2.9479003,2.8239193,18.06588,15.842733,0.123981,0.123981,0.015371288
42,3,2024,Cesar,2024-04-01,3,1.5282056,1.0395676,3.6098976,1.8279939,0.48863804,0.48863804,0.23876713
42,3,2024,Choco,2024-04-01,3,2.035207,2.055824,6.6538367,6.813274,-0.020617008,0.020617008,0.00042506104
42,3,2024,Cordoba,2024-04-01,3,1.092122,1.4265623,1.980592,3.1643589,-0.33444035,0.33444035,0.11185035
42,3,2024,Cundinamarca,2024-04-01,3,2.3092897,2.1988478,9.067271,8.014621,0.11044192,0.11044192,0.012197418
42,3,2024,Guainia,2024-04-01,3,2.9900844,1.0479652,18.887362,1.8518422,1.9421192,1.9421192,3.7718272
42,3,2024,Guajira,2024-04-01,3,0.7177225,0.6642779,1.0497595,0.9430869,0.053444564,0.053444564,0.0028563214
42,3,2024,Guaviare,2024-04-01,3,3.1558044,2.5530233,22.47191,11.845882,0.60278106,0.60278106,0.363345
42,3,2024,Huila,2024-04-01,3,3.9491096,3.1907723,50.88914,23.307192,0.75833726,0.75833726,0.5750754
42,3,2024,Magdalena,2024-04-01,3,0.8653781,0.9844254,1.3759042,1.6762737,-0.119047344,0.119047344,0.01417227
42,3,2024,Meta,2024-04-01,3,2.0892248,1.7791846,7.0786505,4.925023,0.31004024,0.31004024,0.09612495
42,3,2024,Narino,2024-04-01,3,1.9267602,1.9471757,5.8672256,6.008865,-0.020415545,0.020415545,0.00041679447
42,3,2024,Norte De Santander,2024-04-01,3,2.339948,2.21301,9.380696,8.143197,0.12693787,0.12693787,0.016113222
42,3,2024,Putumayo,2024-04-01,3,3.5843115,3.2212162,35.02854,24.058578,0.36309528,0.36309528,0.13183819
42,3,2024,Quindio,2024-04-01,3,3.2565758,2.8770866,24.960491,16.76245,0.37948918,0.37948918,0.14401203
42,3,2024,Risaralda,2024-04-01,3,3.2087915,2.537631,23.749159,11.649669,0.67116046,0.67116046,0.45045635
42,3,2024,Santander,2024-04-01,3,3.4722757,2.8231173,31.20996,15.82923,0.6491585,0.6491585,0.42140672
42,3,2024,Sucre,2024-04-01,3,0.7318297,1.0454284,1.0788809,1.8446169,-0.3135987,0.3135987,0.09834414
42,3,2024,Tolima,2024-04-01,3,3.3955584,2.945284,28.831305,18.01606,0.45027447,0.45027447,0.20274709
42,3,2024,Valle Del Cauca,2024-04-01,3,3.6643784,3.392316,38.031868,28.734741,0.2720623,0.2720623,0.0740179
42,3,2024,Vaupes,2024-04-01,3,2.8326757,2.0048897,15.990863,6.425275,0.82778597,0.82778597,0.6852296
42,3,2024,Vichada,2024-04-01,3,1.1301714,1.0620683,2.096187,1.8923472,0.068103075,0.068103075,0.004638029
42,3,2024,Amazonas,2024-04-01,4,2.3524668,1.0075046,9.511468,1.7387581,1.3449622,1.3449622,1.8089235
42,3,2024,Antioquia,2024-04-01,4,1.3847528,1.2079823,2.9938383,2.3467252,0.17677045,0.17677045,0.03124779
42,3,2024,Arauca,2024-04-01,4,2.4367704,1.7068144,10.436048,4.5113764,0.72995603,0.72995603,0.5328358
42,3,2024,Atlantico,2024-04-01,4,1.0659364,0.51171714,1.9035567,0.66815317,0.5542193,0.5542193,0.30715904
42,3,2024,Bogota d.c.,2024-04-01,4,0.69827,0.40268737,1.010272,0.49583918,0.29558265,0.29558265,0.08736911
42,3,2024,Bolivar,2024-04-01,4,1.6439712,1.0266676,4.1756825,1.7917471,0.6173036,0.6173036,0.38106376
42,3,2024,Boyaca,2024-04-01,4,1.827966,1.5978101,5.2212195,3.9421978,0.23015583,0.23015583,0.052971706
42,3,2024,Caldas,2024-04-01,4,2.0491233,1.3262079,6.761094,2.7667325,0.7229154,0.7229154,0.5226067
42,3,2024,Caqueta,2024-04-01,4,3.1285071,2.5555058,21.839857,11.877811,0.5730014,0.5730014,0.32833058
42,3,2024,Casanare,2024-04-01,4,3.353048,2.372732,27.589745,9.726657,0.98031616,0.98031616,0.96101975
42,3,2024,Cauca,2024-04-01,4,3.1347225,2.8280582,21.982256,15.912589,0.30666423,0.30666423,0.09404295
42,3,2024,Cesar,2024-04-01,4,1.4660785,0.91822815,3.3322132,1.5048482,0.5478504,0.5478504,0.30014002
42,3,2024,Choco,2024-04-01,4,2.1206172,2.042377,7.336281,6.7089114,0.078240156,0.078240156,0.006121522
42,3,2024,Cordoba,2024-04-01,4,1.708344,1.0776702,4.519813,1.9378271,0.63067377,0.63067377,0.3977494
42,3,2024,Cundinamarca,2024-04-01,4,2.289007,2.377068,8.865136,9.77327,-0.088061094,0.088061094,0.007754756
42,3,2024,Guainia,2024-04-01,4,3.0728967,1.0263457,20.604395,1.7908486,2.046551,2.046551,4.188371
42,3,2024,Guajira,2024-04-01,4,0.964073,0.83455443,1.6223556,1.3037874,0.12951857,0.12951857,0.01677506
42,3,2024,Guaviare,2024-04-01,4,3.251822,2.2790914,24.837372,8.767801,0.97273064,0.97273064,0.9462049
42,3,2024,Huila,2024-04-01,4,4.0191827,3.0808039,54.655598,20.7759,0.9383788,0.9383788,0.8805548
42,3,2024,Magdalena,2024-04-01,4,0.919064,0.7941135,1.5069427,1.2124788,0.12495047,0.12495047,0.01561262
42,3,2024,Meta,2024-04-01,4,1.9747396,1.6625056,6.204743,4.2725053,0.31223392,0.31223392,0.09749003
42,3,2024,Narino,2024-04-01,4,1.809024,1.7960781,5.1044865,5.0259676,0.01294589,0.01294589,0.00016759608
42,3,2024,Norte De Santander,2024-04-01,4,2.2508419,1.9095155,8.495727,5.749818,0.34132636,0.34132636,0.11650368
42,3,2024,Putumayo,2024-04-01,4,3.693371,3.2126873,39.18007,23.845764,0.4806838,0.4806838,0.23105691
42,3,2024,Quindio,2024-04-01,4,3.543274,2.8945518,33.579945,17.075397,0.6487222,0.6487222,0.42084044
42,3,2024,Risaralda,2024-04-01,4,3.175864,2.1824021,22.9475,7.867582,0.99346185,0.99346185,0.98696643
42,3,2024,Santander,2024-04-01,4,3.486519,2.695375,31.672022,13.811071,0.79114413,0.79114413,0.62590903
42,3,2024,Sucre,2024-04-01,4,0.9810898,1.0837325,1.6673615,1.9556911,-0.102642715,0.102642715,0.010535527
42,3,2024,Tolima,2024-04-01,4,3.4004033,2.5363948,28.976187,11.634041,0.8640084,0.8640084,0.74651057
42,3,2024,Valle Del Cauca,2024-04-01,4,3.7319171,3.3325126,40.75909,27.008629,0.39940453,0.39940453,0.15952398
42,3,2024,Vaupes,2024-04-01,4,2.5194726,2.147659,11.422044,7.5647855,0.37181354,0.37181354,0.1382453
42,3,2024,Vichada,2024-04-01,4,1.1301714,1.2066725,2.096187,2.3423448,-0.07650113,0.07650113,0.005852423
42,3,2024,Amazonas,2024-04-08,1,1.5188128,1.3800217,3.5668,2.9749877,0.13879108,0.13879108,0.019262966
42,3,2024,Antioquia,2024-04-08,1,1.5142697,1.4481081,3.5461,3.2550566,0.06616163,0.06616163,0.004377362
42,3,2024,Arauca,2024-04-08,1,2.2275236,1.8530434,8.276864,5.3792048,0.37448013,0.37448013,0.14023536
42,3,2024,Atlantico,2024-04-08,1,1.1248685,0.46978652,2.0798118,0.59965265,0.655082,0.655082,0.4291324
42,3,2024,Bogota d.c.,2024-04-08,1,0.74130416,0.68014854,1.0986707,0.974171,0.061155617,0.061155617,0.0037400096
42,3,2024,Bolivar,2024-04-08,1,1.2044097,1.1202487,2.33479,2.0656164,0.08416104,0.08416104,0.007083081
42,3,2024,Boyaca,2024-04-08,1,1.6941344,1.405197,4.441933,3.0763297,0.28893733,0.28893733,0.083484784
42,3,2024,Caldas,2024-04-08,1,2.1538684,1.641446,7.6181326,4.162629,0.51242244,0.51242244,0.26257676
42,3,2024,Caqueta,2024-04-08,1,2.8033152,2.9283137,15.499254,17.696077,-0.12499857,0.12499857,0.015624642
42,3,2024,Casanare,2024-04-08,1,2.8101737,2.424574,15.612804,10.297415,0.38559985,0.38559985,0.14868724
42,3,2024,Cauca,2024-04-08,1,2.970827,2.8936484,18.508049,17.059076,0.07717872,0.07717872,0.0059565543
42,3,2024,Cesar,2024-04-08,1,1.6684818,1.034875,4.304109,1.8147545,0.6336068,0.6336068,0.40145758
42,3,2024,Choco,2024-04-08,1,2.2896805,2.1686857,8.871783,7.7467804,0.12099481,0.12099481,0.014639744
42,3,2024,Cordoba,2024-04-08,1,1.708344,1.3736645,4.519813,2.9497983,0.33467948,0.33467948,0.11201036
42,3,2024,Cundinamarca,2024-04-08,1,2.3891935,2.3761969,9.904696,9.763888,0.012996674,0.012996674,0.00016891352
42,3,2024,Guainia,2024-04-08,1,2.2602165,0.8941835,8.585164,1.4453384,1.366033,1.366033,1.8660461
42,3,2024,Guajira,2024-04-08,1,1.0999736,1.0569222,2.0040865,1.877501,0.043051362,0.043051362,0.0018534198
42,3,2024,Guaviare,2024-04-08,1,3.4944985,2.6379468,31.933767,12.984462,0.85655165,0.85655165,0.7336807
42,3,2024,Huila,2024-04-08,1,4.0370684,3.4628634,55.659992,30.908213,0.5742049,0.5742049,0.3297113
42,3,2024,Magdalena,2024-04-08,1,0.9700139,0.8493104,1.6379812,1.338034,0.12070352,0.12070352,0.014569339
42,3,2024,Meta,2024-04-08,1,2.1521103,1.7301863,7.6029944,4.641705,0.421924,0.421924,0.17801985
42,3,2024,Narino,2024-04-08,1,1.9267602,1.7777231,5.8672256,4.91637,0.14903712,0.14903712,0.022212064
42,3,2024,Norte De Santander,2024-04-08,1,2.2570357,2.3111613,8.554725,9.086131,-0.054125547,0.054125547,0.0029295748
42,3,2024,Putumayo,2024-04-08,1,3.6803718,3.2531822,38.661137,24.87254,0.4271896,0.4271896,0.18249094
42,3,2024,Quindio,2024-04-08,1,3.6561005,2.743568,37.7101,14.54234,0.91253257,0.91253257,0.8327157
42,3,2024,Risaralda,2024-04-08,1,3.1110406,2.7196786,21.444387,14.175445,0.39136195,0.39136195,0.15316418
42,3,2024,Santander,2024-04-08,1,3.465734,3.1966457,30.999939,23.45038,0.26908827,0.26908827,0.0724085
42,3,2024,Sucre,2024-04-08,1,0.7318297,1.1598788,1.0788809,2.1895468,-0.42804915,0.42804915,0.18322608
42,3,2024,Tolima,2024-04-08,1,3.569016,3.0550363,34.481663,20.221956,0.5139797,0.5139797,0.26417512
42,3,2024,Valle Del Cauca,2024-04-08,1,3.823047,3.435654,44.743374,30.051712,0.387393,0.387393,0.15007333
42,3,2024,Vaupes,2024-04-08,1,3.0708249,1.4763154,20.559679,3.376789,1.5945095,1.5945095,2.5424604
42,3,2024,Vichada,2024-04-08,1,0.52988034,0.99305284,0.69872904,1.6994629,-0.4631725,0.4631725,0.21452875
42,3,2024,Amazonas,2024-04-08,2,1.937974,1.3389394,5.944667,2.8149953,0.59903455,0.59903455,0.3588424
42,3,2024,Antioquia,2024-04-08,2,1.3286229,1.5528893,2.7758403,3.725103,-0.22426641,0.22426641,0.050295424
42,3,2024,Arauca,2024-04-08,2,2.3022442,1.8348999,8.996592,5.264507,0.46734428,0.46734428,0.21841069
42,3,2024,Atlantico,2024-04-08,2,1.0288347,0.47480488,1.7978036,0.60770047,0.5540298,0.5540298,0.30694905
42,3,2024,Bogota d.c.,2024-04-08,2,0.67282116,0.80584544,0.95975834,1.2385883,-0.13302428,0.13302428,0.017695459
42,3,2024,Bolivar,2024-04-08,2,1.2309817,1.1167948,2.4245899,2.0550466,0.11418688,0.11418688,0.013038645
42,3,2024,Boyaca,2024-04-08,2,1.6941344,1.4420872,4.441933,3.2295144,0.25204718,0.25204718,0.063527785
42,3,2024,Caldas,2024-04-08,2,1.985812,1.6854835,6.28496,4.3950586,0.3003285,0.3003285,0.090197206
42,3,2024,Caqueta,2024-04-08,2,3.075729,2.927236,20.665668,17.67594,0.14849281,0.14849281,0.022050116
42,3,2024,Casanare,2024-04-08,2,3.1367552,2.5259671,22.029022,11.502981,0.6107881,0.6107881,0.3730621
42,3,2024,Cauca,2024-04-08,2,2.9479003,2.9110632,18.06588,17.376326,0.0368371,0.0368371,0.001356972
42,3,2024,Cesar,2024-04-08,2,1.5282056,1.1156726,3.6098976,2.05162,0.41253304,0.41253304,0.17018351
42,3,2024,Choco,2024-04-08,2,2.035207,2.1053965,6.6538367,7.2103577,-0.070189476,0.070189476,0.004926563
42,3,2024,Cordoba,2024-04-08,2,1.092122,1.5087242,1.980592,3.5209594,-0.41660225,0.41660225,0.17355745
42,3,2024,Cundinamarca,2024-04-08,2,2.3092897,2.3464954,9.067271,9.448886,-0.037205696,0.037205696,0.0013842639
42,3,2024,Guainia,2024-04-08,2,2.9900844,0.88602847,18.887362,1.4254776,2.104056,2.104056,4.427051
42,3,2024,Guajira,2024-04-08,2,0.7177225,0.9914469,1.0497595,1.6951313,-0.27372444,0.27372444,0.074925065
42,3,2024,Guaviare,2024-04-08,2,3.1558044,2.7151089,22.47191,14.106255,0.44069552,0.44069552,0.19421254
42,3,2024,Huila,2024-04-08,2,3.9491096,3.4590988,50.88914,30.788317,0.49001074,0.49001074,0.24011052
42,3,2024,Magdalena,2024-04-08,2,0.8653781,0.89131737,1.3759042,1.4383397,-0.025939286,0.025939286,0.00067284657
42,3,2024,Meta,2024-04-08,2,2.0892248,1.8418269,7.0786505,5.308052,0.2473979,0.2473979,0.061205722
42,3,2024,Narino,2024-04-08,2,1.9267602,1.8545613,5.8672256,5.388895,0.07219887,0.07219887,0.0052126767
42,3,2024,Norte De Santander,2024-04-08,2,2.339948,2.3400502,9.380696,9.381758,-0.00010228157,0.00010228157,1.046152e-08
42,3,2024,Putumayo,2024-04-08,2,3.5843115,3.2789907,35.02854,25.548965,0.30532074,0.30532074,0.093220755
42,3,2024,Quindio,2024-04-08,2,3.2565758,2.8008673,24.960491,15.458916,0.4557085,0.4557085,0.20767024
42,3,2024,Risaralda,2024-04-08,2,3.2087915,2.8012438,23.749159,15.465113,0.4075477,0.4075477,0.16609514
42,3,2024,Santander,2024-04-08,2,3.4722757,3.2303376,31.20996,24.288193,0.24193811,0.24193811,0.058534052
42,3,2024,Sucre,2024-04-08,2,0.7318297,1.2054541,1.0788809,2.3382747,-0.4736244,0.4736244,0.22432008
42,3,2024,Tolima,2024-04-08,2,3.3955584,3.1766086,28.831305,22.965338,0.2189498,0.2189498,0.047939014
42,3,2024,Valle Del Cauca,2024-04-08,2,3.6643784,3.5155864,38.031868,32.635647,0.14879203,0.14879203,0.022139067
