seed,outer_fold,test_year,departamento,fecha_base,horizonte,y_true_log,y_pred_log,y_true_real,y_pred_real
42,3,2024,Cauca,2024-07-29,2,2.2136004,1.9895835,8.148596,6.3124876
42,3,2024,Cesar,2024-07-29,2,1.6553072,1.8712399,4.234688,5.496346
42,3,2024,Choco,2024-07-29,2,1.5941329,2.0988047,3.9240575,7.156415
42,3,2024,Cordoba,2024-07-29,2,2.014957,2.684295,6.5004044,13.64787
42,3,2024,Cundinamarca,2024-07-29,2,2.0597196,2.3566725,6.84377,9.555769
42,3,2024,Guainia,2024-07-29,2,2.2602165,2.5612361,8.585164,11.9518175
42,3,2024,Guajira,2024-07-29,2,1.1312469,1.4869856,2.099519,3.4237404
42,3,2024,Guaviare,2024-07-29,2,2.4548416,2.3331854,10.644589,9.310734
42,3,2024,Huila,2024-07-29,2,2.9788368,2.6721518,18.664928,13.471075
42,3,2024,Magdalena,2024-07-29,2,1.3395506,1.355697,2.8173277,2.8794641
42,3,2024,Meta,2024-07-29,2,1.8860096,2.2181969,5.593007,8.190743
42,3,2024,Narino,2024-07-29,2,0.9718478,1.4498351,1.6428233,3.2624114
42,3,2024,Norte De Santander,2024-07-29,2,1.9142445,2.2539217,5.7818136,8.525018
42,3,2024,Putumayo,2024-07-29,2,2.2020564,2.4908674,8.0435915,11.071742
42,3,2024,Quindio,2024-07-29,2,2.799911,2.6292727,15.443184,12.863683
42,3,2024,Risaralda,2024-07-29,2,2.8641548,2.6703815,16.534227,13.445479
42,3,2024,Santander,2024-07-29,2,3.1323059,2.899231,21.926785,17.160173
42,3,2024,Sucre,2024-07-29,2,2.2127311,2.6085978,8.140647,12.579995
42,3,2024,Tolima,2024-07-29,2,2.9036624,2.2586453,17.24083,8.570116
42,3,2024,Valle Del Cauca,2024-07-29,2,2.8750043,2.4895155,16.7255,11.055434
42,3,2024,Vaupes,2024-07-29,2,1.7171828,1.5916657,4.5688176,3.9119241
42,3,2024,Vichada,2024-07-29,2,2.6585693,2.442883,13.27585,10.5061655
42,3,2024,Amazonas,2024-07-29,3,0.7834144,0.6887197,1.1889335,0.99116457
42,3,2024,Antioquia,2024-07-29,3,1.935794,2.178333,5.929544,7.831572
42,3,2024,Arauca,2024-07-29,3,2.33761,2.3611007,9.356455,9.602615
42,3,2024,Atlantico,2024-07-29,3,1.898432,2.3720248,5.6754193,9.719074
42,3,2024,Bogota d.c.,2024-07-29,3,0.0,0.3414728,0.0,0.40701833
42,3,2024,Bolivar,2024-07-29,3,2.3908577,2.4556339,9.922858,10.653818
42,3,2024,Boyaca,2024-07-29,3,1.3567008,1.317756,2.8833601,2.7350307
42,3,2024,Caldas,2024-07-29,3,2.0491233,2.0953674,6.761094,7.128427
42,3,2024,Caqueta,2024-07-29,3,1.9609065,2.128462,6.1057653,7.401935
42,3,2024,Casanare,2024-07-29,3,1.9442619,2.444636,5.988472,10.526355
42,3,2024,Cauca,2024-07-29,3,2.2066717,1.898468,8.085427,5.6756597
42,3,2024,Cesar,2024-07-29,3,1.5866977,1.8118649,3.887582,5.1218534
42,3,2024,Choco,2024-07-29,3,1.3610766,2.0189848,2.9003901,6.530676
42,3,2024,Cordoba,2024-07-29,3,2.1116874,2.6548483,7.2621713,13.222829
42,3,2024,Cundinamarca,2024-07-29,3,1.9468163,2.2514856,6.006346,8.501842
42,3,2024,Guainia,2024-07-29,3,2.0628207,2.5102847,6.868132,11.308434
42,3,2024,Guajira,2024-07-29,3,1.0999736,1.4986173,2.0040865,3.4754965
42,3,2024,Guaviare,2024-07-29,3,2.4548416,2.2679949,10.644589,8.660012
42,3,2024,Huila,2024-07-29,3,2.94859,2.5957844,18.079035,12.4071
42,3,2024,Magdalena,2024-07-29,3,1.1303099,1.3570839,2.096616,2.884848
42,3,2024,Meta,2024-07-29,3,1.8454322,2.1371987,5.3308353,7.4756613
42,3,2024,Narino,2024-07-29,3,1.116298,1.3819276,2.053529,2.9825711
42,3,2024,Norte De Santander,2024-07-29,3,1.7744169,2.1683924,4.896842,7.7442155
42,3,2024,Putumayo,2024-07-29,3,2.0472074,2.4466126,6.746238,10.549159
42,3,2024,Quindio,2024-07-29,3,2.671932,2.537721,13.467894,11.650805
42,3,2024,Risaralda,2024-07-29,3,2.6193168,2.5982928,12.726343,12.440773
42,3,2024,Santander,2024-07-29,3,2.9950526,2.845537,18.98641,16.210798
42,3,2024,Sucre,2024-07-29,3,2.5773287,2.5908272,12.161931,12.340803
42,3,2024,Tolima,2024-07-29,3,2.6970654,2.1751199,13.836129,7.8032403
42,3,2024,Valle Del Cauca,2024-07-29,3,2.6265824,2.409117,12.826436,10.124134
42,3,2024,Vaupes,2024-07-29,3,0.0,1.5446457,0.0,3.6863108
42,3,2024,Vichada,2024-07-29,3,2.795575,2.381863,15.372039,9.825052
42,3,2024,Amazonas,2024-07-29,4,0.7834144,0.7444262,1.1889335,1.1052331
42,3,2024,Antioquia,2024-07-29,4,2.0909007,2.1880262,7.0922003,7.917594
42,3,2024,Arauca,2024-07-29,4,2.0589085,2.318865,6.8374104,9.164132
42,3,2024,Atlantico,2024-07-29,4,2.0035982,2.3739216,6.4156914,9.739426
42,3,2024,Bogota d.c.,2024-07-29,4,0.0,0.38307142,0.0,0.46678278
42,3,2024,Bolivar,2024-07-29,4,2.3742785,2.469278,9.743259,10.813915
42,3,2024,Boyaca,2024-07-29,4,1.0544122,1.3362131,1.8702877,2.8046086
42,3,2024,Caldas,2024-07-29,4,2.27838,2.0940993,8.760854,7.1181254
42,3,2024,Caqueta,2024-07-29,4,1.6538507,2.1239314,4.227069,7.363955
42,3,2024,Casanare,2024-07-29,4,2.0036695,2.4042456,6.41622,10.070076
42,3,2024,Cauca,2024-07-29,4,2.1420548,1.8932446,7.51692,5.640881
42,3,2024,Cesar,2024-07-29,4,1.7798386,1.8203278,4.9288993,5.1738815
42,3,2024,Choco,2024-07-29,4,1.3610766,2.0256119,2.9003901,6.580748
42,3,2024,Cordoba,2024-07-29,4,2.1885614,2.657213,7.9223685,13.2565
42,3,2024,Cundinamarca,2024-07-29,4,2.0486135,2.2634866,6.7571387,8.61656
42,3,2024,Guainia,2024-07-29,4,0.0,2.4830787,0.0,10.978085
42,3,2024,Guajira,2024-07-29,4,1.0999736,1.538841,2.0040865,3.659187
42,3,2024,Guaviare,2024-07-29,4,2.2277672,2.2483542,8.279125,8.472134
42,3,2024,Huila,2024-07-29,4,2.9219155,2.566446,17.576838,12.019472
42,3,2024,Magdalena,2024-07-29,4,1.1089245,1.3681126,2.0310967,2.9279299
42,3,2024,Meta,2024-07-29,4,2.0449908,2.1447618,6.7290874,7.5400066
42,3,2024,Narino,2024-07-29,4,1.1903458,1.4046133,2.288218,3.0739508
42,3,2024,Norte De Santander,2024-07-29,4,1.8697729,2.1751444,5.486823,7.803457
42,3,2024,Putumayo,2024-07-29,4,1.977865,2.395438,6.227296,9.973002
42,3,2024,Quindio,2024-07-29,4,2.9974618,2.5046659,19.03462,11.239469
42,3,2024,Risaralda,2024-07-29,4,2.6481001,2.5706475,13.127173,12.074287
42,3,2024,Santander,2024-07-29,4,3.0402527,2.8191645,19.910526,15.762839
42,3,2024,Sucre,2024-07-29,4,2.676563,2.5819788,13.53505,12.223278
42,3,2024,Tolima,2024-07-29,4,2.730673,2.153506,14.34321,7.6150103
42,3,2024,Valle Del Cauca,2024-07-29,4,2.697942,2.3821456,13.849141,9.828112
42,3,2024,Vaupes,2024-07-29,4,1.1891867,1.5299779,2.2844088,3.618075
42,3,2024,Vichada,2024-07-29,4,2.3778973,2.3683772,9.782207,9.680047
42,3,2024,Amazonas,2024-08-05,1,1.2172444,0.7263909,2.3778667,1.0676049
42,3,2024,Antioquia,2024-08-05,1,2.012474,2.2194173,6.481805,8.201967
42,3,2024,Arauca,2024-08-05,1,2.4367704,2.423452,10.436048,10.284746
42,3,2024,Atlantico,2024-08-05,1,2.0035982,2.4679244,6.4156914,10.797934
42,3,2024,Bogota d.c.,2024-08-05,1,0.0,0.38001817,0.0,0.46231118
42,3,2024,Bolivar,2024-08-05,1,2.3742785,2.4694405,9.743259,10.815834
42,3,2024,Boyaca,2024-08-05,1,1.5227287,1.4162769,3.5847185,3.1217463
42,3,2024,Caldas,2024-08-05,1,1.985812,2.357769,6.28496,9.567349
42,3,2024,Caqueta,2024-08-05,1,2.1690109,2.1425655,7.749625,7.5212708
42,3,2024,Casanare,2024-08-05,1,1.881101,2.3491182,5.5607243,9.476328
42,3,2024,Cauca,2024-08-05,1,2.2136004,2.007092,8.148596,6.4416456
42,3,2024,Cesar,2024-08-05,1,1.6553072,1.9009974,4.234688,5.6925664
42,3,2024,Choco,2024-08-05,1,1.5941329,1.904145,3.9240575,5.713665
42,3,2024,Cordoba,2024-08-05,1,2.014957,2.6296124,6.5004044,12.868394
42,3,2024,Cundinamarca,2024-08-05,1,2.0597196,2.3957744,6.84377,9.976695
42,3,2024,Guainia,2024-08-05,1,2.2602165,2.4701047,8.585164,10.823685
42,3,2024,Guajira,2024-08-05,1,1.1312469,1.4291615,2.099519,3.1751971
42,3,2024,Guaviare,2024-08-05,1,2.4548416,2.2389941,10.644589,8.383887
42,3,2024,Huila,2024-08-05,1,2.9788368,2.647537,18.664928,13.11922
42,3,2024,Magdalena,2024-08-05,1,1.3395506,1.3398415,2.8173277,2.8184383
42,3,2024,Meta,2024-08-05,1,1.8860096,2.2413597,5.593007,8.406113
42,3,2024,Narino,2024-08-05,1,0.9718478,1.2826533,1.6428233,2.6061954
42,3,2024,Norte De Santander,2024-08-05,1,1.9142445,2.2757218,5.7818136,8.734943
42,3,2024,Putumayo,2024-08-05,1,2.2020564,2.362629,8.0435915,9.618831
42,3,2024,Quindio,2024-08-05,1,2.799911,2.5438104,15.443184,11.728077
42,3,2024,Risaralda,2024-08-05,1,2.8641548,2.58583,16.534227,12.274302
42,3,2024,Santander,2024-08-05,1,3.1323059,2.9003253,21.926785,17.180058
42,3,2024,Sucre,2024-08-05,1,2.2127311,2.673194,8.140647,13.486163
42,3,2024,Tolima,2024-08-05,1,2.9036624,2.1719184,17.24083,7.775102
42,3,2024,Valle Del Cauca,2024-08-05,1,2.8750043,2.4439797,16.7255,10.518791
42,3,2024,Vaupes,2024-08-05,1,1.7171828,1.2850664,4.5688176,2.614908
42,3,2024,Vichada,2024-08-05,1,2.6585693,2.3236794,13.27585,9.213184
42,3,2024,Amazonas,2024-08-05,2,0.7834144,0.7217526,1.1889335,1.0580369
42,3,2024,Antioquia,2024-08-05,2,1.935794,2.227723,5.929544,8.278713
42,3,2024,Arauca,2024-08-05,2,2.33761,2.3788776,9.356455,9.792783
42,3,2024,Atlantico,2024-08-05,2,1.898432,2.46843,5.6754193,10.803901
42,3,2024,Bogota d.c.,2024-08-05,2,0.0,0.40660256,0.0,0.50170714
42,3,2024,Bolivar,2024-08-05,2,2.3908577,2.4781313,9.922858,10.91897
42,3,2024,Boyaca,2024-08-05,2,1.3567008,1.4158704,2.8833601,3.1200712
42,3,2024,Caldas,2024-08-05,2,2.0491233,2.3621743,6.761094,9.614004
42,3,2024,Caqueta,2024-08-05,2,1.9609065,2.112594,6.1057653,7.2696643
42,3,2024,Casanare,2024-08-05,2,1.9442619,2.3116152,5.988472,9.090711
42,3,2024,Cauca,2024-08-05,2,2.2066717,1.9693387,8.085427,6.165936
42,3,2024,Cesar,2024-08-05,2,1.5866977,1.8942753,3.887582,5.647729
42,3,2024,Choco,2024-08-05,2,1.3610766,1.8960068,2.9003901,5.65925
42,3,2024,Cordoba,2024-08-05,2,2.1116874,2.6376383,7.2621713,12.980148
42,3,2024,Cundinamarca,2024-08-05,2,1.9468163,2.38324,6.006346,9.839968
42,3,2024,Guainia,2024-08-05,2,2.0628207,2.4246528,6.868132,10.298306
42,3,2024,Guajira,2024-08-05,2,1.0999736,1.4485824,2.0040865,3.2570755
42,3,2024,Guaviare,2024-08-05,2,2.4548416,2.210546,10.644589,8.120695
42,3,2024,Huila,2024-08-05,2,2.94859,2.6189215,18.079035,12.720918
42,3,2024,Magdalena,2024-08-05,2,1.1303099,1.3482022,2.096616,2.850497
42,3,2024,Meta,2024-08-05,2,1.8454322,2.2234943,5.3308353,8.23956
42,3,2024,Narino,2024-08-05,2,1.116298,1.262951,2.053529,2.5358405
42,3,2024,Norte De Santander,2024-08-05,2,1.7744169,2.2680995,4.896842,8.661023
42,3,2024,Putumayo,2024-08-05,2,2.0472074,2.3087442,6.746238,9.061781
42,3,2024,Quindio,2024-08-05,2,2.671932,2.5126536,13.467894,11.3376255
42,3,2024,Risaralda,2024-08-05,2,2.6193168,2.5622945,12.726343,11.965532
42,3,2024,Santander,2024-08-05,2,2.9950526,2.8810961,18.98641,16.83381
42,3,2024,Sucre,2024-08-05,2,2.5773287,2.676036,12.161931,13.5273905
42,3,2024,Tolima,2024-08-05,2,2.6970654,2.1574912,13.836129,7.6494107
42,3,2024,Valle Del Cauca,2024-08-05,2,2.6265824,2.4268358,12.826436,10.322997
42,3,2024,Vaupes,2024-08-05,2,0.0,1.2677329,0.0,2.5527887
42,3,2024,Vichada,2024-08-05,2,2.795575,2.3041818,15.372039,9.01598
42,3,2024,Amazonas,2024-08-05,3,0.7834144,0.65861374,1.1889335,0.9321121
42,3,2024,Antioquia,2024-08-05,3,2.0909007,2.175946,7.0922003,7.810516
42,3,2024,Arauca,2024-08-05,3,2.0589085,2.3404803,6.8374104,9.386224
42,3,2024,Atlantico,2024-08-05,3,2.0035982,2.4516284,6.4156914,10.607233
42,3,2024,Bogota d.c.,2024-08-05,3,0.0,0.33630908,0.0,0.3997716
42,3,2024,Bolivar,2024-08-05,3,2.3742785,2.4419663,9.743259,10.495623
42,3,2024,Boyaca,2024-08-05,3,1.0544122,1.3277136,1.8702877,2.7724082
42,3,2024,Caldas,2024-08-05,3,2.27838,2.2613037,8.760854,8.595591
42,3,2024,Caqueta,2024-08-05,3,1.6538507,2.03628,4.227069,6.6620526
42,3,2024,Casanare,2024-08-05,3,2.0036695,2.258202,6.41622,8.565875
42,3,2024,Cauca,2024-08-05,3,2.1420548,1.8839948,7.51692,5.579737
42,3,2024,Cesar,2024-08-05,3,1.7798386,1.83871,4.9288993,5.2884207
42,3,2024,Choco,2024-08-05,3,1.3610766,1.830323,2.9003901,5.2359004
42,3,2024,Cordoba,2024-08-05,3,2.1885614,2.6072185,7.9223685,12.561277
42,3,2024,Cundinamarca,2024-08-05,3,2.0486135,2.2900672,6.7571387,8.875601
42,3,2024,Guainia,2024-08-05,3,0.0,2.3461735,0.0,9.445523
42,3,2024,Guajira,2024-08-05,3,1.0999736,1.4614425,2.0040865,3.3121753
42,3,2024,Guaviare,2024-08-05,3,2.2277672,2.1333385,8.279125,7.4430065
42,3,2024,Huila,2024-08-05,3,2.9219155,2.5432227,17.576838,11.720599
42,3,2024,Magdalena,2024-08-05,3,1.1089245,1.3475477,2.0310967,2.8479774
42,3,2024,Meta,2024-08-05,3,2.0449908,2.1465678,6.7290874,7.5554442
42,3,2024,Narino,2024-08-05,3,1.1903458,1.2096765,2.288218,2.3524
42,3,2024,Norte De Santander,2024-08-05,3,1.8697729,2.1836247,5.486823,7.87843
42,3,2024,Putumayo,2024-08-05,3,1.977865,2.2664526,6.227296,8.645124
42,3,2024,Quindio,2024-08-05,3,2.9974618,2.4303682,19.03462,10.363065
42,3,2024,Risaralda,2024-08-05,3,2.6481001,2.498699,13.127173,11.166655
42,3,2024,Santander,2024-08-05,3,3.0402527,2.8228939,19.910526,15.825471
42,3,2024,Sucre,2024-08-05,3,2.676563,2.6542885,13.53505,13.2148695
42,3,2024,Tolima,2024-08-05,3,2.730673,2.0777988,14.34321,6.9868693
42,3,2024,Valle Del Cauca,2024-08-05,3,2.697942,2.3529582,13.849141,9.516634
42,3,2024,Vaupes,2024-08-05,3,1.1891867,1.2022918,2.2844088,2.327735
42,3,2024,Vichada,2024-08-05,3,2.3778973,2.2261808,9.782207,8.264416
42,3,2024,Amazonas,2024-08-05,4,0.7834144,0.7246556,1.1889335,1.0640202
42,3,2024,Antioquia,2024-08-05,4,1.9626936,2.1782682,6.1184754,7.8309994
42,3,2024,Arauca,2024-08-05,4,2.1879597,2.287148,7.917001,8.846814
42,3,2024,Atlantico,2024-08-05,4,1.7069519,2.4618013,4.512134,10.725914
42,3,2024,Bogota d.c.,2024-08-05,4,0.0,0.37665996,0.0,0.45740864
42,3,2024,Bolivar,2024-08-05,4,2.604691,2.4521103,12.527045,10.612827
42,3,2024,Boyaca,2024-08-05,4,0.9985821,1.3570895,1.7144303,2.88487
42,3,2024,Caldas,2024-08-05,4,2.0613184,2.245631,6.856321,8.446374
42,3,2024,Caqueta,2024-08-05,4,1.993421,2.0489364,6.340603,6.759643
42,3,2024,Casanare,2024-08-05,4,1.5338213,2.2203524,3.6358583,8.210576
42,3,2024,Cauca,2024-08-05,4,1.8415114,1.8908291,5.3060617,5.624859
42,3,2024,Cesar,2024-08-05,4,1.4335049,1.8502232,3.193371,5.361239
42,3,2024,Choco,2024-08-05,4,1.8112901,1.8240402,5.1183357,5.196844
42,3,2024,Cordoba,2024-08-05,4,1.9734834,2.6047583,6.1956987,12.527955
42,3,2024,Cundinamarca,2024-08-05,4,2.0260248,2.2992945,6.583879,8.967148
42,3,2024,Guainia,2024-08-05,4,0.99954045,2.300369,1.7170329,8.977864
42,3,2024,Guajira,2024-08-05,4,0.7632292,1.4976445,1.1451923,3.4711452
42,3,2024,Guaviare,2024-08-05,4,2.4548416,2.1310709,10.644589,7.4238825
42,3,2024,Huila,2024-08-05,4,2.9353418,2.513892,17.827938,11.352913
42,3,2024,Magdalena,2024-08-05,4,1.1303099,1.3494122,2.096616,2.8551588
42,3,2024,Meta,2024-08-05,4,1.8454322,2.1589048,5.3308353,7.6616464
42,3,2024,Narino,2024-08-05,4,1.0152915,1.2468958,1.7601677,2.479525
42,3,2024,Norte De Santander,2024-08-05,4,1.6465149,2.189083,4.1888647,7.9270244
42,3,2024,Putumayo,2024-08-05,4,1.4754765,2.2151177,3.373119,8.162487
42,3,2024,Quindio,2024-08-05,4,2.7321413,2.4053774,14.365754,10.082612
42,3,2024,Risaralda,2024-08-05,4,2.755601,2.4681075,14.730491,10.800094
42,3,2024,Santander,2024-08-05,4,2.891047,2.789602,17.01216,15.274542
42,3,2024,Sucre,2024-08-05,4,2.4918036,2.6525352,11.08305,13.189967
42,3,2024,Tolima,2024-08-05,4,2.515529,2.0556228,11.373152,6.811702
42,3,2024,Valle Del Cauca,2024-08-05,4,2.5295656,2.3245566,11.548054,9.222146
42,3,2024,Vaupes,2024-08-05,4,0.0,1.1833063,0.0,2.265152
42,3,2024,Vichada,2024-08-05,4,2.555551,2.2444332,11.878394,8.435066
42,3,2024,Amazonas,2024-08-12,1,0.7834144,0.8202762,1.1889335,1.271127
42,3,2024,Antioquia,2024-08-12,1,1.935794,2.156418,5.929544,7.640134
42,3,2024,Arauca,2024-08-12,1,2.33761,2.2887475,9.356455,8.862577
42,3,2024,Atlantico,2024-08-12,1,1.898432,2.3720489,5.6754193,9.719332
42,3,2024,Bogota d.c.,2024-08-12,1,0.0,0.374229,0.0,0.45387006
42,3,2024,Bolivar,2024-08-12,1,2.3908577,2.334745,9.922858,9.326825
42,3,2024,Boyaca,2024-08-12,1,1.3567008,1.4560724,2.8833601,3.2890809
42,3,2024,Caldas,2024-08-12,1,2.0491233,2.3384488,6.761094,9.365146
42,3,2024,Caqueta,2024-08-12,1,1.9609065,2.1901999,6.1057653,7.936999
42,3,2024,Casanare,2024-08-12,1,1.9442619,2.2451613,5.988472,8.441938
42,3,2024,Cauca,2024-08-12,1,2.2066717,2.0746493,8.085427,6.961754
42,3,2024,Cesar,2024-08-12,1,1.5866977,1.876228,3.887582,5.5288315
42,3,2024,Choco,2024-08-12,1,1.3610766,1.7322737,2.9003901,4.6534934
42,3,2024,Cordoba,2024-08-12,1,2.1116874,2.4843397,7.2621713,10.993198
42,3,2024,Cundinamarca,2024-08-12,1,1.9468163,2.3702757,6.006346,9.700342
42,3,2024,Guainia,2024-08-12,1,2.0628207,2.4669576,6.868132,10.786532
42,3,2024,Guajira,2024-08-12,1,1.0999736,1.4179779,2.0040865,3.1287634
42,3,2024,Guaviare,2024-08-12,1,2.4548416,2.3925593,10.644589,9.941461
42,3,2024,Huila,2024-08-12,1,2.94859,2.6073992,18.079035,12.563728
42,3,2024,Magdalena,2024-08-12,1,1.1303099,1.2554098,2.096616,2.5092764
42,3,2024,Meta,2024-08-12,1,1.8454322,2.3390474,5.3308353,9.371352
42,3,2024,Narino,2024-08-12,1,1.116298,1.2796777,2.053529,2.595481
42,3,2024,Norte De Santander,2024-08-12,1,1.7744169,2.2232847,4.896842,8.237624
42,3,2024,Putumayo,2024-08-12,1,2.0472074,2.2435684,6.746238,8.42691
42,3,2024,Quindio,2024-08-12,1,2.671932,2.4186463,13.467894,10.230646
42,3,2024,Risaralda,2024-08-12,1,2.6193168,2.4762614,12.726343,10.896704
42,3,2024,Santander,2024-08-12,1,2.9950526,2.770483,18.98641,14.966344
42,3,2024,Sucre,2024-08-12,1,2.5773287,2.604423,12.161931,12.52342
42,3,2024,Tolima,2024-08-12,1,2.6970654,2.0426326,13.836129,6.710882
42,3,2024,Valle Del Cauca,2024-08-12,1,2.6265824,2.3512483,12.826436,9.498667
42,3,2024,Vaupes,2024-08-12,1,0.0,1.1859696,0.0,2.2738595
42,3,2024,Vichada,2024-08-12,1,2.795575,2.407607,15.372039,10.10735
42,3,2024,Amazonas,2024-08-12,2,0.7834144,0.82835364,1.1889335,1.2895463
42,3,2024,Antioquia,2024-08-12,2,2.0909007,2.1585367,7.0922003,7.658458
42,3,2024,Arauca,2024-08-12,2,2.0589085,2.2453866,6.8374104,8.444066
42,3,2024,Atlantico,2024-08-12,2,2.0035982,2.3676977,6.4156914,9.672792
42,3,2024,Bogota d.c.,2024-08-12,2,0.0,0.3973227,0.0,0.487836
42,3,2024,Bolivar,2024-08-12,2,2.3742785,2.3333433,9.743259,9.312361
42,3,2024,Boyaca,2024-08-12,2,1.0544122,1.4526546,1.8702877,3.2744465
42,3,2024,Caldas,2024-08-12,2,2.27838,2.3398173,8.760854,9.37934
42,3,2024,Caqueta,2024-08-12,2,1.6538507,2.16257,4.227069,7.693451
42,3,2024,Casanare,2024-08-12,2,2.0036695,2.2016876,6.41622,8.0402565
42,3,2024,Cauca,2024-08-12,2,2.1420548,2.0396445,7.51692,6.6878757
42,3,2024,Cesar,2024-08-12,2,1.7798386,1.8613565,4.9288993,5.4324565
42,3,2024,Choco,2024-08-12,2,1.3610766,1.7094088,2.9003901,4.5256934
42,3,2024,Cordoba,2024-08-12,2,2.1885614,2.4822614,7.9223685,10.968299
42,3,2024,Cundinamarca,2024-08-12,2,2.0486135,2.3567736,6.7571387,9.556836
42,3,2024,Guainia,2024-08-12,2,0.0,2.4227598,0.0,10.276938
42,3,2024,Guajira,2024-08-12,2,1.0999736,1.4282295,2.0040865,3.171307
42,3,2024,Guaviare,2024-08-12,2,2.2277672,2.368639,8.279125,9.682843
42,3,2024,Huila,2024-08-12,2,2.9219155,2.5774026,17.576838,12.162905
42,3,2024,Magdalena,2024-08-12,2,1.1089245,1.2525159,2.0310967,2.4991355
42,3,2024,Meta,2024-08-12,2,2.0449908,2.3199887,6.7290874,9.17556
42,3,2024,Narino,2024-08-12,2,1.1903458,1.2627684,2.288218,2.5351946
42,3,2024,Norte De Santander,2024-08-12,2,1.8697729,2.2123568,5.486823,8.137226
42,3,2024,Putumayo,2024-08-12,2,1.977865,2.1894867,6.227296,7.9306283
42,3,2024,Quindio,2024-08-12,2,2.9974618,2.3778734,19.03462,9.78195
42,3,2024,Risaralda,2024-08-12,2,2.6481001,2.4468424,13.127173,10.551813
42,3,2024,Santander,2024-08-12,2,3.0402527,2.7491863,19.910526,14.629909
42,3,2024,Sucre,2024-08-12,2,2.676563,2.6014712,13.53505,12.483561
42,3,2024,Tolima,2024-08-12,2,2.730673,2.0207696,14.34321,6.5441284
42,3,2024,Valle Del Cauca,2024-08-12,2,2.697942,2.3253222,13.849141,9.229975
42,3,2024,Vaupes,2024-08-12,2,1.1891867,1.1759667,2.2844088,2.2412748
42,3,2024,Vichada,2024-08-12,2,2.3778973,2.3935392,9.782207,9.952188
42,3,2024,Amazonas,2024-08-12,3,0.7834144,0.78246605,1.1889335,1.1868585
42,3,2024,Antioquia,2024-08-12,3,1.9626936,2.1093447,6.1184754,7.2428384
42,3,2024,Arauca,2024-08-12,3,2.1879597,2.1960225,7.917001,7.9891877
42,3,2024,Atlantico,2024-08-12,3,1.7069519,2.3475733,4.512134,9.4601555
42,3,2024,Bogota d.c.,2024-08-12,3,0.0,0.33681226,0.0,0.4004761
42,3,2024,Bolivar,2024-08-12,3,2.604691,2.2915993,12.527045,8.890743
42,3,2024,Boyaca,2024-08-12,3,0.9985821,1.3611197,1.7144303,2.9005585
42,3,2024,Caldas,2024-08-12,3,2.0613184,2.2400007,6.856321,8.393338
42,3,2024,Caqueta,2024-08-12,3,1.993421,2.080483,6.340603,7.0083356
42,3,2024,Casanare,2024-08-12,3,1.5338213,2.1412141,3.6358583,7.5097632
42,3,2024,Cauca,2024-08-12,3,1.8415114,1.9571043,5.3060617,6.0787992
42,3,2024,Cesar,2024-08-12,3,1.4335049,1.8018303,3.193371,5.0607305
42,3,2024,Choco,2024-08-12,3,1.8112901,1.6432604,5.1183357,4.1720047
42,3,2024,Cordoba,2024-08-12,3,1.9734834,2.4444513,6.1956987,10.524225
42,3,2024,Cundinamarca,2024-08-12,3,2.0260248,2.2680852,6.583879,8.660885
42,3,2024,Guainia,2024-08-12,3,0.99954045,2.3394892,1.7170329,9.375936
42,3,2024,Guajira,2024-08-12,3,0.7632292,1.4401855,1.1451923,3.221479
42,3,2024,Guaviare,2024-08-12,3,2.4548416,2.2853067,10.644589,8.8287
42,3,2024,Huila,2024-08-12,3,2.9353418,2.5035806,17.827938,11.226192
42,3,2024,Magdalena,2024-08-12,3,1.1303099,1.2405237,2.096616,2.4574237
42,3,2024,Meta,2024-08-12,3,1.8454322,2.2488573,5.3308353,8.4769
42,3,2024,Narino,2024-08-12,3,1.0152915,1.2245253,1.7601677,2.4025507
42,3,2024,Norte De Santander,2024-08-12,3,1.6465149,2.122463,4.1888647,7.351682
42,3,2024,Putumayo,2024-08-12,3,1.4754765,2.147825,3.373119,7.5662065
42,3,2024,Quindio,2024-08-12,3,2.7321413,2.2839596,14.365754,8.815469
42,3,2024,Risaralda,2024-08-12,3,2.755601,2.3799589,14.730491,9.804459
42,3,2024,Santander,2024-08-12,3,2.891047,2.6883361,17.01216,13.707185
42,3,2024,Sucre,2024-08-12,3,2.4918036,2.5698528,11.08305,12.063902
42,3,2024,Tolima,2024-08-12,3,2.515529,1.9366273,11.373152,5.9353204
42,3,2024,Valle Del Cauca,2024-08-12,3,2.5295656,2.252998,11.548054,8.516224
42,3,2024,Vaupes,2024-08-12,3,0.0,1.0975822,0.0,1.9969114
42,3,2024,Vichada,2024-08-12,3,2.555551,2.329425,11.878394,9.272035
42,3,2024,Amazonas,2024-08-12,4,1.2172444,0.8150677,2.3778667,1.2593286
42,3,2024,Antioquia,2024-08-12,4,1.9441482,2.1098373,5.987677,7.246899
42,3,2024,Arauca,2024-08-12,4,2.1879597,2.1669145,7.917001,7.731302
42,3,2024,Atlantico,2024-08-12,4,1.882463,2.3608582,5.569666,9.600044
42,3,2024,Bogota d.c.,2024-08-12,4,0.0,0.3723324,0.0,0.45111525
42,3,2024,Bolivar,2024-08-12,4,2.6080048,2.2997346,12.571945,8.971536
42,3,2024,Boyaca,2024-08-12,4,1.3157386,1.391751,2.727503,3.0218863
42,3,2024,Caldas,2024-08-12,4,2.0613184,2.2419562,6.856321,8.411725
