seed,outer_fold,test_year,departamento,fecha_base,horizonte,y_true_log,y_pred_log,y_true_real,y_pred_real
42,1,2022,Putumayo,2022-09-05,1,0.42803848,0.10150091,0.53424513,0.10683093
42,1,2022,Quindio,2022-09-05,1,0.16578247,0.3623613,0.18031631,0.43671796
42,1,2022,Risaralda,2022-09-05,1,0.2654001,0.17263336,0.3039526,0.18843031
42,1,2022,Santander,2022-09-05,1,0.70565736,1.0181669,1.0251775,1.7681159
42,1,2022,Sucre,2022-09-05,1,2.173314,2.287321,7.787358,8.848519
42,1,2022,Tolima,2022-09-05,1,0.90081954,0.29662436,1.4616197,0.34530985
42,1,2022,Valle Del Cauca,2022-09-05,1,0.9086877,0.5110827,1.4810646,0.6670952
42,1,2022,Vaupes,2022-09-05,1,0.0,-0.3589121,0.0,-0.30156428
42,1,2022,Vichada,2022-09-05,1,0.923137,0.7939456,1.5171744,1.2121073
42,1,2022,Amazonas,2022-09-05,2,0.7973142,1.0567207,1.2195716,1.8769213
42,1,2022,Antioquia,2022-09-05,2,0.31399378,0.6816316,0.36888123,0.97710097
42,1,2022,Arauca,2022-09-05,2,1.4527929,0.73932713,3.2750375,1.0945257
42,1,2022,Atlantico,2022-09-05,2,2.2134318,2.0296283,8.147054,6.6112566
42,1,2022,Bogota d.c.,2022-09-05,2,0.0,0.036760718,0.0,0.037444748
42,1,2022,Bolivar,2022-09-05,2,1.6020219,1.5507497,3.9630573,3.7150035
42,1,2022,Boyaca,2022-09-05,2,0.075887814,0.22758494,0.07884154,0.2555641
42,1,2022,Caldas,2022-09-05,2,0.09170375,0.16374007,0.09604007,0.17790811
42,1,2022,Caqueta,2022-09-05,2,1.1472079,0.36297524,2.1493871,0.43760026
42,1,2022,Casanare,2022-09-05,2,1.0137327,1.271967,1.7558686,2.567864
42,1,2022,Cauca,2022-09-05,2,0.7091937,0.22881706,1.032352,0.25711206
42,1,2022,Cesar,2022-09-05,2,1.7169647,1.702895,4.5676036,4.4898176
42,1,2022,Choco,2022-09-05,2,1.2373444,0.47681475,2.4464488,0.610935
42,1,2022,Cordoba,2022-09-05,2,1.5699817,1.7327789,3.8065603,4.6563506
42,1,2022,Cundinamarca,2022-09-05,2,0.39367875,0.20088637,0.48242426,0.22248586
42,1,2022,Guainia,2022-09-05,2,1.5320934,0.39017734,3.6278546,0.47724274
42,1,2022,Guajira,2022-09-05,2,1.7854706,1.8499827,4.962385,5.3597097
42,1,2022,Guaviare,2022-09-05,2,3.1608343,1.9853622,22.59027,6.281684
42,1,2022,Huila,2022-09-05,2,0.70755947,1.1555016,1.0290333,2.175616
42,1,2022,Magdalena,2022-09-05,2,1.0595324,1.7847375,1.8850217,4.9580154
42,1,2022,Meta,2022-09-05,2,1.2014263,0.95183057,2.3248556,1.5904473
42,1,2022,Narino,2022-09-05,2,0.42810836,-0.10115536,0.53435236,-0.096207395
42,1,2022,Norte De Santander,2022-09-05,2,1.0105762,0.7900226,1.7471836,1.2034463
42,1,2022,Putumayo,2022-09-05,2,0.8482743,0.21926798,1.3356128,0.24516492
42,1,2022,Quindio,2022-09-05,2,0.16578247,0.38542977,0.18031631,0.47024605
42,1,2022,Risaralda,2022-09-05,2,0.09650722,0.16369784,0.10131753,0.17785835
42,1,2022,Santander,2022-09-05,2,0.9643941,0.98161167,1.6231978,1.668754
42,1,2022,Sucre,2022-09-05,2,2.1847575,2.198878,7.8884926,8.014894
42,1,2022,Tolima,2022-09-05,2,1.1376241,0.3185165,2.1193485,0.3750863
42,1,2022,Valle Del Cauca,2022-09-05,2,0.6649776,0.5726763,0.944447,0.7730058
42,1,2022,Vaupes,2022-09-05,2,0.0,-0.40808743,0.0,-0.33507925
42,1,2022,Vichada,2022-09-05,2,1.1865504,0.8377259,2.2757616,1.3111053
42,1,2022,Amazonas,2022-09-05,3,0.7973142,1.0780966,1.2195716,1.9390801
42,1,2022,Antioquia,2022-09-05,3,0.32471517,0.6848642,0.38363647,0.9835025
42,1,2022,Arauca,2022-09-05,3,1.3638301,0.7250334,2.9111447,1.0648
42,1,2022,Atlantico,2022-09-05,3,2.1524968,1.932034,7.60632,5.9035378
42,1,2022,Bogota d.c.,2022-09-05,3,0.0,0.060393255,0.0,0.0622542
42,1,2022,Bolivar,2022-09-05,3,1.7229077,1.4935577,4.60079,3.4529095
42,1,2022,Boyaca,2022-09-05,3,0.0,0.24889968,0.0,0.28261337
42,1,2022,Caldas,2022-09-05,3,0.3250937,0.2129689,0.3841603,0.23734617
42,1,2022,Caqueta,2022-09-05,3,0.54026544,0.40243712,0.71646243,0.4954649
42,1,2022,Casanare,2022-09-05,3,1.4568119,1.2466031,3.2922535,2.4785068
42,1,2022,Cauca,2022-09-05,3,0.57338566,0.25986463,0.7742639,0.29675454
42,1,2022,Cesar,2022-09-05,3,1.9380414,1.6330249,5.945135,4.119337
42,1,2022,Choco,2022-09-05,3,1.5778275,0.51824784,3.8444197,0.67908305
42,1,2022,Cordoba,2022-09-05,3,1.4910028,1.6519294,3.4415472,4.217036
42,1,2022,Cundinamarca,2022-09-05,3,0.37312973,0.2278453,0.4522727,0.25589103
42,1,2022,Guainia,2022-09-05,3,1.0345812,0.4817262,1.8139275,0.6188665
42,1,2022,Guajira,2022-09-05,3,1.9949524,1.824823,6.3518534,5.2016973
42,1,2022,Guaviare,2022-09-05,3,3.210006,2.0537658,23.779234,6.7972083
42,1,2022,Huila,2022-09-05,3,0.8637522,1.156064,1.3720443,2.1774025
42,1,2022,Magdalena,2022-09-05,3,0.9354699,1.7274878,1.5484108,4.626501
42,1,2022,Meta,2022-09-05,3,1.666204,0.94212604,4.292041,1.5654298
42,1,2022,Narino,2022-09-05,3,0.6049795,-0.11924125,0.83121467,-0.11240636
42,1,2022,Norte De Santander,2022-09-05,3,0.98840153,0.78699857,1.686936,1.196793
42,1,2022,Putumayo,2022-09-05,3,0.95656294,0.19310616,1.6027353,0.21301156
42,1,2022,Quindio,2022-09-05,3,0.0,0.41987023,0.0,0.52176404
42,1,2022,Risaralda,2022-09-05,3,0.09650722,0.25648212,0.10131753,0.29237565
42,1,2022,Santander,2022-09-05,3,0.8615825,0.9449899,1.3669034,1.5727874
42,1,2022,Sucre,2022-09-05,3,2.2292647,2.07704,8.293031,6.98081
42,1,2022,Tolima,2022-09-05,3,1.0392247,0.39911118,1.8270245,0.49049932
42,1,2022,Valle Del Cauca,2022-09-05,3,0.6649776,0.59651285,0.944447,0.8157759
42,1,2022,Vaupes,2022-09-05,3,0.0,-0.2279491,0.0,-0.20383522
42,1,2022,Vichada,2022-09-05,3,0.923137,0.8574534,1.5171744,1.3571503
42,1,2022,Amazonas,2022-09-05,4,1.5387397,1.1865929,3.658715,2.275901
42,1,2022,Antioquia,2022-09-05,4,0.36648688,0.7621305,0.44265747,1.1428367
42,1,2022,Arauca,2022-09-05,4,0.89835984,0.6314052,1.4555722,0.8802508
42,1,2022,Atlantico,2022-09-05,4,2.2745802,1.8974544,8.723837,5.668896
42,1,2022,Bogota d.c.,2022-09-05,4,0.0,0.107865445,0.0,0.11389785
42,1,2022,Bolivar,2022-09-05,4,1.7229077,1.4778557,4.60079,3.3835359
42,1,2022,Boyaca,2022-09-05,4,0.075887814,0.29742253,0.07884154,0.34638408
42,1,2022,Caldas,2022-09-05,4,0.3250937,0.20655218,0.3841603,0.22943188
42,1,2022,Caqueta,2022-09-05,4,1.3521814,0.46562627,2.8658495,0.59301156
42,1,2022,Casanare,2022-09-05,4,0.84023064,1.1914545,1.3169013,2.2918658
42,1,2022,Cauca,2022-09-05,4,0.45786652,0.21530865,0.580698,0.24024464
42,1,2022,Cesar,2022-09-05,4,1.6634709,1.6717983,4.277597,4.3217297
42,1,2022,Choco,2022-09-05,4,1.2373444,0.50787884,2.4464488,0.6617626
42,1,2022,Cordoba,2022-09-05,4,1.4910028,1.5868846,3.4415472,3.8884957
42,1,2022,Cundinamarca,2022-09-05,4,0.3088207,0.23424344,0.36181816,0.26395214
42,1,2022,Guainia,2022-09-05,4,1.0345812,0.48114002,1.8139275,0.61791784
42,1,2022,Guajira,2022-09-05,4,2.0475435,1.7977647,6.7488427,5.0361395
42,1,2022,Guaviare,2022-09-05,4,3.0545835,2.0485432,20.212349,6.756593
42,1,2022,Huila,2022-09-05,4,0.522372,1.1987268,0.68602216,2.3158925
42,1,2022,Magdalena,2022-09-05,4,1.0117381,1.6929053,1.7503772,4.435249
42,1,2022,Meta,2022-09-05,4,1.5403275,0.97476953,3.6661184,1.6505563
42,1,2022,Narino,2022-09-05,4,0.83559877,-0.11737822,1.3061945,-0.110751204
42,1,2022,Norte De Santander,2022-09-05,4,1.1146241,0.8436523,2.048422,1.3248426
42,1,2022,Putumayo,2022-09-05,4,0.726819,0.24007346,1.0684903,0.27134255
42,1,2022,Quindio,2022-09-05,4,0.0,0.41476905,0.0,0.51402104
42,1,2022,Risaralda,2022-09-05,4,0.40984726,0.23582755,0.5065876,0.26595598
42,1,2022,Santander,2022-09-05,4,0.89704055,1.0081098,1.4523348,1.7404162
42,1,2022,Sucre,2022-09-05,4,2.0893197,1.9838182,7.0794168,6.27045
42,1,2022,Tolima,2022-09-05,4,1.1607822,0.389441,2.1924295,0.4761554
42,1,2022,Valle Del Cauca,2022-09-05,4,0.70818645,0.56149715,1.0303059,0.7532955
42,1,2022,Vaupes,2022-09-05,4,0.0,-0.13920884,0.0,-0.12995368
42,1,2022,Vichada,2022-09-05,4,0.0,0.83116853,0.0,1.2960001
42,1,2022,Amazonas,2022-09-12,1,0.7973142,1.455793,1.2195716,3.2878826
42,1,2022,Antioquia,2022-09-12,1,0.31399378,0.9435589,0.36888123,1.5691082
42,1,2022,Arauca,2022-09-12,1,1.4527929,1.1493834,3.2750375,2.1562462
42,1,2022,Atlantico,2022-09-12,1,2.2134318,2.2099586,8.147054,8.115338
42,1,2022,Bogota d.c.,2022-09-12,1,0.0,0.23240389,0.0,0.2616292
42,1,2022,Bolivar,2022-09-12,1,1.6020219,1.8806247,3.9630573,5.5576
42,1,2022,Boyaca,2022-09-12,1,0.075887814,0.6957608,0.07884154,1.005234
42,1,2022,Caldas,2022-09-12,1,0.09170375,0.28589416,0.09604007,0.33095157
42,1,2022,Caqueta,2022-09-12,1,1.1472079,0.67126524,2.1493871,0.9567115
42,1,2022,Casanare,2022-09-12,1,1.0137327,1.588492,1.7558686,3.89636
42,1,2022,Cauca,2022-09-12,1,0.7091937,0.3803777,1.032352,0.462837
42,1,2022,Cesar,2022-09-12,1,1.7169647,1.7739322,4.5676036,4.8939843
42,1,2022,Choco,2022-09-12,1,1.2373444,0.5921802,2.4464488,0.80792576
42,1,2022,Cordoba,2022-09-12,1,1.5699817,2.0548484,3.8065603,6.8056545
42,1,2022,Cundinamarca,2022-09-12,1,0.39367875,0.52232975,0.48242426,0.68595093
42,1,2022,Guainia,2022-09-12,1,1.5320934,0.75442356,3.6278546,1.1263855
42,1,2022,Guajira,2022-09-12,1,1.7854706,1.8293422,4.962385,5.229788
42,1,2022,Guaviare,2022-09-12,1,3.1608343,2.3472683,22.59027,9.456965
42,1,2022,Huila,2022-09-12,1,0.70755947,1.4108596,1.0290333,3.0994778
42,1,2022,Magdalena,2022-09-12,1,1.0595324,1.896628,1.8850217,5.663388
42,1,2022,Meta,2022-09-12,1,1.2014263,1.4701339,2.3248556,3.3498175
42,1,2022,Narino,2022-09-12,1,0.42810836,0.016612366,0.53435236,0.016751118
42,1,2022,Norte De Santander,2022-09-12,1,1.0105762,1.1273874,1.7471836,2.0875793
42,1,2022,Putumayo,2022-09-12,1,0.8482743,0.38050854,1.3356128,0.4630284
42,1,2022,Quindio,2022-09-12,1,0.16578247,0.39045918,0.18031631,0.47765914
42,1,2022,Risaralda,2022-09-12,1,0.09650722,0.36602187,0.10131753,0.44198677
42,1,2022,Santander,2022-09-12,1,0.9643941,1.3437692,1.6231978,2.8334653
42,1,2022,Sucre,2022-09-12,1,2.1847575,2.5289168,7.8884926,11.539916
42,1,2022,Tolima,2022-09-12,1,1.1376241,0.46775156,2.1193485,0.59640074
42,1,2022,Valle Del Cauca,2022-09-12,1,0.6649776,0.6255685,0.944447,0.86930835
42,1,2022,Vaupes,2022-09-12,1,0.0,0.04451184,0.0,0.045517355
42,1,2022,Vichada,2022-09-12,1,1.1865504,1.3055347,2.2757616,2.6896615
42,1,2022,Amazonas,2022-09-12,2,0.7973142,1.4751664,1.2195716,3.3717632
42,1,2022,Antioquia,2022-09-12,2,0.32471517,0.93894434,0.38363647,1.5572804
42,1,2022,Arauca,2022-09-12,2,1.3638301,1.1420909,2.9111447,2.133313
42,1,2022,Atlantico,2022-09-12,2,2.1524968,2.2106555,7.60632,8.121694
42,1,2022,Bogota d.c.,2022-09-12,2,0.0,0.2840477,0.0,0.32849628
42,1,2022,Bolivar,2022-09-12,2,1.7229077,1.7706738,4.60079,4.87481
42,1,2022,Boyaca,2022-09-12,2,0.0,0.66223,0.0,0.93911177
42,1,2022,Caldas,2022-09-12,2,0.3250937,0.29814553,0.3841603,0.34735787
42,1,2022,Caqueta,2022-09-12,2,0.54026544,0.80684304,0.71646243,1.2408227
42,1,2022,Casanare,2022-09-12,2,1.4568119,1.6242431,3.2922535,4.074577
42,1,2022,Cauca,2022-09-12,2,0.57338566,0.56786937,0.7742639,0.76450354
42,1,2022,Cesar,2022-09-12,2,1.9380414,1.787192,5.945135,4.9726577
42,1,2022,Choco,2022-09-12,2,1.5778275,0.63240594,3.8444197,0.8821334
42,1,2022,Cordoba,2022-09-12,2,1.4910028,1.9118686,3.4415472,5.7657194
42,1,2022,Cundinamarca,2022-09-12,2,0.37312973,0.5376791,0.4522727,0.71202874
42,1,2022,Guainia,2022-09-12,2,1.0345812,0.77674145,1.8139275,1.1743754
42,1,2022,Guajira,2022-09-12,2,1.9949524,1.8819529,6.3518534,5.5663157
42,1,2022,Guaviare,2022-09-12,2,3.210006,2.4287446,23.779234,10.34463
42,1,2022,Huila,2022-09-12,2,0.8637522,1.4898815,1.3720443,3.43657
42,1,2022,Magdalena,2022-09-12,2,0.9354699,1.8949353,1.5484108,5.6521177
42,1,2022,Meta,2022-09-12,2,1.666204,1.5259867,4.292041,3.5996797
42,1,2022,Narino,2022-09-12,2,0.6049795,0.10382072,0.83121467,0.10940154
42,1,2022,Norte De Santander,2022-09-12,2,0.98840153,1.1190821,1.686936,2.0620422
42,1,2022,Putumayo,2022-09-12,2,0.95656294,0.49007833,1.6027353,0.6324441
42,1,2022,Quindio,2022-09-12,2,0.0,0.4083897,0.0,0.5043933
42,1,2022,Risaralda,2022-09-12,2,0.09650722,0.35546708,0.10131753,0.42684695
42,1,2022,Santander,2022-09-12,2,0.8615825,1.2803379,1.3669034,2.5978553
42,1,2022,Sucre,2022-09-12,2,2.2292647,2.3859742,8.293031,9.869646
42,1,2022,Tolima,2022-09-12,2,1.0392247,0.47747427,1.8270245,0.6119978
42,1,2022,Valle Del Cauca,2022-09-12,2,0.6649776,0.6921863,0.944447,0.9980792
42,1,2022,Vaupes,2022-09-12,2,0.0,0.05179853,0.0,0.05316354
42,1,2022,Vichada,2022-09-12,2,0.923137,1.3359029,1.5171744,2.8034286
42,1,2022,Amazonas,2022-09-12,3,1.5387397,1.4881359,3.658715,3.4288323
42,1,2022,Antioquia,2022-09-12,3,0.36648688,0.93455815,0.44265747,1.5460882
42,1,2022,Arauca,2022-09-12,3,0.89835984,1.1185334,1.4555722,2.0603626
42,1,2022,Atlantico,2022-09-12,3,2.2745802,2.108663,8.723837,7.2372212
42,1,2022,Bogota d.c.,2022-09-12,3,0.0,0.32604086,0.0,0.38547197
42,1,2022,Bolivar,2022-09-12,3,1.7229077,1.724017,4.60079,4.6070065
42,1,2022,Boyaca,2022-09-12,3,0.075887814,0.71042603,0.07884154,1.034858
42,1,2022,Caldas,2022-09-12,3,0.3250937,0.3324201,0.3841603,0.39433852
42,1,2022,Caqueta,2022-09-12,3,1.3521814,0.775934,2.8658495,1.1726204
42,1,2022,Casanare,2022-09-12,3,0.84023064,1.5939615,1.3169013,3.9232135
42,1,2022,Cauca,2022-09-12,3,0.45786652,0.56723315,0.580698,0.7633813
42,1,2022,Cesar,2022-09-12,3,1.6634709,1.687888,4.277597,4.408047
42,1,2022,Choco,2022-09-12,3,1.2373444,0.6195014,2.4464488,0.8580014
42,1,2022,Cordoba,2022-09-12,3,1.4910028,1.8466345,3.4415472,5.3384514
42,1,2022,Cundinamarca,2022-09-12,3,0.3088207,0.56642824,0.36181816,0.7619625
42,1,2022,Guainia,2022-09-12,3,1.0345812,0.78781444,1.8139275,1.198586
42,1,2022,Guajira,2022-09-12,3,2.0475435,1.8133833,6.7488427,5.131156
42,1,2022,Guaviare,2022-09-12,3,3.0545835,2.408884,20.212349,10.121543
42,1,2022,Huila,2022-09-12,3,0.522372,1.4801776,0.68602216,3.393726
42,1,2022,Magdalena,2022-09-12,3,1.0117381,1.7891237,1.7503772,4.9842057
42,1,2022,Meta,2022-09-12,3,1.5403275,1.4772557,3.6661184,3.3809066
42,1,2022,Narino,2022-09-12,3,0.83559877,0.0807495,1.3061945,0.08409929
42,1,2022,Norte De Santander,2022-09-12,3,1.1146241,1.1345114,2.048422,2.1096537
42,1,2022,Putumayo,2022-09-12,3,0.726819,0.44332483,1.0684903,0.5578783
42,1,2022,Quindio,2022-09-12,3,0.0,0.41761792,0.0,0.5183404
42,1,2022,Risaralda,2022-09-12,3,0.40984726,0.38928142,0.5065876,0.47591984
42,1,2022,Santander,2022-09-12,3,0.89704055,1.2711376,1.4523348,2.5649056
42,1,2022,Sucre,2022-09-12,3,2.0893197,2.273048,7.0794168,8.708948
42,1,2022,Tolima,2022-09-12,3,1.1607822,0.5090701,2.1924295,0.6637434
42,1,2022,Valle Del Cauca,2022-09-12,3,0.70818645,0.6633796,1.0303059,0.94134223
42,1,2022,Vaupes,2022-09-12,3,0.0,0.16251527,0.0,0.17646629
42,1,2022,Vichada,2022-09-12,3,0.0,1.3321875,0.0,2.7893236
42,1,2022,Amazonas,2022-09-12,4,1.7712654,1.6119595,4.878287,4.012624
42,1,2022,Antioquia,2022-09-12,4,0.34581912,0.99034023,0.41314697,1.6921502
42,1,2022,Arauca,2022-09-12,4,0.89835984,0.9620364,1.4555722,1.6170202
42,1,2022,Atlantico,2022-09-12,4,2.2708662,2.0652983,8.687788,6.8876505
42,1,2022,Bogota d.c.,2022-09-12,4,0.0,0.32674596,0.0,0.38644922
42,1,2022,Bolivar,2022-09-12,4,2.0167665,1.7189318,6.5139894,4.578566
42,1,2022,Boyaca,2022-09-12,4,0.14642066,0.6983642,0.15768307,1.0104613
42,1,2022,Caldas,2022-09-12,4,0.3250937,0.2728377,0.3841603,0.31368703
42,1,2022,Caqueta,2022-09-12,4,1.2884138,0.7975616,2.6270287,1.2201208
42,1,2022,Casanare,2022-09-12,4,1.3489263,1.4710456,2.853286,3.353785
42,1,2022,Cauca,2022-09-12,4,0.37270358,0.51571685,0.451654,0.67483866
42,1,2022,Cesar,2022-09-12,4,1.7677417,1.7242204,4.85761,4.608147
42,1,2022,Choco,2022-09-12,4,1.0106782,0.6119691,1.7474636,0.844059
42,1,2022,Cordoba,2022-09-12,4,1.4429036,1.8135222,3.232969,5.1320076
42,1,2022,Cundinamarca,2022-09-12,4,0.3307198,0.5235395,0.3919697,0.6879917
42,1,2022,Guainia,2022-09-12,4,1.5320934,0.74099064,3.6278546,1.0980128
42,1,2022,Guajira,2022-09-12,4,1.880666,1.7726176,5.557871,4.886241
42,1,2022,Guaviare,2022-09-12,4,2.996901,2.3287303,19.02339,9.2649
42,1,2022,Huila,2022-09-12,4,0.6192464,1.4729377,0.85752773,3.3620307
42,1,2022,Magdalena,2022-09-12,4,1.1698883,1.7541486,2.2216327,4.778526
42,1,2022,Meta,2022-09-12,4,1.3739126,1.4705813,2.9507782,3.351764
42,1,2022,Narino,2022-09-12,4,0.86101776,0.08574049,1.3655671,0.089523554
42,1,2022,Norte De Santander,2022-09-12,4,0.9657239,1.131101,1.6266884,2.0990667
42,1,2022,Putumayo,2022-09-12,4,1.0542625,0.49592078,1.8698579,0.6420095
42,1,2022,Quindio,2022-09-12,4,0.4323984,0.38414752,0.5409489,0.46836203
42,1,2022,Risaralda,2022-09-12,4,0.40984726,0.36171344,0.5065876,0.43578744
42,1,2022,Santander,2022-09-12,4,0.8615825,1.2975167,1.3669034,2.660196
42,1,2022,Sucre,2022-09-12,4,2.2925184,2.1881495,8.8998375,7.9186935
42,1,2022,Tolima,2022-09-12,4,1.3289505,0.47789538,2.7770774,0.61267674
42,1,2022,Valle Del Cauca,2022-09-12,4,0.6649776,0.621445,0.944447,0.86161613
42,1,2022,Vaupes,2022-09-12,4,0.0,0.20763077,0.0,0.23075865
42,1,2022,Vichada,2022-09-12,4,0.0,1.194112,0.0,2.3006253
42,1,2022,Amazonas,2022-09-19,1,0.7973142,1.6037004,1.2195716,3.9713945
42,1,2022,Antioquia,2022-09-19,1,0.32471517,0.8158458,0.38363647,1.2610873
42,1,2022,Arauca,2022-09-19,1,1.3638301,0.9218409,2.9111447,1.513914
42,1,2022,Atlantico,2022-09-19,1,2.1524968,1.954677,7.60632,6.061638
42,1,2022,Bogota d.c.,2022-09-19,1,0.0,0.20133038,0.0,0.22302876
42,1,2022,Bolivar,2022-09-19,1,1.7229077,1.5237697,4.60079,3.5894938
42,1,2022,Boyaca,2022-09-19,1,0.0,0.55420244,0.0,0.74055225
42,1,2022,Caldas,2022-09-19,1,0.3250937,0.29905075,0.3841603,0.34857807
42,1,2022,Caqueta,2022-09-19,1,0.54026544,0.5853988,0.71646243,0.795707
42,1,2022,Casanare,2022-09-19,1,1.4568119,1.3197969,3.2922535,2.7426612
42,1,2022,Cauca,2022-09-19,1,0.57338566,0.50384927,0.7742639,0.6550799
42,1,2022,Cesar,2022-09-19,1,1.9380414,1.5142703,5.945135,3.5461028
42,1,2022,Choco,2022-09-19,1,1.5778275,0.60943526,3.8444197,0.8393923
42,1,2022,Cordoba,2022-09-19,1,1.4910028,1.6745348,3.4415472,4.3363123
42,1,2022,Cundinamarca,2022-09-19,1,0.37312973,0.45957375,0.4522727,0.58339894
42,1,2022,Guainia,2022-09-19,1,1.0345812,0.71944827,1.8139275,1.0533
42,1,2022,Guajira,2022-09-19,1,1.9949524,1.6087552,6.3518534,3.9965878
42,1,2022,Guaviare,2022-09-19,1,3.210006,2.182993,23.779234,7.8728223
42,1,2022,Huila,2022-09-19,1,0.8637522,1.3376025,1.3720443,2.8098984
42,1,2022,Magdalena,2022-09-19,1,0.9354699,1.6101568,1.5484108,4.003596
42,1,2022,Meta,2022-09-19,1,1.666204,1.231408,4.292041,2.42605
42,1,2022,Narino,2022-09-19,1,0.6049795,0.18060356,0.83121467,0.19794019
42,1,2022,Norte De Santander,2022-09-19,1,0.98840153,0.9992712,1.686936,1.7163016
42,1,2022,Putumayo,2022-09-19,1,0.95656294,0.54524964,1.6027353,0.72503895
42,1,2022,Quindio,2022-09-19,1,0.0,0.44910985,0.0,0.56691676
42,1,2022,Risaralda,2022-09-19,1,0.09650722,0.38182425,0.10131753,0.4649546
42,1,2022,Santander,2022-09-19,1,0.8615825,1.2206353,1.3669034,2.3893404
42,1,2022,Sucre,2022-09-19,1,2.2292647,2.0984366,8.293031,7.153413
42,1,2022,Tolima,2022-09-19,1,1.0392247,0.5434159,1.8270245,0.7218786
42,1,2022,Valle Del Cauca,2022-09-19,1,0.6649776,0.6739758,0.944447,0.9620225
42,1,2022,Vaupes,2022-09-19,1,0.0,0.058405563,0.0,0.060144864
42,1,2022,Vichada,2022-09-19,1,0.923137,1.0841401,1.5171744,1.956896
42,1,2022,Amazonas,2022-09-19,2,1.5387397,1.606274,3.658715,3.9842055
42,1,2022,Antioquia,2022-09-19,2,0.36648688,0.852097,0.44265747,1.3445582
42,1,2022,Arauca,2022-09-19,2,0.89835984,0.95678127,1.4555722,1.6033037
42,1,2022,Atlantico,2022-09-19,2,2.2745802,1.9750177,8.723837,6.206747
42,1,2022,Bogota d.c.,2022-09-19,2,0.0,0.29181054,0.0,0.33884934
42,1,2022,Bolivar,2022-09-19,2,1.7229077,1.4633304,4.60079,3.320324
42,1,2022,Boyaca,2022-09-19,2,0.075887814,0.55562097,0.07884154,0.74302304
42,1,2022,Caldas,2022-09-19,2,0.3250937,0.34466186,0.3841603,0.41151255
42,1,2022,Caqueta,2022-09-19,2,1.3521814,0.70029026,2.8658495,1.0143373
42,1,2022,Casanare,2022-09-19,2,0.84023064,1.400197,1.3169013,3.055999
42,1,2022,Cauca,2022-09-19,2,0.45786652,0.65045565,0.580698,0.91641384
42,1,2022,Cesar,2022-09-19,2,1.6634709,1.5436101,4.277597,3.6814604
42,1,2022,Choco,2022-09-19,2,1.2373444,0.6359821,2.4464488,0.8888763
42,1,2022,Cordoba,2022-09-19,2,1.4910028,1.5962282,3.4415472,3.934386
42,1,2022,Cundinamarca,2022-09-19,2,0.3088207,0.5432739,0.36181816,0.72163415
42,1,2022,Guainia,2022-09-19,2,1.0345812,0.65561223,1.8139275,0.9263215
42,1,2022,Guajira,2022-09-19,2,2.0475435,1.6629331,6.7488427,4.27476
42,1,2022,Guaviare,2022-09-19,2,3.0545835,2.1904392,20.212349,7.9391384
42,1,2022,Huila,2022-09-19,2,0.522372,1.4464428,0.68602216,3.2479768
42,1,2022,Magdalena,2022-09-19,2,1.0117381,1.6306275,1.7503772,4.1070786
42,1,2022,Meta,2022-09-19,2,1.5403275,1.3404204,3.6661184,2.8206491
42,1,2022,Narino,2022-09-19,2,0.83559877,0.2121213,1.3061945,0.23629783
42,1,2022,Norte De Santander,2022-09-19,2,1.1146241,1.0008651,2.048422,1.7206345
42,1,2022,Putumayo,2022-09-19,2,0.726819,0.64447796,1.0684903,0.9049923
42,1,2022,Quindio,2022-09-19,2,0.0,0.47282314,0.0,0.6045176
42,1,2022,Risaralda,2022-09-19,2,0.40984726,0.3797686,0.5065876,0.46194628
42,1,2022,Santander,2022-09-19,2,0.89704055,1.1917089,1.4523348,2.2927034
42,1,2022,Sucre,2022-09-19,2,2.0893197,2.0104902,7.0794168,6.4669766
42,1,2022,Tolima,2022-09-19,2,1.1607822,0.5813238,2.1924295,0.78840435
42,1,2022,Valle Del Cauca,2022-09-19,2,0.70818645,0.71909505,1.0303059,1.0525749
42,1,2022,Vaupes,2022-09-19,2,0.0,0.00095374323,0.0,0.0009541982
42,1,2022,Vichada,2022-09-19,2,0.0,1.0984931,0.0,1.9996425
42,1,2022,Amazonas,2022-09-19,3,1.7712654,1.5777456,4.878287,3.844023
42,1,2022,Antioquia,2022-09-19,3,0.34581912,0.83600515,0.41314697,1.3071319
42,1,2022,Arauca,2022-09-19,3,0.89835984,0.8875918,1.4555722,1.4292724
42,1,2022,Atlantico,2022-09-19,3,2.2708662,1.8706144,8.687788,5.4922843
42,1,2022,Bogota d.c.,2022-09-19,3,0.0,0.2980765,0.0,0.34726486
42,1,2022,Bolivar,2022-09-19,3,2.0167665,1.3800762,6.5139894,2.9752045
42,1,2022,Boyaca,2022-09-19,3,0.14642066,0.5566277,0.15768307,0.74477863
42,1,2022,Caldas,2022-09-19,3,0.3250937,0.3500888,0.3841603,0.41919357
42,1,2022,Caqueta,2022-09-19,3,1.2884138,0.5925737,2.6270287,0.8086373
42,1,2022,Casanare,2022-09-19,3,1.3489263,1.3133047,2.853286,2.7184417
42,1,2022,Cauca,2022-09-19,3,0.37270358,0.6188279,0.451654,0.8567504
42,1,2022,Cesar,2022-09-19,3,1.7677417,1.4471312,4.85761,3.250902
42,1,2022,Choco,2022-09-19,3,1.0106782,0.6304657,1.7474636,0.87848514
42,1,2022,Cordoba,2022-09-19,3,1.4429036,1.5049376,3.232969,3.5038729
