seed,outer_fold,test_year,departamento,fecha_base,horizonte,y_true_log,y_pred_log,y_true_real,y_pred_real,residual,abs_error,sq_error
42,1,2022,Arauca,2022-05-30,2,1.6802163,2.2647195,4.366717,8.628424,-0.5845032,0.5845032,0.34164396
42,1,2022,Atlantico,2022-05-30,2,1.1740389,1.1638821,2.2350323,2.202341,0.010156751,0.010156751,0.00010315958
42,1,2022,Bogota d.c.,2022-05-30,2,0.025161073,0.073357314,0.025480283,0.07611498,-0.04819624,0.04819624,0.0023228778
42,1,2022,Bolivar,2022-05-30,2,1.6291845,2.1099064,4.0997143,7.2474694,-0.48072195,0.48072195,0.2310936
42,1,2022,Boyaca,2022-05-30,2,0.27411506,0.2567001,0.31536615,0.2926574,0.017414957,0.017414957,0.00030328074
42,1,2022,Caldas,2022-05-30,2,0.3250937,0.20482926,0.3841603,0.2273155,0.120264426,0.120264426,0.014463532
42,1,2022,Caqueta,2022-05-30,2,1.9416898,2.1999142,5.97052,8.02424,-0.25822437,0.25822437,0.06667983
42,1,2022,Casanare,2022-05-30,2,2.6034718,2.9719143,12.510562,18.529268,-0.36844254,0.36844254,0.1357499
42,1,2022,Cauca,2022-05-30,2,0.37270358,0.36423236,0.451654,0.43940863,0.008471221,0.008471221,7.1761584e-05
42,1,2022,Cesar,2022-05-30,2,1.8160645,1.9679705,5.147617,6.1561384,-0.15190601,0.15190601,0.023075437
42,1,2022,Choco,2022-05-30,2,1.2868042,0.84203786,2.6211953,1.3210922,0.44476634,0.44476634,0.1978171
42,1,2022,Cordoba,2022-05-30,2,1.4179577,1.9322655,3.1286798,5.905136,-0.51430786,0.51430786,0.26451257
42,1,2022,Cundinamarca,2022-05-30,2,0.24009004,0.26222175,0.27136362,0.29981476,-0.022131711,0.022131711,0.00048981264
42,1,2022,Guainia,2022-05-30,2,2.110905,0.51563513,7.2557087,0.6747018,1.5952698,1.5952698,2.5448856
42,1,2022,Guajira,2022-05-30,2,1.6034013,1.4267591,3.9699078,3.1651785,0.17664218,0.17664218,0.03120246
42,1,2022,Guaviare,2022-05-30,2,1.2172611,2.353402,2.3779233,9.521301,-1.1361408,1.1361408,1.290816
42,1,2022,Huila,2022-05-30,2,1.0893407,0.9842956,1.9723138,1.6759263,0.10504508,0.10504508,0.011034469
42,1,2022,Magdalena,2022-05-30,2,0.90869737,0.9260153,1.4810885,1.52443,-0.01731795,0.01731795,0.00029991142
42,1,2022,Meta,2022-05-30,2,1.5593095,1.8770818,3.7555363,5.534408,-0.31777227,0.31777227,0.10097922
42,1,2022,Narino,2022-05-30,2,0.6678087,0.38032526,0.9499597,0.4627603,0.28748345,0.28748345,0.082646735
42,1,2022,Norte De Santander,2022-05-30,2,1.2614123,1.2581189,2.5304039,2.518796,0.003293395,0.003293395,1.0846451e-05
42,1,2022,Putumayo,2022-05-30,2,1.0542625,0.9344273,1.8698579,1.5457551,0.1198352,0.1198352,0.014360474
42,1,2022,Quindio,2022-05-30,2,0.0,0.10502938,0.0,0.11074325,-0.10502938,0.10502938,0.011031171
42,1,2022,Risaralda,2022-05-30,2,0.2654001,0.09609392,0.3039526,0.10086246,0.16930619,0.16930619,0.028664585
42,1,2022,Santander,2022-05-30,2,0.5942098,0.8550267,0.81159884,1.3514372,-0.26081693,0.26081693,0.06802547
42,1,2022,Sucre,2022-05-30,2,2.5035594,2.6631558,11.225933,13.341476,-0.15959644,0.15959644,0.025471024
42,1,2022,Tolima,2022-05-30,2,0.77440256,0.78012687,1.1692957,1.181749,-0.005724311,0.005724311,3.2767734e-05
42,1,2022,Valle Del Cauca,2022-05-30,2,0.7893767,0.79887605,1.2020234,1.2230409,-0.009499371,0.009499371,9.023805e-05
42,1,2022,Vaupes,2022-05-30,2,0.0,0.009109011,0.0,0.009150625,-0.009109011,0.009109011,8.297408e-05
42,1,2022,Vichada,2022-05-30,2,0.923137,0.742583,1.5171744,1.1013563,0.18055403,0.18055403,0.03259976
42,1,2022,Amazonas,2022-05-30,3,1.5387397,1.809864,3.658715,5.1096168,-0.27112436,0.27112436,0.07350842
42,1,2022,Antioquia,2022-05-30,3,0.6496265,0.52781224,0.9148255,0.6952195,0.12181425,0.12181425,0.014838711
42,1,2022,Arauca,2022-05-30,3,1.9721601,2.2491295,6.1861825,8.479481,-0.27696943,0.27696943,0.076712064
42,1,2022,Atlantico,2022-05-30,3,1.4197909,1.159902,3.1362553,2.1896205,0.2598889,0.2598889,0.06754223
42,1,2022,Bogota d.c.,2022-05-30,3,0.049704574,0.1267353,0.05096057,0.13511652,-0.077030726,0.077030726,0.0059337327
42,1,2022,Bolivar,2022-05-30,3,1.6642903,2.1831813,4.2819233,7.8744936,-0.518891,0.518891,0.26924786
42,1,2022,Boyaca,2022-05-30,3,0.43947402,0.26334164,0.55189073,0.3012712,0.17613238,0.17613238,0.031022616
42,1,2022,Caldas,2022-05-30,3,0.5700303,0.2120267,0.76832056,0.23618089,0.35800356,0.35800356,0.12816654
42,1,2022,Caqueta,2022-05-30,3,1.5730089,2.18518,3.8211327,7.8922486,-0.61217105,0.61217105,0.3747534
42,1,2022,Casanare,2022-05-30,3,2.518756,2.9836705,11.413144,18.760214,-0.46491456,0.46491456,0.21614555
42,1,2022,Cauca,2022-05-30,3,0.3272383,0.3714887,0.387132,0.44989145,-0.0442504,0.0442504,0.0019580978
42,1,2022,Cesar,2022-05-30,3,1.792195,2.0911202,5.0026135,7.0939775,-0.29892528,0.29892528,0.089356326
42,1,2022,Choco,2022-05-30,3,1.7126089,0.8464095,4.543405,1.3312614,0.86619943,0.86619943,0.7503015
42,1,2022,Cordoba,2022-05-30,3,1.5026747,1.9963614,3.4936924,6.362219,-0.49368668,0.49368668,0.24372654
42,1,2022,Cundinamarca,2022-05-30,3,0.14042048,0.23462434,0.15075757,0.26443368,-0.09420386,0.09420386,0.008874367
42,1,2022,Guainia,2022-05-30,3,2.110905,0.50241035,7.2557087,0.65270007,1.6084945,1.6084945,2.5872545
42,1,2022,Guajira,2022-05-30,3,1.7342438,1.5185174,4.6646423,3.5654514,0.21572638,0.21572638,0.04653787
42,1,2022,Guaviare,2022-05-30,3,2.3524883,2.3558822,9.511693,9.547429,-0.0033938885,0.0033938885,1.1518479e-05
42,1,2022,Huila,2022-05-30,3,0.78870225,1.0913382,1.2005389,1.9782568,-0.3026359,0.3026359,0.09158849
42,1,2022,Magdalena,2022-05-30,3,0.55419785,0.98556745,0.74054426,1.6793319,-0.4313696,0.4313696,0.18607974
42,1,2022,Meta,2022-05-30,3,1.649163,1.9158261,4.2026234,5.7925477,-0.26666307,0.26666307,0.0711092
42,1,2022,Narino,2022-05-30,3,0.34755868,0.36949414,0.41560736,0.44700244,-0.021935463,0.021935463,0.00048116455
42,1,2022,Norte De Santander,2022-05-30,3,1.1722237,1.2444388,2.2291653,2.4709861,-0.07221508,0.07221508,0.0052150176
42,1,2022,Putumayo,2022-05-30,3,1.2249814,0.8964482,2.4041028,1.4508826,0.32853323,0.32853323,0.10793409
42,1,2022,Quindio,2022-05-30,3,0.0,0.11852572,0.0,0.12583584,-0.11852572,0.11852572,0.014048346
42,1,2022,Risaralda,2022-05-30,3,0.18451504,0.1335763,0.20263508,0.14290847,0.05093874,0.05093874,0.0025947553
42,1,2022,Santander,2022-05-30,3,0.8059204,0.9292473,1.2387562,1.5326022,-0.1233269,0.1233269,0.015209524
42,1,2022,Sucre,2022-05-30,3,2.3325686,2.6605682,9.304376,13.304415,-0.3279996,0.3279996,0.10758373
42,1,2022,Tolima,2022-05-30,3,0.80753636,0.7463099,1.2423768,1.1092024,0.061226487,0.061226487,0.0037486828
42,1,2022,Valle Del Cauca,2022-05-30,3,0.697558,0.7940713,1.008841,1.2123854,-0.09651333,0.09651333,0.009314823
42,1,2022,Vaupes,2022-05-30,3,0.0,-0.0038582608,0.0,-0.003850827,0.0038582608,0.0038582608,1.4886176e-05
42,1,2022,Vichada,2022-05-30,3,0.923137,0.7085589,1.5171744,1.0310622,0.21457809,0.21457809,0.046043757
42,1,2022,Amazonas,2022-05-30,4,0.7973142,1.644622,1.2195716,4.179052,-0.84730774,0.84730774,0.71793044
42,1,2022,Antioquia,2022-05-30,4,0.61831826,0.44188032,0.85580444,0.55562955,0.17643794,0.17643794,0.031130347
42,1,2022,Arauca,2022-05-30,4,1.745822,2.1521482,4.73061,7.6033206,-0.4063263,0.4063263,0.16510105
42,1,2022,Atlantico,2022-05-30,4,1.5033536,1.138301,3.4967442,2.1214604,0.36505258,0.36505258,0.13326338
42,1,2022,Bogota d.c.,2022-05-30,4,0.07366009,0.08261776,0.076440856,0.086126566,-0.008957669,0.008957669,8.0239835e-05
42,1,2022,Bolivar,2022-05-30,4,1.6291845,2.0586276,4.0997143,6.8352094,-0.42944312,0.42944312,0.18442139
42,1,2022,Boyaca,2022-05-30,4,0.21230471,0.21492127,0.23652461,0.23976429,-0.0026165545,0.0026165545,6.8463573e-06
42,1,2022,Caldas,2022-05-30,4,0.25318396,0.14738731,0.2881202,0.15880269,0.10579665,0.10579665,0.011192931
42,1,2022,Caqueta,2022-05-30,4,1.5730089,2.0286467,3.8211327,6.6037893,-0.4556378,0.4556378,0.20760581
42,1,2022,Casanare,2022-05-30,4,2.518756,2.8668673,11.413144,16.581854,-0.3481114,0.3481114,0.12118154
42,1,2022,Cauca,2022-05-30,4,0.41619137,0.2945518,0.516176,0.3425245,0.12163958,0.12163958,0.014796187
42,1,2022,Cesar,2022-05-30,4,1.9275473,2.013764,5.8726335,6.4914613,-0.08621657,0.08621657,0.0074332966
42,1,2022,Choco,2022-05-30,4,1.4220076,0.7035791,3.1454344,1.0209731,0.71842843,0.71842843,0.5161394
42,1,2022,Cordoba,2022-05-30,4,1.8352356,1.907486,5.26661,5.7361326,-0.072250366,0.072250366,0.0052201157
42,1,2022,Cundinamarca,2022-05-30,4,0.28643128,0.17896986,0.33166665,0.19598469,0.10746142,0.10746142,0.011547958
42,1,2022,Guainia,2022-05-30,4,0.0,0.4023698,0.0,0.49536422,-0.4023698,0.4023698,0.16190146
42,1,2022,Guajira,2022-05-30,4,1.880666,1.4300057,5.557871,3.1787229,0.45066035,0.45066035,0.20309475
42,1,2022,Guaviare,2022-05-30,4,2.6446543,2.1979332,13.078577,8.00638,0.44672108,0.44672108,0.19955972
42,1,2022,Huila,2022-05-30,4,0.78870225,1.0538768,1.2005389,1.868751,-0.2651745,0.2651745,0.07031752
42,1,2022,Magdalena,2022-05-30,4,0.62870926,0.95622873,0.87518865,1.6018656,-0.32751948,0.32751948,0.107269004
42,1,2022,Meta,2022-05-30,4,1.5962253,1.8262624,3.9343712,5.21063,-0.2300371,0.2300371,0.052917063
42,1,2022,Narino,2022-05-30,4,0.42810836,0.3187342,0.53435236,0.3753857,0.109374166,0.109374166,0.011962708
42,1,2022,Norte De Santander,2022-05-30,4,0.9657239,1.2105602,1.6266884,2.3553638,-0.24483633,0.24483633,0.059944827
42,1,2022,Putumayo,2022-05-30,4,1.1432607,0.8404542,2.1369805,1.3174194,0.3028065,0.3028065,0.09169178
42,1,2022,Quindio,2022-05-30,4,0.16578247,0.06486958,0.18031631,0.06701986,0.100912884,0.100912884,0.01018341
42,1,2022,Risaralda,2022-05-30,4,0.2654001,0.06894741,0.3039526,0.07137986,0.1964527,0.1964527,0.038593665
42,1,2022,Santander,2022-05-30,4,0.8615825,0.8696428,1.3669034,1.3860583,-0.0080602765,0.0080602765,6.496806e-05
42,1,2022,Sucre,2022-05-30,4,2.461319,2.615706,10.72026,12.676868,-0.154387,0.154387,0.023835344
42,1,2022,Tolima,2022-05-30,4,0.87068176,0.628344,1.3885387,0.87450385,0.24233776,0.24233776,0.058727592
42,1,2022,Valle Del Cauca,2022-05-30,4,0.7893767,0.7300573,1.2020234,1.0751995,0.059319377,0.059319377,0.0035187884
42,1,2022,Vaupes,2022-05-30,4,0.0,-0.07650922,0.0,-0.07365563,0.07650922,0.07650922,0.0058536613
42,1,2022,Vichada,2022-05-30,4,0.0,0.6901919,0.0,0.9940982,-0.6901919,0.6901919,0.47636488
42,1,2022,Amazonas,2022-06-06,1,1.2352225,1.1367601,2.4391434,2.1166544,0.09846234,0.09846234,0.009694833
42,1,2022,Antioquia,2022-06-06,1,0.5003091,0.55679053,0.64923096,0.74506277,-0.05648142,0.05648142,0.003190151
42,1,2022,Arauca,2022-06-06,1,1.6802163,2.111615,4.366717,7.2615724,-0.43139863,0.43139863,0.18610477
42,1,2022,Atlantico,2022-06-06,1,1.1740389,1.1845275,2.2350323,2.269142,-0.010488629,0.010488629,0.000110011344
42,1,2022,Bogota d.c.,2022-06-06,1,0.025161073,0.0942528,0.025480283,0.0988375,-0.06909173,0.06909173,0.004773667
42,1,2022,Bolivar,2022-06-06,1,1.6291845,2.2116213,4.0997143,8.130507,-0.5824368,0.5824368,0.33923262
42,1,2022,Boyaca,2022-06-06,1,0.27411506,0.27941102,0.31536615,0.32235074,-0.005295962,0.005295962,2.8047214e-05
42,1,2022,Caldas,2022-06-06,1,0.3250937,0.19912884,0.3841603,0.22033918,0.12596485,0.12596485,0.015867144
42,1,2022,Caqueta,2022-06-06,1,1.9416898,2.1008246,5.97052,7.1729064,-0.15913475,0.15913475,0.025323868
42,1,2022,Casanare,2022-06-06,1,2.6034718,2.9567285,12.510562,18.234941,-0.3532567,0.3532567,0.124790296
42,1,2022,Cauca,2022-06-06,1,0.37270358,0.2904674,0.451654,0.3370523,0.08223617,0.08223617,0.0067627877
42,1,2022,Cesar,2022-06-06,1,1.8160645,2.129805,5.147617,7.4132266,-0.3137406,0.3137406,0.098433174
42,1,2022,Choco,2022-06-06,1,1.2868042,0.7836238,2.6211953,1.1893919,0.5031804,0.5031804,0.2531905
42,1,2022,Cordoba,2022-06-06,1,1.4179577,1.9758264,3.1286798,6.2125773,-0.5578687,0.5578687,0.31121752
42,1,2022,Cundinamarca,2022-06-06,1,0.24009004,0.24634767,0.27136362,0.2793443,-0.0062576234,0.0062576234,3.915785e-05
42,1,2022,Guainia,2022-06-06,1,2.110905,0.6609429,7.2557087,0.93661755,1.449962,1.449962,2.1023898
42,1,2022,Guajira,2022-06-06,1,1.6034013,1.6390446,3.9699078,4.1502466,-0.03564334,0.03564334,0.0012704476
42,1,2022,Guaviare,2022-06-06,1,1.2172611,2.5898921,2.3779233,12.328334,-1.3726311,1.3726311,1.884116
42,1,2022,Huila,2022-06-06,1,1.0893407,0.97145796,1.9723138,1.6417933,0.11788273,0.11788273,0.013896338
42,1,2022,Magdalena,2022-06-06,1,0.90869737,0.9609027,1.4810885,1.614055,-0.052205324,0.052205324,0.0027253958
42,1,2022,Meta,2022-06-06,1,1.5593095,1.9043114,3.7555363,5.714782,-0.34500194,0.34500194,0.11902633
42,1,2022,Narino,2022-06-06,1,0.6678087,0.36740717,0.9499597,0.44398576,0.30040154,0.30040154,0.09024108
42,1,2022,Norte De Santander,2022-06-06,1,1.2614123,1.2575656,2.5304039,2.5168498,0.0038466454,0.0038466454,1.479668e-05
42,1,2022,Putumayo,2022-06-06,1,1.0542625,0.9708997,1.8698579,1.6403189,0.08336282,0.08336282,0.0069493596
42,1,2022,Quindio,2022-06-06,1,0.0,0.10053805,0.0,0.105765715,-0.10053805,0.10053805,0.0101079
42,1,2022,Risaralda,2022-06-06,1,0.2654001,0.12741056,0.3039526,0.13588327,0.13798955,0.13798955,0.019041115
42,1,2022,Santander,2022-06-06,1,0.5942098,0.9235692,0.81159884,1.5182625,-0.3293594,0.3293594,0.10847762
42,1,2022,Sucre,2022-06-06,1,2.5035594,2.7328868,11.225933,14.3772135,-0.22932744,0.22932744,0.052591074
42,1,2022,Tolima,2022-06-06,1,0.77440256,0.645891,1.1692957,0.90768605,0.12851155,0.12851155,0.016515218
42,1,2022,Valle Del Cauca,2022-06-06,1,0.7893767,0.7237666,1.2020234,1.0621861,0.06561005,0.06561005,0.0043046786
42,1,2022,Vaupes,2022-06-06,1,0.0,-0.08757191,0.0,-0.083847016,0.08757191,0.08757191,0.00766884
42,1,2022,Vichada,2022-06-06,1,0.923137,0.67848873,1.5171744,0.9708969,0.24464828,0.24464828,0.05985278
42,1,2022,Amazonas,2022-06-06,2,1.5387397,1.1194075,3.658715,2.0630388,0.41933215,0.41933215,0.17583945
42,1,2022,Antioquia,2022-06-06,2,0.6496265,0.5458714,0.9148255,0.7261118,0.10375512,0.10375512,0.010765124
42,1,2022,Arauca,2022-06-06,2,1.9721601,2.121718,6.1861825,7.3454623,-0.14955783,0.14955783,0.022367544
42,1,2022,Atlantico,2022-06-06,2,1.4197909,1.2384845,3.1362553,2.4503806,0.18130636,0.18130636,0.032871995
42,1,2022,Bogota d.c.,2022-06-06,2,0.049704574,0.081263,0.05096057,0.08465612,-0.031558424,0.031558424,0.0009959341
42,1,2022,Bolivar,2022-06-06,2,1.6642903,2.1787488,4.2819233,7.835245,-0.51445854,0.51445854,0.2646676
42,1,2022,Boyaca,2022-06-06,2,0.43947402,0.23776866,0.55189073,0.26841572,0.20170535,0.20170535,0.04068505
42,1,2022,Caldas,2022-06-06,2,0.5700303,0.19723085,0.76832056,0.21802518,0.37279943,0.37279943,0.1389794
42,1,2022,Caqueta,2022-06-06,2,1.5730089,1.9696863,3.8211327,6.168427,-0.39667737,0.39667737,0.15735294
42,1,2022,Casanare,2022-06-06,2,2.518756,2.9144068,11.413144,17.437872,-0.39565086,0.39565086,0.1565396
42,1,2022,Cauca,2022-06-06,2,0.3272383,0.27513045,0.387132,0.31670243,0.05210784,0.05210784,0.002715227
42,1,2022,Cesar,2022-06-06,2,1.792195,2.1442895,5.0026135,7.535974,-0.35209453,0.35209453,0.12397056
42,1,2022,Choco,2022-06-06,2,1.7126089,0.78217953,4.543405,1.1862321,0.9304294,0.9304294,0.8656989
42,1,2022,Cordoba,2022-06-06,2,1.5026747,1.9585141,3.4936924,6.088786,-0.4558394,0.4558394,0.20778956
42,1,2022,Cundinamarca,2022-06-06,2,0.14042048,0.25523347,0.15075757,0.29076293,-0.114812985,0.114812985,0.013182022
42,1,2022,Guainia,2022-06-06,2,2.110905,0.5095089,7.2557087,0.6644736,1.6013961,1.6013961,2.5644693
42,1,2022,Guajira,2022-06-06,2,1.7342438,1.5470566,4.6646423,3.6976225,0.1871872,0.1871872,0.035039045
42,1,2022,Guaviare,2022-06-06,2,2.3524883,2.5112636,9.511693,11.320489,-0.15877533,0.15877533,0.025209606
42,1,2022,Huila,2022-06-06,2,0.78870225,0.9367683,1.2005389,1.5517217,-0.14806604,0.14806604,0.021923553
42,1,2022,Magdalena,2022-06-06,2,0.55419785,1.0115033,0.74054426,1.7497317,-0.4573055,0.4573055,0.2091283
42,1,2022,Meta,2022-06-06,2,1.649163,1.8297167,4.2026234,5.2321205,-0.18055367,0.18055367,0.032599628
42,1,2022,Narino,2022-06-06,2,0.34755868,0.36756626,0.41560736,0.44421548,-0.02000758,0.02000758,0.00040030328
42,1,2022,Norte De Santander,2022-06-06,2,1.1722237,1.245886,2.2291653,2.4760132,-0.07366228,0.07366228,0.0054261317
42,1,2022,Putumayo,2022-06-06,2,1.2249814,0.9146533,2.4041028,1.4959098,0.31032813,0.31032813,0.096303545
42,1,2022,Quindio,2022-06-06,2,0.0,0.1114036,0.0,0.117845975,-0.1114036,0.1114036,0.012410762
42,1,2022,Risaralda,2022-06-06,2,0.18451504,0.10331854,0.20263508,0.10884456,0.0811965,0.0811965,0.006592872
42,1,2022,Santander,2022-06-06,2,0.8059204,0.8721555,1.2387562,1.3920614,-0.066235065,0.066235065,0.004387084
42,1,2022,Sucre,2022-06-06,2,2.3325686,2.7388823,9.304376,14.469685,-0.40631366,0.40631366,0.16509078
42,1,2022,Tolima,2022-06-06,2,0.80753636,0.7710047,1.2423768,1.1619372,0.036531687,0.036531687,0.0013345642
42,1,2022,Valle Del Cauca,2022-06-06,2,0.697558,0.8172756,1.008841,1.2643225,-0.1197176,0.1197176,0.014332303
42,1,2022,Vaupes,2022-06-06,2,0.0,-0.07618208,0.0,-0.07335253,0.07618208,0.07618208,0.00580371
42,1,2022,Vichada,2022-06-06,2,0.923137,0.7372503,1.5171744,1.0901803,0.18588668,0.18588668,0.03455386
42,1,2022,Amazonas,2022-06-06,3,0.7973142,1.3542963,1.2195716,2.874034,-0.5569821,0.5569821,0.31022906
42,1,2022,Antioquia,2022-06-06,3,0.61831826,0.6468597,0.85580444,0.90953493,-0.028541446,0.028541446,0.0008146141
42,1,2022,Arauca,2022-06-06,3,1.745822,2.1687927,4.73061,7.747717,-0.42297077,0.42297077,0.17890428
42,1,2022,Atlantico,2022-06-06,3,1.5033536,1.2702501,3.4967442,2.5617433,0.23310351,0.23310351,0.05433725
42,1,2022,Bogota d.c.,2022-06-06,3,0.07366009,0.12646917,0.076440856,0.13481446,-0.052809075,0.052809075,0.0027887984
42,1,2022,Bolivar,2022-06-06,3,1.6291845,2.2737315,4.0997143,8.715587,-0.644547,0.644547,0.41544083
42,1,2022,Boyaca,2022-06-06,3,0.21230471,0.28052413,0.23652461,0.32382348,-0.06821942,0.06821942,0.0046538897
42,1,2022,Caldas,2022-06-06,3,0.25318396,0.22829005,0.2881202,0.2564497,0.02489391,0.02489391,0.00061970676
42,1,2022,Caqueta,2022-06-06,3,1.5730089,2.0067008,3.8211327,6.4387345,-0.43369186,0.43369186,0.18808863
42,1,2022,Casanare,2022-06-06,3,2.518756,2.946134,11.413144,18.032234,-0.42737818,0.42737818,0.1826521
42,1,2022,Cauca,2022-06-06,3,0.41619137,0.28278542,0.516176,0.3268204,0.13340595,0.13340595,0.017797148
42,1,2022,Cesar,2022-06-06,3,1.9275473,2.236027,5.8726335,8.356086,-0.30847967,0.30847967,0.0951597
42,1,2022,Choco,2022-06-06,3,1.4220076,0.7684622,3.1454344,1.1564475,0.6535454,0.6535454,0.42712155
42,1,2022,Cordoba,2022-06-06,3,1.8352356,2.0832732,5.26661,7.0307117,-0.24803758,0.24803758,0.06152264
42,1,2022,Cundinamarca,2022-06-06,3,0.28643128,0.26635498,0.33166665,0.30519828,0.020076305,0.020076305,0.00040305802
42,1,2022,Guainia,2022-06-06,3,0.0,0.6147826,0.0,0.8492545,-0.6147826,0.6147826,0.3779576
42,1,2022,Guajira,2022-06-06,3,1.880666,1.6714684,5.557871,4.319974,0.20919764,0.20919764,0.043763652
42,1,2022,Guaviare,2022-06-06,3,2.6446543,2.525086,13.078577,11.491968,0.11956835,0.11956835,0.014296589
42,1,2022,Huila,2022-06-06,3,0.78870225,0.99475574,1.2005389,1.7040638,-0.2060535,0.2060535,0.042458043
42,1,2022,Magdalena,2022-06-06,3,0.62870926,1.0243586,0.87518865,1.7853085,-0.39564937,0.39564937,0.15653843
42,1,2022,Meta,2022-06-06,3,1.5962253,1.8400614,3.9343712,5.296925,-0.24383616,0.24383616,0.059456076
42,1,2022,Narino,2022-06-06,3,0.42810836,0.37505567,0.53435236,0.45507243,0.053052694,0.053052694,0.0028145884
42,1,2022,Norte De Santander,2022-06-06,3,0.9657239,1.299842,1.6266884,2.668717,-0.33411813,0.33411813,0.111634925
42,1,2022,Putumayo,2022-06-06,3,1.1432607,0.97017705,2.1369805,1.6384115,0.17308366,0.17308366,0.029957954
42,1,2022,Quindio,2022-06-06,3,0.16578247,0.09655535,0.18031631,0.10137054,0.069227114,0.069227114,0.004792393
42,1,2022,Risaralda,2022-06-06,3,0.2654001,0.13587964,0.3039526,0.145544,0.12952048,0.12952048,0.016775554
42,1,2022,Santander,2022-06-06,3,0.8615825,0.9873028,1.3669034,1.6839854,-0.12572026,0.12572026,0.015805585
42,1,2022,Sucre,2022-06-06,3,2.461319,2.7631457,10.72026,14.849623,-0.30182672,0.30182672,0.09109937
42,1,2022,Tolima,2022-06-06,3,0.87068176,0.7481994,1.3885387,1.1131916,0.12248236,0.12248236,0.015001928
42,1,2022,Valle Del Cauca,2022-06-06,3,0.7893767,0.80869913,1.2020234,1.2449857,-0.019322455,0.019322455,0.00037335727
42,1,2022,Vaupes,2022-06-06,3,0.0,-0.048183843,0.0,-0.047041424,0.048183843,0.048183843,0.0023216829
42,1,2022,Vichada,2022-06-06,3,0.0,0.64472914,0.0,0.90547085,-0.64472914,0.64472914,0.41567567
42,1,2022,Amazonas,2022-06-06,4,1.2352225,1.1586499,2.4391434,2.1856296,0.07657254,0.07657254,0.0058633536
42,1,2022,Antioquia,2022-06-06,4,0.5694377,0.52893317,0.767273,0.6971208,0.040504515,0.040504515,0.0016406158
42,1,2022,Arauca,2022-06-06,4,1.4527929,2.0614848,3.2750375,6.8576283,-0.60869193,0.60869193,0.37050587
42,1,2022,Atlantico,2022-06-06,4,1.6657842,1.2183303,4.28982,2.3815367,0.44745398,0.44745398,0.20021506
42,1,2022,Bogota d.c.,2022-06-06,4,0.18551834,0.054522656,0.20384228,0.0560364,0.13099569,0.13099569,0.017159872
42,1,2022,Bolivar,2022-06-06,4,1.7705536,2.203745,4.8741045,8.058874,-0.4331913,0.4331913,0.1876547
42,1,2022,Boyaca,2022-06-06,4,0.0,0.20046562,0.0,0.2219716,-0.20046562,0.20046562,0.040186465
42,1,2022,Caldas,2022-06-06,4,0.09170375,0.14571385,0.09604007,0.1568651,-0.0540101,0.0540101,0.002917091
42,1,2022,Caqueta,2022-06-06,4,1.9068276,1.8892734,5.731699,5.6145606,0.017554164,0.017554164,0.00030814868
42,1,2022,Casanare,2022-06-06,4,2.2802722,2.7707963,8.779343,14.971347,-0.49052405,0.49052405,0.24061385
42,1,2022,Cauca,2022-06-06,4,0.41619137,0.20609546,0.516176,0.22887051,0.21009591,0.21009591,0.04414029
42,1,2022,Cesar,2022-06-06,4,1.9062229,2.1668293,5.72763,7.7305584,-0.2606064,0.2606064,0.0679157
42,1,2022,Choco,2022-06-06,4,1.8313632,0.6791752,5.2423906,0.97225034,1.1521881,1.1521881,1.3275373
42,1,2022,Cordoba,2022-06-06,4,1.8598922,2.0320601,5.4230447,6.629789,-0.1721679,0.1721679,0.029641785
42,1,2022,Cundinamarca,2022-06-06,4,0.2635291,0.17711216,0.30151516,0.19376498,0.08641693,0.08641693,0.007467886
42,1,2022,Guainia,2022-06-06,4,1.0345812,0.42721942,1.8139275,0.532989,0.6073618,0.6073618,0.36888835
42,1,2022,Guajira,2022-06-06,4,1.8182197,1.5053071,5.16088,3.505537,0.31291258,0.31291258,0.097914286
42,1,2022,Guaviare,2022-06-06,4,2.556422,2.4015384,11.889616,10.040147,0.15488362,0.15488362,0.023988936
42,1,2022,Huila,2022-06-06,4,0.6192464,0.9137744,0.85752773,1.493717,-0.29452795,0.29452795,0.086746715
42,1,2022,Magdalena,2022-06-06,4,1.14877,0.9986597,2.1543107,1.7146409,0.1501103,0.1501103,0.022533104
42,1,2022,Meta,2022-06-06,4,1.6141844,1.7323636,4.023789,4.6540017,-0.1181792,0.1181792,0.013966324
42,1,2022,Narino,2022-06-06,4,0.46607393,0.3086599,0.59372485,0.36159924,0.15741402,0.15741402,0.024779173
42,1,2022,Norte De Santander,2022-06-06,4,0.79070675,1.2286308,1.2049543,2.4165483,-0.43792403,0.43792403,0.19177745
42,1,2022,Putumayo,2022-06-06,4,0.726819,0.8504156,1.0684903,1.3406193,-0.12359661,0.12359661,0.015276122
42,1,2022,Quindio,2022-06-06,4,0.16578247,0.0626526,0.18031631,0.06465691,0.103129864,0.103129864,0.010635769
42,1,2022,Risaralda,2022-06-06,4,0.0,0.082964644,0.0,0.086503394,-0.082964644,0.082964644,0.0068831323
42,1,2022,Santander,2022-06-06,4,0.767013,0.91609764,1.1533247,1.4995173,-0.14908463,0.14908463,0.022226226
42,1,2022,Sucre,2022-06-06,4,2.461319,2.725159,10.72026,14.258839,-0.26383996,0.26383996,0.06961153
42,1,2022,Tolima,2022-06-06,4,0.90081954,0.6284297,1.4616197,0.8746645,0.27238983,0.27238983,0.07419622
