seed,outer_fold,test_year,departamento,fecha_base,horizonte,y_true_log,y_pred_log,y_true_real,y_pred_real,residual,abs_error,sq_error
42,3,2024,Cordoba,2024-09-02,4,2.0547788,2.0496533,6.8051114,6.7652082,0.0051255226,0.0051255226,2.6270982e-05
42,3,2024,Cundinamarca,2024-09-02,4,1.8785974,1.8114989,5.544319,5.119613,0.0670985,0.0670985,0.0045022084
42,3,2024,Guainia,2024-09-02,4,2.9900844,1.5229515,18.887362,3.58574,1.4671329,1.4671329,2.152479
42,3,2024,Guajira,2024-09-02,4,0.6700458,1.1404582,0.9543268,2.1282015,-0.47041243,0.47041243,0.22128786
42,3,2024,Guaviare,2024-09-02,4,1.9334992,2.1123216,5.9136605,7.2674127,-0.1788224,0.1788224,0.03197745
42,3,2024,Huila,2024-09-02,4,2.2897146,2.5330722,8.87212,11.592133,-0.24335766,0.24335766,0.05922295
42,3,2024,Magdalena,2024-09-02,4,1.1717557,1.1864547,2.2276545,2.275448,-0.014698982,0.014698982,0.00021606009
42,3,2024,Meta,2024-09-02,4,1.696886,1.8851875,4.456928,5.5875897,-0.18830156,0.18830156,0.035457477
42,3,2024,Narino,2024-09-02,4,0.8288966,0.94360465,1.2907896,1.5692259,-0.114708066,0.114708066,0.0131579405
42,3,2024,Norte De Santander,2024-09-02,4,1.5879843,1.6665133,3.8938744,4.2936783,-0.078529,0.078529,0.006166804
42,3,2024,Putumayo,2024-09-02,4,2.013137,1.690788,6.4867673,4.4237533,0.32234907,0.32234907,0.103908926
42,3,2024,Quindio,2024-09-02,4,2.799911,2.5358937,15.443184,11.627711,0.26401734,0.26401734,0.06970516
42,3,2024,Risaralda,2024-09-02,4,2.7363052,2.4730532,14.42987,10.858599,0.26325202,0.26325202,0.06930163
42,3,2024,Santander,2024-09-02,4,2.6194096,2.727827,12.727616,14.299606,-0.10841751,0.10841751,0.011754356
42,3,2024,Sucre,2024-09-02,4,2.6899686,2.572688,13.731214,12.100994,0.11728048,0.11728048,0.0137547115
42,3,2024,Tolima,2024-09-02,4,2.271389,2.3826969,8.692855,9.834082,-0.11130786,0.11130786,0.012389439
42,3,2024,Valle Del Cauca,2024-09-02,4,2.207881,2.4566596,8.09642,10.665777,-0.24877858,0.24877858,0.06189078
42,3,2024,Vaupes,2024-09-02,4,0.0,0.8619578,0.0,1.3677918,-0.8619578,0.8619578,0.74297124
42,3,2024,Vichada,2024-09-02,4,2.1617148,2.484796,7.6860194,10.9986725,-0.32308125,0.32308125,0.104381494
42,3,2024,Amazonas,2024-09-09,1,0.0,0.78429955,0.0,1.1908718,-0.78429955,0.78429955,0.6151258
42,3,2024,Antioquia,2024-09-09,1,1.9987836,1.994509,6.3800735,6.3485937,0.0042746067,0.0042746067,1.8272263e-05
42,3,2024,Arauca,2024-09-09,1,2.2275236,1.9407771,8.276864,5.9641604,0.2867465,0.2867465,0.08222356
42,3,2024,Atlantico,2024-09-09,1,1.68758,1.8896605,4.406381,5.6171217,-0.20208049,0.20208049,0.040836524
42,3,2024,Bogota d.c.,2024-09-09,1,0.0,0.03534074,0.0,0.035972647,-0.03534074,0.03534074,0.001248968
42,3,2024,Bolivar,2024-09-09,1,2.5288637,2.4778666,11.539249,10.915816,0.05099702,0.05099702,0.002600696
42,3,2024,Boyaca,2024-09-09,1,1.2284083,1.0378232,2.4157884,1.823065,0.19058514,0.19058514,0.036322694
42,3,2024,Caldas,2024-09-09,1,2.0733664,2.1375332,6.951546,7.478497,-0.064166784,0.064166784,0.004117376
42,3,2024,Caqueta,2024-09-09,1,1.3397387,1.7804968,2.8180459,4.932803,-0.4407581,0.4407581,0.1942677
42,3,2024,Casanare,2024-09-09,1,1.3298198,1.5444596,2.7803621,3.6854389,-0.21463978,0.21463978,0.046070237
42,3,2024,Cauca,2024-09-09,1,1.8514785,1.8793746,5.3692293,5.549408,-0.027896166,0.027896166,0.0007781961
42,3,2024,Cesar,2024-09-09,1,1.513032,1.5621653,3.5404766,3.7691364,-0.0491333,0.0491333,0.0024140812
42,3,2024,Choco,2024-09-09,1,1.6611344,1.376633,4.2652802,2.961541,0.2845013,0.2845013,0.080941
42,3,2024,Cordoba,2024-09-09,1,2.1596897,1.908535,7.668447,5.7432027,0.25115466,0.25115466,0.063078664
42,3,2024,Cundinamarca,2024-09-09,1,1.9385391,1.9080943,5.9485927,5.7402315,0.03044486,0.03044486,0.00092688954
42,3,2024,Guainia,2024-09-09,1,0.99954045,1.4123739,1.7170329,3.1056902,-0.41283345,0.41283345,0.17043146
42,3,2024,Guajira,2024-09-09,1,0.6700458,0.85944694,0.9543268,1.3618541,-0.18940115,0.18940115,0.035872795
42,3,2024,Guaviare,2024-09-09,1,2.6397753,2.2097802,13.010055,8.113713,0.42999506,0.42999506,0.18489575
42,3,2024,Huila,2024-09-09,1,2.1039066,2.7387748,7.1981344,14.468021,-0.63486814,0.63486814,0.40305758
42,3,2024,Magdalena,2024-09-09,1,0.7170141,1.2286664,1.048308,2.41667,-0.51165235,0.51165235,0.26178813
42,3,2024,Meta,2024-09-09,1,1.817436,1.8587981,5.156054,5.416021,-0.041362166,0.041362166,0.0017108289
42,3,2024,Narino,2024-09-09,1,0.8288966,1.0058302,1.2907896,1.7341762,-0.17693359,0.17693359,0.031305496
42,3,2024,Norte De Santander,2024-09-09,1,1.6690005,1.6155455,4.306861,4.0306315,0.053454995,0.053454995,0.0028574364
42,3,2024,Putumayo,2024-09-09,1,1.6884342,1.7154548,4.4110017,4.559203,-0.027020574,0.027020574,0.0007301114
42,3,2024,Quindio,2024-09-09,1,2.9884584,2.626174,18.855051,12.82079,0.36228442,0.36228442,0.13125001
42,3,2024,Risaralda,2024-09-09,1,2.8053071,2.6276207,15.532153,12.840799,0.17768645,0.17768645,0.031572476
42,3,2024,Santander,2024-09-09,1,2.876956,2.8715882,16.760128,16.665052,0.005367756,0.005367756,2.8812803e-05
42,3,2024,Sucre,2024-09-09,1,2.5547194,2.6940618,11.867689,13.791635,-0.13934231,0.13934231,0.019416278
42,3,2024,Tolima,2024-09-09,1,2.4041686,2.5119176,10.069223,11.328548,-0.107748985,0.107748985,0.011609844
42,3,2024,Valle Del Cauca,2024-09-09,1,2.4049532,2.510839,10.077912,11.315258,-0.105885744,0.105885744,0.011211791
42,3,2024,Vaupes,2024-09-09,1,0.0,0.7670813,0.0,1.1534718,-0.7670813,0.7670813,0.5884138
42,3,2024,Vichada,2024-09-09,1,2.1617148,2.4599695,7.6860194,10.704454,-0.29825473,0.29825473,0.08895589
42,3,2024,Amazonas,2024-09-09,2,0.0,0.7876361,0.0,1.198194,-0.7876361,0.7876361,0.6203706
42,3,2024,Antioquia,2024-09-09,2,1.9809014,1.9831262,6.2492743,6.2654204,-0.002224803,0.002224803,4.9497485e-06
42,3,2024,Arauca,2024-09-09,2,1.798088,1.8973548,5.038091,5.6682324,-0.09926689,0.09926689,0.009853914
42,3,2024,Atlantico,2024-09-09,2,1.8931372,1.8859363,5.6401677,5.592524,0.0072009563,0.0072009563,5.185377e-05
42,3,2024,Bogota d.c.,2024-09-09,2,0.0,0.031754643,0.0,0.032264203,-0.031754643,0.031754643,0.0010083574
42,3,2024,Bolivar,2024-09-09,2,2.62766,2.4571793,12.841344,10.671843,0.17048073,0.17048073,0.02906368
42,3,2024,Boyaca,2024-09-09,2,1.2946105,1.0309007,2.6495743,1.8035899,0.26370978,0.26370978,0.06954285
42,3,2024,Caldas,2024-09-09,2,1.570503,2.1242108,3.8090665,7.3662925,-0.55370784,0.55370784,0.30659238
42,3,2024,Caqueta,2024-09-09,2,2.0850651,1.7466257,7.0451155,4.7352176,0.33843946,0.33843946,0.11454127
42,3,2024,Casanare,2024-09-09,2,1.4370136,1.4914942,3.20811,3.4437304,-0.054480553,0.054480553,0.0029681306
42,3,2024,Cauca,2024-09-09,2,1.8415114,1.839622,5.3060617,5.294159,0.001889348,0.001889348,3.569636e-06
42,3,2024,Cesar,2024-09-09,2,1.4660785,1.5553777,3.3322132,3.7368753,-0.0892992,0.0892992,0.007974347
42,3,2024,Choco,2024-09-09,2,1.55887,1.3595772,3.7534466,2.8945463,0.19929278,0.19929278,0.03971761
42,3,2024,Cordoba,2024-09-09,2,2.0741105,1.8933563,6.957465,5.6416225,0.18075418,0.18075418,0.032672074
42,3,2024,Cundinamarca,2024-09-09,2,1.8006227,1.8839006,5.053416,5.579118,-0.08327794,0.08327794,0.0069352156
42,3,2024,Guainia,2024-09-09,2,1.4893169,1.3844986,3.4340658,2.9928234,0.104818344,0.104818344,0.010986885
42,3,2024,Guajira,2024-09-09,2,0.9270024,0.85947865,1.5269231,1.3619289,0.06752372,0.06752372,0.0045594526
42,3,2024,Guaviare,2024-09-09,2,2.0914185,2.1639252,7.0963917,7.7052402,-0.072506666,0.072506666,0.0052572167
42,3,2024,Huila,2024-09-09,2,2.2981572,2.6412575,8.955819,13.030837,-0.3431003,0.3431003,0.117717825
42,3,2024,Magdalena,2024-09-09,2,0.8925813,1.2328863,1.4414235,2.4311185,-0.34030503,0.34030503,0.11580751
42,3,2024,Meta,2024-09-09,2,1.6134248,1.8410575,4.019974,5.3032007,-0.22763276,0.22763276,0.051816672
42,3,2024,Narino,2024-09-09,2,0.8029507,0.99762213,1.2321175,1.7118258,-0.19467145,0.19467145,0.037896976
42,3,2024,Norte De Santander,2024-09-09,2,1.6578209,1.5962129,4.247863,3.9343102,0.061608076,0.061608076,0.003795555
42,3,2024,Putumayo,2024-09-09,2,1.8639071,1.6551852,5.448884,4.2340493,0.20872188,0.20872188,0.043564823
42,3,2024,Quindio,2024-09-09,2,3.1076787,2.551568,21.369059,11.827202,0.5561106,0.5561106,0.30925903
42,3,2024,Risaralda,2024-09-09,2,2.6481001,2.5666165,13.127173,12.021691,0.0814836,0.0814836,0.0066395774
42,3,2024,Santander,2024-09-09,2,2.7266636,2.787374,14.281816,15.238322,-0.06071043,0.06071043,0.0036857564
42,3,2024,Sucre,2024-09-09,2,2.8031576,2.6778867,15.496654,13.554303,0.12527084,0.12527084,0.015692784
42,3,2024,Tolima,2024-09-09,2,2.4736829,2.438648,10.866068,10.45754,0.035034895,0.035034895,0.0012274439
42,3,2024,Valle Del Cauca,2024-09-09,2,2.1841795,2.4322686,7.883357,10.384681,-0.24808908,0.24808908,0.06154819
42,3,2024,Vaupes,2024-09-09,2,0.0,0.7391697,0.0,1.094196,-0.7391697,0.7391697,0.5463719
42,3,2024,Vichada,2024-09-09,2,1.5026642,2.4384649,3.4936452,10.455441,-0.9358007,0.9358007,0.8757229
42,3,2024,Amazonas,2024-09-09,3,0.7834144,0.7965578,1.1889335,1.2178934,-0.013143361,0.013143361,0.00017274792
42,3,2024,Antioquia,2024-09-09,3,1.8320187,1.9512551,5.246484,6.0375147,-0.11923635,0.11923635,0.014217307
42,3,2024,Arauca,2024-09-09,3,1.9107002,1.8575603,5.757819,5.408084,0.053139925,0.053139925,0.0028238515
42,3,2024,Atlantico,2024-09-09,3,1.908938,1.8690406,5.745921,5.4820747,0.039897442,0.039897442,0.0015918058
42,3,2024,Bogota d.c.,2024-09-09,3,0.0,0.031442247,0.0,0.03194178,-0.031442247,0.031442247,0.0009886149
42,3,2024,Bolivar,2024-09-09,3,2.5605822,2.4168625,11.94335,10.21063,0.14371967,0.14371967,0.020655345
42,3,2024,Boyaca,2024-09-09,3,1.4151603,1.024128,3.1171465,1.7846661,0.39103234,0.39103234,0.15290628
42,3,2024,Caldas,2024-09-09,3,1.7995645,2.1016026,5.0470133,7.179267,-0.30203807,0.30203807,0.091226995
42,3,2024,Caqueta,2024-09-09,3,2.1690109,1.7169192,7.749625,4.56735,0.4520917,0.4520917,0.2043869
42,3,2024,Casanare,2024-09-09,3,1.4865885,1.4465201,3.421984,3.248305,0.040068388,0.040068388,0.0016054757
42,3,2024,Cauca,2024-09-09,3,1.6426886,1.798572,4.1690483,5.041014,-0.15588331,0.15588331,0.024299607
42,3,2024,Cesar,2024-09-09,3,1.5866977,1.542774,3.887582,3.6775477,0.043923736,0.043923736,0.0019292946
42,3,2024,Choco,2024-09-09,3,1.6930234,1.3432527,4.435891,2.8314857,0.34977078,0.34977078,0.1223396
42,3,2024,Cordoba,2024-09-09,3,2.0547788,1.8710529,6.8051114,5.4951315,0.18372595,0.18372595,0.033755224
42,3,2024,Cundinamarca,2024-09-09,3,1.8785974,1.8534933,5.544319,5.3820753,0.025104046,0.025104046,0.0006302131
42,3,2024,Guainia,2024-09-09,3,2.9900844,1.3223534,18.887362,2.7522414,1.667731,1.667731,2.7813268
42,3,2024,Guajira,2024-09-09,3,0.6700458,0.8604288,0.9543268,1.3641742,-0.19038302,0.19038302,0.036245693
42,3,2024,Guaviare,2024-09-09,3,1.9334992,2.1272137,5.9136605,7.3914533,-0.1937145,0.1937145,0.037525307
42,3,2024,Huila,2024-09-09,3,2.2897146,2.5505095,8.87212,11.81363,-0.26079488,0.26079488,0.068013966
42,3,2024,Magdalena,2024-09-09,3,1.1717557,1.228661,2.2276545,2.4166515,-0.05690527,0.05690527,0.0032382098
42,3,2024,Meta,2024-09-09,3,1.696886,1.8201611,4.456928,5.172853,-0.12327516,0.12327516,0.015196765
42,3,2024,Narino,2024-09-09,3,0.8288966,0.98871064,1.2907896,1.6877668,-0.15981406,0.15981406,0.025540534
42,3,2024,Norte De Santander,2024-09-09,3,1.5879843,1.5768638,3.8938744,3.8397534,0.011120558,0.011120558,0.0001236668
42,3,2024,Putumayo,2024-09-09,3,2.013137,1.5980197,6.4867673,3.9432337,0.41511738,0.41511738,0.17232244
42,3,2024,Quindio,2024-09-09,3,2.799911,2.4832158,15.443184,10.979727,0.3166952,0.3166952,0.10029586
42,3,2024,Risaralda,2024-09-09,3,2.7363052,2.5053275,14.42987,11.247569,0.23097777,0.23097777,0.05335073
42,3,2024,Santander,2024-09-09,3,2.6194096,2.7048106,12.727616,13.951485,-0.08540106,0.08540106,0.0072933408
42,3,2024,Sucre,2024-09-09,3,2.6899686,2.6319592,13.731214,12.900978,0.058009386,0.058009386,0.003365089
42,3,2024,Tolima,2024-09-09,3,2.271389,2.3724897,8.692855,9.724059,-0.10110068,0.10110068,0.010221348
42,3,2024,Valle Del Cauca,2024-09-09,3,2.207881,2.349031,8.09642,9.475414,-0.14115,0.14115,0.019923322
42,3,2024,Vaupes,2024-09-09,3,0.0,0.7211069,0.0,1.0567085,-0.7211069,0.7211069,0.51999515
42,3,2024,Vichada,2024-09-09,3,2.1617148,2.392734,7.6860194,9.943373,-0.23101926,0.23101926,0.0533699
42,3,2024,Amazonas,2024-09-09,4,0.0,0.8040886,0.0,1.2346588,-0.8040886,0.8040886,0.64655846
42,3,2024,Antioquia,2024-09-09,4,1.7819257,1.9541992,4.9412866,6.0582643,-0.17227352,0.17227352,0.029678164
42,3,2024,Arauca,2024-09-09,4,2.1879597,1.8283194,7.917001,5.223419,0.35964024,0.35964024,0.1293411
42,3,2024,Atlantico,2024-09-09,4,1.8329664,1.8656412,5.2524066,5.460077,-0.03267479,0.03267479,0.0010676419
42,3,2024,Bogota d.c.,2024-09-09,4,0.0,0.03202518,0.0,0.032543506,-0.03202518,0.03202518,0.0010256122
42,3,2024,Bolivar,2024-09-09,4,2.6564372,2.3988178,13.245444,10.010152,0.25761938,0.25761938,0.066367745
42,3,2024,Boyaca,2024-09-09,4,0.87659967,1.0246605,1.4027158,1.7861493,-0.1480608,0.1480608,0.021922
42,3,2024,Caldas,2024-09-09,4,1.590111,2.0859845,3.9042933,7.052515,-0.49587345,0.49587345,0.24589048
42,3,2024,Caqueta,2024-09-09,4,1.993421,1.6989626,6.340603,4.4682717,0.2944584,0.2944584,0.086705744
42,3,2024,Casanare,2024-09-09,4,1.0732487,1.4221481,1.9248662,3.146017,-0.34889936,0.34889936,0.12173077
42,3,2024,Cauca,2024-09-09,4,1.4251232,1.7846678,3.1583703,4.9576006,-0.35954463,0.35954463,0.12927234
42,3,2024,Cesar,2024-09-09,4,1.5431526,1.5377052,3.679319,3.6538982,0.0054473877,0.0054473877,2.9674033e-05
42,3,2024,Choco,2024-09-09,4,1.4843788,1.3364269,3.4122238,2.8054218,0.14795196,0.14795196,0.021889783
42,3,2024,Cordoba,2024-09-09,4,2.1828535,1.8513842,7.871585,5.3686285,0.3314693,0.3314693,0.109871894
42,3,2024,Cundinamarca,2024-09-09,4,1.6897507,1.8448583,4.4181294,5.3272033,-0.15510762,0.15510762,0.024058374
42,3,2024,Guainia,2024-09-09,4,2.5664275,1.3189592,12.01923,2.7395275,1.2474682,1.2474682,1.556177
42,3,2024,Guajira,2024-09-09,4,1.1312469,0.8633184,2.099519,1.3710155,0.26792854,0.26792854,0.0717857
42,3,2024,Guaviare,2024-09-09,4,2.347736,2.0979335,9.461856,7.149312,0.24980235,0.24980235,0.062401213
42,3,2024,Huila,2024-09-09,4,2.2639503,2.494716,8.62102,11.118291,-0.23076558,0.23076558,0.053252753
42,3,2024,Magdalena,2024-09-09,4,0.74850017,1.2402921,1.1138272,2.4566228,-0.4917919,0.4917919,0.24185927
42,3,2024,Meta,2024-09-09,4,1.6476495,1.8094888,4.1947556,5.1073246,-0.16183925,0.16183925,0.026191942
42,3,2024,Narino,2024-09-09,4,0.85418636,0.9912222,1.349462,1.6945257,-0.13703585,0.13703585,0.018778823
42,3,2024,Norte De Santander,2024-09-09,4,1.6235121,1.565214,4.0708685,3.7836988,0.05829811,0.05829811,0.0033986697
42,3,2024,Putumayo,2024-09-09,4,2.080155,1.5758901,7.0057087,3.8350432,0.50426483,0.50426483,0.254283
42,3,2024,Quindio,2024-09-09,4,2.7321413,2.4194913,14.365754,10.24014,0.31264997,0.31264997,0.09775
42,3,2024,Risaralda,2024-09-09,4,2.4784365,2.4664946,10.922608,10.781076,0.01194191,0.01194191,0.0001426092
42,3,2024,Santander,2024-09-09,4,2.45336,2.6476486,10.62735,13.120795,-0.19428849,0.19428849,0.037748016
42,3,2024,Sucre,2024-09-09,4,2.5847528,2.6060126,12.260011,12.544933,-0.021259785,0.021259785,0.00045197844
42,3,2024,Tolima,2024-09-09,4,2.1269126,2.330899,7.388927,9.287186,-0.2039864,0.2039864,0.041610453
42,3,2024,Valle Del Cauca,2024-09-09,4,2.1223452,2.327041,7.3506985,9.247573,-0.2046957,0.2046957,0.04190033
42,3,2024,Vaupes,2024-09-09,4,0.0,0.7067911,0.0,1.0274749,-0.7067911,0.7067911,0.49955365
42,3,2024,Vichada,2024-09-09,4,1.647191,2.3566618,4.192374,9.5556555,-0.70947075,0.70947075,0.50334877
42,3,2024,Amazonas,2024-09-16,1,0.0,0.7458212,0.0,1.1081719,-0.7458212,0.7458212,0.5562492
42,3,2024,Antioquia,2024-09-16,1,1.9809014,1.9426438,6.2492743,5.9771724,0.0382576,0.0382576,0.0014636439
42,3,2024,Arauca,2024-09-16,1,1.798088,1.9788718,5.038091,6.2345767,-0.18078387,0.18078387,0.032682806
42,3,2024,Atlantico,2024-09-16,1,1.8931372,1.8267022,5.6401677,5.2133627,0.06643498,0.06643498,0.0044136066
42,3,2024,Bogota d.c.,2024-09-16,1,0.0,0.025114134,0.0,0.02543215,-0.025114134,0.025114134,0.0006307197
42,3,2024,Bolivar,2024-09-16,1,2.62766,2.5716,12.841344,12.086746,0.056060076,0.056060076,0.0031427322
42,3,2024,Boyaca,2024-09-16,1,1.2946105,1.2017027,2.6495743,2.325775,0.09290779,0.09290779,0.008631857
42,3,2024,Caldas,2024-09-16,1,1.570503,2.1279862,3.8090665,7.397938,-0.5574832,0.5574832,0.31078753
42,3,2024,Caqueta,2024-09-16,1,2.0850651,1.8249295,7.0451155,5.202358,0.26013565,0.26013565,0.067670554
42,3,2024,Casanare,2024-09-16,1,1.4370136,1.4978273,3.20811,3.4719622,-0.060813665,0.060813665,0.003698302
42,3,2024,Cauca,2024-09-16,1,1.8415114,1.8699449,5.3060617,5.487939,-0.028433561,0.028433561,0.0008084674
42,3,2024,Cesar,2024-09-16,1,1.4660785,1.5556823,3.3322132,3.7383184,-0.08960378,0.08960378,0.008028838
42,3,2024,Choco,2024-09-16,1,1.55887,1.5048057,3.7534466,3.5032785,0.054064274,0.054064274,0.0029229457
42,3,2024,Cordoba,2024-09-16,1,2.0741105,1.9741902,6.957465,6.200786,0.09992027,0.09992027,0.009984061
42,3,2024,Cundinamarca,2024-09-16,1,1.8006227,1.8913727,5.053416,5.6284614,-0.09074998,0.09074998,0.008235559
42,3,2024,Guainia,2024-09-16,1,1.4893169,1.5214963,3.4340658,3.5790718,-0.032179356,0.032179356,0.0010355109
42,3,2024,Guajira,2024-09-16,1,0.9270024,0.6390896,1.5269231,0.89475507,0.2879128,0.2879128,0.082893774
42,3,2024,Guaviare,2024-09-16,1,2.0914185,2.1612344,7.0963917,7.6818476,-0.069815874,0.069815874,0.0048742564
42,3,2024,Huila,2024-09-16,1,2.2981572,2.591187,8.955819,12.345603,-0.2930298,0.2930298,0.08586646
42,3,2024,Magdalena,2024-09-16,1,0.8925813,1.0486186,1.4414235,1.8537061,-0.15603727,0.15603727,0.02434763
42,3,2024,Meta,2024-09-16,1,1.6134248,1.8527619,4.019974,5.377409,-0.23933709,0.23933709,0.05728224
42,3,2024,Narino,2024-09-16,1,0.8029507,0.9888104,1.2321175,1.6880349,-0.18585974,0.18585974,0.034543842
42,3,2024,Norte De Santander,2024-09-16,1,1.6578209,1.6413511,4.247863,4.1621394,0.016469836,0.016469836,0.0002712555
42,3,2024,Putumayo,2024-09-16,1,1.8639071,1.6959037,5.448884,4.45157,0.16800344,0.16800344,0.028225156
42,3,2024,Quindio,2024-09-16,1,3.1076787,2.606944,21.369059,12.557557,0.50073457,0.50073457,0.2507351
42,3,2024,Risaralda,2024-09-16,1,2.6481001,2.6479874,13.127173,13.125581,0.00011277199,0.00011277199,1.2717521e-08
42,3,2024,Santander,2024-09-16,1,2.7266636,2.8343062,14.281816,16.018589,-0.10764265,0.10764265,0.01158694
42,3,2024,Sucre,2024-09-16,1,2.8031576,2.6316185,15.496654,12.896243,0.17153907,0.17153907,0.029425653
42,3,2024,Tolima,2024-09-16,1,2.4736829,2.498798,10.866068,11.167858,-0.025115013,0.025115013,0.0006307639
42,3,2024,Valle Del Cauca,2024-09-16,1,2.1841795,2.3903098,7.883357,9.916876,-0.20613027,0.20613027,0.042489685
42,3,2024,Vaupes,2024-09-16,1,0.0,0.7413077,0.0,1.0986781,-0.7413077,0.7413077,0.54953706
42,3,2024,Vichada,2024-09-16,1,1.5026642,2.5199838,3.4936452,11.428395,-1.0173196,1.0173196,1.034939
42,3,2024,Amazonas,2024-09-16,2,0.7834144,0.74877065,1.1889335,1.1143991,0.03464377,0.03464377,0.0012001907
42,3,2024,Antioquia,2024-09-16,2,1.8320187,1.928174,5.246484,5.8769417,-0.096155286,0.096155286,0.009245839
42,3,2024,Arauca,2024-09-16,2,1.9107002,1.9336426,5.757819,5.914652,-0.022942424,0.022942424,0.0005263548
42,3,2024,Atlantico,2024-09-16,2,1.908938,1.8170273,5.745921,5.1535387,0.09191072,0.09191072,0.00844758
42,3,2024,Bogota d.c.,2024-09-16,2,0.0,0.024196059,0.0,0.02449116,-0.024196059,0.024196059,0.0005854492
42,3,2024,Bolivar,2024-09-16,2,2.5605822,2.5456374,11.94335,11.751353,0.014944792,0.014944792,0.0002233468
42,3,2024,Boyaca,2024-09-16,2,1.4151603,1.1955502,3.1171465,2.3053758,0.2196101,0.2196101,0.048228595
42,3,2024,Caldas,2024-09-16,2,1.7995645,2.1130967,5.0470133,7.2738233,-0.31353223,0.31353223,0.09830246
42,3,2024,Caqueta,2024-09-16,2,2.1690109,1.7901478,7.749625,4.990338,0.3788631,0.3788631,0.14353725
42,3,2024,Casanare,2024-09-16,2,1.4865885,1.4454942,3.421984,3.243949,0.041094303,0.041094303,0.0016887417
42,3,2024,Cauca,2024-09-16,2,1.6426886,1.8300135,4.1690483,5.233971,-0.18732488,0.18732488,0.03509061
42,3,2024,Cesar,2024-09-16,2,1.5866977,1.5464888,3.887582,3.694956,0.040208936,0.040208936,0.0016167585
42,3,2024,Choco,2024-09-16,2,1.6930234,1.4876549,4.435891,3.4267025,0.20536852,0.20536852,0.042176228
42,3,2024,Cordoba,2024-09-16,2,2.0547788,1.9576709,6.8051114,6.0828114,0.09710789,0.09710789,0.009429942
42,3,2024,Cundinamarca,2024-09-16,2,1.8785974,1.8664837,5.544319,5.465522,0.01211369,0.01211369,0.0001467415
42,3,2024,Guainia,2024-09-16,2,2.9900844,1.4842052,18.887362,3.411458,1.5058792,1.5058792,2.267672
42,3,2024,Guajira,2024-09-16,2,0.6700458,0.6378573,0.9543268,0.89242166,0.032188475,0.032188475,0.0010360979
42,3,2024,Guaviare,2024-09-16,2,1.9334992,2.1149297,5.9136605,7.289003,-0.18143046,0.18143046,0.03291701
42,3,2024,Huila,2024-09-16,2,2.2897146,2.499931,8.87212,11.181655,-0.21021652,0.21021652,0.044190988
42,3,2024,Magdalena,2024-09-16,2,1.1717557,1.0502672,2.2276545,1.8584149,0.12148845,0.12148845,0.014759444
42,3,2024,Meta,2024-09-16,2,1.696886,1.8331933,4.456928,5.253825,-0.13630736,0.13630736,0.018579695
42,3,2024,Narino,2024-09-16,2,0.8288966,0.9804621,1.2907896,1.6656877,-0.15156549,0.15156549,0.022972098
42,3,2024,Norte De Santander,2024-09-16,2,1.5879843,1.6213944,3.8938744,4.060141,-0.033410072,0.033410072,0.001116233
42,3,2024,Putumayo,2024-09-16,2,2.013137,1.6342294,6.4867673,4.125507,0.37890768,0.37890768,0.14357103
42,3,2024,Quindio,2024-09-16,2,2.799911,2.5302987,15.443184,11.557257,0.2696123,0.2696123,0.0726908
42,3,2024,Risaralda,2024-09-16,2,2.7363052,2.5840092,14.42987,12.250154,0.15229607,0.15229607,0.023194091
42,3,2024,Santander,2024-09-16,2,2.6194096,2.74892,12.727616,14.625747,-0.1295104,0.1295104,0.016772944
42,3,2024,Sucre,2024-09-16,2,2.6899686,2.6086085,13.731214,12.580141,0.0813601,0.0813601,0.006619466
42,3,2024,Tolima,2024-09-16,2,2.271389,2.426141,8.692855,10.315133,-0.15475202,0.15475202,0.023948187
42,3,2024,Valle Del Cauca,2024-09-16,2,2.207881,2.3128343,8.09642,9.103019,-0.10495329,0.10495329,0.011015193
42,3,2024,Vaupes,2024-09-16,2,0.0,0.7267716,0.0,1.0683922,-0.7267716,0.7267716,0.52819693
42,3,2024,Vichada,2024-09-16,2,2.1617148,2.493224,7.6860194,11.100224,-0.3315091,0.3315091,0.10989829
42,3,2024,Amazonas,2024-09-16,3,0.0,0.76193845,0.0,1.1424252,-0.76193845,0.76193845,0.5805502
42,3,2024,Antioquia,2024-09-16,3,1.7819257,1.8999352,4.9412866,5.6854615,-0.11800957,0.11800957,0.013926258
42,3,2024,Arauca,2024-09-16,3,2.1879597,1.8959801,7.917001,5.659072,0.29197955,0.29197955,0.08525206
42,3,2024,Atlantico,2024-09-16,3,1.8329664,1.8031929,5.2524066,5.068994,0.029773593,0.029773593,0.0008864668
42,3,2024,Bogota d.c.,2024-09-16,3,0.0,0.02508244,0.0,0.02539965,-0.02508244,0.02508244,0.0006291288
42,3,2024,Bolivar,2024-09-16,3,2.6564372,2.5066133,13.245444,11.263327,0.1498239,0.1498239,0.022447202
42,3,2024,Boyaca,2024-09-16,3,0.87659967,1.1870681,1.4027158,2.277458,-0.31046844,0.31046844,0.09639065
42,3,2024,Caldas,2024-09-16,3,1.590111,2.0906453,3.9042933,7.090134,-0.5005343,0.5005343,0.2505346
42,3,2024,Caqueta,2024-09-16,3,1.993421,1.7644501,6.340603,4.838361,0.22897089,0.22897089,0.052427668
42,3,2024,Casanare,2024-09-16,3,1.0732487,1.401724,1.9248662,3.062197,-0.32847524,0.32847524,0.10789598
