seed,test_year,departamento,fecha_base,horizonte,fecha_objetivo,y_true,y_pred
42,2022,Boyaca,2022-08-08,4,2022-09-05,0.31536615,0.19279708
42,2022,Boyaca,2022-08-15,1,2022-08-22,0.39420766,0.25363153
42,2022,Boyaca,2022-08-15,2,2022-08-29,0.55189073,0.23807372
42,2022,Boyaca,2022-08-15,3,2022-09-05,0.31536615,0.21703753
42,2022,Boyaca,2022-08-15,4,2022-09-12,0.15768307,0.19548573
42,2022,Boyaca,2022-08-22,1,2022-08-29,0.55189073,0.2226047
42,2022,Boyaca,2022-08-22,2,2022-09-05,0.31536615,0.20899506
42,2022,Boyaca,2022-08-22,3,2022-09-12,0.15768307,0.19544902
42,2022,Boyaca,2022-08-22,4,2022-09-19,0.07884154,0.17132777
42,2022,Boyaca,2022-08-29,1,2022-09-05,0.31536615,0.21701185
42,2022,Boyaca,2022-08-29,2,2022-09-12,0.15768307,0.20371667
42,2022,Boyaca,2022-08-29,3,2022-09-19,0.07884154,0.19380642
42,2022,Boyaca,2022-08-29,4,2022-09-26,0.0,0.17892696
42,2022,Boyaca,2022-09-05,1,2022-09-12,0.15768307,0.22459747
42,2022,Boyaca,2022-09-05,2,2022-09-19,0.07884154,0.21080463
42,2022,Boyaca,2022-09-05,3,2022-09-26,0.0,0.20422897
42,2022,Boyaca,2022-09-05,4,2022-10-03,0.07884154,0.1919373
42,2022,Boyaca,2022-09-12,1,2022-09-19,0.07884154,0.2127656
42,2022,Boyaca,2022-09-12,2,2022-09-26,0.0,0.20593628
42,2022,Boyaca,2022-09-12,3,2022-10-03,0.07884154,0.1955127
42,2022,Boyaca,2022-09-12,4,2022-10-10,0.15768307,0.1876776
42,2022,Boyaca,2022-09-19,1,2022-09-26,0.0,0.21437004
42,2022,Boyaca,2022-09-19,2,2022-10-03,0.07884154,0.20766775
42,2022,Boyaca,2022-09-19,3,2022-10-10,0.15768307,0.19673693
42,2022,Boyaca,2022-09-19,4,2022-10-17,0.15768307,0.19087057
42,2022,Boyaca,2022-09-26,1,2022-10-03,0.07884154,0.20878036
42,2022,Boyaca,2022-09-26,2,2022-10-10,0.15768307,0.20142972
42,2022,Boyaca,2022-09-26,3,2022-10-17,0.15768307,0.1968862
42,2022,Boyaca,2022-09-26,4,2022-10-24,0.07884154,0.19050993
42,2022,Boyaca,2022-10-03,1,2022-10-10,0.15768307,0.16301225
42,2022,Boyaca,2022-10-03,2,2022-10-17,0.15768307,0.15845712
42,2022,Boyaca,2022-10-03,3,2022-10-24,0.07884154,0.15798414
42,2022,Boyaca,2022-10-03,4,2022-10-31,0.15768307,0.15241954
42,2022,Boyaca,2022-10-10,1,2022-10-17,0.15768307,0.14283879
42,2022,Boyaca,2022-10-10,2,2022-10-24,0.07884154,0.13662753
42,2022,Boyaca,2022-10-10,3,2022-10-31,0.15768307,0.13900532
42,2022,Boyaca,2022-10-10,4,2022-11-07,0.07884154,0.12577029
42,2022,Boyaca,2022-10-17,1,2022-10-24,0.07884154,0.1383365
42,2022,Boyaca,2022-10-17,2,2022-10-31,0.15768307,0.12990075
42,2022,Boyaca,2022-10-17,3,2022-11-07,0.07884154,0.13112445
42,2022,Boyaca,2022-10-17,4,2022-11-14,0.15768307,0.120321184
42,2022,Boyaca,2022-10-24,1,2022-10-31,0.15768307,0.15016416
42,2022,Boyaca,2022-10-24,2,2022-11-07,0.07884154,0.13933764
42,2022,Boyaca,2022-10-24,3,2022-11-14,0.15768307,0.14614268
42,2022,Boyaca,2022-10-24,4,2022-11-21,0.15768307,0.12983501
42,2022,Boyaca,2022-10-31,1,2022-11-07,0.07884154,0.15966627
42,2022,Boyaca,2022-10-31,2,2022-11-14,0.15768307,0.14201623
42,2022,Boyaca,2022-10-31,3,2022-11-21,0.15768307,0.1544084
42,2022,Boyaca,2022-10-31,4,2022-11-28,0.15768307,0.123503365
42,2022,Boyaca,2022-11-07,1,2022-11-14,0.15768307,0.1661538
42,2022,Boyaca,2022-11-07,2,2022-11-21,0.15768307,0.15865664
42,2022,Boyaca,2022-11-07,3,2022-11-28,0.15768307,0.16848773
42,2022,Boyaca,2022-11-07,4,2022-12-05,0.07884154,0.15265822
42,2022,Boyaca,2022-11-14,1,2022-11-21,0.15768307,0.15601006
42,2022,Boyaca,2022-11-14,2,2022-11-28,0.15768307,0.15090649
42,2022,Boyaca,2022-11-14,3,2022-12-05,0.07884154,0.16164933
42,2022,Boyaca,2022-11-14,4,2022-12-12,0.07884154,0.14116502
42,2022,Boyaca,2022-11-21,1,2022-11-28,0.15768307,0.19904462
42,2022,Boyaca,2022-11-21,2,2022-12-05,0.07884154,0.18045658
42,2022,Boyaca,2022-11-21,3,2022-12-12,0.07884154,0.20740941
42,2022,Boyaca,2022-11-21,4,2022-12-19,0.55189073,0.17389302
42,2022,Boyaca,2022-11-28,1,2022-12-05,0.07884154,0.20775864
42,2022,Boyaca,2022-11-28,2,2022-12-12,0.07884154,0.20825481
42,2022,Boyaca,2022-11-28,3,2022-12-19,0.55189073,0.21939085
42,2022,Boyaca,2022-11-28,4,2022-12-26,0.31536615,0.21380585
42,2022,Caldas,2022-01-24,1,2022-01-31,0.0,0.15558931
42,2022,Caldas,2022-01-24,2,2022-02-07,0.2881202,0.1509184
42,2022,Caldas,2022-01-24,3,2022-02-14,0.09604007,0.1688797
42,2022,Caldas,2022-01-24,4,2022-02-21,0.09604007,0.1692153
42,2022,Caldas,2022-01-31,1,2022-02-07,0.2881202,0.24201182
42,2022,Caldas,2022-01-31,2,2022-02-14,0.09604007,0.23501799
42,2022,Caldas,2022-01-31,3,2022-02-21,0.09604007,0.23383695
42,2022,Caldas,2022-01-31,4,2022-02-28,0.09604007,0.20310238
42,2022,Caldas,2022-02-07,1,2022-02-14,0.09604007,0.2133697
42,2022,Caldas,2022-02-07,2,2022-02-21,0.09604007,0.19868527
42,2022,Caldas,2022-02-07,3,2022-02-28,0.09604007,0.21080774
42,2022,Caldas,2022-02-07,4,2022-03-07,0.19208014,0.20018119
42,2022,Caldas,2022-02-14,1,2022-02-21,0.09604007,0.20984755
42,2022,Caldas,2022-02-14,2,2022-02-28,0.09604007,0.20247358
42,2022,Caldas,2022-02-14,3,2022-03-07,0.19208014,0.21282959
42,2022,Caldas,2022-02-14,4,2022-03-14,0.2881202,0.19101113
42,2022,Caldas,2022-02-21,1,2022-02-28,0.09604007,0.19247715
42,2022,Caldas,2022-02-21,2,2022-03-07,0.19208014,0.17108183
42,2022,Caldas,2022-02-21,3,2022-03-14,0.2881202,0.20713581
42,2022,Caldas,2022-02-21,4,2022-03-21,0.19208014,0.16266136
42,2022,Caldas,2022-02-28,1,2022-03-07,0.19208014,0.15500718
42,2022,Caldas,2022-02-28,2,2022-03-14,0.2881202,0.141723
42,2022,Caldas,2022-02-28,3,2022-03-21,0.19208014,0.16284253
42,2022,Caldas,2022-02-28,4,2022-03-28,0.0,0.14999086
42,2022,Caldas,2022-03-07,1,2022-03-14,0.2881202,0.09604151
42,2022,Caldas,2022-03-07,2,2022-03-21,0.19208014,0.07794286
42,2022,Caldas,2022-03-07,3,2022-03-28,0.0,0.11942159
42,2022,Caldas,2022-03-07,4,2022-04-04,0.2881202,0.10156096
42,2022,Caldas,2022-03-14,1,2022-03-21,0.19208014,0.10540562
42,2022,Caldas,2022-03-14,2,2022-03-28,0.0,0.075032495
42,2022,Caldas,2022-03-14,3,2022-04-04,0.2881202,0.12469901
42,2022,Caldas,2022-03-14,4,2022-04-11,0.2881202,0.1143242
42,2022,Caldas,2022-03-21,1,2022-03-28,0.0,0.11608483
42,2022,Caldas,2022-03-21,2,2022-04-04,0.2881202,0.09475447
42,2022,Caldas,2022-03-21,3,2022-04-11,0.2881202,0.14873978
42,2022,Caldas,2022-03-21,4,2022-04-18,0.2881202,0.13380075
42,2022,Caldas,2022-03-28,1,2022-04-04,0.2881202,0.1433659
42,2022,Caldas,2022-03-28,2,2022-04-11,0.2881202,0.115066655
42,2022,Caldas,2022-03-28,3,2022-04-18,0.2881202,0.1622803
42,2022,Caldas,2022-03-28,4,2022-04-25,0.67228055,0.14650624
42,2022,Caldas,2022-04-04,1,2022-04-11,0.2881202,0.14032678
42,2022,Caldas,2022-04-04,2,2022-04-18,0.2881202,0.11732939
42,2022,Caldas,2022-04-04,3,2022-04-25,0.67228055,0.1627916
42,2022,Caldas,2022-04-04,4,2022-05-02,0.67228055,0.14293718
42,2022,Caldas,2022-04-11,1,2022-04-18,0.2881202,0.1357846
42,2022,Caldas,2022-04-11,2,2022-04-25,0.67228055,0.10751141
42,2022,Caldas,2022-04-11,3,2022-05-02,0.67228055,0.15357248
42,2022,Caldas,2022-04-11,4,2022-05-09,0.5762404,0.123494424
42,2022,Caldas,2022-04-18,1,2022-04-25,0.67228055,0.20208502
42,2022,Caldas,2022-04-18,2,2022-05-02,0.67228055,0.16752864
42,2022,Caldas,2022-04-18,3,2022-05-09,0.5762404,0.22200136
42,2022,Caldas,2022-04-18,4,2022-05-16,0.2881202,0.1875848
42,2022,Caldas,2022-04-25,1,2022-05-02,0.67228055,0.2357828
42,2022,Caldas,2022-04-25,2,2022-05-09,0.5762404,0.20111443
42,2022,Caldas,2022-04-25,3,2022-05-16,0.2881202,0.25319698
42,2022,Caldas,2022-04-25,4,2022-05-23,0.3841603,0.2300411
42,2022,Caldas,2022-05-02,1,2022-05-09,0.5762404,0.33600217
42,2022,Caldas,2022-05-02,2,2022-05-16,0.2881202,0.29028815
42,2022,Caldas,2022-05-02,3,2022-05-23,0.3841603,0.34472147
42,2022,Caldas,2022-05-02,4,2022-05-30,0.3841603,0.31335643
42,2022,Caldas,2022-05-09,1,2022-05-16,0.2881202,0.4220442
42,2022,Caldas,2022-05-09,2,2022-05-23,0.3841603,0.3931398
42,2022,Caldas,2022-05-09,3,2022-05-30,0.3841603,0.44577062
42,2022,Caldas,2022-05-09,4,2022-06-06,0.2881202,0.42978978
42,2022,Caldas,2022-05-16,1,2022-05-23,0.3841603,0.45194775
42,2022,Caldas,2022-05-16,2,2022-05-30,0.3841603,0.42312714
42,2022,Caldas,2022-05-16,3,2022-06-06,0.2881202,0.46217978
42,2022,Caldas,2022-05-16,4,2022-06-13,0.2881202,0.44238043
42,2022,Caldas,2022-05-23,1,2022-05-30,0.3841603,0.4025017
42,2022,Caldas,2022-05-23,2,2022-06-06,0.2881202,0.37875852
42,2022,Caldas,2022-05-23,3,2022-06-13,0.2881202,0.40644503
42,2022,Caldas,2022-05-23,4,2022-06-20,0.5762404,0.38621512
42,2022,Caldas,2022-05-30,1,2022-06-06,0.2881202,0.31608513
42,2022,Caldas,2022-05-30,2,2022-06-13,0.2881202,0.31026456
42,2022,Caldas,2022-05-30,3,2022-06-20,0.5762404,0.3309831
42,2022,Caldas,2022-05-30,4,2022-06-27,0.67228055,0.31624436
42,2022,Caldas,2022-06-06,1,2022-06-13,0.2881202,0.31595817
42,2022,Caldas,2022-06-06,2,2022-06-20,0.5762404,0.29612178
42,2022,Caldas,2022-06-06,3,2022-06-27,0.67228055,0.31633797
42,2022,Caldas,2022-06-06,4,2022-07-04,0.19208014,0.29493573
42,2022,Caldas,2022-06-13,1,2022-06-20,0.5762404,0.3096604
42,2022,Caldas,2022-06-13,2,2022-06-27,0.67228055,0.28460154
42,2022,Caldas,2022-06-13,3,2022-07-04,0.19208014,0.30395216
42,2022,Caldas,2022-06-13,4,2022-07-11,0.3841603,0.27884892
42,2022,Caldas,2022-06-20,1,2022-06-27,0.67228055,0.2560391
42,2022,Caldas,2022-06-20,2,2022-07-04,0.19208014,0.23715495
42,2022,Caldas,2022-06-20,3,2022-07-11,0.3841603,0.25701892
42,2022,Caldas,2022-06-20,4,2022-07-18,0.67228055,0.24679704
42,2022,Caldas,2022-06-27,1,2022-07-04,0.19208014,0.28264984
42,2022,Caldas,2022-06-27,2,2022-07-11,0.3841603,0.26098803
42,2022,Caldas,2022-06-27,3,2022-07-18,0.67228055,0.2695994
42,2022,Caldas,2022-06-27,4,2022-07-25,0.2881202,0.26279575
42,2022,Caldas,2022-07-04,1,2022-07-11,0.3841603,0.3482797
42,2022,Caldas,2022-07-04,2,2022-07-18,0.67228055,0.328035
42,2022,Caldas,2022-07-04,3,2022-07-25,0.2881202,0.31521133
42,2022,Caldas,2022-07-04,4,2022-08-01,0.3841603,0.31037366
42,2022,Caldas,2022-07-11,1,2022-07-18,0.67228055,0.2869365
42,2022,Caldas,2022-07-11,2,2022-07-25,0.2881202,0.27608985
42,2022,Caldas,2022-07-11,3,2022-08-01,0.3841603,0.2710633
42,2022,Caldas,2022-07-11,4,2022-08-08,0.8643607,0.2705559
42,2022,Caldas,2022-07-18,1,2022-07-25,0.2881202,0.28755143
42,2022,Caldas,2022-07-18,2,2022-08-01,0.3841603,0.27259994
42,2022,Caldas,2022-07-18,3,2022-08-08,0.8643607,0.2701971
42,2022,Caldas,2022-07-18,4,2022-08-15,0.5762404,0.2631094
42,2022,Caldas,2022-07-25,1,2022-08-01,0.3841603,0.37292725
42,2022,Caldas,2022-07-25,2,2022-08-08,0.8643607,0.34283817
42,2022,Caldas,2022-07-25,3,2022-08-15,0.5762404,0.3455423
42,2022,Caldas,2022-07-25,4,2022-08-22,0.48020038,0.3389329
42,2022,Caldas,2022-08-01,1,2022-08-08,0.8643607,0.32271296
42,2022,Caldas,2022-08-01,2,2022-08-15,0.5762404,0.29854745
42,2022,Caldas,2022-08-01,3,2022-08-22,0.48020038,0.29614255
42,2022,Caldas,2022-08-01,4,2022-08-29,0.19208014,0.29724076
42,2022,Caldas,2022-08-08,1,2022-08-15,0.5762404,0.30557954
42,2022,Caldas,2022-08-08,2,2022-08-22,0.48020038,0.2818438
42,2022,Caldas,2022-08-08,3,2022-08-29,0.19208014,0.28011686
42,2022,Caldas,2022-08-08,4,2022-09-05,0.76832056,0.2745027
42,2022,Caldas,2022-08-15,1,2022-08-22,0.48020038,0.37686422
42,2022,Caldas,2022-08-15,2,2022-08-29,0.19208014,0.36126158
42,2022,Caldas,2022-08-15,3,2022-09-05,0.76832056,0.3553284
42,2022,Caldas,2022-08-15,4,2022-09-12,0.09604007,0.3583991
42,2022,Caldas,2022-08-22,1,2022-08-29,0.19208014,0.3842957
42,2022,Caldas,2022-08-22,2,2022-09-05,0.76832056,0.37436354
42,2022,Caldas,2022-08-22,3,2022-09-12,0.09604007,0.36506683
42,2022,Caldas,2022-08-22,4,2022-09-19,0.09604007,0.3590406
42,2022,Caldas,2022-08-29,1,2022-09-05,0.76832056,0.37928504
42,2022,Caldas,2022-08-29,2,2022-09-12,0.09604007,0.37013942
42,2022,Caldas,2022-08-29,3,2022-09-19,0.09604007,0.36947525
42,2022,Caldas,2022-08-29,4,2022-09-26,0.3841603,0.37342373
42,2022,Caldas,2022-09-05,1,2022-09-12,0.09604007,0.322406
42,2022,Caldas,2022-09-05,2,2022-09-19,0.09604007,0.32321742
42,2022,Caldas,2022-09-05,3,2022-09-26,0.3841603,0.3217716
42,2022,Caldas,2022-09-05,4,2022-10-03,0.3841603,0.33095002
42,2022,Caldas,2022-09-12,1,2022-09-19,0.09604007,0.35395938
42,2022,Caldas,2022-09-12,2,2022-09-26,0.3841603,0.34526443
42,2022,Caldas,2022-09-12,3,2022-10-03,0.3841603,0.34933254
42,2022,Caldas,2022-09-12,4,2022-10-10,0.3841603,0.3554073
42,2022,Caldas,2022-09-19,1,2022-09-26,0.3841603,0.3038195
42,2022,Caldas,2022-09-19,2,2022-10-03,0.3841603,0.2924874
42,2022,Caldas,2022-09-19,3,2022-10-10,0.3841603,0.29597422
42,2022,Caldas,2022-09-19,4,2022-10-17,0.09604007,0.29879013
42,2022,Caldas,2022-09-26,1,2022-10-03,0.3841603,0.22358677
42,2022,Caldas,2022-09-26,2,2022-10-10,0.3841603,0.21516742
42,2022,Caldas,2022-09-26,3,2022-10-17,0.09604007,0.23283735
42,2022,Caldas,2022-09-26,4,2022-10-24,0.19208014,0.23892619
42,2022,Caldas,2022-10-03,1,2022-10-10,0.3841603,0.23373105
42,2022,Caldas,2022-10-03,2,2022-10-17,0.09604007,0.22825782
42,2022,Caldas,2022-10-03,3,2022-10-24,0.19208014,0.24499354
42,2022,Caldas,2022-10-03,4,2022-10-31,0.19208014,0.24967617
42,2022,Caldas,2022-10-10,1,2022-10-17,0.09604007,0.19154765
42,2022,Caldas,2022-10-10,2,2022-10-24,0.19208014,0.18419282
42,2022,Caldas,2022-10-10,3,2022-10-31,0.19208014,0.18977962
42,2022,Caldas,2022-10-10,4,2022-11-07,0.09604007,0.19972025
42,2022,Caldas,2022-10-17,1,2022-10-24,0.19208014,0.16755426
42,2022,Caldas,2022-10-17,2,2022-10-31,0.19208014,0.16436718
42,2022,Caldas,2022-10-17,3,2022-11-07,0.09604007,0.16464923
42,2022,Caldas,2022-10-17,4,2022-11-14,0.09604007,0.17363496
42,2022,Caldas,2022-10-24,1,2022-10-31,0.19208014,0.10405151
42,2022,Caldas,2022-10-24,2,2022-11-07,0.09604007,0.10123112
42,2022,Caldas,2022-10-24,3,2022-11-14,0.09604007,0.10006162
42,2022,Caldas,2022-10-24,4,2022-11-21,0.3841603,0.111076176
42,2022,Caldas,2022-10-31,1,2022-11-07,0.09604007,0.081334546
42,2022,Caldas,2022-10-31,2,2022-11-14,0.09604007,0.08337463
42,2022,Caldas,2022-10-31,3,2022-11-21,0.3841603,0.06251797
42,2022,Caldas,2022-10-31,4,2022-11-28,0.09604007,0.064124025
42,2022,Caldas,2022-11-07,1,2022-11-14,0.09604007,0.11143471
42,2022,Caldas,2022-11-07,2,2022-11-21,0.3841603,0.10271711
42,2022,Caldas,2022-11-07,3,2022-11-28,0.09604007,0.11342777
42,2022,Caldas,2022-11-07,4,2022-12-05,0.5762404,0.12941167
42,2022,Caldas,2022-11-14,1,2022-11-21,0.3841603,0.11307336
42,2022,Caldas,2022-11-14,2,2022-11-28,0.09604007,0.11681041
42,2022,Caldas,2022-11-14,3,2022-12-05,0.5762404,0.12317196
42,2022,Caldas,2022-11-14,4,2022-12-12,0.2881202,0.1452487
42,2022,Caldas,2022-11-21,1,2022-11-28,0.09604007,0.090553
42,2022,Caldas,2022-11-21,2,2022-12-05,0.5762404,0.090309404
42,2022,Caldas,2022-11-21,3,2022-12-12,0.2881202,0.11330081
42,2022,Caldas,2022-11-21,4,2022-12-19,0.2881202,0.13646188
42,2022,Caldas,2022-11-28,1,2022-12-05,0.5762404,0.16126078
42,2022,Caldas,2022-11-28,2,2022-12-12,0.2881202,0.16131884
42,2022,Caldas,2022-11-28,3,2022-12-19,0.2881202,0.15870146
42,2022,Caldas,2022-11-28,4,2022-12-26,0.0,0.19934808
42,2022,Caqueta,2022-01-24,1,2022-01-31,1.6717457,2.2389162
42,2022,Caqueta,2022-01-24,2,2022-02-07,0.95528316,2.289826
42,2022,Caqueta,2022-01-24,3,2022-02-14,2.388208,2.3314128
42,2022,Caqueta,2022-01-24,4,2022-02-21,1.9105663,2.3528988
42,2022,Caqueta,2022-01-31,1,2022-02-07,0.95528316,1.9557115
42,2022,Caqueta,2022-01-31,2,2022-02-14,2.388208,1.9797292
42,2022,Caqueta,2022-01-31,3,2022-02-21,1.9105663,2.0412128
42,2022,Caqueta,2022-01-31,4,2022-02-28,3.1046705,2.0949783
42,2022,Caqueta,2022-02-07,1,2022-02-14,2.388208,1.7740785
42,2022,Caqueta,2022-02-07,2,2022-02-21,1.9105663,1.8385984
42,2022,Caqueta,2022-02-07,3,2022-02-28,3.1046705,1.892732
42,2022,Caqueta,2022-02-07,4,2022-03-07,4.5375953,1.9651699
42,2022,Caqueta,2022-02-14,1,2022-02-21,1.9105663,1.6248765
42,2022,Caqueta,2022-02-14,2,2022-02-28,3.1046705,1.6521766
42,2022,Caqueta,2022-02-14,3,2022-03-07,4.5375953,1.6615505
42,2022,Caqueta,2022-02-14,4,2022-03-14,5.97052,1.7450665
42,2022,Caqueta,2022-02-21,1,2022-02-28,3.1046705,1.7172343
42,2022,Caqueta,2022-02-21,2,2022-03-07,4.5375953,1.7858009
42,2022,Caqueta,2022-02-21,3,2022-03-14,5.97052,1.8041067
42,2022,Caqueta,2022-02-21,4,2022-03-21,6.4481616,1.8557085
42,2022,Caqueta,2022-02-28,1,2022-03-07,4.5375953,2.041276
42,2022,Caqueta,2022-02-28,2,2022-03-14,5.97052,2.1799366
42,2022,Caqueta,2022-02-28,3,2022-03-21,6.4481616,2.349987
42,2022,Caqueta,2022-02-28,4,2022-03-28,5.97052,2.457146
42,2022,Caqueta,2022-03-07,1,2022-03-14,5.97052,2.562635
42,2022,Caqueta,2022-03-07,2,2022-03-21,6.4481616,2.6409302
42,2022,Caqueta,2022-03-07,3,2022-03-28,5.97052,2.774739
42,2022,Caqueta,2022-03-07,4,2022-04-04,10.030473,2.8357024
42,2022,Caqueta,2022-03-14,1,2022-03-21,6.4481616,3.7113223
42,2022,Caqueta,2022-03-14,2,2022-03-28,5.97052,3.7903862
42,2022,Caqueta,2022-03-14,3,2022-04-04,10.030473,3.977283
42,2022,Caqueta,2022-03-14,4,2022-04-11,3.582312,4.034842
42,2022,Caqueta,2022-03-21,1,2022-03-28,5.97052,5.922151
42,2022,Caqueta,2022-03-21,2,2022-04-04,10.030473,6.1002374
42,2022,Caqueta,2022-03-21,3,2022-04-11,3.582312,6.55074
42,2022,Caqueta,2022-03-21,4,2022-04-18,7.1646233,6.7369947
42,2022,Caqueta,2022-03-28,1,2022-04-04,10.030473,6.931803
42,2022,Caqueta,2022-03-28,2,2022-04-11,3.582312,6.830578
42,2022,Caqueta,2022-03-28,3,2022-04-18,7.1646233,7.2337656
42,2022,Caqueta,2022-03-28,4,2022-04-25,5.254058,7.1096816
42,2022,Caqueta,2022-04-04,1,2022-04-11,3.582312,6.924273
42,2022,Caqueta,2022-04-04,2,2022-04-18,7.1646233,6.8961816
42,2022,Caqueta,2022-04-04,3,2022-04-25,5.254058,7.1999683
42,2022,Caqueta,2022-04-04,4,2022-05-02,7.881087,7.469678
42,2022,Caqueta,2022-04-11,1,2022-04-18,7.1646233,9.465962
42,2022,Caqueta,2022-04-11,2,2022-04-25,5.254058,9.488956
42,2022,Caqueta,2022-04-11,3,2022-05-02,7.881087,9.901598
42,2022,Caqueta,2022-04-11,4,2022-05-09,8.597549,9.787357
42,2022,Caqueta,2022-04-18,1,2022-04-25,5.254058,6.9403367
42,2022,Caqueta,2022-04-18,2,2022-05-02,7.881087,6.643169
42,2022,Caqueta,2022-04-18,3,2022-05-09,8.597549,6.8529797
42,2022,Caqueta,2022-04-18,4,2022-05-16,8.119908,6.6580787
42,2022,Caqueta,2022-04-25,1,2022-05-02,7.881087,7.309603
42,2022,Caqueta,2022-04-25,2,2022-05-09,8.597549,7.1312203
42,2022,Caqueta,2022-04-25,3,2022-05-16,8.119908,6.981372
42,2022,Caqueta,2022-04-25,4,2022-05-23,7.6422663,6.82472
42,2022,Caqueta,2022-05-02,1,2022-05-09,8.597549,6.4771204
42,2022,Caqueta,2022-05-02,2,2022-05-16,8.119908,6.2279577
42,2022,Caqueta,2022-05-02,3,2022-05-23,7.6422663,6.0779557
42,2022,Caqueta,2022-05-02,4,2022-05-30,9.791653,5.8327723
42,2022,Caqueta,2022-05-09,1,2022-05-16,8.119908,7.568284
42,2022,Caqueta,2022-05-09,2,2022-05-23,7.6422663,7.174438
42,2022,Caqueta,2022-05-09,3,2022-05-30,9.791653,6.919598
42,2022,Caqueta,2022-05-09,4,2022-06-06,4.7764163,6.778331
42,2022,Caqueta,2022-05-16,1,2022-05-23,7.6422663,7.025102
42,2022,Caqueta,2022-05-16,2,2022-05-30,9.791653,6.6813493
42,2022,Caqueta,2022-05-16,3,2022-06-06,4.7764163,6.158721
42,2022,Caqueta,2022-05-16,4,2022-06-13,5.4928784,6.001047
42,2022,Caqueta,2022-05-23,1,2022-05-30,9.791653,7.6577396
42,2022,Caqueta,2022-05-23,2,2022-06-06,4.7764163,7.1106153
42,2022,Caqueta,2022-05-23,3,2022-06-13,5.4928784,6.515534
42,2022,Caqueta,2022-05-23,4,2022-06-20,6.4481616,6.368647
42,2022,Caqueta,2022-05-30,1,2022-06-06,4.7764163,6.180215
42,2022,Caqueta,2022-05-30,2,2022-06-13,5.4928784,5.6767707
42,2022,Caqueta,2022-05-30,3,2022-06-20,6.4481616,5.2704153
42,2022,Caqueta,2022-05-30,4,2022-06-27,2.1493871,5.208354
42,2022,Caqueta,2022-06-06,1,2022-06-13,5.4928784,7.8349314
42,2022,Caqueta,2022-06-06,2,2022-06-20,6.4481616,7.278703
42,2022,Caqueta,2022-06-06,3,2022-06-27,2.1493871,6.690583
42,2022,Caqueta,2022-06-06,4,2022-07-04,4.2987747,6.4709706
42,2022,Caqueta,2022-06-13,1,2022-06-20,6.4481616,5.692345
42,2022,Caqueta,2022-06-13,2,2022-06-27,2.1493871,5.043627
42,2022,Caqueta,2022-06-13,3,2022-07-04,4.2987747,4.6046886
42,2022,Caqueta,2022-06-13,4,2022-07-11,5.97052,4.3577695
42,2022,Caqueta,2022-06-20,1,2022-06-27,2.1493871,4.6729326
42,2022,Caqueta,2022-06-20,2,2022-07-04,4.2987747,4.156226
42,2022,Caqueta,2022-06-20,3,2022-07-11,5.97052,3.953607
42,2022,Caqueta,2022-06-20,4,2022-07-18,7.6422663,3.6631546
42,2022,Caqueta,2022-06-27,1,2022-07-04,4.2987747,5.009456
42,2022,Caqueta,2022-06-27,2,2022-07-11,5.97052,4.4629397
42,2022,Caqueta,2022-06-27,3,2022-07-18,7.6422663,4.053993
42,2022,Caqueta,2022-06-27,4,2022-07-25,4.7764163,3.8085575
42,2022,Caqueta,2022-07-04,1,2022-07-11,5.97052,2.5857213
42,2022,Caqueta,2022-07-04,2,2022-07-18,7.6422663,2.3657706
42,2022,Caqueta,2022-07-04,3,2022-07-25,4.7764163,2.1028395
42,2022,Caqueta,2022-07-04,4,2022-08-01,2.388208,1.9530789
42,2022,Caqueta,2022-07-11,1,2022-07-18,7.6422663,2.713135
42,2022,Caqueta,2022-07-11,2,2022-07-25,4.7764163,2.502168
42,2022,Caqueta,2022-07-11,3,2022-08-01,2.388208,2.3037488
42,2022,Caqueta,2022-07-11,4,2022-08-08,2.8658495,2.2769637
42,2022,Caqueta,2022-07-18,1,2022-07-25,4.7764163,3.8084857
42,2022,Caqueta,2022-07-18,2,2022-08-01,2.388208,3.57304
42,2022,Caqueta,2022-07-18,3,2022-08-08,2.8658495,3.2533116
42,2022,Caqueta,2022-07-18,4,2022-08-15,4.5375953,3.0435407
42,2022,Caqueta,2022-07-25,1,2022-08-01,2.388208,4.8120723
42,2022,Caqueta,2022-07-25,2,2022-08-08,2.8658495,4.527504
42,2022,Caqueta,2022-07-25,3,2022-08-15,4.5375953,4.2407923
42,2022,Caqueta,2022-07-25,4,2022-08-22,3.1046705,4.238821
42,2022,Caqueta,2022-08-01,1,2022-08-08,2.8658495,4.492397
42,2022,Caqueta,2022-08-01,2,2022-08-15,4.5375953,4.181503
42,2022,Caqueta,2022-08-01,3,2022-08-22,3.1046705,4.044797
42,2022,Caqueta,2022-08-01,4,2022-08-29,1.9105663,3.926769
42,2022,Caqueta,2022-08-08,1,2022-08-15,4.5375953,3.4568632
42,2022,Caqueta,2022-08-08,2,2022-08-22,3.1046705,3.2089078
42,2022,Caqueta,2022-08-08,3,2022-08-29,1.9105663,3.1272836
42,2022,Caqueta,2022-08-08,4,2022-09-05,4.7764163,2.9861372
42,2022,Caqueta,2022-08-15,1,2022-08-22,3.1046705,2.9883435
42,2022,Caqueta,2022-08-15,2,2022-08-29,1.9105663,2.8063724
42,2022,Caqueta,2022-08-15,3,2022-09-05,4.7764163,2.7075088
42,2022,Caqueta,2022-08-15,4,2022-09-12,2.388208,2.5673926
