seed,test_year,departamento,fecha_base,horizonte,fecha_objetivo,y_true,y_pred
123,2024,Caqueta,2024-03-11,4,2024-04-08,22.074694,11.864303
123,2024,Caqueta,2024-03-18,1,2024-03-25,11.976693,13.960853
123,2024,Caqueta,2024-03-18,2,2024-04-01,19.256645,13.477866
123,2024,Caqueta,2024-03-18,3,2024-04-08,22.074694,12.970582
123,2024,Caqueta,2024-03-18,4,2024-04-15,14.325067,12.585921
123,2024,Caqueta,2024-03-25,1,2024-04-01,19.256645,16.456589
123,2024,Caqueta,2024-03-25,2,2024-04-08,22.074694,16.008709
123,2024,Caqueta,2024-03-25,3,2024-04-15,14.325067,15.502291
123,2024,Caqueta,2024-03-25,4,2024-04-22,12.681206,14.990661
123,2024,Caqueta,2024-04-01,1,2024-04-08,22.074694,14.531838
123,2024,Caqueta,2024-04-01,2,2024-04-15,14.325067,13.810899
123,2024,Caqueta,2024-04-01,3,2024-04-22,12.681206,13.251827
123,2024,Caqueta,2024-04-01,4,2024-04-29,21.135344,12.700321
123,2024,Caqueta,2024-04-08,1,2024-04-15,14.325067,17.538372
123,2024,Caqueta,2024-04-08,2,2024-04-22,12.681206,16.858395
123,2024,Caqueta,2024-04-08,3,2024-04-29,21.135344,16.27243
123,2024,Caqueta,2024-04-08,4,2024-05-06,19.726322,15.584019
123,2024,Caqueta,2024-04-15,1,2024-04-22,12.681206,20.95017
123,2024,Caqueta,2024-04-15,2,2024-04-29,21.135344,20.478544
123,2024,Caqueta,2024-04-15,3,2024-05-06,19.726322,19.954824
123,2024,Caqueta,2024-04-15,4,2024-05-13,23.24888,19.177052
123,2024,Caqueta,2024-04-22,1,2024-04-29,21.135344,18.206964
123,2024,Caqueta,2024-04-22,2,2024-05-06,19.726322,17.407736
123,2024,Caqueta,2024-04-22,3,2024-05-13,23.24888,16.796114
123,2024,Caqueta,2024-04-22,4,2024-05-20,19.491482,16.019741
123,2024,Caqueta,2024-04-29,1,2024-05-06,19.726322,14.899021
123,2024,Caqueta,2024-04-29,2,2024-05-13,23.24888,13.771176
123,2024,Caqueta,2024-04-29,3,2024-05-20,19.491482,13.12059
123,2024,Caqueta,2024-04-29,4,2024-05-27,20.900505,12.336402
123,2024,Caqueta,2024-05-06,1,2024-05-13,23.24888,18.481777
123,2024,Caqueta,2024-05-06,2,2024-05-20,19.491482,17.443161
123,2024,Caqueta,2024-05-06,3,2024-05-27,20.900505,16.76349
123,2024,Caqueta,2024-05-06,4,2024-06-03,11.976693,15.812607
123,2024,Caqueta,2024-05-13,1,2024-05-20,19.491482,20.88241
123,2024,Caqueta,2024-05-13,2,2024-05-27,20.900505,20.018244
123,2024,Caqueta,2024-05-13,3,2024-06-03,11.976693,19.364073
123,2024,Caqueta,2024-05-13,4,2024-06-10,13.620554,18.346897
123,2024,Caqueta,2024-05-20,1,2024-05-27,20.900505,22.745861
123,2024,Caqueta,2024-05-20,2,2024-06-03,11.976693,21.972658
123,2024,Caqueta,2024-05-20,3,2024-06-10,13.620554,21.313528
123,2024,Caqueta,2024-05-20,4,2024-06-17,9.158649,20.204264
123,2024,Caqueta,2024-05-27,1,2024-06-03,11.976693,21.94365
123,2024,Caqueta,2024-05-27,2,2024-06-10,13.620554,20.901085
123,2024,Caqueta,2024-05-27,3,2024-06-17,9.158649,20.142723
123,2024,Caqueta,2024-05-27,4,2024-06-24,11.037346,18.94727
123,2024,Caqueta,2024-06-03,1,2024-06-10,13.620554,20.880898
123,2024,Caqueta,2024-06-03,2,2024-06-17,9.158649,19.56973
123,2024,Caqueta,2024-06-03,3,2024-06-24,11.037346,18.724346
123,2024,Caqueta,2024-06-03,4,2024-07-01,20.195995,17.47113
123,2024,Caqueta,2024-06-10,1,2024-06-17,9.158649,13.003162
123,2024,Caqueta,2024-06-10,2,2024-06-24,11.037346,11.576561
123,2024,Caqueta,2024-06-10,3,2024-07-01,20.195995,10.824979
123,2024,Caqueta,2024-06-10,4,2024-07-08,9.158649,9.937475
123,2024,Caqueta,2024-06-17,1,2024-06-24,11.037346,12.847265
123,2024,Caqueta,2024-06-17,2,2024-07-01,20.195995,11.439877
123,2024,Caqueta,2024-06-17,3,2024-07-08,9.158649,10.691071
123,2024,Caqueta,2024-06-17,4,2024-07-15,8.923812,9.773262
123,2024,Caqueta,2024-06-24,1,2024-07-01,20.195995,10.071575
123,2024,Caqueta,2024-06-24,2,2024-07-08,9.158649,8.870486
123,2024,Caqueta,2024-06-24,3,2024-07-15,8.923812,8.303272
123,2024,Caqueta,2024-06-24,4,2024-07-22,7.514788,7.554361
123,2024,Caqueta,2024-07-01,1,2024-07-08,9.158649,10.443717
123,2024,Caqueta,2024-07-01,2,2024-07-15,8.923812,9.375423
123,2024,Caqueta,2024-07-01,3,2024-07-22,7.514788,8.798865
123,2024,Caqueta,2024-07-01,4,2024-07-29,8.2193,8.07837
123,2024,Caqueta,2024-07-08,1,2024-07-15,8.923812,13.457918
123,2024,Caqueta,2024-07-08,2,2024-07-22,7.514788,12.613462
123,2024,Caqueta,2024-07-08,3,2024-07-29,8.2193,11.978336
123,2024,Caqueta,2024-07-08,4,2024-08-05,8.454139,11.290944
123,2024,Caqueta,2024-07-15,1,2024-07-22,7.514788,10.267199
123,2024,Caqueta,2024-07-15,2,2024-07-29,8.2193,9.563027
123,2024,Caqueta,2024-07-15,3,2024-08-05,8.454139,9.076858
123,2024,Caqueta,2024-07-15,4,2024-08-12,7.749625,8.639834
123,2024,Caqueta,2024-07-22,1,2024-07-29,8.2193,8.840879
123,2024,Caqueta,2024-07-22,2,2024-08-05,8.454139,8.219096
123,2024,Caqueta,2024-07-22,3,2024-08-12,7.749625,7.8196583
123,2024,Caqueta,2024-07-22,4,2024-08-19,6.1057653,7.4470935
123,2024,Caqueta,2024-07-29,1,2024-08-05,8.454139,7.7293763
123,2024,Caqueta,2024-07-29,2,2024-08-12,7.749625,7.1942906
123,2024,Caqueta,2024-07-29,3,2024-08-19,6.1057653,6.8736305
123,2024,Caqueta,2024-07-29,4,2024-08-26,4.227069,6.551921
123,2024,Caqueta,2024-08-05,1,2024-08-12,7.749625,7.4253693
123,2024,Caqueta,2024-08-05,2,2024-08-19,6.1057653,6.9790792
123,2024,Caqueta,2024-08-05,3,2024-08-26,4.227069,6.69751
123,2024,Caqueta,2024-08-05,4,2024-09-02,6.340603,6.4207764
123,2024,Caqueta,2024-08-12,1,2024-08-19,6.1057653,7.4661107
123,2024,Caqueta,2024-08-12,2,2024-08-26,4.227069,7.1025305
123,2024,Caqueta,2024-08-12,3,2024-09-02,6.340603,6.840354
123,2024,Caqueta,2024-08-12,4,2024-09-09,6.340603,6.6102295
123,2024,Caqueta,2024-08-19,1,2024-08-26,4.227069,7.426476
123,2024,Caqueta,2024-08-19,2,2024-09-02,6.340603,7.1108975
123,2024,Caqueta,2024-08-19,3,2024-09-09,6.340603,6.877363
123,2024,Caqueta,2024-08-19,4,2024-09-16,2.8180459,6.684022
123,2024,Caqueta,2024-08-26,1,2024-09-02,6.340603,6.699821
123,2024,Caqueta,2024-08-26,2,2024-09-09,6.340603,6.4451346
123,2024,Caqueta,2024-08-26,3,2024-09-16,2.8180459,6.2843914
123,2024,Caqueta,2024-08-26,4,2024-09-23,7.0451155,6.151759
123,2024,Caqueta,2024-09-02,1,2024-09-09,6.340603,5.91759
123,2024,Caqueta,2024-09-02,2,2024-09-16,2.8180459,5.708265
123,2024,Caqueta,2024-09-02,3,2024-09-23,7.0451155,5.5992913
123,2024,Caqueta,2024-09-02,4,2024-09-30,7.749625,5.501145
123,2024,Caqueta,2024-09-09,1,2024-09-16,2.8180459,5.9229136
123,2024,Caqueta,2024-09-09,2,2024-09-23,7.0451155,5.7625203
123,2024,Caqueta,2024-09-09,3,2024-09-30,7.749625,5.6654468
123,2024,Caqueta,2024-09-09,4,2024-10-07,6.340603,5.5962667
123,2024,Caqueta,2024-09-16,1,2024-09-23,7.0451155,5.6499777
123,2024,Caqueta,2024-09-16,2,2024-09-30,7.749625,5.537779
123,2024,Caqueta,2024-09-16,3,2024-10-07,6.340603,5.4835887
123,2024,Caqueta,2024-09-16,4,2024-10-14,6.57544,5.466999
123,2024,Caqueta,2024-09-23,1,2024-09-30,7.749625,4.7343082
123,2024,Caqueta,2024-09-23,2,2024-10-07,6.340603,4.609038
123,2024,Caqueta,2024-09-23,3,2024-10-14,6.57544,4.592483
123,2024,Caqueta,2024-09-23,4,2024-10-21,7.0451155,4.5558996
123,2024,Caqueta,2024-09-30,1,2024-10-07,6.340603,4.8349586
123,2024,Caqueta,2024-09-30,2,2024-10-14,6.57544,4.74302
123,2024,Caqueta,2024-09-30,3,2024-10-21,7.0451155,4.72853
123,2024,Caqueta,2024-09-30,4,2024-10-28,5.870929,4.7143035
123,2024,Caqueta,2024-10-07,1,2024-10-14,6.57544,4.78899
123,2024,Caqueta,2024-10-07,2,2024-10-21,7.0451155,4.715133
123,2024,Caqueta,2024-10-07,3,2024-10-28,5.870929,4.70157
123,2024,Caqueta,2024-10-07,4,2024-11-04,7.749625,4.710673
123,2024,Caqueta,2024-10-14,1,2024-10-21,7.0451155,4.404753
123,2024,Caqueta,2024-10-14,2,2024-10-28,5.870929,4.3266883
123,2024,Caqueta,2024-10-14,3,2024-11-04,7.749625,4.3322816
123,2024,Caqueta,2024-10-14,4,2024-11-11,7.749625,4.3434196
123,2024,Caqueta,2024-10-21,1,2024-10-28,5.870929,4.327471
123,2024,Caqueta,2024-10-21,2,2024-11-04,7.749625,4.269719
123,2024,Caqueta,2024-10-21,3,2024-11-11,7.749625,4.289689
123,2024,Caqueta,2024-10-21,4,2024-11-18,9.393487,4.312602
123,2024,Caqueta,2024-10-28,1,2024-11-04,7.749625,4.5803366
123,2024,Caqueta,2024-10-28,2,2024-11-11,7.749625,4.5419717
123,2024,Caqueta,2024-10-28,3,2024-11-18,9.393487,4.5576034
123,2024,Caqueta,2024-10-28,4,2024-11-25,8.923812,4.6032248
123,2024,Caqueta,2024-11-04,1,2024-11-11,7.749625,4.815455
123,2024,Caqueta,2024-11-04,2,2024-11-18,9.393487,4.8125343
123,2024,Caqueta,2024-11-04,3,2024-11-25,8.923812,4.838344
123,2024,Caqueta,2024-11-04,4,2024-12-02,7.0451155,4.9180465
123,2024,Caqueta,2024-11-11,1,2024-11-18,9.393487,5.785883
123,2024,Caqueta,2024-11-11,2,2024-11-25,8.923812,5.85857
123,2024,Caqueta,2024-11-11,3,2024-12-02,7.0451155,5.876257
123,2024,Caqueta,2024-11-11,4,2024-12-09,12.916043,6.0370355
123,2024,Caqueta,2024-11-18,1,2024-11-25,8.923812,5.9051414
123,2024,Caqueta,2024-11-18,2,2024-12-02,7.0451155,5.956892
123,2024,Caqueta,2024-11-18,3,2024-12-09,12.916043,5.975015
123,2024,Caqueta,2024-11-18,4,2024-12-16,10.097999,6.156801
123,2024,Casanare,2024-02-19,1,2024-02-26,10.693699,10.059655
123,2024,Casanare,2024-02-19,2,2024-03-04,8.554961,10.370035
123,2024,Casanare,2024-02-19,3,2024-03-11,12.404694,10.3046465
123,2024,Casanare,2024-02-19,4,2024-03-18,11.976944,10.519222
123,2024,Casanare,2024-02-26,1,2024-03-04,8.554961,10.620034
123,2024,Casanare,2024-02-26,2,2024-03-11,12.404694,10.829767
123,2024,Casanare,2024-02-26,3,2024-03-18,11.976944,10.702724
123,2024,Casanare,2024-02-26,4,2024-03-25,10.265952,10.849007
123,2024,Casanare,2024-03-04,1,2024-03-11,12.404694,11.736252
123,2024,Casanare,2024-03-04,2,2024-03-18,11.976944,11.908692
123,2024,Casanare,2024-03-04,3,2024-03-25,10.265952,11.735812
123,2024,Casanare,2024-03-04,4,2024-04-01,11.763069,11.82466
123,2024,Casanare,2024-03-11,1,2024-03-18,11.976944,10.04482
123,2024,Casanare,2024-03-11,2,2024-03-25,10.265952,10.01467
123,2024,Casanare,2024-03-11,3,2024-04-01,11.763069,9.826149
123,2024,Casanare,2024-03-11,4,2024-04-08,13.260189,9.8530445
123,2024,Casanare,2024-03-18,1,2024-03-25,10.265952,12.373591
123,2024,Casanare,2024-03-18,2,2024-04-01,11.763069,12.438462
123,2024,Casanare,2024-03-18,3,2024-04-08,13.260189,12.223884
123,2024,Casanare,2024-03-18,4,2024-04-15,14.971179,12.214936
123,2024,Casanare,2024-03-25,1,2024-04-01,11.763069,12.959318
123,2024,Casanare,2024-03-25,2,2024-04-08,13.260189,13.00772
123,2024,Casanare,2024-03-25,3,2024-04-15,14.971179,12.780888
123,2024,Casanare,2024-03-25,4,2024-04-22,17.323795,12.75108
123,2024,Casanare,2024-04-01,1,2024-04-08,13.260189,13.308
123,2024,Casanare,2024-04-01,2,2024-04-15,14.971179,13.290681
123,2024,Casanare,2024-04-01,3,2024-04-22,17.323795,13.046722
123,2024,Casanare,2024-04-01,4,2024-04-29,26.948126,12.971698
123,2024,Casanare,2024-04-08,1,2024-04-15,14.971179,14.0825815
123,2024,Casanare,2024-04-08,2,2024-04-22,17.323795,14.019343
123,2024,Casanare,2024-04-08,3,2024-04-29,26.948126,13.753455
123,2024,Casanare,2024-04-08,4,2024-05-06,31.225607,13.621049
123,2024,Casanare,2024-04-15,1,2024-04-22,17.323795,15.775738
123,2024,Casanare,2024-04-15,2,2024-04-29,26.948126,15.71075
123,2024,Casanare,2024-04-15,3,2024-05-06,31.225607,15.405075
123,2024,Casanare,2024-04-15,4,2024-05-13,34.219837,15.198154
123,2024,Casanare,2024-04-22,1,2024-04-29,26.948126,16.783209
123,2024,Casanare,2024-04-22,2,2024-05-06,31.225607,16.718988
123,2024,Casanare,2024-04-22,3,2024-05-13,34.219837,16.355516
123,2024,Casanare,2024-04-22,4,2024-05-20,31.439476,16.13114
123,2024,Casanare,2024-04-29,1,2024-05-06,31.225607,18.89217
123,2024,Casanare,2024-04-29,2,2024-05-13,34.219837,18.856907
123,2024,Casanare,2024-04-29,3,2024-05-20,31.439476,18.45571
123,2024,Casanare,2024-04-29,4,2024-05-27,35.71696,18.146334
123,2024,Casanare,2024-05-06,1,2024-05-13,34.219837,22.991676
123,2024,Casanare,2024-05-06,2,2024-05-20,31.439476,23.156843
123,2024,Casanare,2024-05-06,3,2024-05-27,35.71696,22.89387
123,2024,Casanare,2024-05-06,4,2024-06-03,32.29497,22.510387
123,2024,Casanare,2024-05-13,1,2024-05-20,31.439476,26.948433
123,2024,Casanare,2024-05-13,2,2024-05-27,35.71696,27.221735
123,2024,Casanare,2024-05-13,3,2024-06-03,32.29497,27.166567
123,2024,Casanare,2024-05-13,4,2024-06-10,32.0811,26.64562
123,2024,Casanare,2024-05-20,1,2024-05-27,35.71696,29.672977
123,2024,Casanare,2024-05-20,2,2024-06-03,32.29497,29.879354
123,2024,Casanare,2024-05-20,3,2024-06-10,32.0811,29.92951
123,2024,Casanare,2024-05-20,4,2024-06-17,24.381638,29.165495
123,2024,Casanare,2024-05-27,1,2024-06-03,32.29497,30.148802
123,2024,Casanare,2024-05-27,2,2024-06-10,32.0811,30.09824
123,2024,Casanare,2024-05-27,3,2024-06-17,24.381638,30.033705
123,2024,Casanare,2024-05-27,4,2024-06-24,25.02326,29.032627
123,2024,Casanare,2024-06-03,1,2024-06-10,32.0811,30.816431
123,2024,Casanare,2024-06-03,2,2024-06-17,24.381638,30.507574
123,2024,Casanare,2024-06-03,3,2024-06-24,25.02326,30.341331
123,2024,Casanare,2024-06-03,4,2024-07-01,25.237133,29.112478
123,2024,Casanare,2024-06-10,1,2024-06-17,24.381638,29.967089
123,2024,Casanare,2024-06-10,2,2024-06-24,25.02326,29.302402
123,2024,Casanare,2024-06-10,3,2024-07-01,25.237133,28.908674
123,2024,Casanare,2024-06-10,4,2024-07-08,18.60704,27.50241
123,2024,Casanare,2024-06-17,1,2024-06-24,25.02326,29.583961
123,2024,Casanare,2024-06-17,2,2024-07-01,25.237133,28.69569
123,2024,Casanare,2024-06-17,3,2024-07-08,18.60704,28.159056
123,2024,Casanare,2024-06-17,4,2024-07-15,16.896048,26.69103
123,2024,Casanare,2024-06-24,1,2024-07-01,25.237133,24.09025
123,2024,Casanare,2024-06-24,2,2024-07-08,18.60704,22.571665
123,2024,Casanare,2024-06-24,3,2024-07-15,16.896048,21.630783
123,2024,Casanare,2024-06-24,4,2024-07-22,11.549196,20.174368
123,2024,Casanare,2024-07-01,1,2024-07-08,18.60704,21.616318
123,2024,Casanare,2024-07-01,2,2024-07-15,16.896048,19.739279
123,2024,Casanare,2024-07-01,3,2024-07-22,11.549196,18.651098
123,2024,Casanare,2024-07-01,4,2024-07-29,10.693699,17.18386
123,2024,Casanare,2024-07-08,1,2024-07-15,16.896048,18.479395
123,2024,Casanare,2024-07-08,2,2024-07-22,11.549196,16.553505
123,2024,Casanare,2024-07-08,3,2024-07-29,10.693699,15.449642
123,2024,Casanare,2024-07-08,4,2024-08-05,9.624331,14.127119
123,2024,Casanare,2024-07-15,1,2024-07-22,11.549196,14.549372
123,2024,Casanare,2024-07-15,2,2024-07-29,10.693699,12.799227
123,2024,Casanare,2024-07-15,3,2024-08-05,9.624331,11.80845
123,2024,Casanare,2024-07-15,4,2024-08-12,5.5607243,10.701974
123,2024,Casanare,2024-07-22,1,2024-07-29,10.693699,11.388773
123,2024,Casanare,2024-07-22,2,2024-08-05,9.624331,9.915252
123,2024,Casanare,2024-07-22,3,2024-08-12,5.5607243,9.099683
123,2024,Casanare,2024-07-22,4,2024-08-19,5.988472,8.195691
123,2024,Casanare,2024-07-29,1,2024-08-05,9.624331,8.469327
123,2024,Casanare,2024-07-29,2,2024-08-12,5.5607243,7.299335
123,2024,Casanare,2024-07-29,3,2024-08-19,5.988472,6.680606
123,2024,Casanare,2024-07-29,4,2024-08-26,6.41622,5.964974
123,2024,Casanare,2024-08-05,1,2024-08-12,5.5607243,7.9959393
123,2024,Casanare,2024-08-05,2,2024-08-19,5.988472,6.9525776
123,2024,Casanare,2024-08-05,3,2024-08-26,6.41622,6.3608255
123,2024,Casanare,2024-08-05,4,2024-09-02,3.6358583,5.709192
123,2024,Casanare,2024-08-12,1,2024-08-19,5.988472,8.105224
123,2024,Casanare,2024-08-12,2,2024-08-26,6.41622,7.166946
123,2024,Casanare,2024-08-12,3,2024-09-02,3.6358583,6.5602474
123,2024,Casanare,2024-08-12,4,2024-09-09,2.994236,5.9772224
123,2024,Casanare,2024-08-19,1,2024-08-26,6.41622,6.696372
123,2024,Casanare,2024-08-19,2,2024-09-02,3.6358583,5.9087296
123,2024,Casanare,2024-08-19,3,2024-09-09,2.994236,5.4333944
123,2024,Casanare,2024-08-19,4,2024-09-16,2.7803621,4.9522023
123,2024,Casanare,2024-08-26,1,2024-09-02,3.6358583,6.188347
123,2024,Casanare,2024-08-26,2,2024-09-09,2.994236,5.5100975
123,2024,Casanare,2024-08-26,3,2024-09-16,2.7803621,5.1015515
123,2024,Casanare,2024-08-26,4,2024-09-23,3.20811,4.6807156
123,2024,Casanare,2024-09-02,1,2024-09-09,2.994236,5.925959
123,2024,Casanare,2024-09-02,2,2024-09-16,2.7803621,5.3852615
123,2024,Casanare,2024-09-02,3,2024-09-23,3.20811,5.043714
123,2024,Casanare,2024-09-02,4,2024-09-30,3.421984,4.705274
123,2024,Casanare,2024-09-09,1,2024-09-16,2.7803621,4.894063
123,2024,Casanare,2024-09-09,2,2024-09-23,3.20811,4.4737897
123,2024,Casanare,2024-09-09,3,2024-09-30,3.421984,4.2432733
123,2024,Casanare,2024-09-09,4,2024-10-07,1.9248662,3.98656
123,2024,Casanare,2024-09-16,1,2024-09-23,3.20811,4.168552
123,2024,Casanare,2024-09-16,2,2024-09-30,3.421984,3.8475807
123,2024,Casanare,2024-09-16,3,2024-10-07,1.9248662,3.672265
123,2024,Casanare,2024-09-16,4,2024-10-14,1.4971181,3.468165
123,2024,Casanare,2024-09-23,1,2024-09-30,3.421984,3.5088758
123,2024,Casanare,2024-09-23,2,2024-10-07,1.9248662,3.2536047
123,2024,Casanare,2024-09-23,3,2024-10-14,1.4971181,3.1026292
123,2024,Casanare,2024-09-23,4,2024-10-21,4.27748,2.92992
123,2024,Casanare,2024-09-30,1,2024-10-07,1.9248662,3.0410354
123,2024,Casanare,2024-09-30,2,2024-10-14,1.4971181,2.8361456
123,2024,Casanare,2024-09-30,3,2024-10-21,4.27748,2.7090847
123,2024,Casanare,2024-09-30,4,2024-10-28,2.3526142,2.5662446
123,2024,Casanare,2024-10-07,1,2024-10-14,1.4971181,2.7520235
123,2024,Casanare,2024-10-07,2,2024-10-21,4.27748,2.584715
123,2024,Casanare,2024-10-07,3,2024-10-28,2.3526142,2.4876778
123,2024,Casanare,2024-10-07,4,2024-11-04,2.5664883,2.3708582
123,2024,Casanare,2024-10-14,1,2024-10-21,4.27748,2.3450072
123,2024,Casanare,2024-10-14,2,2024-10-28,2.3526142,2.2099195
123,2024,Casanare,2024-10-14,3,2024-11-04,2.5664883,2.1367462
123,2024,Casanare,2024-10-14,4,2024-11-11,2.5664883,2.0446372
123,2024,Casanare,2024-10-21,1,2024-10-28,2.3526142,1.9588646
123,2024,Casanare,2024-10-21,2,2024-11-04,2.5664883,1.8564488
123,2024,Casanare,2024-10-21,3,2024-11-11,2.5664883,1.8149152
123,2024,Casanare,2024-10-21,4,2024-11-18,1.0693702,1.7508012
123,2024,Casanare,2024-10-28,1,2024-11-04,2.5664883,1.9786086
123,2024,Casanare,2024-10-28,2,2024-11-11,2.5664883,1.9024185
123,2024,Casanare,2024-10-28,3,2024-11-18,1.0693702,1.8986413
123,2024,Casanare,2024-10-28,4,2024-11-25,2.3526142,1.8551353
123,2024,Casanare,2024-11-04,1,2024-11-11,2.5664883,1.6445118
123,2024,Casanare,2024-11-04,2,2024-11-18,1.0693702,1.594149
123,2024,Casanare,2024-11-04,3,2024-11-25,2.3526142,1.6033206
123,2024,Casanare,2024-11-04,4,2024-12-02,2.994236,1.5885882
123,2024,Casanare,2024-11-11,1,2024-11-18,1.0693702,1.5747416
123,2024,Casanare,2024-11-11,2,2024-11-25,2.3526142,1.539527
123,2024,Casanare,2024-11-11,3,2024-12-02,2.994236,1.563568
123,2024,Casanare,2024-11-11,4,2024-12-09,1.710992,1.5638303
123,2024,Casanare,2024-11-18,1,2024-11-25,2.3526142,1.5692686
123,2024,Casanare,2024-11-18,2,2024-12-02,2.994236,1.5430155
123,2024,Casanare,2024-11-18,3,2024-12-09,1.710992,1.5790136
123,2024,Casanare,2024-11-18,4,2024-12-16,2.3526142,1.5880232
123,2024,Cauca,2024-02-19,1,2024-02-26,15.223343,10.536843
123,2024,Cauca,2024-02-19,2,2024-03-04,16.170856,10.358821
123,2024,Cauca,2024-02-19,3,2024-03-11,16.80253,10.065497
123,2024,Cauca,2024-02-19,4,2024-03-18,17.2447,9.917644
123,2024,Cauca,2024-02-26,1,2024-03-04,16.170856,12.386939
123,2024,Cauca,2024-02-26,2,2024-03-11,16.80253,12.191402
123,2024,Cauca,2024-02-26,3,2024-03-18,17.2447,11.839989
123,2024,Cauca,2024-02-26,4,2024-03-25,14.1495,11.613996
123,2024,Cauca,2024-03-04,1,2024-03-11,16.80253,13.001823
123,2024,Cauca,2024-03-04,2,2024-03-18,17.2447,12.707133
123,2024,Cauca,2024-03-04,3,2024-03-25,14.1495,12.32971
123,2024,Cauca,2024-03-04,4,2024-04-01,16.865698,12.03561
123,2024,Cauca,2024-03-11,1,2024-03-18,17.2447,13.509879
123,2024,Cauca,2024-03-11,2,2024-03-25,14.1495,13.081393
123,2024,Cauca,2024-03-11,3,2024-04-01,16.865698,12.665864
123,2024,Cauca,2024-03-11,4,2024-04-08,18.129045,12.278433
123,2024,Cauca,2024-03-18,1,2024-03-25,14.1495,14.270849
123,2024,Cauca,2024-03-18,2,2024-04-01,16.865698,13.718192
123,2024,Cauca,2024-03-18,3,2024-04-08,18.129045,13.265854
123,2024,Cauca,2024-03-18,4,2024-04-15,20.403072,12.773057
123,2024,Cauca,2024-03-25,1,2024-04-01,16.865698,15.113445
123,2024,Cauca,2024-03-25,2,2024-04-08,18.129045,14.455856
123,2024,Cauca,2024-03-25,3,2024-04-15,20.403072,13.974095
123,2024,Cauca,2024-03-25,4,2024-04-22,20.845243,13.3755045
123,2024,Cauca,2024-04-01,1,2024-04-08,18.129045,13.586005
123,2024,Cauca,2024-04-01,2,2024-04-15,20.403072,12.728958
123,2024,Cauca,2024-04-01,3,2024-04-22,20.845243,12.206775
123,2024,Cauca,2024-04-01,4,2024-04-29,20.908411,11.586109
123,2024,Cauca,2024-04-08,1,2024-04-15,20.403072,14.122785
123,2024,Cauca,2024-04-08,2,2024-04-22,20.845243,13.180339
123,2024,Cauca,2024-04-08,3,2024-04-29,20.908411,12.600924
123,2024,Cauca,2024-04-08,4,2024-05-06,24.572123,11.902108
123,2024,Cauca,2024-04-15,1,2024-04-22,20.845243,14.165657
123,2024,Cauca,2024-04-15,2,2024-04-29,20.908411,13.176949
123,2024,Cauca,2024-04-15,3,2024-05-06,24.572123,12.557262
123,2024,Cauca,2024-04-15,4,2024-05-13,17.371035,11.837839
123,2024,Cauca,2024-04-22,1,2024-04-29,20.908411,14.768123
123,2024,Cauca,2024-04-22,2,2024-05-06,24.572123,13.794611
123,2024,Cauca,2024-04-22,3,2024-05-13,17.371035,13.137244
123,2024,Cauca,2024-04-22,4,2024-05-20,22.613932,12.412158
123,2024,Cauca,2024-04-29,1,2024-05-06,24.572123,15.627533
123,2024,Cauca,2024-04-29,2,2024-05-13,17.371035,14.673543
123,2024,Cauca,2024-04-29,3,2024-05-20,22.613932,14.016948
123,2024,Cauca,2024-04-29,4,2024-05-27,20.97158,13.272906
123,2024,Cauca,2024-05-06,1,2024-05-13,17.371035,16.614042
123,2024,Cauca,2024-05-06,2,2024-05-20,22.613932,15.6774435
123,2024,Cauca,2024-05-06,3,2024-05-27,20.97158,15.054881
123,2024,Cauca,2024-05-06,4,2024-06-03,20.592575,14.27153
123,2024,Cauca,2024-05-13,1,2024-05-20,22.613932,18.124144
123,2024,Cauca,2024-05-13,2,2024-05-27,20.97158,17.231455
123,2024,Cauca,2024-05-13,3,2024-06-03,20.592575,16.633574
123,2024,Cauca,2024-05-13,4,2024-06-10,17.750042,15.78073
123,2024,Cauca,2024-05-20,1,2024-05-27,20.97158,16.496752
123,2024,Cauca,2024-05-20,2,2024-06-03,20.592575,15.392333
123,2024,Cauca,2024-05-20,3,2024-06-10,17.750042,14.755492
123,2024,Cauca,2024-05-20,4,2024-06-17,17.686874,13.8835535
123,2024,Cauca,2024-05-27,1,2024-06-03,20.592575,18.544197
123,2024,Cauca,2024-05-27,2,2024-06-10,17.750042,17.351938
123,2024,Cauca,2024-05-27,3,2024-06-17,17.686874,16.721766
123,2024,Cauca,2024-05-27,4,2024-06-24,12.822981,15.637919
123,2024,Cauca,2024-06-03,1,2024-06-10,17.750042,19.040459
123,2024,Cauca,2024-06-03,2,2024-06-17,17.686874,17.74916
123,2024,Cauca,2024-06-03,3,2024-06-24,12.822981,17.114044
123,2024,Cauca,2024-06-03,4,2024-07-01,12.570314,15.928262
123,2024,Cauca,2024-06-10,1,2024-06-17,17.686874,18.977736
123,2024,Cauca,2024-06-10,2,2024-06-24,12.822981,17.639477
123,2024,Cauca,2024-06-10,3,2024-07-01,12.570314,17.00473
123,2024,Cauca,2024-06-10,4,2024-07-08,10.864792,15.792872
123,2024,Cauca,2024-06-17,1,2024-06-24,12.822981,17.011501
123,2024,Cauca,2024-06-17,2,2024-07-01,12.570314,15.62613
123,2024,Cauca,2024-06-17,3,2024-07-08,10.864792,14.987584
123,2024,Cauca,2024-06-17,4,2024-07-15,10.296286,13.882166
123,2024,Cauca,2024-06-24,1,2024-07-01,12.570314,15.931256
123,2024,Cauca,2024-06-24,2,2024-07-08,10.864792,14.565462
