seed,test_year,departamento,fecha_base,horizonte,fecha_objetivo,y_true,y_pred
2024,2022,Boyaca,2022-06-20,3,2022-07-11,0.15768307,0.360001
2024,2022,Boyaca,2022-06-20,4,2022-07-18,0.07884154,0.37950125
2024,2022,Boyaca,2022-06-27,1,2022-07-04,0.15768307,0.3258357
2024,2022,Boyaca,2022-06-27,2,2022-07-11,0.15768307,0.3243986
2024,2022,Boyaca,2022-06-27,3,2022-07-18,0.07884154,0.32485637
2024,2022,Boyaca,2022-06-27,4,2022-07-25,0.55189073,0.32511026
2024,2022,Boyaca,2022-07-04,1,2022-07-11,0.15768307,0.2508608
2024,2022,Boyaca,2022-07-04,2,2022-07-18,0.07884154,0.25102246
2024,2022,Boyaca,2022-07-04,3,2022-07-25,0.55189073,0.2577839
2024,2022,Boyaca,2022-07-04,4,2022-08-01,0.47304922,0.2687299
2024,2022,Boyaca,2022-07-11,1,2022-07-18,0.07884154,0.20400132
2024,2022,Boyaca,2022-07-11,2,2022-07-25,0.55189073,0.21682331
2024,2022,Boyaca,2022-07-11,3,2022-08-01,0.47304922,0.22029418
2024,2022,Boyaca,2022-07-11,4,2022-08-08,0.23652461,0.22755812
2024,2022,Boyaca,2022-07-18,1,2022-07-25,0.55189073,0.19080684
2024,2022,Boyaca,2022-07-18,2,2022-08-01,0.47304922,0.20632897
2024,2022,Boyaca,2022-07-18,3,2022-08-08,0.23652461,0.2030344
2024,2022,Boyaca,2022-07-18,4,2022-08-15,0.0,0.22803527
2024,2022,Boyaca,2022-07-25,1,2022-08-01,0.47304922,0.15681587
2024,2022,Boyaca,2022-07-25,2,2022-08-08,0.23652461,0.16334608
2024,2022,Boyaca,2022-07-25,3,2022-08-15,0.0,0.16948569
2024,2022,Boyaca,2022-07-25,4,2022-08-22,0.39420766,0.17347878
2024,2022,Boyaca,2022-08-01,1,2022-08-08,0.23652461,0.19453417
2024,2022,Boyaca,2022-08-01,2,2022-08-15,0.0,0.1968816
2024,2022,Boyaca,2022-08-01,3,2022-08-22,0.39420766,0.19744775
2024,2022,Boyaca,2022-08-01,4,2022-08-29,0.55189073,0.19814661
2024,2022,Boyaca,2022-08-08,1,2022-08-15,0.0,0.24257314
2024,2022,Boyaca,2022-08-08,2,2022-08-22,0.39420766,0.24559405
2024,2022,Boyaca,2022-08-08,3,2022-08-29,0.55189073,0.24010327
2024,2022,Boyaca,2022-08-08,4,2022-09-05,0.31536615,0.23786628
2024,2022,Boyaca,2022-08-15,1,2022-08-22,0.39420766,0.24742925
2024,2022,Boyaca,2022-08-15,2,2022-08-29,0.55189073,0.25770292
2024,2022,Boyaca,2022-08-15,3,2022-09-05,0.31536615,0.2443635
2024,2022,Boyaca,2022-08-15,4,2022-09-12,0.15768307,0.23935504
2024,2022,Boyaca,2022-08-22,1,2022-08-29,0.55189073,0.17716745
2024,2022,Boyaca,2022-08-22,2,2022-09-05,0.31536615,0.18929274
2024,2022,Boyaca,2022-08-22,3,2022-09-12,0.15768307,0.18563056
2024,2022,Boyaca,2022-08-22,4,2022-09-19,0.07884154,0.18611205
2024,2022,Boyaca,2022-08-29,1,2022-09-05,0.31536615,0.21097627
2024,2022,Boyaca,2022-08-29,2,2022-09-12,0.15768307,0.21546781
2024,2022,Boyaca,2022-08-29,3,2022-09-19,0.07884154,0.20877114
2024,2022,Boyaca,2022-08-29,4,2022-09-26,0.0,0.21417984
2024,2022,Boyaca,2022-09-05,1,2022-09-12,0.15768307,0.23523515
2024,2022,Boyaca,2022-09-05,2,2022-09-19,0.07884154,0.23715551
2024,2022,Boyaca,2022-09-05,3,2022-09-26,0.0,0.23036784
2024,2022,Boyaca,2022-09-05,4,2022-10-03,0.07884154,0.23343278
2024,2022,Boyaca,2022-09-12,1,2022-09-19,0.07884154,0.21357015
2024,2022,Boyaca,2022-09-12,2,2022-09-26,0.0,0.22133508
2024,2022,Boyaca,2022-09-12,3,2022-10-03,0.07884154,0.21569192
2024,2022,Boyaca,2022-09-12,4,2022-10-10,0.15768307,0.21919943
2024,2022,Boyaca,2022-09-19,1,2022-09-26,0.0,0.20703202
2024,2022,Boyaca,2022-09-19,2,2022-10-03,0.07884154,0.20606507
2024,2022,Boyaca,2022-09-19,3,2022-10-10,0.15768307,0.20565332
2024,2022,Boyaca,2022-09-19,4,2022-10-17,0.15768307,0.20850942
2024,2022,Boyaca,2022-09-26,1,2022-10-03,0.07884154,0.17479612
2024,2022,Boyaca,2022-09-26,2,2022-10-10,0.15768307,0.17508796
2024,2022,Boyaca,2022-09-26,3,2022-10-17,0.15768307,0.17685331
2024,2022,Boyaca,2022-09-26,4,2022-10-24,0.07884154,0.18792763
2024,2022,Boyaca,2022-10-03,1,2022-10-10,0.15768307,0.13381077
2024,2022,Boyaca,2022-10-03,2,2022-10-17,0.15768307,0.13946034
2024,2022,Boyaca,2022-10-03,3,2022-10-24,0.07884154,0.1400108
2024,2022,Boyaca,2022-10-03,4,2022-10-31,0.15768307,0.15458214
2024,2022,Boyaca,2022-10-10,1,2022-10-17,0.15768307,0.12064632
2024,2022,Boyaca,2022-10-10,2,2022-10-24,0.07884154,0.12684959
2024,2022,Boyaca,2022-10-10,3,2022-10-31,0.15768307,0.126734
2024,2022,Boyaca,2022-10-10,4,2022-11-07,0.07884154,0.14180052
2024,2022,Boyaca,2022-10-17,1,2022-10-24,0.07884154,0.13020419
2024,2022,Boyaca,2022-10-17,2,2022-10-31,0.15768307,0.1239029
2024,2022,Boyaca,2022-10-17,3,2022-11-07,0.07884154,0.13035303
2024,2022,Boyaca,2022-10-17,4,2022-11-14,0.15768307,0.14972895
2024,2022,Boyaca,2022-10-24,1,2022-10-31,0.15768307,0.13312127
2024,2022,Boyaca,2022-10-24,2,2022-11-07,0.07884154,0.12604001
2024,2022,Boyaca,2022-10-24,3,2022-11-14,0.15768307,0.13139643
2024,2022,Boyaca,2022-10-24,4,2022-11-21,0.15768307,0.1604031
2024,2022,Boyaca,2022-10-31,1,2022-11-07,0.07884154,0.16606669
2024,2022,Boyaca,2022-10-31,2,2022-11-14,0.15768307,0.15223134
2024,2022,Boyaca,2022-10-31,3,2022-11-21,0.15768307,0.1528429
2024,2022,Boyaca,2022-10-31,4,2022-11-28,0.15768307,0.18140215
2024,2022,Boyaca,2022-11-07,1,2022-11-14,0.15768307,0.13637674
2024,2022,Boyaca,2022-11-07,2,2022-11-21,0.15768307,0.12832478
2024,2022,Boyaca,2022-11-07,3,2022-11-28,0.15768307,0.13433571
2024,2022,Boyaca,2022-11-07,4,2022-12-05,0.07884154,0.17265226
2024,2022,Boyaca,2022-11-14,1,2022-11-21,0.15768307,0.1270388
2024,2022,Boyaca,2022-11-14,2,2022-11-28,0.15768307,0.12236513
2024,2022,Boyaca,2022-11-14,3,2022-12-05,0.07884154,0.124592595
2024,2022,Boyaca,2022-11-14,4,2022-12-12,0.07884154,0.16646819
2024,2022,Boyaca,2022-11-21,1,2022-11-28,0.15768307,0.16396415
2024,2022,Boyaca,2022-11-21,2,2022-12-05,0.07884154,0.15821277
2024,2022,Boyaca,2022-11-21,3,2022-12-12,0.07884154,0.15909381
2024,2022,Boyaca,2022-11-21,4,2022-12-19,0.55189073,0.22388336
2024,2022,Boyaca,2022-11-28,1,2022-12-05,0.07884154,0.15310872
2024,2022,Boyaca,2022-11-28,2,2022-12-12,0.07884154,0.16348203
2024,2022,Boyaca,2022-11-28,3,2022-12-19,0.55189073,0.16789347
2024,2022,Boyaca,2022-11-28,4,2022-12-26,0.31536615,0.24347551
2024,2022,Caldas,2022-04-18,1,2022-04-25,0.67228055,0.20447153
2024,2022,Caldas,2022-04-18,2,2022-05-02,0.67228055,0.18985143
2024,2022,Caldas,2022-04-18,3,2022-05-09,0.5762404,0.21162556
2024,2022,Caldas,2022-04-18,4,2022-05-16,0.2881202,0.24122337
2024,2022,Caldas,2022-04-25,1,2022-05-02,0.67228055,0.25157204
2024,2022,Caldas,2022-04-25,2,2022-05-09,0.5762404,0.22597614
2024,2022,Caldas,2022-04-25,3,2022-05-16,0.2881202,0.2470559
2024,2022,Caldas,2022-04-25,4,2022-05-23,0.3841603,0.27659816
2024,2022,Caldas,2022-05-02,1,2022-05-09,0.5762404,0.36384943
2024,2022,Caldas,2022-05-02,2,2022-05-16,0.2881202,0.32493064
2024,2022,Caldas,2022-05-02,3,2022-05-23,0.3841603,0.3466248
2024,2022,Caldas,2022-05-02,4,2022-05-30,0.3841603,0.36145073
2024,2022,Caldas,2022-05-09,1,2022-05-16,0.2881202,0.39347464
2024,2022,Caldas,2022-05-09,2,2022-05-23,0.3841603,0.38145462
2024,2022,Caldas,2022-05-09,3,2022-05-30,0.3841603,0.389274
2024,2022,Caldas,2022-05-09,4,2022-06-06,0.2881202,0.42538524
2024,2022,Caldas,2022-05-16,1,2022-05-23,0.3841603,0.43117762
2024,2022,Caldas,2022-05-16,2,2022-05-30,0.3841603,0.41304073
2024,2022,Caldas,2022-05-16,3,2022-06-06,0.2881202,0.41555974
2024,2022,Caldas,2022-05-16,4,2022-06-13,0.2881202,0.4376671
2024,2022,Caldas,2022-05-23,1,2022-05-30,0.3841603,0.39259022
2024,2022,Caldas,2022-05-23,2,2022-06-06,0.2881202,0.38493553
2024,2022,Caldas,2022-05-23,3,2022-06-13,0.2881202,0.3831296
2024,2022,Caldas,2022-05-23,4,2022-06-20,0.5762404,0.3950635
2024,2022,Caldas,2022-05-30,1,2022-06-06,0.2881202,0.32726976
2024,2022,Caldas,2022-05-30,2,2022-06-13,0.2881202,0.34214917
2024,2022,Caldas,2022-05-30,3,2022-06-20,0.5762404,0.34170598
2024,2022,Caldas,2022-05-30,4,2022-06-27,0.67228055,0.35935217
2024,2022,Caldas,2022-06-06,1,2022-06-13,0.2881202,0.3592473
2024,2022,Caldas,2022-06-06,2,2022-06-20,0.5762404,0.35887146
2024,2022,Caldas,2022-06-06,3,2022-06-27,0.67228055,0.3505812
2024,2022,Caldas,2022-06-06,4,2022-07-04,0.19208014,0.3618939
2024,2022,Caldas,2022-06-13,1,2022-06-20,0.5762404,0.32708973
2024,2022,Caldas,2022-06-13,2,2022-06-27,0.67228055,0.328816
2024,2022,Caldas,2022-06-13,3,2022-07-04,0.19208014,0.322607
2024,2022,Caldas,2022-06-13,4,2022-07-11,0.3841603,0.32902294
2024,2022,Caldas,2022-06-20,1,2022-06-27,0.67228055,0.2997906
2024,2022,Caldas,2022-06-20,2,2022-07-04,0.19208014,0.31343988
2024,2022,Caldas,2022-06-20,3,2022-07-11,0.3841603,0.30321848
2024,2022,Caldas,2022-06-20,4,2022-07-18,0.67228055,0.3203699
2024,2022,Caldas,2022-06-27,1,2022-07-04,0.19208014,0.34931806
2024,2022,Caldas,2022-06-27,2,2022-07-11,0.3841603,0.3484547
2024,2022,Caldas,2022-06-27,3,2022-07-18,0.67228055,0.33913964
2024,2022,Caldas,2022-06-27,4,2022-07-25,0.2881202,0.346314
2024,2022,Caldas,2022-07-04,1,2022-07-11,0.3841603,0.38080975
2024,2022,Caldas,2022-07-04,2,2022-07-18,0.67228055,0.3799143
2024,2022,Caldas,2022-07-04,3,2022-07-25,0.2881202,0.3758812
2024,2022,Caldas,2022-07-04,4,2022-08-01,0.3841603,0.36931312
2024,2022,Caldas,2022-07-11,1,2022-07-18,0.67228055,0.30949366
2024,2022,Caldas,2022-07-11,2,2022-07-25,0.2881202,0.33112347
2024,2022,Caldas,2022-07-11,3,2022-08-01,0.3841603,0.3143986
2024,2022,Caldas,2022-07-11,4,2022-08-08,0.8643607,0.3227733
2024,2022,Caldas,2022-07-18,1,2022-07-25,0.2881202,0.32762146
2024,2022,Caldas,2022-07-18,2,2022-08-01,0.3841603,0.3476757
2024,2022,Caldas,2022-07-18,3,2022-08-08,0.8643607,0.32248113
2024,2022,Caldas,2022-07-18,4,2022-08-15,0.5762404,0.33988357
2024,2022,Caldas,2022-07-25,1,2022-08-01,0.3841603,0.39043412
2024,2022,Caldas,2022-07-25,2,2022-08-08,0.8643607,0.3949645
2024,2022,Caldas,2022-07-25,3,2022-08-15,0.5762404,0.3705537
2024,2022,Caldas,2022-07-25,4,2022-08-22,0.48020038,0.37767065
2024,2022,Caldas,2022-08-01,1,2022-08-08,0.8643607,0.3301423
2024,2022,Caldas,2022-08-01,2,2022-08-15,0.5762404,0.33749703
2024,2022,Caldas,2022-08-01,3,2022-08-22,0.48020038,0.31799582
2024,2022,Caldas,2022-08-01,4,2022-08-29,0.19208014,0.30241427
2024,2022,Caldas,2022-08-08,1,2022-08-15,0.5762404,0.32378924
2024,2022,Caldas,2022-08-08,2,2022-08-22,0.48020038,0.33007824
2024,2022,Caldas,2022-08-08,3,2022-08-29,0.19208014,0.30816528
2024,2022,Caldas,2022-08-08,4,2022-09-05,0.76832056,0.28327316
2024,2022,Caldas,2022-08-15,1,2022-08-22,0.48020038,0.39408398
2024,2022,Caldas,2022-08-15,2,2022-08-29,0.19208014,0.40864712
2024,2022,Caldas,2022-08-15,3,2022-09-05,0.76832056,0.38609356
2024,2022,Caldas,2022-08-15,4,2022-09-12,0.09604007,0.37254497
2024,2022,Caldas,2022-08-22,1,2022-08-29,0.19208014,0.405336
2024,2022,Caldas,2022-08-22,2,2022-09-05,0.76832056,0.428457
2024,2022,Caldas,2022-08-22,3,2022-09-12,0.09604007,0.4007224
2024,2022,Caldas,2022-08-22,4,2022-09-19,0.09604007,0.4014764
2024,2022,Caldas,2022-08-29,1,2022-09-05,0.76832056,0.42947203
2024,2022,Caldas,2022-08-29,2,2022-09-12,0.09604007,0.438611
2024,2022,Caldas,2022-08-29,3,2022-09-19,0.09604007,0.40845856
2024,2022,Caldas,2022-08-29,4,2022-09-26,0.3841603,0.4287308
2024,2022,Caldas,2022-09-05,1,2022-09-12,0.09604007,0.34229985
2024,2022,Caldas,2022-09-05,2,2022-09-19,0.09604007,0.36995575
2024,2022,Caldas,2022-09-05,3,2022-09-26,0.3841603,0.34430885
2024,2022,Caldas,2022-09-05,4,2022-10-03,0.3841603,0.34715438
2024,2022,Caldas,2022-09-12,1,2022-09-19,0.09604007,0.41255724
2024,2022,Caldas,2022-09-12,2,2022-09-26,0.3841603,0.43077168
2024,2022,Caldas,2022-09-12,3,2022-10-03,0.3841603,0.40742823
2024,2022,Caldas,2022-09-12,4,2022-10-10,0.3841603,0.41193938
2024,2022,Caldas,2022-09-19,1,2022-09-26,0.3841603,0.35412169
2024,2022,Caldas,2022-09-19,2,2022-10-03,0.3841603,0.35123122
2024,2022,Caldas,2022-09-19,3,2022-10-10,0.3841603,0.3402885
2024,2022,Caldas,2022-09-19,4,2022-10-17,0.09604007,0.33372056
2024,2022,Caldas,2022-09-26,1,2022-10-03,0.3841603,0.2519183
2024,2022,Caldas,2022-09-26,2,2022-10-10,0.3841603,0.2681447
2024,2022,Caldas,2022-09-26,3,2022-10-17,0.09604007,0.25566968
2024,2022,Caldas,2022-09-26,4,2022-10-24,0.19208014,0.26118007
2024,2022,Caldas,2022-10-03,1,2022-10-10,0.3841603,0.26794383
2024,2022,Caldas,2022-10-03,2,2022-10-17,0.09604007,0.2809934
2024,2022,Caldas,2022-10-03,3,2022-10-24,0.19208014,0.27588502
2024,2022,Caldas,2022-10-03,4,2022-10-31,0.19208014,0.28029016
2024,2022,Caldas,2022-10-10,1,2022-10-17,0.09604007,0.27770886
2024,2022,Caldas,2022-10-10,2,2022-10-24,0.19208014,0.2764646
2024,2022,Caldas,2022-10-10,3,2022-10-31,0.19208014,0.26834485
2024,2022,Caldas,2022-10-10,4,2022-11-07,0.09604007,0.28807056
2024,2022,Caldas,2022-10-17,1,2022-10-24,0.19208014,0.303529
2024,2022,Caldas,2022-10-17,2,2022-10-31,0.19208014,0.27271754
2024,2022,Caldas,2022-10-17,3,2022-11-07,0.09604007,0.27480784
2024,2022,Caldas,2022-10-17,4,2022-11-14,0.09604007,0.28374454
2024,2022,Caldas,2022-10-24,1,2022-10-31,0.19208014,0.24832113
2024,2022,Caldas,2022-10-24,2,2022-11-07,0.09604007,0.22508274
2024,2022,Caldas,2022-10-24,3,2022-11-14,0.09604007,0.22552884
2024,2022,Caldas,2022-10-24,4,2022-11-21,0.3841603,0.24137098
2024,2022,Caldas,2022-10-31,1,2022-11-07,0.09604007,0.28968772
2024,2022,Caldas,2022-10-31,2,2022-11-14,0.09604007,0.23979488
2024,2022,Caldas,2022-10-31,3,2022-11-21,0.3841603,0.24816784
2024,2022,Caldas,2022-10-31,4,2022-11-28,0.09604007,0.25764784
2024,2022,Caldas,2022-11-07,1,2022-11-14,0.09604007,0.25391117
2024,2022,Caldas,2022-11-07,2,2022-11-21,0.3841603,0.21154168
2024,2022,Caldas,2022-11-07,3,2022-11-28,0.09604007,0.23394823
2024,2022,Caldas,2022-11-07,4,2022-12-05,0.5762404,0.2931732
2024,2022,Caldas,2022-11-14,1,2022-11-21,0.3841603,0.22965057
2024,2022,Caldas,2022-11-14,2,2022-11-28,0.09604007,0.19495925
2024,2022,Caldas,2022-11-14,3,2022-12-05,0.5762404,0.20725615
2024,2022,Caldas,2022-11-14,4,2022-12-12,0.2881202,0.27545747
2024,2022,Caldas,2022-11-21,1,2022-11-28,0.09604007,0.2779967
2024,2022,Caldas,2022-11-21,2,2022-12-05,0.5762404,0.2159461
2024,2022,Caldas,2022-11-21,3,2022-12-12,0.2881202,0.25036606
2024,2022,Caldas,2022-11-21,4,2022-12-19,0.2881202,0.32526076
2024,2022,Caldas,2022-11-28,1,2022-12-05,0.5762404,0.25018755
2024,2022,Caldas,2022-11-28,2,2022-12-12,0.2881202,0.24294265
2024,2022,Caldas,2022-11-28,3,2022-12-19,0.2881202,0.26028314
2024,2022,Caldas,2022-11-28,4,2022-12-26,0.0,0.32337976
2024,2022,Caqueta,2022-04-18,1,2022-04-25,5.254058,7.478388
2024,2022,Caqueta,2022-04-18,2,2022-05-02,7.881087,7.5288463
2024,2022,Caqueta,2022-04-18,3,2022-05-09,8.597549,7.756078
2024,2022,Caqueta,2022-04-18,4,2022-05-16,8.119908,7.994571
2024,2022,Caqueta,2022-04-25,1,2022-05-02,7.881087,8.3449545
2024,2022,Caqueta,2022-04-25,2,2022-05-09,8.597549,8.215383
2024,2022,Caqueta,2022-04-25,3,2022-05-16,8.119908,8.188143
2024,2022,Caqueta,2022-04-25,4,2022-05-23,7.6422663,7.9505672
2024,2022,Caqueta,2022-05-02,1,2022-05-09,8.597549,6.6682644
2024,2022,Caqueta,2022-05-02,2,2022-05-16,8.119908,6.3898153
2024,2022,Caqueta,2022-05-02,3,2022-05-23,7.6422663,6.2376027
2024,2022,Caqueta,2022-05-02,4,2022-05-30,9.791653,5.8514915
2024,2022,Caqueta,2022-05-09,1,2022-05-16,8.119908,7.218078
2024,2022,Caqueta,2022-05-09,2,2022-05-23,7.6422663,6.9250607
2024,2022,Caqueta,2022-05-09,3,2022-05-30,9.791653,6.541046
2024,2022,Caqueta,2022-05-09,4,2022-06-06,4.7764163,6.430253
2024,2022,Caqueta,2022-05-16,1,2022-05-23,7.6422663,7.606515
2024,2022,Caqueta,2022-05-16,2,2022-05-30,9.791653,7.055334
2024,2022,Caqueta,2022-05-16,3,2022-06-06,4.7764163,6.5038548
2024,2022,Caqueta,2022-05-16,4,2022-06-13,5.4928784,5.8985705
2024,2022,Caqueta,2022-05-23,1,2022-05-30,9.791653,7.123132
2024,2022,Caqueta,2022-05-23,2,2022-06-06,4.7764163,6.5031605
2024,2022,Caqueta,2022-05-23,3,2022-06-13,5.4928784,5.988423
2024,2022,Caqueta,2022-05-23,4,2022-06-20,6.4481616,5.6240616
2024,2022,Caqueta,2022-05-30,1,2022-06-06,4.7764163,6.8061833
2024,2022,Caqueta,2022-05-30,2,2022-06-13,5.4928784,6.2553234
2024,2022,Caqueta,2022-05-30,3,2022-06-20,6.4481616,5.673882
2024,2022,Caqueta,2022-05-30,4,2022-06-27,2.1493871,5.337801
2024,2022,Caqueta,2022-06-06,1,2022-06-13,5.4928784,7.7721796
2024,2022,Caqueta,2022-06-06,2,2022-06-20,6.4481616,7.2804127
2024,2022,Caqueta,2022-06-06,3,2022-06-27,2.1493871,6.5723033
2024,2022,Caqueta,2022-06-06,4,2022-07-04,4.2987747,6.19135
2024,2022,Caqueta,2022-06-13,1,2022-06-20,6.4481616,5.704418
2024,2022,Caqueta,2022-06-13,2,2022-06-27,2.1493871,5.1142697
2024,2022,Caqueta,2022-06-13,3,2022-07-04,4.2987747,4.7013073
2024,2022,Caqueta,2022-06-13,4,2022-07-11,5.97052,4.342229
2024,2022,Caqueta,2022-06-20,1,2022-06-27,2.1493871,5.164186
2024,2022,Caqueta,2022-06-20,2,2022-07-04,4.2987747,4.840764
2024,2022,Caqueta,2022-06-20,3,2022-07-11,5.97052,4.480287
2024,2022,Caqueta,2022-06-20,4,2022-07-18,7.6422663,4.3415856
2024,2022,Caqueta,2022-06-27,1,2022-07-04,4.2987747,5.684982
2024,2022,Caqueta,2022-06-27,2,2022-07-11,5.97052,5.2998037
2024,2022,Caqueta,2022-06-27,3,2022-07-18,7.6422663,4.8338776
2024,2022,Caqueta,2022-06-27,4,2022-07-25,4.7764163,4.5897985
2024,2022,Caqueta,2022-07-04,1,2022-07-11,5.97052,3.6594548
2024,2022,Caqueta,2022-07-04,2,2022-07-18,7.6422663,3.3611214
2024,2022,Caqueta,2022-07-04,3,2022-07-25,4.7764163,3.207104
2024,2022,Caqueta,2022-07-04,4,2022-08-01,2.388208,3.057737
2024,2022,Caqueta,2022-07-11,1,2022-07-18,7.6422663,3.7230463
2024,2022,Caqueta,2022-07-11,2,2022-07-25,4.7764163,3.464919
2024,2022,Caqueta,2022-07-11,3,2022-08-01,2.388208,3.2621756
2024,2022,Caqueta,2022-07-11,4,2022-08-08,2.8658495,3.1318283
2024,2022,Caqueta,2022-07-18,1,2022-07-25,4.7764163,4.8545856
2024,2022,Caqueta,2022-07-18,2,2022-08-01,2.388208,4.4854765
2024,2022,Caqueta,2022-07-18,3,2022-08-08,2.8658495,4.1722975
2024,2022,Caqueta,2022-07-18,4,2022-08-15,4.5375953,3.8776412
2024,2022,Caqueta,2022-07-25,1,2022-08-01,2.388208,5.704129
2024,2022,Caqueta,2022-07-25,2,2022-08-08,2.8658495,5.3341885
2024,2022,Caqueta,2022-07-25,3,2022-08-15,4.5375953,4.871689
2024,2022,Caqueta,2022-07-25,4,2022-08-22,3.1046705,4.673051
2024,2022,Caqueta,2022-08-01,1,2022-08-08,2.8658495,5.1270046
2024,2022,Caqueta,2022-08-01,2,2022-08-15,4.5375953,4.7260966
2024,2022,Caqueta,2022-08-01,3,2022-08-22,3.1046705,4.413888
2024,2022,Caqueta,2022-08-01,4,2022-08-29,1.9105663,4.1956606
2024,2022,Caqueta,2022-08-08,1,2022-08-15,4.5375953,3.8706975
2024,2022,Caqueta,2022-08-08,2,2022-08-22,3.1046705,3.5777314
2024,2022,Caqueta,2022-08-08,3,2022-08-29,1.9105663,3.347022
2024,2022,Caqueta,2022-08-08,4,2022-09-05,4.7764163,3.2101674
2024,2022,Caqueta,2022-08-15,1,2022-08-22,3.1046705,3.5363317
2024,2022,Caqueta,2022-08-15,2,2022-08-29,1.9105663,3.2806273
2024,2022,Caqueta,2022-08-15,3,2022-09-05,4.7764163,3.056556
2024,2022,Caqueta,2022-08-15,4,2022-09-12,2.388208,2.877693
2024,2022,Caqueta,2022-08-22,1,2022-08-29,1.9105663,4.032414
2024,2022,Caqueta,2022-08-22,2,2022-09-05,4.7764163,3.8198266
2024,2022,Caqueta,2022-08-22,3,2022-09-12,2.388208,3.3855681
2024,2022,Caqueta,2022-08-22,4,2022-09-19,2.1493871,3.204174
2024,2022,Caqueta,2022-08-29,1,2022-09-05,4.7764163,3.5194871
2024,2022,Caqueta,2022-08-29,2,2022-09-12,2.388208,3.2488656
2024,2022,Caqueta,2022-08-29,3,2022-09-19,2.1493871,3.0062194
2024,2022,Caqueta,2022-08-29,4,2022-09-26,0.71646243,2.883831
2024,2022,Caqueta,2022-09-05,1,2022-09-12,2.388208,2.8313057
2024,2022,Caqueta,2022-09-05,2,2022-09-19,2.1493871,2.600694
2024,2022,Caqueta,2022-09-05,3,2022-09-26,0.71646243,2.435266
2024,2022,Caqueta,2022-09-05,4,2022-10-03,2.8658495,2.3485544
2024,2022,Caqueta,2022-09-12,1,2022-09-19,2.1493871,3.5470002
2024,2022,Caqueta,2022-09-12,2,2022-09-26,0.71646243,3.2338278
2024,2022,Caqueta,2022-09-12,3,2022-10-03,2.8658495,3.0173094
2024,2022,Caqueta,2022-09-12,4,2022-10-10,2.6270287,2.874451
2024,2022,Caqueta,2022-09-19,1,2022-09-26,0.71646243,2.9921546
2024,2022,Caqueta,2022-09-19,2,2022-10-03,2.8658495,2.7086618
2024,2022,Caqueta,2022-09-19,3,2022-10-10,2.6270287,2.5541728
2024,2022,Caqueta,2022-09-19,4,2022-10-17,5.254058,2.4308681
2024,2022,Caqueta,2022-09-26,1,2022-10-03,2.8658495,2.5001183
2024,2022,Caqueta,2022-09-26,2,2022-10-10,2.6270287,2.3214314
2024,2022,Caqueta,2022-09-26,3,2022-10-17,5.254058,2.2024446
2024,2022,Caqueta,2022-09-26,4,2022-10-24,4.0599537,2.1712277
2024,2022,Caqueta,2022-10-03,1,2022-10-10,2.6270287,1.9143535
2024,2022,Caqueta,2022-10-03,2,2022-10-17,5.254058,1.844251
2024,2022,Caqueta,2022-10-03,3,2022-10-24,4.0599537,1.8163418
2024,2022,Caqueta,2022-10-03,4,2022-10-31,5.254058,1.7922097
2024,2022,Caqueta,2022-10-10,1,2022-10-17,5.254058,2.2191541
2024,2022,Caqueta,2022-10-10,2,2022-10-24,4.0599537,2.1309338
2024,2022,Caqueta,2022-10-10,3,2022-10-31,5.254058,2.071854
2024,2022,Caqueta,2022-10-10,4,2022-11-07,5.254058,2.0493805
2024,2022,Caqueta,2022-10-17,1,2022-10-24,4.0599537,2.2745242
2024,2022,Caqueta,2022-10-17,2,2022-10-31,5.254058,2.1572168
2024,2022,Caqueta,2022-10-17,3,2022-11-07,5.254058,2.1364233
2024,2022,Caqueta,2022-10-17,4,2022-11-14,1.9105663,2.1373298
2024,2022,Caqueta,2022-10-24,1,2022-10-31,5.254058,2.7237985
2024,2022,Caqueta,2022-10-24,2,2022-11-07,5.254058,2.5494504
2024,2022,Caqueta,2022-10-24,3,2022-11-14,1.9105663,2.479681
2024,2022,Caqueta,2022-10-24,4,2022-11-21,5.4928784,2.4975202
2024,2022,Caqueta,2022-10-31,1,2022-11-07,5.254058,3.1137528
2024,2022,Caqueta,2022-10-31,2,2022-11-14,1.9105663,2.9182193
2024,2022,Caqueta,2022-10-31,3,2022-11-21,5.4928784,2.9071846
2024,2022,Caqueta,2022-10-31,4,2022-11-28,4.7764163,2.8736346
2024,2022,Caqueta,2022-11-07,1,2022-11-14,1.9105663,3.6371145
2024,2022,Caqueta,2022-11-07,2,2022-11-21,5.4928784,3.4937415
2024,2022,Caqueta,2022-11-07,3,2022-11-28,4.7764163,3.477794
2024,2022,Caqueta,2022-11-07,4,2022-12-05,2.6270287,3.4720166
2024,2022,Caqueta,2022-11-14,1,2022-11-21,5.4928784,4.087035
2024,2022,Caqueta,2022-11-14,2,2022-11-28,4.7764163,3.8809183
2024,2022,Caqueta,2022-11-14,3,2022-12-05,2.6270287,3.9275343
2024,2022,Caqueta,2022-11-14,4,2022-12-12,4.7764163,3.868761
2024,2022,Caqueta,2022-11-21,1,2022-11-28,4.7764163,3.3247085
2024,2022,Caqueta,2022-11-21,2,2022-12-05,2.6270287,3.2825913
2024,2022,Caqueta,2022-11-21,3,2022-12-12,4.7764163,3.4408474
2024,2022,Caqueta,2022-11-21,4,2022-12-19,5.4928784,3.470246
2024,2022,Caqueta,2022-11-28,1,2022-12-05,2.6270287,4.621855
