seed,test_year,departamento,fecha_base,horizonte,fecha_objetivo,y_true,y_pred
42,2024,Bolivar,2024-09-09,3,2024-09-30,11.94335,10.610104
42,2024,Bolivar,2024-09-09,4,2024-10-07,13.245444,10.503283
42,2024,Bolivar,2024-09-16,1,2024-09-23,12.841344,12.25947
42,2024,Bolivar,2024-09-16,2,2024-09-30,11.94335,11.865355
42,2024,Bolivar,2024-09-16,3,2024-10-07,13.245444,11.545777
42,2024,Bolivar,2024-09-16,4,2024-10-14,15.445536,11.441241
42,2024,Bolivar,2024-09-23,1,2024-09-30,11.94335,12.556118
42,2024,Bolivar,2024-09-23,2,2024-10-07,13.245444,12.106471
42,2024,Bolivar,2024-09-23,3,2024-10-14,15.445536,11.877983
42,2024,Bolivar,2024-09-23,4,2024-10-21,20.070213,11.712232
42,2024,Bolivar,2024-09-30,1,2024-10-07,13.245444,13.095373
42,2024,Bolivar,2024-09-30,2,2024-10-14,15.445536,12.755087
42,2024,Bolivar,2024-09-30,3,2024-10-21,20.070213,12.397016
42,2024,Bolivar,2024-09-30,4,2024-10-28,13.245444,12.165506
42,2024,Bolivar,2024-10-07,1,2024-10-14,15.445536,12.50311
42,2024,Bolivar,2024-10-07,2,2024-10-21,20.070213,12.185378
42,2024,Bolivar,2024-10-07,3,2024-10-28,13.245444,11.758581
42,2024,Bolivar,2024-10-07,4,2024-11-04,17.241526,11.72447
42,2024,Bolivar,2024-10-14,1,2024-10-21,20.070213,13.7590275
42,2024,Bolivar,2024-10-14,2,2024-10-28,13.245444,13.334216
42,2024,Bolivar,2024-10-14,3,2024-11-04,17.241526,12.831869
42,2024,Bolivar,2024-10-14,4,2024-11-11,17.466026,12.712101
42,2024,Bolivar,2024-10-21,1,2024-10-28,13.245444,15.678422
42,2024,Bolivar,2024-10-21,2,2024-11-04,17.241526,15.369884
42,2024,Bolivar,2024-10-21,3,2024-11-11,17.466026,14.759084
42,2024,Bolivar,2024-10-21,4,2024-11-18,19.172218,14.487672
42,2024,Bolivar,2024-10-28,1,2024-11-04,17.241526,20.154142
42,2024,Bolivar,2024-10-28,2,2024-11-11,17.466026,20.196556
42,2024,Bolivar,2024-10-28,3,2024-11-18,19.172218,19.447365
42,2024,Bolivar,2024-10-28,4,2024-11-25,16.43333,19.112656
42,2024,Bolivar,2024-11-04,1,2024-11-11,17.466026,15.886725
42,2024,Bolivar,2024-11-04,2,2024-11-18,19.172218,15.423433
42,2024,Bolivar,2024-11-04,3,2024-11-25,16.43333,15.037091
42,2024,Bolivar,2024-11-04,4,2024-12-02,19.217115,14.714717
42,2024,Bolivar,2024-11-11,1,2024-11-18,19.172218,17.403734
42,2024,Bolivar,2024-11-11,2,2024-11-25,16.43333,16.857697
42,2024,Bolivar,2024-11-11,3,2024-12-02,19.217115,16.149038
42,2024,Bolivar,2024-11-11,4,2024-12-09,21.596806,15.566717
42,2024,Bolivar,2024-11-18,1,2024-11-25,16.43333,17.637815
42,2024,Bolivar,2024-11-18,2,2024-12-02,19.217115,17.473913
42,2024,Bolivar,2024-11-18,3,2024-12-09,21.596806,16.511211
42,2024,Bolivar,2024-11-18,4,2024-12-16,25.503088,15.920344
42,2024,Boyaca,2024-01-22,1,2024-01-29,0.77928656,0.755044
42,2024,Boyaca,2024-01-22,2,2024-02-05,0.38964328,0.73158395
42,2024,Boyaca,2024-01-22,3,2024-02-12,1.2468585,0.730835
42,2024,Boyaca,2024-01-22,4,2024-02-19,0.70135796,0.76622564
42,2024,Boyaca,2024-01-29,1,2024-02-05,0.38964328,0.7946351
42,2024,Boyaca,2024-01-29,2,2024-02-12,1.2468585,0.78459054
42,2024,Boyaca,2024-01-29,3,2024-02-19,0.70135796,0.788445
42,2024,Boyaca,2024-01-29,4,2024-02-26,0.8572152,0.82520664
42,2024,Boyaca,2024-02-05,1,2024-02-12,1.2468585,0.77484167
42,2024,Boyaca,2024-02-05,2,2024-02-19,0.70135796,0.7741121
42,2024,Boyaca,2024-02-05,3,2024-02-26,0.8572152,0.78067416
42,2024,Boyaca,2024-02-05,4,2024-03-04,1.0130725,0.81447995
42,2024,Boyaca,2024-02-12,1,2024-02-19,0.70135796,0.69429636
42,2024,Boyaca,2024-02-12,2,2024-02-26,0.8572152,0.71037835
42,2024,Boyaca,2024-02-12,3,2024-03-04,1.0130725,0.687689
42,2024,Boyaca,2024-02-12,4,2024-03-11,3.2730036,0.72826046
42,2024,Boyaca,2024-02-19,1,2024-02-26,0.8572152,0.8603618
42,2024,Boyaca,2024-02-19,2,2024-03-04,1.0130725,0.8759516
42,2024,Boyaca,2024-02-19,3,2024-03-11,3.2730036,0.84844816
42,2024,Boyaca,2024-02-19,4,2024-03-18,3.3509321,0.9091923
42,2024,Boyaca,2024-02-26,1,2024-03-04,1.0130725,1.0348202
42,2024,Boyaca,2024-02-26,2,2024-03-11,3.2730036,1.0149735
42,2024,Boyaca,2024-02-26,3,2024-03-18,3.3509321,1.0034904
42,2024,Boyaca,2024-02-26,4,2024-03-25,2.727503,1.0658083
42,2024,Boyaca,2024-03-04,1,2024-03-11,3.2730036,1.0452607
42,2024,Boyaca,2024-03-04,2,2024-03-18,3.3509321,1.0173702
42,2024,Boyaca,2024-03-04,3,2024-03-25,2.727503,1.0458734
42,2024,Boyaca,2024-03-04,4,2024-04-01,3.195075,1.0904579
42,2024,Boyaca,2024-03-11,1,2024-03-18,3.3509321,1.0508271
42,2024,Boyaca,2024-03-11,2,2024-03-25,2.727503,1.025723
42,2024,Boyaca,2024-03-11,3,2024-04-01,3.195075,1.0899097
42,2024,Boyaca,2024-03-11,4,2024-04-08,2.727503,1.1209875
42,2024,Boyaca,2024-03-18,1,2024-03-25,2.727503,1.6489697
42,2024,Boyaca,2024-03-18,2,2024-04-01,3.195075,1.6833966
42,2024,Boyaca,2024-03-18,3,2024-04-08,2.727503,1.7946386
42,2024,Boyaca,2024-03-18,4,2024-04-15,3.662647,1.8189468
42,2024,Boyaca,2024-03-25,1,2024-04-01,3.195075,2.554499
42,2024,Boyaca,2024-03-25,2,2024-04-08,2.727503,2.6019464
42,2024,Boyaca,2024-03-25,3,2024-04-15,3.662647,2.7345743
42,2024,Boyaca,2024-03-25,4,2024-04-22,4.05229,2.7584724
42,2024,Boyaca,2024-04-01,1,2024-04-08,2.727503,3.1310518
42,2024,Boyaca,2024-04-01,2,2024-04-15,3.662647,3.2487142
42,2024,Boyaca,2024-04-01,3,2024-04-22,4.05229,3.3693557
42,2024,Boyaca,2024-04-01,4,2024-04-29,3.4288607,3.4800172
42,2024,Boyaca,2024-04-08,1,2024-04-15,3.662647,3.8240807
42,2024,Boyaca,2024-04-08,2,2024-04-22,4.05229,3.9048219
42,2024,Boyaca,2024-04-08,3,2024-04-29,3.4288607,3.9831996
42,2024,Boyaca,2024-04-08,4,2024-05-06,4.2860765,4.096611
42,2024,Boyaca,2024-04-15,1,2024-04-22,4.05229,3.780731
42,2024,Boyaca,2024-04-15,2,2024-04-29,3.4288607,3.8281212
42,2024,Boyaca,2024-04-15,3,2024-05-06,4.2860765,3.9146442
42,2024,Boyaca,2024-04-15,4,2024-05-13,5.1432915,4.030551
42,2024,Boyaca,2024-04-22,1,2024-04-29,3.4288607,3.9854052
42,2024,Boyaca,2024-04-22,2,2024-05-06,4.2860765,3.9699185
42,2024,Boyaca,2024-04-22,3,2024-05-13,5.1432915,4.096826
42,2024,Boyaca,2024-04-22,4,2024-05-20,5.532934,4.174446
42,2024,Boyaca,2024-04-29,1,2024-05-06,4.2860765,3.8821099
42,2024,Boyaca,2024-04-29,2,2024-05-13,5.1432915,3.915969
42,2024,Boyaca,2024-04-29,3,2024-05-20,5.532934,4.10207
42,2024,Boyaca,2024-04-29,4,2024-05-27,7.325293,4.2532835
42,2024,Boyaca,2024-05-06,1,2024-05-13,5.1432915,3.9373791
42,2024,Boyaca,2024-05-06,2,2024-05-20,5.532934,3.9205074
42,2024,Boyaca,2024-05-06,3,2024-05-27,7.325293,4.0706286
42,2024,Boyaca,2024-05-06,4,2024-06-03,7.0135784,4.1753073
42,2024,Boyaca,2024-05-13,1,2024-05-20,5.532934,4.5027666
42,2024,Boyaca,2024-05-13,2,2024-05-27,7.325293,4.3765783
42,2024,Boyaca,2024-05-13,3,2024-06-03,7.0135784,4.4949555
42,2024,Boyaca,2024-05-13,4,2024-06-10,4.831577,4.6288223
42,2024,Boyaca,2024-05-20,1,2024-05-27,7.325293,5.1934905
42,2024,Boyaca,2024-05-20,2,2024-06-03,7.0135784,5.0508933
42,2024,Boyaca,2024-05-20,3,2024-06-10,4.831577,5.114958
42,2024,Boyaca,2024-05-20,4,2024-06-17,3.9743617,5.183118
42,2024,Boyaca,2024-05-27,1,2024-06-03,7.0135784,5.7981906
42,2024,Boyaca,2024-05-27,2,2024-06-10,4.831577,5.572743
42,2024,Boyaca,2024-05-27,3,2024-06-17,3.9743617,5.7396135
42,2024,Boyaca,2024-05-27,4,2024-06-24,4.1302185,5.786571
42,2024,Boyaca,2024-06-03,1,2024-06-10,4.831577,6.9754066
42,2024,Boyaca,2024-06-03,2,2024-06-17,3.9743617,6.632425
42,2024,Boyaca,2024-06-03,3,2024-06-24,4.1302185,6.777294
42,2024,Boyaca,2024-06-03,4,2024-07-01,4.597791,6.785407
42,2024,Boyaca,2024-06-10,1,2024-06-17,3.9743617,6.982563
42,2024,Boyaca,2024-06-10,2,2024-06-24,4.1302185,6.6384506
42,2024,Boyaca,2024-06-10,3,2024-07-01,4.597791,6.6577845
42,2024,Boyaca,2024-06-10,4,2024-07-08,2.9612892,6.5816407
42,2024,Boyaca,2024-06-17,1,2024-06-24,4.1302185,5.4920735
42,2024,Boyaca,2024-06-17,2,2024-07-01,4.597791,5.2921195
42,2024,Boyaca,2024-06-17,3,2024-07-08,2.9612892,5.291352
42,2024,Boyaca,2024-06-17,4,2024-07-15,3.4288607,5.2071624
42,2024,Boyaca,2024-06-24,1,2024-07-01,4.597791,4.771967
42,2024,Boyaca,2024-06-24,2,2024-07-08,2.9612892,4.493003
42,2024,Boyaca,2024-06-24,3,2024-07-15,3.4288607,4.3964834
42,2024,Boyaca,2024-06-24,4,2024-07-22,2.8833601,4.2732368
42,2024,Boyaca,2024-07-01,1,2024-07-08,2.9612892,4.188651
42,2024,Boyaca,2024-07-01,2,2024-07-15,3.4288607,3.8927178
42,2024,Boyaca,2024-07-01,3,2024-07-22,2.8833601,3.863114
42,2024,Boyaca,2024-07-01,4,2024-07-29,3.5067897,3.7555022
42,2024,Boyaca,2024-07-08,1,2024-07-15,3.4288607,4.1536665
42,2024,Boyaca,2024-07-08,2,2024-07-22,2.8833601,3.7929213
42,2024,Boyaca,2024-07-08,3,2024-07-29,3.5067897,3.7886398
42,2024,Boyaca,2024-07-08,4,2024-08-05,3.8964329,3.6134555
42,2024,Boyaca,2024-07-15,1,2024-07-22,2.8833601,3.2664464
42,2024,Boyaca,2024-07-15,2,2024-07-29,3.5067897,2.948544
42,2024,Boyaca,2024-07-15,3,2024-08-05,3.8964329,2.971865
42,2024,Boyaca,2024-07-15,4,2024-08-12,3.5847185,2.8012025
42,2024,Boyaca,2024-07-22,1,2024-07-29,3.5067897,2.9711032
42,2024,Boyaca,2024-07-22,2,2024-08-05,3.8964329,2.6549442
42,2024,Boyaca,2024-07-22,3,2024-08-12,3.5847185,2.6863241
42,2024,Boyaca,2024-07-22,4,2024-08-19,2.8833601,2.5053189
42,2024,Boyaca,2024-07-29,1,2024-08-05,3.8964329,2.579529
42,2024,Boyaca,2024-07-29,2,2024-08-12,3.5847185,2.3129425
42,2024,Boyaca,2024-07-29,3,2024-08-19,2.8833601,2.330392
42,2024,Boyaca,2024-07-29,4,2024-08-26,1.8702877,2.2053778
42,2024,Boyaca,2024-08-05,1,2024-08-12,3.5847185,2.6664233
42,2024,Boyaca,2024-08-05,2,2024-08-19,2.8833601,2.461376
42,2024,Boyaca,2024-08-05,3,2024-08-26,1.8702877,2.4176555
42,2024,Boyaca,2024-08-05,4,2024-09-02,1.7144303,2.31191
42,2024,Boyaca,2024-08-12,1,2024-08-19,2.8833601,3.039813
42,2024,Boyaca,2024-08-12,2,2024-08-26,1.8702877,2.8516834
42,2024,Boyaca,2024-08-12,3,2024-09-02,1.7144303,2.8036318
42,2024,Boyaca,2024-08-12,4,2024-09-09,2.727503,2.7285886
42,2024,Boyaca,2024-08-19,1,2024-08-26,1.8702877,3.131351
42,2024,Boyaca,2024-08-19,2,2024-09-02,1.7144303,2.940889
42,2024,Boyaca,2024-08-19,3,2024-09-09,2.727503,2.8995404
42,2024,Boyaca,2024-08-19,4,2024-09-16,2.4157884,2.7786875
42,2024,Boyaca,2024-08-26,1,2024-09-02,1.7144303,2.888127
42,2024,Boyaca,2024-08-26,2,2024-09-09,2.727503,2.7097702
42,2024,Boyaca,2024-08-26,3,2024-09-16,2.4157884,2.7016432
42,2024,Boyaca,2024-08-26,4,2024-09-23,2.6495743,2.6123602
42,2024,Boyaca,2024-09-02,1,2024-09-09,2.727503,2.477142
42,2024,Boyaca,2024-09-02,2,2024-09-16,2.4157884,2.351517
42,2024,Boyaca,2024-09-02,3,2024-09-23,2.6495743,2.3082771
42,2024,Boyaca,2024-09-02,4,2024-09-30,3.1171465,2.2463293
42,2024,Boyaca,2024-09-09,1,2024-09-16,2.4157884,2.1222994
42,2024,Boyaca,2024-09-09,2,2024-09-23,2.6495743,2.0580146
42,2024,Boyaca,2024-09-09,3,2024-09-30,3.1171465,2.023777
42,2024,Boyaca,2024-09-09,4,2024-10-07,1.4027158,1.9928646
42,2024,Boyaca,2024-09-16,1,2024-09-23,2.6495743,2.3368242
42,2024,Boyaca,2024-09-16,2,2024-09-30,3.1171465,2.2937331
42,2024,Boyaca,2024-09-16,3,2024-10-07,1.4027158,2.258932
42,2024,Boyaca,2024-09-16,4,2024-10-14,2.1820023,2.2765248
42,2024,Boyaca,2024-09-23,1,2024-09-30,3.1171465,2.3290477
42,2024,Boyaca,2024-09-23,2,2024-10-07,1.4027158,2.2818918
42,2024,Boyaca,2024-09-23,3,2024-10-14,2.1820023,2.297198
42,2024,Boyaca,2024-09-23,4,2024-10-21,1.7923592,2.3109665
42,2024,Boyaca,2024-09-30,1,2024-10-07,1.4027158,2.3265433
42,2024,Boyaca,2024-09-30,2,2024-10-14,2.1820023,2.3294566
42,2024,Boyaca,2024-09-30,3,2024-10-21,1.7923592,2.3938487
42,2024,Boyaca,2024-09-30,4,2024-10-28,2.1820023,2.3957355
42,2024,Boyaca,2024-10-07,1,2024-10-14,2.1820023,2.4482925
42,2024,Boyaca,2024-10-07,2,2024-10-21,1.7923592,2.5098042
42,2024,Boyaca,2024-10-07,3,2024-10-28,2.1820023,2.621414
42,2024,Boyaca,2024-10-07,4,2024-11-04,1.7923592,2.652479
42,2024,Boyaca,2024-10-14,1,2024-10-21,1.7923592,2.1188302
42,2024,Boyaca,2024-10-14,2,2024-10-28,2.1820023,2.1932063
42,2024,Boyaca,2024-10-14,3,2024-11-04,1.7923592,2.2642932
42,2024,Boyaca,2024-10-14,4,2024-11-11,1.5585731,2.2623324
42,2024,Boyaca,2024-10-21,1,2024-10-28,2.1820023,2.058788
42,2024,Boyaca,2024-10-21,2,2024-11-04,1.7923592,2.1713693
42,2024,Boyaca,2024-10-21,3,2024-11-11,1.5585731,2.2013268
42,2024,Boyaca,2024-10-21,4,2024-11-18,1.3247871,2.2641382
42,2024,Boyaca,2024-10-28,1,2024-11-04,1.7923592,2.037187
42,2024,Boyaca,2024-10-28,2,2024-11-11,1.5585731,2.1907196
42,2024,Boyaca,2024-10-28,3,2024-11-18,1.3247871,2.201161
42,2024,Boyaca,2024-10-28,4,2024-11-25,1.4806445,2.3118198
42,2024,Boyaca,2024-11-04,1,2024-11-11,1.5585731,2.0352433
42,2024,Boyaca,2024-11-04,2,2024-11-18,1.3247871,2.1684914
42,2024,Boyaca,2024-11-04,3,2024-11-25,1.4806445,2.225977
42,2024,Boyaca,2024-11-04,4,2024-12-02,1.2468585,2.3137107
42,2024,Boyaca,2024-11-11,1,2024-11-18,1.3247871,1.95494
42,2024,Boyaca,2024-11-11,2,2024-11-25,1.4806445,2.077298
42,2024,Boyaca,2024-11-11,3,2024-12-02,1.2468585,2.1269538
42,2024,Boyaca,2024-11-11,4,2024-12-09,1.3247871,2.1962404
42,2024,Boyaca,2024-11-18,1,2024-11-25,1.4806445,1.8472285
42,2024,Boyaca,2024-11-18,2,2024-12-02,1.2468585,1.9524494
42,2024,Boyaca,2024-11-18,3,2024-12-09,1.3247871,1.9740791
42,2024,Boyaca,2024-11-18,4,2024-12-16,2.259931,2.0344067
42,2024,Caldas,2024-01-22,1,2024-01-29,1.3331734,1.6409011
42,2024,Caldas,2024-01-22,2,2024-02-05,1.6188533,1.6139655
42,2024,Caldas,2024-01-22,3,2024-02-12,1.4284,1.6377745
42,2024,Caldas,2024-01-22,4,2024-02-19,1.2379467,1.6746664
42,2024,Caldas,2024-01-29,1,2024-02-05,1.6188533,1.8332725
42,2024,Caldas,2024-01-29,2,2024-02-12,1.4284,1.8182302
42,2024,Caldas,2024-01-29,3,2024-02-19,1.2379467,1.8794538
42,2024,Caldas,2024-01-29,4,2024-02-26,1.9045334,1.9086753
42,2024,Caldas,2024-02-05,1,2024-02-12,1.4284,1.8882583
42,2024,Caldas,2024-02-05,2,2024-02-19,1.2379467,1.885613
42,2024,Caldas,2024-02-05,3,2024-02-26,1.9045334,1.9119039
42,2024,Caldas,2024-02-05,4,2024-03-04,0.9522667,1.9376659
42,2024,Caldas,2024-02-12,1,2024-02-19,1.2379467,1.8750654
42,2024,Caldas,2024-02-12,2,2024-02-26,1.9045334,1.9029957
42,2024,Caldas,2024-02-12,3,2024-03-04,0.9522667,1.8954914
42,2024,Caldas,2024-02-12,4,2024-03-11,1.5236267,1.9480435
42,2024,Caldas,2024-02-19,1,2024-02-26,1.9045334,2.0012946
42,2024,Caldas,2024-02-19,2,2024-03-04,0.9522667,2.0351307
42,2024,Caldas,2024-02-19,3,2024-03-11,1.5236267,2.0394692
42,2024,Caldas,2024-02-19,4,2024-03-18,4.7613335,2.10964
42,2024,Caldas,2024-02-26,1,2024-03-04,0.9522667,2.0816216
42,2024,Caldas,2024-02-26,2,2024-03-11,1.5236267,2.0554664
42,2024,Caldas,2024-02-26,3,2024-03-18,4.7613335,2.048666
42,2024,Caldas,2024-02-26,4,2024-03-25,3.4281602,2.1503637
42,2024,Caldas,2024-03-04,1,2024-03-11,1.5236267,2.0747433
42,2024,Caldas,2024-03-04,2,2024-03-18,4.7613335,2.0088992
42,2024,Caldas,2024-03-04,3,2024-03-25,3.4281602,2.1166637
42,2024,Caldas,2024-03-04,4,2024-04-01,5.14224,2.1528952
42,2024,Caldas,2024-03-11,1,2024-03-18,4.7613335,1.7793701
42,2024,Caldas,2024-03-11,2,2024-03-25,3.4281602,1.6796504
42,2024,Caldas,2024-03-11,3,2024-04-01,5.14224,1.8146482
42,2024,Caldas,2024-03-11,4,2024-04-08,6.28496,1.8425373
42,2024,Caldas,2024-03-18,1,2024-03-25,3.4281602,1.697087
42,2024,Caldas,2024-03-18,2,2024-04-01,5.14224,1.6359683
42,2024,Caldas,2024-03-18,3,2024-04-08,6.28496,1.7578013
42,2024,Caldas,2024-03-18,4,2024-04-15,7.5229063,1.778214
42,2024,Caldas,2024-03-25,1,2024-04-01,5.14224,3.0912383
42,2024,Caldas,2024-03-25,2,2024-04-08,6.28496,3.113443
42,2024,Caldas,2024-03-25,3,2024-04-15,7.5229063,3.28689
42,2024,Caldas,2024-03-25,4,2024-04-22,6.28496,3.3262339
42,2024,Caldas,2024-04-01,1,2024-04-08,6.28496,3.6678126
42,2024,Caldas,2024-04-01,2,2024-04-15,7.5229063,3.76977
42,2024,Caldas,2024-04-01,3,2024-04-22,6.28496,4.0131016
42,2024,Caldas,2024-04-01,4,2024-04-29,5.7136,4.116688
42,2024,Caldas,2024-04-08,1,2024-04-15,7.5229063,5.4143286
42,2024,Caldas,2024-04-08,2,2024-04-22,6.28496,5.450599
42,2024,Caldas,2024-04-08,3,2024-04-29,5.7136,5.664396
42,2024,Caldas,2024-04-08,4,2024-05-06,8.284719,5.7385516
42,2024,Caldas,2024-04-15,1,2024-04-22,6.28496,7.3725863
42,2024,Caldas,2024-04-15,2,2024-04-29,5.7136,7.3781314
42,2024,Caldas,2024-04-15,3,2024-05-06,8.284719,7.5947037
42,2024,Caldas,2024-04-15,4,2024-05-13,7.046773,7.6774793
42,2024,Caldas,2024-04-22,1,2024-04-29,5.7136,8.580718
42,2024,Caldas,2024-04-22,2,2024-05-06,8.284719,8.621193
42,2024,Caldas,2024-04-22,3,2024-05-13,7.046773,8.957203
42,2024,Caldas,2024-04-22,4,2024-05-20,5.904053,8.963389
42,2024,Caldas,2024-04-29,1,2024-05-06,8.284719,7.6442695
42,2024,Caldas,2024-04-29,2,2024-05-13,7.046773,7.696256
42,2024,Caldas,2024-04-29,3,2024-05-20,5.904053,7.9616623
42,2024,Caldas,2024-04-29,4,2024-05-27,4.6661067,8.187943
42,2024,Caldas,2024-05-06,1,2024-05-13,7.046773,7.2576714
42,2024,Caldas,2024-05-06,2,2024-05-20,5.904053,7.1986837
42,2024,Caldas,2024-05-06,3,2024-05-27,4.6661067,7.412691
42,2024,Caldas,2024-05-06,4,2024-06-03,6.5706406,7.524128
42,2024,Caldas,2024-05-13,1,2024-05-20,5.904053,9.131663
42,2024,Caldas,2024-05-13,2,2024-05-27,4.6661067,8.716968
42,2024,Caldas,2024-05-13,3,2024-06-03,6.5706406,8.896893
42,2024,Caldas,2024-05-13,4,2024-06-10,5.237467,8.923706
42,2024,Caldas,2024-05-20,1,2024-05-27,4.6661067,8.586604
42,2024,Caldas,2024-05-20,2,2024-06-03,6.5706406,8.206855
42,2024,Caldas,2024-05-20,3,2024-06-10,5.237467,8.326857
42,2024,Caldas,2024-05-20,4,2024-06-17,5.6183734,8.3291025
42,2024,Caldas,2024-05-27,1,2024-06-03,6.5706406,7.840869
42,2024,Caldas,2024-05-27,2,2024-06-10,5.237467,7.543913
42,2024,Caldas,2024-05-27,3,2024-06-17,5.6183734,7.7873034
42,2024,Caldas,2024-05-27,4,2024-06-24,5.7136,7.752029
42,2024,Caldas,2024-06-03,1,2024-06-10,5.237467,6.472715
42,2024,Caldas,2024-06-03,2,2024-06-17,5.6183734,6.0513
42,2024,Caldas,2024-06-03,3,2024-06-24,5.7136,6.20148
42,2024,Caldas,2024-06-03,4,2024-07-01,5.42792,6.013318
42,2024,Caldas,2024-06-10,1,2024-06-17,5.6183734,6.2127256
42,2024,Caldas,2024-06-10,2,2024-06-24,5.7136,5.800157
42,2024,Caldas,2024-06-10,3,2024-07-01,5.42792,5.739952
42,2024,Caldas,2024-06-10,4,2024-07-08,6.5706406,5.6330853
42,2024,Caldas,2024-06-17,1,2024-06-24,5.7136,5.5696173
42,2024,Caldas,2024-06-17,2,2024-07-01,5.42792,5.3356657
42,2024,Caldas,2024-06-17,3,2024-07-08,6.5706406,5.2787547
42,2024,Caldas,2024-06-17,4,2024-07-15,6.1897335,5.238167
42,2024,Caldas,2024-06-24,1,2024-07-01,5.42792,5.7449746
42,2024,Caldas,2024-06-24,2,2024-07-08,6.5706406,5.401329
42,2024,Caldas,2024-06-24,3,2024-07-15,6.1897335,5.330136
42,2024,Caldas,2024-06-24,4,2024-07-22,5.523147,5.2683077
42,2024,Caldas,2024-07-01,1,2024-07-08,6.5706406,5.610343
42,2024,Caldas,2024-07-01,2,2024-07-15,6.1897335,5.2954297
42,2024,Caldas,2024-07-01,3,2024-07-22,5.523147,5.234714
42,2024,Caldas,2024-07-01,4,2024-07-29,9.141761,5.2030363
42,2024,Caldas,2024-07-08,1,2024-07-15,6.1897335,5.5104895
42,2024,Caldas,2024-07-08,2,2024-07-22,5.523147,5.152874
42,2024,Caldas,2024-07-08,3,2024-07-29,9.141761,5.105621
42,2024,Caldas,2024-07-08,4,2024-08-05,5.7136,4.9310293
42,2024,Caldas,2024-07-15,1,2024-07-22,5.523147,5.730701
42,2024,Caldas,2024-07-15,2,2024-07-29,9.141761,5.325558
42,2024,Caldas,2024-07-15,3,2024-08-05,5.7136,5.34314
42,2024,Caldas,2024-07-15,4,2024-08-12,6.28496,5.092175
42,2024,Caldas,2024-07-22,1,2024-07-29,9.141761,5.8562326
42,2024,Caldas,2024-07-22,2,2024-08-05,5.7136,5.499257
42,2024,Caldas,2024-07-22,3,2024-08-12,6.28496,5.5513473
42,2024,Caldas,2024-07-22,4,2024-08-19,6.761094,5.2726216
42,2024,Caldas,2024-07-29,1,2024-08-05,5.7136,5.3819537
42,2024,Caldas,2024-07-29,2,2024-08-12,6.28496,4.925456
42,2024,Caldas,2024-07-29,3,2024-08-19,6.761094,5.0250344
42,2024,Caldas,2024-07-29,4,2024-08-26,8.760854,4.815597
42,2024,Caldas,2024-08-05,1,2024-08-12,6.28496,7.30765
42,2024,Caldas,2024-08-05,2,2024-08-19,6.761094,6.9382944
42,2024,Caldas,2024-08-05,3,2024-08-26,8.760854,6.9050784
42,2024,Caldas,2024-08-05,4,2024-09-02,6.856321,6.791522
42,2024,Caldas,2024-08-12,1,2024-08-19,6.761094,6.339287
42,2024,Caldas,2024-08-12,2,2024-08-26,8.760854,6.1409264
42,2024,Caldas,2024-08-12,3,2024-09-02,6.856321,6.153567
42,2024,Caldas,2024-08-12,4,2024-09-09,6.856321,5.920428
42,2024,Caldas,2024-08-19,1,2024-08-26,8.760854,6.444836
42,2024,Caldas,2024-08-19,2,2024-09-02,6.856321,6.099918
42,2024,Caldas,2024-08-19,3,2024-09-09,6.856321,6.0618715
42,2024,Caldas,2024-08-19,4,2024-09-16,6.951546,5.7141533
42,2024,Caldas,2024-08-26,1,2024-09-02,6.856321,6.770983
42,2024,Caldas,2024-08-26,2,2024-09-09,6.856321,6.4562583
42,2024,Caldas,2024-08-26,3,2024-09-16,6.951546,6.392885
42,2024,Caldas,2024-08-26,4,2024-09-23,3.8090665,6.2693243
42,2024,Caldas,2024-09-02,1,2024-09-09,6.856321,7.714903
42,2024,Caldas,2024-09-02,2,2024-09-16,6.951546,7.307091
42,2024,Caldas,2024-09-02,3,2024-09-23,3.8090665,7.407013
42,2024,Caldas,2024-09-02,4,2024-09-30,5.0470133,7.328027
42,2024,Caldas,2024-09-09,1,2024-09-16,6.951546,7.264232
42,2024,Caldas,2024-09-09,2,2024-09-23,3.8090665,6.9966593
42,2024,Caldas,2024-09-09,3,2024-09-30,5.0470133,7.164966
42,2024,Caldas,2024-09-09,4,2024-10-07,3.9042933,7.0227757
42,2024,Caldas,2024-09-16,1,2024-09-23,3.8090665,7.054266
42,2024,Caldas,2024-09-16,2,2024-09-30,5.0470133,6.7392035
42,2024,Caldas,2024-09-16,3,2024-10-07,3.9042933,6.9043226
42,2024,Caldas,2024-09-16,4,2024-10-14,4.4756536,6.7435017
42,2024,Caldas,2024-09-23,1,2024-09-30,5.0470133,7.2283278
42,2024,Caldas,2024-09-23,2,2024-10-07,3.9042933,6.853622
42,2024,Caldas,2024-09-23,3,2024-10-14,4.4756536,6.9602184
42,2024,Caldas,2024-09-23,4,2024-10-21,5.14224,6.877838
42,2024,Caldas,2024-09-30,1,2024-10-07,3.9042933,5.3269167
42,2024,Caldas,2024-09-30,2,2024-10-14,4.4756536,5.0928397
42,2024,Caldas,2024-09-30,3,2024-10-21,5.14224,5.3104153
42,2024,Caldas,2024-09-30,4,2024-10-28,2.4758933,5.1925063
42,2024,Caldas,2024-10-07,1,2024-10-14,4.4756536,5.280885
42,2024,Caldas,2024-10-07,2,2024-10-21,5.14224,5.140526
42,2024,Caldas,2024-10-07,3,2024-10-28,2.4758933,5.378536
42,2024,Caldas,2024-10-07,4,2024-11-04,1.8093069,5.286152
