seed,test_year,departamento,fecha_base,horizonte,fecha_objetivo,y_true,y_pred
2024,2024,Boyaca,2024-05-20,2,2024-06-03,7.0135784,4.716355
2024,2024,Boyaca,2024-05-20,3,2024-06-10,4.831577,4.7736335
2024,2024,Boyaca,2024-05-20,4,2024-06-17,3.9743617,4.7804613
2024,2024,Boyaca,2024-05-27,1,2024-06-03,7.0135784,4.6581993
2024,2024,Boyaca,2024-05-27,2,2024-06-10,4.831577,4.9714274
2024,2024,Boyaca,2024-05-27,3,2024-06-17,3.9743617,4.985356
2024,2024,Boyaca,2024-05-27,4,2024-06-24,4.1302185,4.99547
2024,2024,Boyaca,2024-06-03,1,2024-06-10,4.831577,5.645882
2024,2024,Boyaca,2024-06-03,2,2024-06-17,3.9743617,6.0295167
2024,2024,Boyaca,2024-06-03,3,2024-06-24,4.1302185,5.9917717
2024,2024,Boyaca,2024-06-03,4,2024-07-01,4.597791,5.9419575
2024,2024,Boyaca,2024-06-10,1,2024-06-17,3.9743617,5.8685145
2024,2024,Boyaca,2024-06-10,2,2024-06-24,4.1302185,6.150599
2024,2024,Boyaca,2024-06-10,3,2024-07-01,4.597791,6.0571876
2024,2024,Boyaca,2024-06-10,4,2024-07-08,2.9612892,6.0100946
2024,2024,Boyaca,2024-06-17,1,2024-06-24,4.1302185,4.8367295
2024,2024,Boyaca,2024-06-17,2,2024-07-01,4.597791,4.9043064
2024,2024,Boyaca,2024-06-17,3,2024-07-08,2.9612892,4.9306974
2024,2024,Boyaca,2024-06-17,4,2024-07-15,3.4288607,5.008573
2024,2024,Boyaca,2024-06-24,1,2024-07-01,4.597791,4.1279516
2024,2024,Boyaca,2024-06-24,2,2024-07-08,2.9612892,4.2574215
2024,2024,Boyaca,2024-06-24,3,2024-07-15,3.4288607,4.330152
2024,2024,Boyaca,2024-06-24,4,2024-07-22,2.8833601,4.4660563
2024,2024,Boyaca,2024-07-01,1,2024-07-08,2.9612892,3.8541234
2024,2024,Boyaca,2024-07-01,2,2024-07-15,3.4288607,4.007284
2024,2024,Boyaca,2024-07-01,3,2024-07-22,2.8833601,4.0847607
2024,2024,Boyaca,2024-07-01,4,2024-07-29,3.5067897,4.16755
2024,2024,Boyaca,2024-07-08,1,2024-07-15,3.4288607,3.9858968
2024,2024,Boyaca,2024-07-08,2,2024-07-22,2.8833601,4.082309
2024,2024,Boyaca,2024-07-08,3,2024-07-29,3.5067897,4.1338496
2024,2024,Boyaca,2024-07-08,4,2024-08-05,3.8964329,4.170904
2024,2024,Boyaca,2024-07-15,1,2024-07-22,2.8833601,3.2235394
2024,2024,Boyaca,2024-07-15,2,2024-07-29,3.5067897,3.3006773
2024,2024,Boyaca,2024-07-15,3,2024-08-05,3.8964329,3.3761828
2024,2024,Boyaca,2024-07-15,4,2024-08-12,3.5847185,3.4037926
2024,2024,Boyaca,2024-07-22,1,2024-07-29,3.5067897,2.9647799
2024,2024,Boyaca,2024-07-22,2,2024-08-05,3.8964329,3.0808835
2024,2024,Boyaca,2024-07-22,3,2024-08-12,3.5847185,3.147146
2024,2024,Boyaca,2024-07-22,4,2024-08-19,2.8833601,3.1476226
2024,2024,Boyaca,2024-07-29,1,2024-08-05,3.8964329,2.7686017
2024,2024,Boyaca,2024-07-29,2,2024-08-12,3.5847185,2.9310558
2024,2024,Boyaca,2024-07-29,3,2024-08-19,2.8833601,2.9820085
2024,2024,Boyaca,2024-07-29,4,2024-08-26,1.8702877,2.9772687
2024,2024,Boyaca,2024-08-05,1,2024-08-12,3.5847185,2.937922
2024,2024,Boyaca,2024-08-05,2,2024-08-19,2.8833601,3.0388355
2024,2024,Boyaca,2024-08-05,3,2024-08-26,1.8702877,3.0745022
2024,2024,Boyaca,2024-08-05,4,2024-09-02,1.7144303,3.0641234
2024,2024,Boyaca,2024-08-12,1,2024-08-19,2.8833601,3.2590332
2024,2024,Boyaca,2024-08-12,2,2024-08-26,1.8702877,3.3282573
2024,2024,Boyaca,2024-08-12,3,2024-09-02,1.7144303,3.3527057
2024,2024,Boyaca,2024-08-12,4,2024-09-09,2.727503,3.3392496
2024,2024,Boyaca,2024-08-19,1,2024-08-26,1.8702877,3.3942823
2024,2024,Boyaca,2024-08-19,2,2024-09-02,1.7144303,3.4765732
2024,2024,Boyaca,2024-08-19,3,2024-09-09,2.727503,3.4988797
2024,2024,Boyaca,2024-08-19,4,2024-09-16,2.4157884,3.5008607
2024,2024,Boyaca,2024-08-26,1,2024-09-02,1.7144303,3.0059578
2024,2024,Boyaca,2024-08-26,2,2024-09-09,2.727503,3.0696905
2024,2024,Boyaca,2024-08-26,3,2024-09-16,2.4157884,3.0960813
2024,2024,Boyaca,2024-08-26,4,2024-09-23,2.6495743,3.110597
2024,2024,Boyaca,2024-09-02,1,2024-09-09,2.727503,2.4750295
2024,2024,Boyaca,2024-09-02,2,2024-09-16,2.4157884,2.5139074
2024,2024,Boyaca,2024-09-02,3,2024-09-23,2.6495743,2.5484836
2024,2024,Boyaca,2024-09-02,4,2024-09-30,3.1171465,2.5780044
2024,2024,Boyaca,2024-09-09,1,2024-09-16,2.4157884,2.1338513
2024,2024,Boyaca,2024-09-09,2,2024-09-23,2.6495743,2.215344
2024,2024,Boyaca,2024-09-09,3,2024-09-30,3.1171465,2.2731676
2024,2024,Boyaca,2024-09-09,4,2024-10-07,1.4027158,2.2849069
2024,2024,Boyaca,2024-09-16,1,2024-09-23,2.6495743,2.3535895
2024,2024,Boyaca,2024-09-16,2,2024-09-30,3.1171465,2.4555407
2024,2024,Boyaca,2024-09-16,3,2024-10-07,1.4027158,2.528732
2024,2024,Boyaca,2024-09-16,4,2024-10-14,2.1820023,2.538077
2024,2024,Boyaca,2024-09-23,1,2024-09-30,3.1171465,2.3748047
2024,2024,Boyaca,2024-09-23,2,2024-10-07,1.4027158,2.5149183
2024,2024,Boyaca,2024-09-23,3,2024-10-14,2.1820023,2.556489
2024,2024,Boyaca,2024-09-23,4,2024-10-21,1.7923592,2.6003473
2024,2024,Boyaca,2024-09-30,1,2024-10-07,1.4027158,2.3608875
2024,2024,Boyaca,2024-09-30,2,2024-10-14,2.1820023,2.5208154
2024,2024,Boyaca,2024-09-30,3,2024-10-21,1.7923592,2.5666323
2024,2024,Boyaca,2024-09-30,4,2024-10-28,2.1820023,2.6044505
2024,2024,Boyaca,2024-10-07,1,2024-10-14,2.1820023,2.5083246
2024,2024,Boyaca,2024-10-07,2,2024-10-21,1.7923592,2.707714
2024,2024,Boyaca,2024-10-07,3,2024-10-28,2.1820023,2.771456
2024,2024,Boyaca,2024-10-07,4,2024-11-04,1.7923592,2.8054254
2024,2024,Boyaca,2024-10-14,1,2024-10-21,1.7923592,2.1172047
2024,2024,Boyaca,2024-10-14,2,2024-10-28,2.1820023,2.2745523
2024,2024,Boyaca,2024-10-14,3,2024-11-04,1.7923592,2.3506572
2024,2024,Boyaca,2024-10-14,4,2024-11-11,1.5585731,2.37094
2024,2024,Boyaca,2024-10-21,1,2024-10-28,2.1820023,2.0854461
2024,2024,Boyaca,2024-10-21,2,2024-11-04,1.7923592,2.2339792
2024,2024,Boyaca,2024-10-21,3,2024-11-11,1.5585731,2.316585
2024,2024,Boyaca,2024-10-21,4,2024-11-18,1.3247871,2.35638
2024,2024,Boyaca,2024-10-28,1,2024-11-04,1.7923592,2.0302281
2024,2024,Boyaca,2024-10-28,2,2024-11-11,1.5585731,2.195194
2024,2024,Boyaca,2024-10-28,3,2024-11-18,1.3247871,2.2718928
2024,2024,Boyaca,2024-10-28,4,2024-11-25,1.4806445,2.3221335
2024,2024,Boyaca,2024-11-04,1,2024-11-11,1.5585731,2.045006
2024,2024,Boyaca,2024-11-04,2,2024-11-18,1.3247871,2.2286427
2024,2024,Boyaca,2024-11-04,3,2024-11-25,1.4806445,2.2824585
2024,2024,Boyaca,2024-11-04,4,2024-12-02,1.2468585,2.3499835
2024,2024,Boyaca,2024-11-11,1,2024-11-18,1.3247871,1.9927307
2024,2024,Boyaca,2024-11-11,2,2024-11-25,1.4806445,2.1633708
2024,2024,Boyaca,2024-11-11,3,2024-12-02,1.2468585,2.219468
2024,2024,Boyaca,2024-11-11,4,2024-12-09,1.3247871,2.2849739
2024,2024,Boyaca,2024-11-18,1,2024-11-25,1.4806445,1.864794
2024,2024,Boyaca,2024-11-18,2,2024-12-02,1.2468585,2.0333068
2024,2024,Boyaca,2024-11-18,3,2024-12-09,1.3247871,2.1021602
2024,2024,Boyaca,2024-11-18,4,2024-12-16,2.259931,2.1685803
2024,2024,Caldas,2024-04-15,1,2024-04-22,6.28496,6.4959173
2024,2024,Caldas,2024-04-15,2,2024-04-29,5.7136,7.143243
2024,2024,Caldas,2024-04-15,3,2024-05-06,8.284719,7.414099
2024,2024,Caldas,2024-04-15,4,2024-05-13,7.046773,7.545669
2024,2024,Caldas,2024-04-22,1,2024-04-29,5.7136,7.036234
2024,2024,Caldas,2024-04-22,2,2024-05-06,8.284719,7.691331
2024,2024,Caldas,2024-04-22,3,2024-05-13,7.046773,7.941664
2024,2024,Caldas,2024-04-22,4,2024-05-20,5.904053,8.083235
2024,2024,Caldas,2024-04-29,1,2024-05-06,8.284719,6.3870974
2024,2024,Caldas,2024-04-29,2,2024-05-13,7.046773,7.091531
2024,2024,Caldas,2024-04-29,3,2024-05-20,5.904053,7.4731297
2024,2024,Caldas,2024-04-29,4,2024-05-27,4.6661067,7.7855544
2024,2024,Caldas,2024-05-06,1,2024-05-13,7.046773,6.2065606
2024,2024,Caldas,2024-05-06,2,2024-05-20,5.904053,6.8226585
2024,2024,Caldas,2024-05-06,3,2024-05-27,4.6661067,7.2675962
2024,2024,Caldas,2024-05-06,4,2024-06-03,6.5706406,7.6436715
2024,2024,Caldas,2024-05-13,1,2024-05-20,5.904053,7.4629016
2024,2024,Caldas,2024-05-13,2,2024-05-27,4.6661067,8.206457
2024,2024,Caldas,2024-05-13,3,2024-06-03,6.5706406,8.4881115
2024,2024,Caldas,2024-05-13,4,2024-06-10,5.237467,8.795289
2024,2024,Caldas,2024-05-20,1,2024-05-27,4.6661067,7.260121
2024,2024,Caldas,2024-05-20,2,2024-06-03,6.5706406,8.018475
2024,2024,Caldas,2024-05-20,3,2024-06-10,5.237467,8.124847
2024,2024,Caldas,2024-05-20,4,2024-06-17,5.6183734,8.379718
2024,2024,Caldas,2024-05-27,1,2024-06-03,6.5706406,6.377994
2024,2024,Caldas,2024-05-27,2,2024-06-10,5.237467,6.9959726
2024,2024,Caldas,2024-05-27,3,2024-06-17,5.6183734,7.0934215
2024,2024,Caldas,2024-05-27,4,2024-06-24,5.7136,7.3469305
2024,2024,Caldas,2024-06-03,1,2024-06-10,5.237467,5.4987426
2024,2024,Caldas,2024-06-03,2,2024-06-17,5.6183734,6.0097857
2024,2024,Caldas,2024-06-03,3,2024-06-24,5.7136,6.0793986
2024,2024,Caldas,2024-06-03,4,2024-07-01,5.42792,6.200395
2024,2024,Caldas,2024-06-10,1,2024-06-17,5.6183734,5.8591065
2024,2024,Caldas,2024-06-10,2,2024-06-24,5.7136,6.272446
2024,2024,Caldas,2024-06-10,3,2024-07-01,5.42792,6.238026
2024,2024,Caldas,2024-06-10,4,2024-07-08,6.5706406,6.187893
2024,2024,Caldas,2024-06-17,1,2024-06-24,5.7136,5.3508973
2024,2024,Caldas,2024-06-17,2,2024-07-01,5.42792,5.6032443
2024,2024,Caldas,2024-06-17,3,2024-07-08,6.5706406,5.5881376
2024,2024,Caldas,2024-06-17,4,2024-07-15,6.1897335,5.609155
2024,2024,Caldas,2024-06-24,1,2024-07-01,5.42792,5.3810387
2024,2024,Caldas,2024-06-24,2,2024-07-08,6.5706406,5.74199
2024,2024,Caldas,2024-06-24,3,2024-07-15,6.1897335,5.730117
2024,2024,Caldas,2024-06-24,4,2024-07-22,5.523147,5.8937883
2024,2024,Caldas,2024-07-01,1,2024-07-08,6.5706406,5.4093146
2024,2024,Caldas,2024-07-01,2,2024-07-15,6.1897335,5.6859016
2024,2024,Caldas,2024-07-01,3,2024-07-22,5.523147,5.6411705
2024,2024,Caldas,2024-07-01,4,2024-07-29,9.141761,5.7383623
2024,2024,Caldas,2024-07-08,1,2024-07-15,6.1897335,5.56929
2024,2024,Caldas,2024-07-08,2,2024-07-22,5.523147,5.5906763
2024,2024,Caldas,2024-07-08,3,2024-07-29,9.141761,5.526567
2024,2024,Caldas,2024-07-08,4,2024-08-05,5.7136,5.6041875
2024,2024,Caldas,2024-07-15,1,2024-07-22,5.523147,5.8341246
2024,2024,Caldas,2024-07-15,2,2024-07-29,9.141761,6.0427275
2024,2024,Caldas,2024-07-15,3,2024-08-05,5.7136,5.9431467
2024,2024,Caldas,2024-07-15,4,2024-08-12,6.28496,5.8920817
2024,2024,Caldas,2024-07-22,1,2024-07-29,9.141761,5.881261
2024,2024,Caldas,2024-07-22,2,2024-08-05,5.7136,6.080165
2024,2024,Caldas,2024-07-22,3,2024-08-12,6.28496,6.0015254
2024,2024,Caldas,2024-07-22,4,2024-08-19,6.761094,5.8865676
2024,2024,Caldas,2024-07-29,1,2024-08-05,5.7136,5.642063
2024,2024,Caldas,2024-07-29,2,2024-08-12,6.28496,5.819362
2024,2024,Caldas,2024-07-29,3,2024-08-19,6.761094,5.7471275
2024,2024,Caldas,2024-07-29,4,2024-08-26,8.760854,5.67888
2024,2024,Caldas,2024-08-05,1,2024-08-12,6.28496,7.1048975
2024,2024,Caldas,2024-08-05,2,2024-08-19,6.761094,7.5082335
2024,2024,Caldas,2024-08-05,3,2024-08-26,8.760854,7.427647
2024,2024,Caldas,2024-08-05,4,2024-09-02,6.856321,7.3146667
2024,2024,Caldas,2024-08-12,1,2024-08-19,6.761094,6.2871027
2024,2024,Caldas,2024-08-12,2,2024-08-26,8.760854,6.497469
2024,2024,Caldas,2024-08-12,3,2024-09-02,6.856321,6.4821258
2024,2024,Caldas,2024-08-12,4,2024-09-09,6.856321,6.499187
2024,2024,Caldas,2024-08-19,1,2024-08-26,8.760854,6.322225
2024,2024,Caldas,2024-08-19,2,2024-09-02,6.856321,6.6414523
2024,2024,Caldas,2024-08-19,3,2024-09-09,6.856321,6.6279807
2024,2024,Caldas,2024-08-19,4,2024-09-16,6.951546,6.6106434
2024,2024,Caldas,2024-08-26,1,2024-09-02,6.856321,6.3751097
2024,2024,Caldas,2024-08-26,2,2024-09-09,6.856321,6.66976
2024,2024,Caldas,2024-08-26,3,2024-09-16,6.951546,6.640833
2024,2024,Caldas,2024-08-26,4,2024-09-23,3.8090665,6.501726
2024,2024,Caldas,2024-09-02,1,2024-09-09,6.856321,7.2125154
2024,2024,Caldas,2024-09-02,2,2024-09-16,6.951546,7.528279
2024,2024,Caldas,2024-09-02,3,2024-09-23,3.8090665,7.509451
2024,2024,Caldas,2024-09-02,4,2024-09-30,5.0470133,7.507623
2024,2024,Caldas,2024-09-09,1,2024-09-16,6.951546,6.7476497
2024,2024,Caldas,2024-09-09,2,2024-09-23,3.8090665,7.050816
2024,2024,Caldas,2024-09-09,3,2024-09-30,5.0470133,7.162315
2024,2024,Caldas,2024-09-09,4,2024-10-07,3.9042933,7.3735623
2024,2024,Caldas,2024-09-16,1,2024-09-23,3.8090665,6.6181135
2024,2024,Caldas,2024-09-16,2,2024-09-30,5.0470133,6.9708576
2024,2024,Caldas,2024-09-16,3,2024-10-07,3.9042933,7.190623
2024,2024,Caldas,2024-09-16,4,2024-10-14,4.4756536,7.42992
2024,2024,Caldas,2024-09-23,1,2024-09-30,5.0470133,6.4811645
2024,2024,Caldas,2024-09-23,2,2024-10-07,3.9042933,7.2031846
2024,2024,Caldas,2024-09-23,3,2024-10-14,4.4756536,7.3306003
2024,2024,Caldas,2024-09-23,4,2024-10-21,5.14224,7.5447764
2024,2024,Caldas,2024-09-30,1,2024-10-07,3.9042933,4.8799396
2024,2024,Caldas,2024-09-30,2,2024-10-14,4.4756536,5.3228984
2024,2024,Caldas,2024-09-30,3,2024-10-21,5.14224,5.5211964
2024,2024,Caldas,2024-09-30,4,2024-10-28,2.4758933,5.772543
2024,2024,Caldas,2024-10-07,1,2024-10-14,4.4756536,4.747495
2024,2024,Caldas,2024-10-07,2,2024-10-21,5.14224,5.231898
2024,2024,Caldas,2024-10-07,3,2024-10-28,2.4758933,5.454838
2024,2024,Caldas,2024-10-07,4,2024-11-04,1.8093069,5.6941733
2024,2024,Caldas,2024-10-14,1,2024-10-21,5.14224,4.6212773
2024,2024,Caldas,2024-10-14,2,2024-10-28,2.4758933,5.048731
2024,2024,Caldas,2024-10-14,3,2024-11-04,1.8093069,5.228877
2024,2024,Caldas,2024-10-14,4,2024-11-11,2.4758933,5.3940144
2024,2024,Caldas,2024-10-21,1,2024-10-28,2.4758933,4.4509172
2024,2024,Caldas,2024-10-21,2,2024-11-04,1.8093069,4.882516
2024,2024,Caldas,2024-10-21,3,2024-11-11,2.4758933,4.9218802
2024,2024,Caldas,2024-10-21,4,2024-11-18,1.8093069,5.0040584
2024,2024,Caldas,2024-10-28,1,2024-11-04,1.8093069,4.9756966
2024,2024,Caldas,2024-10-28,2,2024-11-11,2.4758933,5.413736
2024,2024,Caldas,2024-10-28,3,2024-11-18,1.8093069,5.464174
2024,2024,Caldas,2024-10-28,4,2024-11-25,1.3331734,5.611297
2024,2024,Caldas,2024-11-04,1,2024-11-11,2.4758933,3.6565764
2024,2024,Caldas,2024-11-04,2,2024-11-18,1.8093069,4.0354366
2024,2024,Caldas,2024-11-04,3,2024-11-25,1.3331734,4.076171
2024,2024,Caldas,2024-11-04,4,2024-12-02,1.5236267,4.1967697
2024,2024,Caldas,2024-11-11,1,2024-11-18,1.8093069,2.9773574
2024,2024,Caldas,2024-11-11,2,2024-11-25,1.3331734,3.25035
2024,2024,Caldas,2024-11-11,3,2024-12-02,1.5236267,3.264015
2024,2024,Caldas,2024-11-11,4,2024-12-09,1.0474933,3.3190124
2024,2024,Caldas,2024-11-18,1,2024-11-25,1.3331734,2.840102
2024,2024,Caldas,2024-11-18,2,2024-12-02,1.5236267,3.1533713
2024,2024,Caldas,2024-11-18,3,2024-12-09,1.0474933,3.1367824
2024,2024,Caldas,2024-11-18,4,2024-12-16,1.3331734,3.2172499
2024,2024,Caqueta,2024-04-15,1,2024-04-22,12.681206,15.553878
2024,2024,Caqueta,2024-04-15,2,2024-04-29,21.135344,15.976573
2024,2024,Caqueta,2024-04-15,3,2024-05-06,19.726322,15.7699795
2024,2024,Caqueta,2024-04-15,4,2024-05-13,23.24888,15.501287
2024,2024,Caqueta,2024-04-22,1,2024-04-29,21.135344,13.113236
2024,2024,Caqueta,2024-04-22,2,2024-05-06,19.726322,12.677971
2024,2024,Caqueta,2024-04-22,3,2024-05-13,23.24888,12.358999
2024,2024,Caqueta,2024-04-22,4,2024-05-20,19.491482,12.469295
2024,2024,Caqueta,2024-04-29,1,2024-05-06,19.726322,11.241385
2024,2024,Caqueta,2024-04-29,2,2024-05-13,23.24888,10.521351
2024,2024,Caqueta,2024-04-29,3,2024-05-20,19.491482,10.445903
2024,2024,Caqueta,2024-04-29,4,2024-05-27,20.900505,10.274798
2024,2024,Caqueta,2024-05-06,1,2024-05-13,23.24888,14.29423
2024,2024,Caqueta,2024-05-06,2,2024-05-20,19.491482,14.42884
2024,2024,Caqueta,2024-05-06,3,2024-05-27,20.900505,14.449796
2024,2024,Caqueta,2024-05-06,4,2024-06-03,11.976693,14.084326
2024,2024,Caqueta,2024-05-13,1,2024-05-20,19.491482,15.733171
2024,2024,Caqueta,2024-05-13,2,2024-05-27,20.900505,15.684248
2024,2024,Caqueta,2024-05-13,3,2024-06-03,11.976693,15.41911
2024,2024,Caqueta,2024-05-13,4,2024-06-10,13.620554,14.74939
2024,2024,Caqueta,2024-05-20,1,2024-05-27,20.900505,17.14324
2024,2024,Caqueta,2024-05-20,2,2024-06-03,11.976693,16.938972
2024,2024,Caqueta,2024-05-20,3,2024-06-10,13.620554,16.525827
2024,2024,Caqueta,2024-05-20,4,2024-06-17,9.158649,15.701876
2024,2024,Caqueta,2024-05-27,1,2024-06-03,11.976693,15.497523
2024,2024,Caqueta,2024-05-27,2,2024-06-10,13.620554,14.902816
2024,2024,Caqueta,2024-05-27,3,2024-06-17,9.158649,14.409374
2024,2024,Caqueta,2024-05-27,4,2024-06-24,11.037346,13.718701
2024,2024,Caqueta,2024-06-03,1,2024-06-10,13.620554,15.640743
2024,2024,Caqueta,2024-06-03,2,2024-06-17,9.158649,15.403565
2024,2024,Caqueta,2024-06-03,3,2024-06-24,11.037346,14.765766
2024,2024,Caqueta,2024-06-03,4,2024-07-01,20.195995,13.821736
2024,2024,Caqueta,2024-06-10,1,2024-06-17,9.158649,10.905472
2024,2024,Caqueta,2024-06-10,2,2024-06-24,11.037346,9.91647
2024,2024,Caqueta,2024-06-10,3,2024-07-01,20.195995,9.392454
2024,2024,Caqueta,2024-06-10,4,2024-07-08,9.158649,8.687153
2024,2024,Caqueta,2024-06-17,1,2024-06-24,11.037346,11.229338
2024,2024,Caqueta,2024-06-17,2,2024-07-01,20.195995,10.098149
2024,2024,Caqueta,2024-06-17,3,2024-07-08,9.158649,9.737345
2024,2024,Caqueta,2024-06-17,4,2024-07-15,8.923812,9.183516
2024,2024,Caqueta,2024-06-24,1,2024-07-01,20.195995,7.8273916
2024,2024,Caqueta,2024-06-24,2,2024-07-08,9.158649,7.2872977
2024,2024,Caqueta,2024-06-24,3,2024-07-15,8.923812,6.9138017
2024,2024,Caqueta,2024-06-24,4,2024-07-22,7.514788,6.398071
2024,2024,Caqueta,2024-07-01,1,2024-07-08,9.158649,7.654141
2024,2024,Caqueta,2024-07-01,2,2024-07-15,8.923812,7.2270665
2024,2024,Caqueta,2024-07-01,3,2024-07-22,7.514788,7.0317535
2024,2024,Caqueta,2024-07-01,4,2024-07-29,8.2193,6.850258
2024,2024,Caqueta,2024-07-08,1,2024-07-15,8.923812,10.757032
2024,2024,Caqueta,2024-07-08,2,2024-07-22,7.514788,10.257025
2024,2024,Caqueta,2024-07-08,3,2024-07-29,8.2193,9.886082
2024,2024,Caqueta,2024-07-08,4,2024-08-05,8.454139,9.365143
2024,2024,Caqueta,2024-07-15,1,2024-07-22,7.514788,8.903289
2024,2024,Caqueta,2024-07-15,2,2024-07-29,8.2193,8.263698
2024,2024,Caqueta,2024-07-15,3,2024-08-05,8.454139,8.020157
2024,2024,Caqueta,2024-07-15,4,2024-08-12,7.749625,7.9239874
2024,2024,Caqueta,2024-07-22,1,2024-07-29,8.2193,7.4059305
2024,2024,Caqueta,2024-07-22,2,2024-08-05,8.454139,7.01428
2024,2024,Caqueta,2024-07-22,3,2024-08-12,7.749625,6.844355
2024,2024,Caqueta,2024-07-22,4,2024-08-19,6.1057653,6.5397806
2024,2024,Caqueta,2024-07-29,1,2024-08-05,8.454139,7.0685887
2024,2024,Caqueta,2024-07-29,2,2024-08-12,7.749625,6.6109896
2024,2024,Caqueta,2024-07-29,3,2024-08-19,6.1057653,6.4205003
2024,2024,Caqueta,2024-07-29,4,2024-08-26,4.227069,6.005961
2024,2024,Caqueta,2024-08-05,1,2024-08-12,7.749625,6.6470766
2024,2024,Caqueta,2024-08-05,2,2024-08-19,6.1057653,6.4826183
2024,2024,Caqueta,2024-08-05,3,2024-08-26,4.227069,6.2524915
2024,2024,Caqueta,2024-08-05,4,2024-09-02,6.340603,5.905511
2024,2024,Caqueta,2024-08-12,1,2024-08-19,6.1057653,6.580889
2024,2024,Caqueta,2024-08-12,2,2024-08-26,4.227069,6.4478064
2024,2024,Caqueta,2024-08-12,3,2024-09-02,6.340603,6.350864
2024,2024,Caqueta,2024-08-12,4,2024-09-09,6.340603,6.0778217
2024,2024,Caqueta,2024-08-19,1,2024-08-26,4.227069,6.45751
2024,2024,Caqueta,2024-08-19,2,2024-09-02,6.340603,6.3543544
2024,2024,Caqueta,2024-08-19,3,2024-09-09,6.340603,6.106244
2024,2024,Caqueta,2024-08-19,4,2024-09-16,2.8180459,5.6734962
2024,2024,Caqueta,2024-08-26,1,2024-09-02,6.340603,5.7570205
2024,2024,Caqueta,2024-08-26,2,2024-09-09,6.340603,5.717667
2024,2024,Caqueta,2024-08-26,3,2024-09-16,2.8180459,5.3973994
2024,2024,Caqueta,2024-08-26,4,2024-09-23,7.0451155,4.9316006
2024,2024,Caqueta,2024-09-02,1,2024-09-09,6.340603,4.8654156
2024,2024,Caqueta,2024-09-02,2,2024-09-16,2.8180459,4.6860948
2024,2024,Caqueta,2024-09-02,3,2024-09-23,7.0451155,4.48806
2024,2024,Caqueta,2024-09-02,4,2024-09-30,7.749625,4.203
2024,2024,Caqueta,2024-09-09,1,2024-09-16,2.8180459,4.886344
2024,2024,Caqueta,2024-09-09,2,2024-09-23,7.0451155,4.8354974
2024,2024,Caqueta,2024-09-09,3,2024-09-30,7.749625,4.636402
2024,2024,Caqueta,2024-09-09,4,2024-10-07,6.340603,4.367482
2024,2024,Caqueta,2024-09-16,1,2024-09-23,7.0451155,4.365587
2024,2024,Caqueta,2024-09-16,2,2024-09-30,7.749625,4.2573876
2024,2024,Caqueta,2024-09-16,3,2024-10-07,6.340603,4.020061
2024,2024,Caqueta,2024-09-16,4,2024-10-14,6.57544,3.895569
2024,2024,Caqueta,2024-09-23,1,2024-09-30,7.749625,3.1489522
2024,2024,Caqueta,2024-09-23,2,2024-10-07,6.340603,3.2269537
2024,2024,Caqueta,2024-09-23,3,2024-10-14,6.57544,3.0268695
2024,2024,Caqueta,2024-09-23,4,2024-10-21,7.0451155,2.981307
2024,2024,Caqueta,2024-09-30,1,2024-10-07,6.340603,3.591368
2024,2024,Caqueta,2024-09-30,2,2024-10-14,6.57544,3.538069
2024,2024,Caqueta,2024-09-30,3,2024-10-21,7.0451155,3.2758045
2024,2024,Caqueta,2024-09-30,4,2024-10-28,5.870929,3.2786043
2024,2024,Caqueta,2024-10-07,1,2024-10-14,6.57544,3.989046
2024,2024,Caqueta,2024-10-07,2,2024-10-21,7.0451155,3.8248227
2024,2024,Caqueta,2024-10-07,3,2024-10-28,5.870929,3.6412652
2024,2024,Caqueta,2024-10-07,4,2024-11-04,7.749625,3.8483517
2024,2024,Caqueta,2024-10-14,1,2024-10-21,7.0451155,3.668996
2024,2024,Caqueta,2024-10-14,2,2024-10-28,5.870929,3.489245
2024,2024,Caqueta,2024-10-14,3,2024-11-04,7.749625,3.329467
2024,2024,Caqueta,2024-10-14,4,2024-11-11,7.749625,3.5842304
2024,2024,Caqueta,2024-10-21,1,2024-10-28,5.870929,4.3169174
2024,2024,Caqueta,2024-10-21,2,2024-11-04,7.749625,4.0431633
2024,2024,Caqueta,2024-10-21,3,2024-11-11,7.749625,3.9360292
2024,2024,Caqueta,2024-10-21,4,2024-11-18,9.393487,4.2674503
2024,2024,Caqueta,2024-10-28,1,2024-11-04,7.749625,4.804149
2024,2024,Caqueta,2024-10-28,2,2024-11-11,7.749625,4.512624
2024,2024,Caqueta,2024-10-28,3,2024-11-18,9.393487,4.3354373
2024,2024,Caqueta,2024-10-28,4,2024-11-25,8.923812,4.690412
2024,2024,Caqueta,2024-11-04,1,2024-11-11,7.749625,5.079337
2024,2024,Caqueta,2024-11-04,2,2024-11-18,9.393487,4.90694
2024,2024,Caqueta,2024-11-04,3,2024-11-25,8.923812,4.7602096
2024,2024,Caqueta,2024-11-04,4,2024-12-02,7.0451155,5.124439
2024,2024,Caqueta,2024-11-11,1,2024-11-18,9.393487,5.494658
2024,2024,Caqueta,2024-11-11,2,2024-11-25,8.923812,5.2892303
2024,2024,Caqueta,2024-11-11,3,2024-12-02,7.0451155,5.1468086
2024,2024,Caqueta,2024-11-11,4,2024-12-09,12.916043,5.547263
2024,2024,Caqueta,2024-11-18,1,2024-11-25,8.923812,5.1295705
2024,2024,Caqueta,2024-11-18,2,2024-12-02,7.0451155,4.853847
