seed,test_year,departamento,fecha_base,horizonte,fecha_objetivo,y_true,y_pred
123,2022,Caqueta,2022-10-24,4,2022-11-21,5.4928784,2.7976508
123,2022,Caqueta,2022-10-31,1,2022-11-07,5.254058,3.2165678
123,2022,Caqueta,2022-10-31,2,2022-11-14,1.9105663,3.2041187
123,2022,Caqueta,2022-10-31,3,2022-11-21,5.4928784,3.1872773
123,2022,Caqueta,2022-10-31,4,2022-11-28,4.7764163,3.187696
123,2022,Caqueta,2022-11-07,1,2022-11-14,1.9105663,3.763851
123,2022,Caqueta,2022-11-07,2,2022-11-21,5.4928784,3.7595437
123,2022,Caqueta,2022-11-07,3,2022-11-28,4.7764163,3.7318654
123,2022,Caqueta,2022-11-07,4,2022-12-05,2.6270287,3.7238204
123,2022,Caqueta,2022-11-14,1,2022-11-21,5.4928784,4.3962536
123,2022,Caqueta,2022-11-14,2,2022-11-28,4.7764163,4.3934884
123,2022,Caqueta,2022-11-14,3,2022-12-05,2.6270287,4.3576393
123,2022,Caqueta,2022-11-14,4,2022-12-12,4.7764163,4.3311524
123,2022,Caqueta,2022-11-21,1,2022-11-28,4.7764163,3.7315106
123,2022,Caqueta,2022-11-21,2,2022-12-05,2.6270287,3.6862366
123,2022,Caqueta,2022-11-21,3,2022-12-12,4.7764163,3.6557953
123,2022,Caqueta,2022-11-21,4,2022-12-19,5.4928784,3.6403992
123,2022,Caqueta,2022-11-28,1,2022-12-05,2.6270287,4.4469314
123,2022,Caqueta,2022-11-28,2,2022-12-12,4.7764163,4.434653
123,2022,Caqueta,2022-11-28,3,2022-12-19,5.4928784,4.4169073
123,2022,Caqueta,2022-11-28,4,2022-12-26,4.2987747,4.3743653
123,2022,Casanare,2022-02-21,1,2022-02-28,11.632628,8.3712
123,2022,Casanare,2022-02-21,2,2022-03-07,12.071594,8.281937
123,2022,Casanare,2022-02-21,3,2022-03-14,10.974178,8.13561
123,2022,Casanare,2022-02-21,4,2022-03-21,15.802817,7.849686
123,2022,Casanare,2022-02-28,1,2022-03-07,12.071594,9.425818
123,2022,Casanare,2022-02-28,2,2022-03-14,10.974178,9.34152
123,2022,Casanare,2022-02-28,3,2022-03-21,15.802817,9.176096
123,2022,Casanare,2022-02-28,4,2022-03-28,17.997652,8.795294
123,2022,Casanare,2022-03-07,1,2022-03-14,10.974178,10.186332
123,2022,Casanare,2022-03-07,2,2022-03-21,15.802817,10.043888
123,2022,Casanare,2022-03-07,3,2022-03-28,17.997652,9.831223
123,2022,Casanare,2022-03-07,4,2022-04-04,22.387321,9.365582
123,2022,Casanare,2022-03-14,1,2022-03-21,15.802817,10.7016
123,2022,Casanare,2022-03-14,2,2022-03-28,17.997652,10.492112
123,2022,Casanare,2022-03-14,3,2022-04-04,22.387321,10.23884
123,2022,Casanare,2022-03-14,4,2022-04-11,16.241781,9.699345
123,2022,Casanare,2022-03-21,1,2022-03-28,17.997652,10.982906
123,2022,Casanare,2022-03-21,2,2022-04-04,22.387321,10.697338
123,2022,Casanare,2022-03-21,3,2022-04-11,16.241781,10.407691
123,2022,Casanare,2022-03-21,4,2022-04-18,25.460093,9.818615
123,2022,Casanare,2022-03-28,1,2022-04-04,22.387321,12.687829
123,2022,Casanare,2022-03-28,2,2022-04-11,16.241781,12.40027
123,2022,Casanare,2022-03-28,3,2022-04-18,25.460093,12.08065
123,2022,Casanare,2022-03-28,4,2022-04-25,19.75352,11.255041
123,2022,Casanare,2022-04-04,1,2022-04-11,16.241781,13.812484
123,2022,Casanare,2022-04-04,2,2022-04-18,25.460093,13.412729
123,2022,Casanare,2022-04-04,3,2022-04-25,19.75352,13.0236225
123,2022,Casanare,2022-04-04,4,2022-05-02,20.192488,12.014034
123,2022,Casanare,2022-04-11,1,2022-04-18,25.460093,15.895094
123,2022,Casanare,2022-04-11,2,2022-04-25,19.75352,15.4303255
123,2022,Casanare,2022-04-11,3,2022-05-02,20.192488,14.971358
123,2022,Casanare,2022-04-11,4,2022-05-09,23.265259,13.6361685
123,2022,Casanare,2022-04-18,1,2022-04-25,19.75352,15.780298
123,2022,Casanare,2022-04-18,2,2022-05-02,20.192488,15.057048
123,2022,Casanare,2022-04-18,3,2022-05-09,23.265259,14.507211
123,2022,Casanare,2022-04-18,4,2022-05-16,20.192488,13.14619
123,2022,Casanare,2022-04-25,1,2022-05-02,20.192488,18.092066
123,2022,Casanare,2022-04-25,2,2022-05-09,23.265259,17.315113
123,2022,Casanare,2022-04-25,3,2022-05-16,20.192488,16.72599
123,2022,Casanare,2022-04-25,4,2022-05-23,20.850937,14.996129
123,2022,Casanare,2022-05-02,1,2022-05-09,23.265259,17.774841
123,2022,Casanare,2022-05-02,2,2022-05-16,20.192488,16.702513
123,2022,Casanare,2022-05-02,3,2022-05-23,20.850937,16.002123
123,2022,Casanare,2022-05-02,4,2022-05-30,13.388496,14.2865925
123,2022,Casanare,2022-05-09,1,2022-05-16,20.192488,17.44586
123,2022,Casanare,2022-05-09,2,2022-05-23,20.850937,16.231022
123,2022,Casanare,2022-05-09,3,2022-05-30,13.388496,15.496855
123,2022,Casanare,2022-05-09,4,2022-06-06,21.289904,13.790491
123,2022,Casanare,2022-05-16,1,2022-05-23,20.850937,17.22558
123,2022,Casanare,2022-05-16,2,2022-05-30,13.388496,15.899888
123,2022,Casanare,2022-05-16,3,2022-06-06,21.289904,15.15482
123,2022,Casanare,2022-05-16,4,2022-06-13,16.900234,13.445786
123,2022,Casanare,2022-05-23,1,2022-05-30,13.388496,16.003717
123,2022,Casanare,2022-05-23,2,2022-06-06,21.289904,14.609229
123,2022,Casanare,2022-05-23,3,2022-06-13,16.900234,13.855851
123,2022,Casanare,2022-05-23,4,2022-06-20,11.632628,12.275561
123,2022,Casanare,2022-05-30,1,2022-06-06,21.289904,14.713425
123,2022,Casanare,2022-05-30,2,2022-06-13,16.900234,13.353802
123,2022,Casanare,2022-05-30,3,2022-06-20,11.632628,12.621358
123,2022,Casanare,2022-05-30,4,2022-06-27,13.169014,11.193353
123,2022,Casanare,2022-06-06,1,2022-06-13,16.900234,11.493901
123,2022,Casanare,2022-06-06,2,2022-06-20,11.632628,10.297751
123,2022,Casanare,2022-06-06,3,2022-06-27,13.169014,9.612212
123,2022,Casanare,2022-06-06,4,2022-07-04,9.218308,8.683777
123,2022,Casanare,2022-06-13,1,2022-06-20,11.632628,12.203148
123,2022,Casanare,2022-06-13,2,2022-06-27,13.169014,11.140086
123,2022,Casanare,2022-06-13,3,2022-07-04,9.218308,10.520593
123,2022,Casanare,2022-06-13,4,2022-07-11,9.87676,9.436637
123,2022,Casanare,2022-06-20,1,2022-06-27,13.169014,11.387576
123,2022,Casanare,2022-06-20,2,2022-07-04,9.218308,10.352529
123,2022,Casanare,2022-06-20,3,2022-07-11,9.87676,9.756561
123,2022,Casanare,2022-06-20,4,2022-07-18,5.2676053,8.802038
123,2022,Casanare,2022-06-27,1,2022-07-04,9.218308,9.361563
123,2022,Casanare,2022-06-27,2,2022-07-11,9.87676,8.467585
123,2022,Casanare,2022-06-27,3,2022-07-18,5.2676053,7.91763
123,2022,Casanare,2022-06-27,4,2022-07-25,7.242958,7.2756066
123,2022,Casanare,2022-07-04,1,2022-07-11,9.87676,8.691355
123,2022,Casanare,2022-07-04,2,2022-07-18,5.2676053,7.9261365
123,2022,Casanare,2022-07-04,3,2022-07-25,7.242958,7.44571
123,2022,Casanare,2022-07-04,4,2022-08-01,6.5845065,6.8830256
123,2022,Casanare,2022-07-11,1,2022-07-18,5.2676053,7.026822
123,2022,Casanare,2022-07-11,2,2022-07-25,7.242958,6.3990498
123,2022,Casanare,2022-07-11,3,2022-08-01,6.5845065,5.984705
123,2022,Casanare,2022-07-11,4,2022-08-08,6.5845065,5.630027
123,2022,Casanare,2022-07-18,1,2022-07-25,7.242958,7.2757707
123,2022,Casanare,2022-07-18,2,2022-08-01,6.5845065,6.7852697
123,2022,Casanare,2022-07-18,3,2022-08-08,6.5845065,6.4264417
123,2022,Casanare,2022-07-18,4,2022-08-15,4.6091547,6.051065
123,2022,Casanare,2022-07-25,1,2022-08-01,6.5845065,5.6147857
123,2022,Casanare,2022-07-25,2,2022-08-08,6.5845065,5.2202625
123,2022,Casanare,2022-07-25,3,2022-08-15,4.6091547,4.935822
123,2022,Casanare,2022-07-25,4,2022-08-22,2.1948357,4.7331142
123,2022,Casanare,2022-08-01,1,2022-08-08,6.5845065,5.4832096
123,2022,Casanare,2022-08-01,2,2022-08-15,4.6091547,5.207287
123,2022,Casanare,2022-08-01,3,2022-08-22,2.1948357,4.982443
123,2022,Casanare,2022-08-01,4,2022-08-29,2.853286,4.7920527
123,2022,Casanare,2022-08-08,1,2022-08-15,4.6091547,5.70546
123,2022,Casanare,2022-08-08,2,2022-08-22,2.1948357,5.505955
123,2022,Casanare,2022-08-08,3,2022-08-29,2.853286,5.3198195
123,2022,Casanare,2022-08-08,4,2022-09-05,5.2676053,5.1386333
123,2022,Casanare,2022-08-15,1,2022-08-22,2.1948357,5.4306855
123,2022,Casanare,2022-08-15,2,2022-08-29,2.853286,5.2704268
123,2022,Casanare,2022-08-15,3,2022-09-05,5.2676053,5.107871
123,2022,Casanare,2022-08-15,4,2022-09-12,2.1948357,4.9666214
123,2022,Casanare,2022-08-22,1,2022-08-29,2.853286,5.0039697
123,2022,Casanare,2022-08-22,2,2022-09-05,5.2676053,4.8740826
123,2022,Casanare,2022-08-22,3,2022-09-12,2.1948357,4.733463
123,2022,Casanare,2022-08-22,4,2022-09-19,1.7558686,4.626511
123,2022,Casanare,2022-08-29,1,2022-09-05,5.2676053,3.7263052
123,2022,Casanare,2022-08-29,2,2022-09-12,2.1948357,3.6196034
123,2022,Casanare,2022-08-29,3,2022-09-19,1.7558686,3.5157065
123,2022,Casanare,2022-08-29,4,2022-09-26,3.2922535,3.4705124
123,2022,Casanare,2022-09-05,1,2022-09-12,2.1948357,2.9839158
123,2022,Casanare,2022-09-05,2,2022-09-19,1.7558686,2.9196951
123,2022,Casanare,2022-09-05,3,2022-09-26,3.2922535,2.8510547
123,2022,Casanare,2022-09-05,4,2022-10-03,1.3169013,2.8277025
123,2022,Casanare,2022-09-12,1,2022-09-19,1.7558686,2.932234
123,2022,Casanare,2022-09-12,2,2022-09-26,3.2922535,2.8980367
123,2022,Casanare,2022-09-12,3,2022-10-03,1.3169013,2.8511631
123,2022,Casanare,2022-09-12,4,2022-10-10,2.853286,2.8267348
123,2022,Casanare,2022-09-19,1,2022-09-26,3.2922535,2.3836167
123,2022,Casanare,2022-09-19,2,2022-10-03,1.3169013,2.347169
123,2022,Casanare,2022-09-19,3,2022-10-10,2.853286,2.306226
123,2022,Casanare,2022-09-19,4,2022-10-17,1.5363849,2.3061633
123,2022,Casanare,2022-09-26,1,2022-10-03,1.3169013,1.817783
123,2022,Casanare,2022-09-26,2,2022-10-10,2.853286,1.7734281
123,2022,Casanare,2022-09-26,3,2022-10-17,1.5363849,1.7284024
123,2022,Casanare,2022-09-26,4,2022-10-24,2.4143193,1.730837
123,2022,Casanare,2022-10-03,1,2022-10-10,2.853286,1.7051287
123,2022,Casanare,2022-10-03,2,2022-10-17,1.5363849,1.6664135
123,2022,Casanare,2022-10-03,3,2022-10-24,2.4143193,1.642474
123,2022,Casanare,2022-10-03,4,2022-10-31,1.0974178,1.6503686
123,2022,Casanare,2022-10-10,1,2022-10-17,1.5363849,1.3599342
123,2022,Casanare,2022-10-10,2,2022-10-24,2.4143193,1.3188009
123,2022,Casanare,2022-10-10,3,2022-10-31,1.0974178,1.3048767
123,2022,Casanare,2022-10-10,4,2022-11-07,1.0974178,1.2962955
123,2022,Casanare,2022-10-17,1,2022-10-24,2.4143193,1.3369784
123,2022,Casanare,2022-10-17,2,2022-10-31,1.0974178,1.3012275
123,2022,Casanare,2022-10-17,3,2022-11-07,1.0974178,1.295709
123,2022,Casanare,2022-10-17,4,2022-11-14,3.0727699,1.3020723
123,2022,Casanare,2022-10-24,1,2022-10-31,1.0974178,1.1831096
123,2022,Casanare,2022-10-24,2,2022-11-07,1.0974178,1.1455564
123,2022,Casanare,2022-10-24,3,2022-11-14,3.0727699,1.1426799
123,2022,Casanare,2022-10-24,4,2022-11-21,2.4143193,1.1432016
123,2022,Casanare,2022-10-31,1,2022-11-07,1.0974178,1.1857121
123,2022,Casanare,2022-10-31,2,2022-11-14,3.0727699,1.1475687
123,2022,Casanare,2022-10-31,3,2022-11-21,2.4143193,1.1469296
123,2022,Casanare,2022-10-31,4,2022-11-28,1.7558686,1.1465559
123,2022,Casanare,2022-11-07,1,2022-11-14,3.0727699,0.9950878
123,2022,Casanare,2022-11-07,2,2022-11-21,2.4143193,0.9587205
123,2022,Casanare,2022-11-07,3,2022-11-28,1.7558686,0.9538733
123,2022,Casanare,2022-11-07,4,2022-12-05,2.4143193,0.9489775
123,2022,Casanare,2022-11-14,1,2022-11-21,2.4143193,0.9217819
123,2022,Casanare,2022-11-14,2,2022-11-28,1.7558686,0.88720423
123,2022,Casanare,2022-11-14,3,2022-12-05,2.4143193,0.88337076
123,2022,Casanare,2022-11-14,4,2022-12-12,2.1948357,0.8785156
123,2022,Casanare,2022-11-21,1,2022-11-28,1.7558686,1.2383329
123,2022,Casanare,2022-11-21,2,2022-12-05,2.4143193,1.2120258
123,2022,Casanare,2022-11-21,3,2022-12-12,2.1948357,1.2172725
123,2022,Casanare,2022-11-21,4,2022-12-19,0.21948355,1.2418281
123,2022,Casanare,2022-11-28,1,2022-12-05,2.4143193,1.4759936
123,2022,Casanare,2022-11-28,2,2022-12-12,2.1948357,1.4641856
123,2022,Casanare,2022-11-28,3,2022-12-19,0.21948355,1.4584033
123,2022,Casanare,2022-11-28,4,2022-12-26,1.5363849,1.5146827
123,2022,Cauca,2022-02-21,1,2022-02-28,0.129044,0.41970366
123,2022,Cauca,2022-02-21,2,2022-03-07,0.64522,0.42431533
123,2022,Cauca,2022-02-21,3,2022-03-14,0.32261,0.42328367
123,2022,Cauca,2022-02-21,4,2022-03-21,0.516176,0.4292997
123,2022,Cauca,2022-02-28,1,2022-03-07,0.64522,0.39943224
123,2022,Cauca,2022-02-28,2,2022-03-14,0.32261,0.4033
123,2022,Cauca,2022-02-28,3,2022-03-21,0.516176,0.4016155
123,2022,Cauca,2022-02-28,4,2022-03-28,0.96782994,0.407156
123,2022,Cauca,2022-03-07,1,2022-03-14,0.32261,0.3557898
123,2022,Cauca,2022-03-07,2,2022-03-21,0.516176,0.3570915
123,2022,Cauca,2022-03-07,3,2022-03-28,0.96782994,0.3548787
123,2022,Cauca,2022-03-07,4,2022-04-04,0.64522,0.357672
123,2022,Cauca,2022-03-14,1,2022-03-21,0.516176,0.35649353
123,2022,Cauca,2022-03-14,2,2022-03-28,0.96782994,0.35769168
123,2022,Cauca,2022-03-14,3,2022-04-04,0.64522,0.35561916
123,2022,Cauca,2022-03-14,4,2022-04-11,0.32261,0.36071324
123,2022,Cauca,2022-03-21,1,2022-03-28,0.96782994,0.36109087
123,2022,Cauca,2022-03-21,2,2022-04-04,0.64522,0.36174703
123,2022,Cauca,2022-03-21,3,2022-04-11,0.32261,0.35954684
123,2022,Cauca,2022-03-21,4,2022-04-18,0.7742639,0.36498222
123,2022,Cauca,2022-03-28,1,2022-04-04,0.64522,0.36770833
123,2022,Cauca,2022-03-28,2,2022-04-11,0.32261,0.36822656
123,2022,Cauca,2022-03-28,3,2022-04-18,0.7742639,0.36616427
123,2022,Cauca,2022-03-28,4,2022-04-25,0.387132,0.37190595
123,2022,Cauca,2022-04-04,1,2022-04-11,0.32261,0.42438042
123,2022,Cauca,2022-04-04,2,2022-04-18,0.7742639,0.426419
123,2022,Cauca,2022-04-04,3,2022-04-25,0.387132,0.42509574
123,2022,Cauca,2022-04-04,4,2022-05-02,1.1613959,0.4338165
123,2022,Cauca,2022-04-11,1,2022-04-18,0.7742639,0.44974774
123,2022,Cauca,2022-04-11,2,2022-04-25,0.387132,0.45210263
123,2022,Cauca,2022-04-11,3,2022-05-02,1.1613959,0.45070922
123,2022,Cauca,2022-04-11,4,2022-05-09,0.709742,0.45963153
123,2022,Cauca,2022-04-18,1,2022-04-25,0.387132,0.42029008
123,2022,Cauca,2022-04-18,2,2022-05-02,1.1613959,0.42228895
123,2022,Cauca,2022-04-18,3,2022-05-09,0.709742,0.42034727
123,2022,Cauca,2022-04-18,4,2022-05-16,1.548528,0.42630827
123,2022,Cauca,2022-04-25,1,2022-05-02,1.1613959,0.40424794
123,2022,Cauca,2022-04-25,2,2022-05-09,0.709742,0.40349457
123,2022,Cauca,2022-04-25,3,2022-05-16,1.548528,0.4005657
123,2022,Cauca,2022-04-25,4,2022-05-23,0.451654,0.40360355
123,2022,Cauca,2022-05-02,1,2022-05-09,0.709742,0.3926755
123,2022,Cauca,2022-05-02,2,2022-05-16,1.548528,0.39077365
123,2022,Cauca,2022-05-02,3,2022-05-23,0.451654,0.38764763
123,2022,Cauca,2022-05-02,4,2022-05-30,0.7742639,0.38971055
123,2022,Cauca,2022-05-09,1,2022-05-16,1.548528,0.4307607
123,2022,Cauca,2022-05-09,2,2022-05-23,0.451654,0.4299889
123,2022,Cauca,2022-05-09,3,2022-05-30,0.7742639,0.42722103
123,2022,Cauca,2022-05-09,4,2022-06-06,0.387132,0.43344742
123,2022,Cauca,2022-05-16,1,2022-05-23,0.451654,0.43459493
123,2022,Cauca,2022-05-16,2,2022-05-30,0.7742639,0.43172845
123,2022,Cauca,2022-05-16,3,2022-06-06,0.387132,0.42755166
123,2022,Cauca,2022-05-16,4,2022-06-13,0.516176,0.43286633
123,2022,Cauca,2022-05-23,1,2022-05-30,0.7742639,0.53482074
123,2022,Cauca,2022-05-23,2,2022-06-06,0.387132,0.53283226
123,2022,Cauca,2022-05-23,3,2022-06-13,0.516176,0.5285847
123,2022,Cauca,2022-05-23,4,2022-06-20,0.709742,0.54045814
123,2022,Cauca,2022-05-30,1,2022-06-06,0.387132,0.54569274
123,2022,Cauca,2022-05-30,2,2022-06-13,0.516176,0.54284203
123,2022,Cauca,2022-05-30,3,2022-06-20,0.709742,0.5376532
123,2022,Cauca,2022-05-30,4,2022-06-27,0.32261,0.54818416
123,2022,Cauca,2022-06-06,1,2022-06-13,0.516176,0.5244846
123,2022,Cauca,2022-06-06,2,2022-06-20,0.709742,0.51858044
123,2022,Cauca,2022-06-06,3,2022-06-27,0.32261,0.512467
123,2022,Cauca,2022-06-06,4,2022-07-04,0.90330803,0.51836425
123,2022,Cauca,2022-06-13,1,2022-06-20,0.709742,0.47060344
123,2022,Cauca,2022-06-13,2,2022-06-27,0.32261,0.46182072
123,2022,Cauca,2022-06-13,3,2022-07-04,0.90330803,0.45504445
123,2022,Cauca,2022-06-13,4,2022-07-11,0.7742639,0.45534053
123,2022,Cauca,2022-06-20,1,2022-06-27,0.32261,0.43391716
123,2022,Cauca,2022-06-20,2,2022-07-04,0.90330803,0.42398256
123,2022,Cauca,2022-06-20,3,2022-07-11,0.7742639,0.41755274
123,2022,Cauca,2022-06-20,4,2022-07-18,0.516176,0.416252
123,2022,Cauca,2022-06-27,1,2022-07-04,0.90330803,0.43670768
123,2022,Cauca,2022-06-27,2,2022-07-11,0.7742639,0.42637035
123,2022,Cauca,2022-06-27,3,2022-07-18,0.516176,0.42051616
123,2022,Cauca,2022-06-27,4,2022-07-25,0.709742,0.42049745
123,2022,Cauca,2022-07-04,1,2022-07-11,0.7742639,0.39997503
123,2022,Cauca,2022-07-04,2,2022-07-18,0.516176,0.38940418
123,2022,Cauca,2022-07-04,3,2022-07-25,0.709742,0.38348043
123,2022,Cauca,2022-07-04,4,2022-08-01,0.580698,0.38372305
123,2022,Cauca,2022-07-11,1,2022-07-18,0.516176,0.4114441
123,2022,Cauca,2022-07-11,2,2022-07-25,0.709742,0.40171394
123,2022,Cauca,2022-07-11,3,2022-08-01,0.580698,0.39604685
123,2022,Cauca,2022-07-11,4,2022-08-08,0.64522,0.39959
123,2022,Cauca,2022-07-18,1,2022-07-25,0.709742,0.41420573
123,2022,Cauca,2022-07-18,2,2022-08-01,0.580698,0.4061656
123,2022,Cauca,2022-07-18,3,2022-08-08,0.64522,0.4006424
123,2022,Cauca,2022-07-18,4,2022-08-15,0.193566,0.40771264
123,2022,Cauca,2022-07-25,1,2022-08-01,0.580698,0.40206003
123,2022,Cauca,2022-07-25,2,2022-08-08,0.64522,0.3946521
123,2022,Cauca,2022-07-25,3,2022-08-15,0.193566,0.38918486
123,2022,Cauca,2022-07-25,4,2022-08-22,0.451654,0.3956131
123,2022,Cauca,2022-08-01,1,2022-08-08,0.64522,0.3753212
123,2022,Cauca,2022-08-01,2,2022-08-15,0.193566,0.3675713
123,2022,Cauca,2022-08-01,3,2022-08-22,0.451654,0.36174905
123,2022,Cauca,2022-08-01,4,2022-08-29,0.451654,0.3666534
123,2022,Cauca,2022-08-08,1,2022-08-15,0.193566,0.36091202
123,2022,Cauca,2022-08-08,2,2022-08-22,0.451654,0.35261425
123,2022,Cauca,2022-08-08,3,2022-08-29,0.451654,0.3466685
123,2022,Cauca,2022-08-08,4,2022-09-05,0.258088,0.35082084
123,2022,Cauca,2022-08-15,1,2022-08-22,0.451654,0.3699841
123,2022,Cauca,2022-08-15,2,2022-08-29,0.451654,0.3618114
123,2022,Cauca,2022-08-15,3,2022-09-05,0.258088,0.356225
123,2022,Cauca,2022-08-15,4,2022-09-12,0.7742639,0.3611767
123,2022,Cauca,2022-08-22,1,2022-08-29,0.451654,0.3379627
123,2022,Cauca,2022-08-22,2,2022-09-05,0.258088,0.32893848
123,2022,Cauca,2022-08-22,3,2022-09-12,0.7742639,0.32351837
123,2022,Cauca,2022-08-22,4,2022-09-19,1.032352,0.32586128
123,2022,Cauca,2022-08-29,1,2022-09-05,0.258088,0.3252746
123,2022,Cauca,2022-08-29,2,2022-09-12,0.7742639,0.31536084
123,2022,Cauca,2022-08-29,3,2022-09-19,1.032352,0.31062618
123,2022,Cauca,2022-08-29,4,2022-09-26,0.7742639,0.3112343
123,2022,Cauca,2022-09-05,1,2022-09-12,0.7742639,0.3222299
123,2022,Cauca,2022-09-05,2,2022-09-19,1.032352,0.31330872
123,2022,Cauca,2022-09-05,3,2022-09-26,0.7742639,0.3096992
123,2022,Cauca,2022-09-05,4,2022-10-03,0.580698,0.31161237
123,2022,Cauca,2022-09-12,1,2022-09-19,1.032352,0.30497822
123,2022,Cauca,2022-09-12,2,2022-09-26,0.7742639,0.29706052
123,2022,Cauca,2022-09-12,3,2022-10-03,0.580698,0.2948595
123,2022,Cauca,2022-09-12,4,2022-10-10,0.451654,0.2955292
123,2022,Cauca,2022-09-19,1,2022-09-26,0.7742639,0.3298373
123,2022,Cauca,2022-09-19,2,2022-10-03,0.580698,0.32331875
123,2022,Cauca,2022-09-19,3,2022-10-10,0.451654,0.32113427
123,2022,Cauca,2022-09-19,4,2022-10-17,0.32261,0.3262771
123,2022,Cauca,2022-09-26,1,2022-10-03,0.580698,0.39846814
123,2022,Cauca,2022-09-26,2,2022-10-10,0.451654,0.39457256
123,2022,Cauca,2022-09-26,3,2022-10-17,0.32261,0.39150992
123,2022,Cauca,2022-09-26,4,2022-10-24,1.096874,0.40476215
123,2022,Cauca,2022-10-03,1,2022-10-10,0.451654,0.4550536
123,2022,Cauca,2022-10-03,2,2022-10-17,0.32261,0.4527005
123,2022,Cauca,2022-10-03,3,2022-10-24,1.096874,0.4501198
123,2022,Cauca,2022-10-03,4,2022-10-31,1.93566,0.46524584
123,2022,Cauca,2022-10-10,1,2022-10-17,0.32261,0.43973616
123,2022,Cauca,2022-10-10,2,2022-10-24,1.096874,0.43608174
123,2022,Cauca,2022-10-10,3,2022-10-31,1.93566,0.4323892
123,2022,Cauca,2022-10-10,4,2022-11-07,0.7742639,0.4435227
123,2022,Cauca,2022-10-17,1,2022-10-24,1.096874,0.41517282
123,2022,Cauca,2022-10-17,2,2022-10-31,1.93566,0.41020116
123,2022,Cauca,2022-10-17,3,2022-11-07,0.7742639,0.4062169
123,2022,Cauca,2022-10-17,4,2022-11-14,0.7742639,0.4133129
123,2022,Cauca,2022-10-24,1,2022-10-31,1.93566,0.36660105
123,2022,Cauca,2022-10-24,2,2022-11-07,0.7742639,0.3592545
123,2022,Cauca,2022-10-24,3,2022-11-14,0.7742639,0.35434192
123,2022,Cauca,2022-10-24,4,2022-11-21,1.29044,0.3579528
123,2022,Cauca,2022-10-31,1,2022-11-07,0.7742639,0.3648001
123,2022,Cauca,2022-10-31,2,2022-11-14,0.7742639,0.35479072
123,2022,Cauca,2022-10-31,3,2022-11-21,1.29044,0.34927735
123,2022,Cauca,2022-10-31,4,2022-11-28,0.32261,0.3522948
123,2022,Cauca,2022-11-07,1,2022-11-14,0.7742639,0.5001814
123,2022,Cauca,2022-11-07,2,2022-11-21,1.29044,0.49075454
123,2022,Cauca,2022-11-07,3,2022-11-28,0.32261,0.4858767
123,2022,Cauca,2022-11-07,4,2022-12-05,0.32261,0.49759594
123,2022,Cauca,2022-11-14,1,2022-11-21,1.29044,0.5847506
123,2022,Cauca,2022-11-14,2,2022-11-28,0.32261,0.5760757
123,2022,Cauca,2022-11-14,3,2022-12-05,0.32261,0.5718583
123,2022,Cauca,2022-11-14,4,2022-12-12,1.096874,0.58752227
123,2022,Cauca,2022-11-21,1,2022-11-28,0.32261,0.61304486
123,2022,Cauca,2022-11-21,2,2022-12-05,0.32261,0.6025223
123,2022,Cauca,2022-11-21,3,2022-12-12,1.096874,0.5961716
123,2022,Cauca,2022-11-21,4,2022-12-19,1.29044,0.60906976
123,2022,Cauca,2022-11-28,1,2022-12-05,0.32261,0.74074376
123,2022,Cauca,2022-11-28,2,2022-12-12,1.096874,0.7295154
123,2022,Cauca,2022-11-28,3,2022-12-19,1.29044,0.7275292
123,2022,Cauca,2022-11-28,4,2022-12-26,0.709742,0.74435866
123,2022,Cesar,2022-02-21,1,2022-02-28,2.4650562,2.46643
123,2022,Cesar,2022-02-21,2,2022-03-07,2.247551,2.4431245
123,2022,Cesar,2022-02-21,3,2022-03-14,2.7550626,2.4473171
123,2022,Cesar,2022-02-21,4,2022-03-21,3.5525806,2.4466321
123,2022,Cesar,2022-02-28,1,2022-03-07,2.247551,2.3984835
123,2022,Cesar,2022-02-28,2,2022-03-14,2.7550626,2.3728878
123,2022,Cesar,2022-02-28,3,2022-03-21,3.5525806,2.378457
123,2022,Cesar,2022-02-28,4,2022-03-28,2.247551,2.381099
123,2022,Cesar,2022-03-07,1,2022-03-14,2.7550626,2.3482885
123,2022,Cesar,2022-03-07,2,2022-03-21,3.5525806,2.322408
123,2022,Cesar,2022-03-07,3,2022-03-28,2.247551,2.3317761
123,2022,Cesar,2022-03-07,4,2022-04-04,2.9000661,2.3376408
123,2022,Cesar,2022-03-14,1,2022-03-21,3.5525806,2.1578536
123,2022,Cesar,2022-03-14,2,2022-03-28,2.247551,2.1207113
123,2022,Cesar,2022-03-14,3,2022-04-04,2.9000661,2.1249883
123,2022,Cesar,2022-03-14,4,2022-04-11,1.8125411,2.1382668
123,2022,Cesar,2022-03-21,1,2022-03-28,2.247551,2.4388561
123,2022,Cesar,2022-03-21,2,2022-04-04,2.9000661,2.4405947
123,2022,Cesar,2022-03-21,3,2022-04-11,1.8125411,2.4773471
123,2022,Cesar,2022-03-21,4,2022-04-18,2.6100593,2.4880233
123,2022,Cesar,2022-03-28,1,2022-04-04,2.9000661,3.2548182
123,2022,Cesar,2022-03-28,2,2022-04-11,1.8125411,3.2984483
123,2022,Cesar,2022-03-28,3,2022-04-18,2.6100593,3.3472137
123,2022,Cesar,2022-03-28,4,2022-04-25,3.3350756,3.3483193
123,2022,Cesar,2022-04-04,1,2022-04-11,1.8125411,3.1462262
123,2022,Cesar,2022-04-04,2,2022-04-18,2.6100593,3.1671278
