seed,test_year,departamento,fecha_base,horizonte,fecha_objetivo,y_true,y_pred
123,2023,Caqueta,2023-07-24,1,2023-07-31,6.3939977,5.281775
123,2023,Caqueta,2023-07-24,2,2023-08-07,6.867627,5.137631
123,2023,Caqueta,2023-07-24,3,2023-08-14,6.867627,5.024171
123,2023,Caqueta,2023-07-24,4,2023-08-21,4.9731097,4.950622
123,2023,Caqueta,2023-07-31,1,2023-08-07,6.867627,4.310237
123,2023,Caqueta,2023-07-31,2,2023-08-14,6.867627,4.188691
123,2023,Caqueta,2023-07-31,3,2023-08-21,4.9731097,4.105998
123,2023,Caqueta,2023-07-31,4,2023-08-28,3.5522215,4.0698757
123,2023,Caqueta,2023-08-07,1,2023-08-14,6.867627,4.353866
123,2023,Caqueta,2023-08-07,2,2023-08-21,4.9731097,4.276854
123,2023,Caqueta,2023-08-07,3,2023-08-28,3.5522215,4.2154083
123,2023,Caqueta,2023-08-07,4,2023-09-04,4.736295,4.1518583
123,2023,Caqueta,2023-08-14,1,2023-08-21,4.9731097,4.408723
123,2023,Caqueta,2023-08-14,2,2023-08-28,3.5522215,4.368518
123,2023,Caqueta,2023-08-14,3,2023-09-04,4.736295,4.31325
123,2023,Caqueta,2023-08-14,4,2023-09-11,4.9731097,4.255623
123,2023,Caqueta,2023-08-21,1,2023-08-28,3.5522215,4.4918637
123,2023,Caqueta,2023-08-21,2,2023-09-04,4.736295,4.4658685
123,2023,Caqueta,2023-08-21,3,2023-09-11,4.9731097,4.408301
123,2023,Caqueta,2023-08-21,4,2023-09-18,2.6049623,4.3613615
123,2023,Caqueta,2023-08-28,1,2023-09-04,4.736295,3.916841
123,2023,Caqueta,2023-08-28,2,2023-09-11,4.9731097,3.8780441
123,2023,Caqueta,2023-08-28,3,2023-09-18,2.6049623,3.8242028
123,2023,Caqueta,2023-08-28,4,2023-09-25,2.3681474,3.8014874
123,2023,Caqueta,2023-09-04,1,2023-09-11,4.9731097,3.3778927
123,2023,Caqueta,2023-09-04,2,2023-09-18,2.6049623,3.3386393
123,2023,Caqueta,2023-09-04,3,2023-09-25,2.3681474,3.2980475
123,2023,Caqueta,2023-09-04,4,2023-10-02,3.0785916,3.2674758
123,2023,Caqueta,2023-09-11,1,2023-09-18,2.6049623,3.5362592
123,2023,Caqueta,2023-09-11,2,2023-09-25,2.3681474,3.515029
123,2023,Caqueta,2023-09-11,3,2023-10-02,3.0785916,3.48394
123,2023,Caqueta,2023-09-11,4,2023-10-09,2.6049623,3.4498985
123,2023,Caqueta,2023-09-18,1,2023-09-25,2.3681474,3.5568626
123,2023,Caqueta,2023-09-18,2,2023-10-02,3.0785916,3.5313582
123,2023,Caqueta,2023-09-18,3,2023-10-09,2.6049623,3.4977064
123,2023,Caqueta,2023-09-18,4,2023-10-16,2.3681474,3.4725988
123,2023,Caqueta,2023-09-25,1,2023-10-02,3.0785916,3.1724203
123,2023,Caqueta,2023-09-25,2,2023-10-09,2.6049623,3.128241
123,2023,Caqueta,2023-09-25,3,2023-10-16,2.3681474,3.089751
123,2023,Caqueta,2023-09-25,4,2023-10-23,5.6835537,3.0625942
123,2023,Caqueta,2023-10-02,1,2023-10-09,2.6049623,2.7950675
123,2023,Caqueta,2023-10-02,2,2023-10-16,2.3681474,2.7488725
123,2023,Caqueta,2023-10-02,3,2023-10-23,5.6835537,2.7133436
123,2023,Caqueta,2023-10-02,4,2023-10-30,4.0258503,2.677099
123,2023,Caqueta,2023-10-09,1,2023-10-16,2.3681474,2.8028464
123,2023,Caqueta,2023-10-09,2,2023-10-23,5.6835537,2.7711058
123,2023,Caqueta,2023-10-09,3,2023-10-30,4.0258503,2.744046
123,2023,Caqueta,2023-10-09,4,2023-11-06,1.4208884,2.7110782
123,2023,Caqueta,2023-10-16,1,2023-10-23,5.6835537,2.7401867
123,2023,Caqueta,2023-10-16,2,2023-10-30,4.0258503,2.719632
123,2023,Caqueta,2023-10-16,3,2023-11-06,1.4208884,2.6991506
123,2023,Caqueta,2023-10-16,4,2023-11-13,3.0785916,2.6749916
123,2023,Caqueta,2023-10-23,1,2023-10-30,4.0258503,2.7792974
123,2023,Caqueta,2023-10-23,2,2023-11-06,1.4208884,2.7721229
123,2023,Caqueta,2023-10-23,3,2023-11-13,3.0785916,2.7585666
123,2023,Caqueta,2023-10-23,4,2023-11-20,4.9731097,2.7451417
123,2023,Caqueta,2023-10-30,1,2023-11-06,1.4208884,3.697164
123,2023,Caqueta,2023-10-30,2,2023-11-13,3.0785916,3.7315264
123,2023,Caqueta,2023-10-30,3,2023-11-20,4.9731097,3.7216046
123,2023,Caqueta,2023-10-30,4,2023-11-27,4.4994802,3.7029076
123,2023,Caqueta,2023-11-06,1,2023-11-13,3.0785916,3.7116783
123,2023,Caqueta,2023-11-06,2,2023-11-20,4.9731097,3.7401364
123,2023,Caqueta,2023-11-06,3,2023-11-27,4.4994802,3.718943
123,2023,Caqueta,2023-11-06,4,2023-12-04,4.736295,3.7230964
123,2023,Caqueta,2023-11-13,1,2023-11-20,4.9731097,3.227323
123,2023,Caqueta,2023-11-13,2,2023-11-27,4.4994802,3.2278357
123,2023,Caqueta,2023-11-13,3,2023-12-04,4.736295,3.2081883
123,2023,Caqueta,2023-11-13,4,2023-12-11,7.1044436,3.2165692
123,2023,Caqueta,2023-11-20,1,2023-11-27,4.4994802,3.4766266
123,2023,Caqueta,2023-11-20,2,2023-12-04,4.736295,3.4797597
123,2023,Caqueta,2023-11-20,3,2023-12-11,7.1044436,3.4628453
123,2023,Caqueta,2023-11-20,4,2023-12-18,4.9731097,3.4538114
123,2023,Caqueta,2023-11-27,1,2023-12-04,4.736295,4.2069016
123,2023,Caqueta,2023-11-27,2,2023-12-11,7.1044436,4.225035
123,2023,Caqueta,2023-11-27,3,2023-12-18,4.9731097,4.195888
123,2023,Caqueta,2023-11-27,4,2023-12-25,3.0785916,4.1750503
123,2023,Casanare,2023-02-20,1,2023-02-27,4.984159,3.0259075
123,2023,Casanare,2023-02-20,2,2023-03-06,3.6839437,3.0577106
123,2023,Casanare,2023-02-20,3,2023-03-13,4.984159,3.0667017
123,2023,Casanare,2023-02-20,4,2023-03-20,4.334051,3.111609
123,2023,Casanare,2023-02-27,1,2023-03-06,3.6839437,3.269039
123,2023,Casanare,2023-02-27,2,2023-03-13,4.984159,3.2849495
123,2023,Casanare,2023-02-27,3,2023-03-20,4.334051,3.2810931
123,2023,Casanare,2023-02-27,4,2023-03-27,3.467241,3.3237853
123,2023,Casanare,2023-03-06,1,2023-03-13,4.984159,4.3476257
123,2023,Casanare,2023-03-06,2,2023-03-20,4.334051,4.381291
123,2023,Casanare,2023-03-06,3,2023-03-27,3.467241,4.3540764
123,2023,Casanare,2023-03-06,4,2023-04-03,3.467241,4.373451
123,2023,Casanare,2023-03-13,1,2023-03-20,4.334051,4.6752677
123,2023,Casanare,2023-03-13,2,2023-03-27,3.467241,4.6922016
123,2023,Casanare,2023-03-13,3,2023-04-03,3.467241,4.6337814
123,2023,Casanare,2023-03-13,4,2023-04-10,7.1511855,4.662382
123,2023,Casanare,2023-03-20,1,2023-03-27,3.467241,5.618632
123,2023,Casanare,2023-03-20,2,2023-04-03,3.467241,5.636472
123,2023,Casanare,2023-03-20,3,2023-04-10,7.1511855,5.5494404
123,2023,Casanare,2023-03-20,4,2023-04-17,2.3837283,5.5328283
123,2023,Casanare,2023-03-27,1,2023-04-03,3.467241,5.7550306
123,2023,Casanare,2023-03-27,2,2023-04-10,7.1511855,5.7427278
123,2023,Casanare,2023-03-27,3,2023-04-17,2.3837283,5.6265225
123,2023,Casanare,2023-03-27,4,2023-04-24,6.9344816,5.617686
123,2023,Casanare,2023-04-03,1,2023-04-10,7.1511855,5.362568
123,2023,Casanare,2023-04-03,2,2023-04-17,2.3837283,5.309248
123,2023,Casanare,2023-04-03,3,2023-04-24,6.9344816,5.1871486
123,2023,Casanare,2023-04-03,4,2023-05-01,4.334051,5.1972513
123,2023,Casanare,2023-04-10,1,2023-04-17,2.3837283,4.881122
123,2023,Casanare,2023-04-10,2,2023-04-24,6.9344816,4.8088393
123,2023,Casanare,2023-04-10,3,2023-05-01,4.334051,4.6976147
123,2023,Casanare,2023-04-10,4,2023-05-08,5.417564,4.7157736
123,2023,Casanare,2023-04-17,1,2023-04-24,6.9344816,6.628857
123,2023,Casanare,2023-04-17,2,2023-05-01,4.334051,6.597447
123,2023,Casanare,2023-04-17,3,2023-05-08,5.417564,6.4802213
123,2023,Casanare,2023-04-17,4,2023-05-15,6.067672,6.3637514
123,2023,Casanare,2023-04-24,1,2023-05-01,4.334051,5.3527327
123,2023,Casanare,2023-04-24,2,2023-05-08,5.417564,5.277585
123,2023,Casanare,2023-04-24,3,2023-05-15,6.067672,5.1448674
123,2023,Casanare,2023-04-24,4,2023-05-22,6.2843747,5.1545196
123,2023,Casanare,2023-05-01,1,2023-05-08,5.417564,6.787874
123,2023,Casanare,2023-05-01,2,2023-05-15,6.067672,6.744554
123,2023,Casanare,2023-05-01,3,2023-05-22,6.2843747,6.613814
123,2023,Casanare,2023-05-01,4,2023-05-29,7.1511855,6.4908934
123,2023,Casanare,2023-05-08,1,2023-05-15,6.067672,6.559157
123,2023,Casanare,2023-05-08,2,2023-05-22,6.2843747,6.5001454
123,2023,Casanare,2023-05-08,3,2023-05-29,7.1511855,6.3366327
123,2023,Casanare,2023-05-08,4,2023-06-05,8.234697,6.2804914
123,2023,Casanare,2023-05-15,1,2023-05-22,6.2843747,6.942363
123,2023,Casanare,2023-05-15,2,2023-05-29,7.1511855,6.8810863
123,2023,Casanare,2023-05-15,3,2023-06-05,8.234697,6.711763
123,2023,Casanare,2023-05-15,4,2023-06-12,7.3678865,6.612534
123,2023,Casanare,2023-05-22,1,2023-05-29,7.1511855,7.22051
123,2023,Casanare,2023-05-22,2,2023-06-05,8.234697,7.1484866
123,2023,Casanare,2023-05-22,3,2023-06-12,7.3678865,6.9673595
123,2023,Casanare,2023-05-22,4,2023-06-19,7.1511855,6.844759
123,2023,Casanare,2023-05-29,1,2023-06-05,8.234697,7.227049
123,2023,Casanare,2023-05-29,2,2023-06-12,7.3678865,7.136722
123,2023,Casanare,2023-05-29,3,2023-06-19,7.1511855,6.948144
123,2023,Casanare,2023-05-29,4,2023-06-26,5.85097,6.8168607
123,2023,Casanare,2023-06-05,1,2023-06-12,7.3678865,7.6220846
123,2023,Casanare,2023-06-05,2,2023-06-19,7.1511855,7.5183783
123,2023,Casanare,2023-06-05,3,2023-06-26,5.85097,7.324491
123,2023,Casanare,2023-06-05,4,2023-07-03,4.334051,7.148908
123,2023,Casanare,2023-06-12,1,2023-06-19,7.1511855,8.167109
123,2023,Casanare,2023-06-12,2,2023-06-26,5.85097,8.057525
123,2023,Casanare,2023-06-12,3,2023-07-03,4.334051,7.8536053
123,2023,Casanare,2023-06-12,4,2023-07-10,5.85097,7.634607
123,2023,Casanare,2023-06-19,1,2023-06-26,5.85097,7.820796
123,2023,Casanare,2023-06-19,2,2023-07-03,4.334051,7.6912274
123,2023,Casanare,2023-06-19,3,2023-07-10,5.85097,7.4748836
123,2023,Casanare,2023-06-19,4,2023-07-17,6.717779,7.2899537
123,2023,Casanare,2023-06-26,1,2023-07-03,4.334051,7.4871287
123,2023,Casanare,2023-06-26,2,2023-07-10,5.85097,7.346264
123,2023,Casanare,2023-06-26,3,2023-07-17,6.717779,7.1321583
123,2023,Casanare,2023-06-26,4,2023-07-24,4.767456,6.9655857
123,2023,Casanare,2023-07-03,1,2023-07-10,5.85097,6.3961396
123,2023,Casanare,2023-07-03,2,2023-07-17,6.717779,6.240984
123,2023,Casanare,2023-07-03,3,2023-07-24,4.767456,6.0410132
123,2023,Casanare,2023-07-03,4,2023-07-31,5.634267,5.9530706
123,2023,Casanare,2023-07-10,1,2023-07-17,6.717779,4.9043097
123,2023,Casanare,2023-07-10,2,2023-07-24,4.767456,4.7346835
123,2023,Casanare,2023-07-10,3,2023-07-31,5.634267,4.5794616
123,2023,Casanare,2023-07-10,4,2023-08-07,3.2505386,4.5560436
123,2023,Casanare,2023-07-17,1,2023-07-24,4.767456,5.014597
123,2023,Casanare,2023-07-17,2,2023-07-31,5.634267,4.847316
123,2023,Casanare,2023-07-17,3,2023-08-07,3.2505386,4.727264
123,2023,Casanare,2023-07-17,4,2023-08-14,4.767456,4.6584897
123,2023,Casanare,2023-07-24,1,2023-07-31,5.634267,5.5852633
123,2023,Casanare,2023-07-24,2,2023-08-07,3.2505386,5.4338765
123,2023,Casanare,2023-07-24,3,2023-08-14,4.767456,5.317994
123,2023,Casanare,2023-07-24,4,2023-08-21,3.0338361,5.224719
123,2023,Casanare,2023-07-31,1,2023-08-07,3.2505386,4.8187747
123,2023,Casanare,2023-07-31,2,2023-08-14,4.767456,4.669162
123,2023,Casanare,2023-07-31,3,2023-08-21,3.0338361,4.562053
123,2023,Casanare,2023-07-31,4,2023-08-28,3.467241,4.524634
123,2023,Casanare,2023-08-07,1,2023-08-14,4.767456,4.812947
123,2023,Casanare,2023-08-07,2,2023-08-21,3.0338361,4.6673007
123,2023,Casanare,2023-08-07,3,2023-08-28,3.467241,4.5764093
123,2023,Casanare,2023-08-07,4,2023-09-04,2.3837283,4.524418
123,2023,Casanare,2023-08-14,1,2023-08-21,3.0338361,3.6822379
123,2023,Casanare,2023-08-14,2,2023-08-28,3.467241,3.5320828
123,2023,Casanare,2023-08-14,3,2023-09-04,2.3837283,3.4663367
123,2023,Casanare,2023-08-14,4,2023-09-11,1.950323,3.4272192
123,2023,Casanare,2023-08-21,1,2023-08-28,3.467241,3.8741932
123,2023,Casanare,2023-08-21,2,2023-09-04,2.3837283,3.7443702
123,2023,Casanare,2023-08-21,3,2023-09-11,1.950323,3.702754
123,2023,Casanare,2023-08-21,4,2023-09-18,1.5169181,3.6425977
123,2023,Casanare,2023-08-28,1,2023-09-04,2.3837283,3.3872304
123,2023,Casanare,2023-08-28,2,2023-09-11,1.950323,3.2673004
123,2023,Casanare,2023-08-28,3,2023-09-18,1.5169181,3.2299812
123,2023,Casanare,2023-08-28,4,2023-09-25,1.5169181,3.1799574
123,2023,Casanare,2023-09-04,1,2023-09-11,1.950323,3.3313203
123,2023,Casanare,2023-09-04,2,2023-09-18,1.5169181,3.2299862
123,2023,Casanare,2023-09-04,3,2023-09-25,1.5169181,3.2032564
123,2023,Casanare,2023-09-04,4,2023-10-02,2.3837283,3.1562119
123,2023,Casanare,2023-09-11,1,2023-09-18,1.5169181,2.909732
123,2023,Casanare,2023-09-11,2,2023-09-25,1.5169181,2.815285
123,2023,Casanare,2023-09-11,3,2023-10-02,2.3837283,2.7859511
123,2023,Casanare,2023-09-11,4,2023-10-09,1.950323,2.7448266
123,2023,Casanare,2023-09-18,1,2023-09-25,1.5169181,2.4652271
123,2023,Casanare,2023-09-18,2,2023-10-02,2.3837283,2.38051
123,2023,Casanare,2023-09-18,3,2023-10-09,1.950323,2.3572795
123,2023,Casanare,2023-09-18,4,2023-10-16,1.7336205,2.3179038
123,2023,Casanare,2023-09-25,1,2023-10-02,2.3837283,2.0708447
123,2023,Casanare,2023-09-25,2,2023-10-09,1.950323,1.9992005
123,2023,Casanare,2023-09-25,3,2023-10-16,1.7336205,1.9785984
123,2023,Casanare,2023-09-25,4,2023-10-23,2.1670258,1.9407805
123,2023,Casanare,2023-10-02,1,2023-10-09,1.950323,1.9028991
123,2023,Casanare,2023-10-02,2,2023-10-16,1.7336205,1.8495015
123,2023,Casanare,2023-10-02,3,2023-10-23,2.1670258,1.8288156
123,2023,Casanare,2023-10-02,4,2023-10-30,1.7336205,1.8040258
123,2023,Casanare,2023-10-09,1,2023-10-16,1.7336205,2.1821713
123,2023,Casanare,2023-10-09,2,2023-10-23,2.1670258,2.1550448
123,2023,Casanare,2023-10-09,3,2023-10-30,1.7336205,2.1414022
123,2023,Casanare,2023-10-09,4,2023-11-06,2.8171334,2.1451948
123,2023,Casanare,2023-10-16,1,2023-10-23,2.1670258,2.3001084
123,2023,Casanare,2023-10-16,2,2023-10-30,1.7336205,2.2921288
123,2023,Casanare,2023-10-16,3,2023-11-06,2.8171334,2.2894423
123,2023,Casanare,2023-10-16,4,2023-11-13,0.86681026,2.3108397
123,2023,Casanare,2023-10-23,1,2023-10-30,1.7336205,2.3212132
123,2023,Casanare,2023-10-23,2,2023-11-06,2.8171334,2.3196223
123,2023,Casanare,2023-10-23,3,2023-11-13,0.86681026,2.3206666
123,2023,Casanare,2023-10-23,4,2023-11-20,3.0338361,2.3461742
123,2023,Casanare,2023-10-30,1,2023-11-06,2.8171334,2.455479
123,2023,Casanare,2023-10-30,2,2023-11-13,0.86681026,2.4642959
123,2023,Casanare,2023-10-30,3,2023-11-20,3.0338361,2.4719207
123,2023,Casanare,2023-10-30,4,2023-11-27,2.3837283,2.5011554
123,2023,Casanare,2023-11-06,1,2023-11-13,0.86681026,2.488939
123,2023,Casanare,2023-11-06,2,2023-11-20,3.0338361,2.4991875
123,2023,Casanare,2023-11-06,3,2023-11-27,2.3837283,2.5064695
123,2023,Casanare,2023-11-06,4,2023-12-04,2.1670258,2.53595
123,2023,Casanare,2023-11-13,1,2023-11-20,3.0338361,2.9794755
123,2023,Casanare,2023-11-13,2,2023-11-27,2.3837283,3.0056498
123,2023,Casanare,2023-11-13,3,2023-12-04,2.1670258,3.0119689
123,2023,Casanare,2023-11-13,4,2023-12-11,1.950323,3.0372355
123,2023,Casanare,2023-11-20,1,2023-11-27,2.3837283,2.6321876
123,2023,Casanare,2023-11-20,2,2023-12-04,2.1670258,2.6362457
123,2023,Casanare,2023-11-20,3,2023-12-11,1.950323,2.6390395
123,2023,Casanare,2023-11-20,4,2023-12-18,3.467241,2.671173
123,2023,Casanare,2023-11-27,1,2023-12-04,2.1670258,3.1320205
123,2023,Casanare,2023-11-27,2,2023-12-11,1.950323,3.148265
123,2023,Casanare,2023-11-27,3,2023-12-18,3.467241,3.150997
123,2023,Casanare,2023-11-27,4,2023-12-25,2.8171334,3.1709511
123,2023,Cauca,2023-02-20,1,2023-02-27,1.2134799,1.2052121
123,2023,Cauca,2023-02-20,2,2023-03-06,1.9798883,1.2099102
123,2023,Cauca,2023-02-20,3,2023-03-13,2.1714904,1.2202988
123,2023,Cauca,2023-02-20,4,2023-03-20,2.0437553,1.2748615
123,2023,Cauca,2023-02-27,1,2023-03-06,1.9798883,1.1404164
123,2023,Cauca,2023-02-27,2,2023-03-13,2.1714904,1.1406662
123,2023,Cauca,2023-02-27,3,2023-03-20,2.0437553,1.1468558
123,2023,Cauca,2023-02-27,4,2023-03-27,1.6605514,1.1754442
123,2023,Cauca,2023-03-06,1,2023-03-13,2.1714904,1.1602306
123,2023,Cauca,2023-03-06,2,2023-03-20,2.0437553,1.160205
123,2023,Cauca,2023-03-06,3,2023-03-27,1.6605514,1.1638733
123,2023,Cauca,2023-03-06,4,2023-04-03,1.1496124,1.1907094
123,2023,Cauca,2023-03-13,1,2023-03-20,2.0437553,1.3211615
123,2023,Cauca,2023-03-13,2,2023-03-27,1.6605514,1.3258404
123,2023,Cauca,2023-03-13,3,2023-04-03,1.1496124,1.3322556
123,2023,Cauca,2023-03-13,4,2023-04-10,1.2134799,1.3896227
123,2023,Cauca,2023-03-20,1,2023-03-27,1.6605514,1.55958
123,2023,Cauca,2023-03-20,2,2023-04-03,1.1496124,1.5747204
123,2023,Cauca,2023-03-20,3,2023-04-10,1.2134799,1.5876977
123,2023,Cauca,2023-03-20,4,2023-04-17,1.1496124,1.6558069
123,2023,Cauca,2023-03-27,1,2023-04-03,1.1496124,1.7072479
123,2023,Cauca,2023-03-27,2,2023-04-10,1.2134799,1.7244593
123,2023,Cauca,2023-03-27,3,2023-04-17,1.1496124,1.7405149
123,2023,Cauca,2023-03-27,4,2023-04-24,1.6605514,1.8095653
123,2023,Cauca,2023-04-03,1,2023-04-10,1.2134799,1.7040647
123,2023,Cauca,2023-04-03,2,2023-04-17,1.1496124,1.7093449
123,2023,Cauca,2023-04-03,3,2023-04-24,1.6605514,1.7214551
123,2023,Cauca,2023-04-03,4,2023-05-01,2.2353578,1.7812904
123,2023,Cauca,2023-04-10,1,2023-04-17,1.1496124,1.5680332
123,2023,Cauca,2023-04-10,2,2023-04-24,1.6605514,1.5598892
123,2023,Cauca,2023-04-10,3,2023-05-01,2.2353578,1.5663162
123,2023,Cauca,2023-04-10,4,2023-05-08,1.9798883,1.6133215
123,2023,Cauca,2023-04-17,1,2023-04-24,1.6605514,1.4901794
123,2023,Cauca,2023-04-17,2,2023-05-01,2.2353578,1.4783434
123,2023,Cauca,2023-04-17,3,2023-05-08,1.9798883,1.4786596
123,2023,Cauca,2023-04-17,4,2023-05-15,1.7244186,1.5150383
123,2023,Cauca,2023-04-24,1,2023-05-01,2.2353578,1.4294391
123,2023,Cauca,2023-04-24,2,2023-05-08,1.9798883,1.4165492
123,2023,Cauca,2023-04-24,3,2023-05-15,1.7244186,1.4132544
123,2023,Cauca,2023-04-24,4,2023-05-22,1.7882861,1.4365815
123,2023,Cauca,2023-05-01,1,2023-05-08,1.9798883,1.459984
123,2023,Cauca,2023-05-01,2,2023-05-15,1.7244186,1.4478146
123,2023,Cauca,2023-05-01,3,2023-05-22,1.7882861,1.4438466
123,2023,Cauca,2023-05-01,4,2023-05-29,1.4689493,1.4781635
123,2023,Cauca,2023-05-08,1,2023-05-15,1.7244186,1.6399422
123,2023,Cauca,2023-05-08,2,2023-05-22,1.7882861,1.6372792
123,2023,Cauca,2023-05-08,3,2023-05-29,1.4689493,1.6411178
123,2023,Cauca,2023-05-08,4,2023-06-05,1.5328165,1.6925846
123,2023,Cauca,2023-05-15,1,2023-05-22,1.7882861,1.7006719
123,2023,Cauca,2023-05-15,2,2023-05-29,1.4689493,1.7000899
123,2023,Cauca,2023-05-15,3,2023-06-05,1.5328165,1.7074639
123,2023,Cauca,2023-05-15,4,2023-06-12,1.596684,1.7630147
123,2023,Cauca,2023-05-22,1,2023-05-29,1.4689493,1.5994041
123,2023,Cauca,2023-05-22,2,2023-06-05,1.5328165,1.5906765
123,2023,Cauca,2023-05-22,3,2023-06-12,1.596684,1.5960175
123,2023,Cauca,2023-05-22,4,2023-06-19,1.405082,1.6451128
123,2023,Cauca,2023-05-29,1,2023-06-05,1.5328165,1.5315812
123,2023,Cauca,2023-05-29,2,2023-06-12,1.596684,1.5200129
123,2023,Cauca,2023-05-29,3,2023-06-19,1.405082,1.5236663
123,2023,Cauca,2023-05-29,4,2023-06-26,1.0857451,1.5679226
123,2023,Cauca,2023-06-05,1,2023-06-12,1.596684,1.4696423
123,2023,Cauca,2023-06-05,2,2023-06-19,1.405082,1.4559864
123,2023,Cauca,2023-06-05,3,2023-06-26,1.0857451,1.455763
123,2023,Cauca,2023-06-05,4,2023-07-03,1.2134799,1.4936805
123,2023,Cauca,2023-06-12,1,2023-06-19,1.405082,1.4257461
123,2023,Cauca,2023-06-12,2,2023-06-26,1.0857451,1.4105066
123,2023,Cauca,2023-06-12,3,2023-07-03,1.2134799,1.4081072
123,2023,Cauca,2023-06-12,4,2023-07-10,1.4689493,1.4393784
123,2023,Cauca,2023-06-19,1,2023-06-26,1.0857451,1.4281046
123,2023,Cauca,2023-06-19,2,2023-07-03,1.2134799,1.4115524
123,2023,Cauca,2023-06-19,3,2023-07-10,1.4689493,1.4072654
123,2023,Cauca,2023-06-19,4,2023-07-17,1.5328165,1.4385957
123,2023,Cauca,2023-06-26,1,2023-07-03,1.2134799,1.3661433
123,2023,Cauca,2023-06-26,2,2023-07-10,1.4689493,1.3494744
123,2023,Cauca,2023-06-26,3,2023-07-17,1.5328165,1.3446232
123,2023,Cauca,2023-06-26,4,2023-07-24,1.2134799,1.3651624
123,2023,Cauca,2023-07-03,1,2023-07-10,1.4689493,1.2080414
123,2023,Cauca,2023-07-03,2,2023-07-17,1.5328165,1.1922673
123,2023,Cauca,2023-07-03,3,2023-07-24,1.2134799,1.1879188
123,2023,Cauca,2023-07-03,4,2023-07-31,0.95801044,1.1866889
123,2023,Cauca,2023-07-10,1,2023-07-17,1.5328165,1.1067808
123,2023,Cauca,2023-07-10,2,2023-07-24,1.2134799,1.0928019
123,2023,Cauca,2023-07-10,3,2023-07-31,0.95801044,1.0897602
123,2023,Cauca,2023-07-10,4,2023-08-07,1.3412147,1.0823988
123,2023,Cauca,2023-07-17,1,2023-07-24,1.2134799,1.1045446
123,2023,Cauca,2023-07-17,2,2023-07-31,0.95801044,1.0951829
123,2023,Cauca,2023-07-17,3,2023-08-07,1.3412147,1.0935189
123,2023,Cauca,2023-07-17,4,2023-08-14,1.4689493,1.0999445
123,2023,Cauca,2023-07-24,1,2023-07-31,0.95801044,1.1450422
123,2023,Cauca,2023-07-24,2,2023-08-07,1.3412147,1.1405131
123,2023,Cauca,2023-07-24,3,2023-08-14,1.4689493,1.1412423
123,2023,Cauca,2023-07-24,4,2023-08-21,1.0857451,1.168152
123,2023,Cauca,2023-07-31,1,2023-08-07,1.3412147,1.1044095
123,2023,Cauca,2023-07-31,2,2023-08-14,1.4689493,1.1001283
123,2023,Cauca,2023-07-31,3,2023-08-21,1.0857451,1.1016375
123,2023,Cauca,2023-07-31,4,2023-08-28,1.2773472,1.1237111
123,2023,Cauca,2023-08-07,1,2023-08-14,1.4689493,1.0154054
123,2023,Cauca,2023-08-07,2,2023-08-21,1.0857451,1.0091596
123,2023,Cauca,2023-08-07,3,2023-08-28,1.2773472,1.0103778
123,2023,Cauca,2023-08-07,4,2023-09-04,2.3630924,1.0163563
123,2023,Cauca,2023-08-14,1,2023-08-21,1.0857451,1.0003622
123,2023,Cauca,2023-08-14,2,2023-08-28,1.2773472,0.99722815
123,2023,Cauca,2023-08-14,3,2023-09-04,2.3630924,0.9995704
123,2023,Cauca,2023-08-14,4,2023-09-11,1.7244186,1.0109276
123,2023,Cauca,2023-08-21,1,2023-08-28,1.2773472,1.0271424
123,2023,Cauca,2023-08-21,2,2023-09-04,2.3630924,1.0271065
123,2023,Cauca,2023-08-21,3,2023-09-11,1.7244186,1.0301678
123,2023,Cauca,2023-08-21,4,2023-09-18,2.2353578,1.0541679
123,2023,Cauca,2023-08-28,1,2023-09-04,2.3630924,1.0212718
123,2023,Cauca,2023-08-28,2,2023-09-11,1.7244186,1.0212351
123,2023,Cauca,2023-08-28,3,2023-09-18,2.2353578,1.0243323
123,2023,Cauca,2023-08-28,4,2023-09-25,1.7882861,1.0470843
123,2023,Cauca,2023-09-04,1,2023-09-11,1.7244186,1.0847895
123,2023,Cauca,2023-09-04,2,2023-09-18,2.2353578,1.0867915
123,2023,Cauca,2023-09-04,3,2023-09-25,1.7882861,1.0909942
123,2023,Cauca,2023-09-04,4,2023-10-02,2.3630924,1.1262418
123,2023,Cauca,2023-09-11,1,2023-09-18,2.2353578,1.3388455
123,2023,Cauca,2023-09-11,2,2023-09-25,1.7882861,1.3487008
123,2023,Cauca,2023-09-11,3,2023-10-02,2.3630924,1.359743
123,2023,Cauca,2023-09-11,4,2023-10-09,2.2992249,1.4289562
123,2023,Cauca,2023-09-18,1,2023-09-25,1.7882861,1.4308449
123,2023,Cauca,2023-09-18,2,2023-10-02,2.3630924,1.4394826
123,2023,Cauca,2023-09-18,3,2023-10-09,2.2992249,1.4520897
123,2023,Cauca,2023-09-18,4,2023-10-16,3.3211029,1.5202448
123,2023,Cauca,2023-09-25,1,2023-10-02,2.3630924,1.6058297
123,2023,Cauca,2023-09-25,2,2023-10-09,2.2992249,1.6175376
123,2023,Cauca,2023-09-25,3,2023-10-16,3.3211029,1.6321201
123,2023,Cauca,2023-09-25,4,2023-10-23,3.3211029,1.6992391
123,2023,Cauca,2023-10-02,1,2023-10-09,2.2992249,1.6658132
123,2023,Cauca,2023-10-02,2,2023-10-16,3.3211029,1.6718177
