seed,test_year,departamento,fecha_base,horizonte,fecha_objetivo,y_true,y_pred
42,2023,Boyaca,2023-07-03,2,2023-07-17,0.7841378,0.49391016
42,2023,Boyaca,2023-07-03,3,2023-07-24,0.078413785,0.4520866
42,2023,Boyaca,2023-07-03,4,2023-07-31,0.23524134,0.4518096
42,2023,Boyaca,2023-07-10,1,2023-07-17,0.7841378,0.51737815
42,2023,Boyaca,2023-07-10,2,2023-07-24,0.078413785,0.5213481
42,2023,Boyaca,2023-07-10,3,2023-07-31,0.23524134,0.4741217
42,2023,Boyaca,2023-07-10,4,2023-08-07,0.705724,0.47852504
42,2023,Boyaca,2023-07-17,1,2023-07-24,0.078413785,0.48041812
42,2023,Boyaca,2023-07-17,2,2023-07-31,0.23524134,0.48659992
42,2023,Boyaca,2023-07-17,3,2023-08-07,0.705724,0.44555843
42,2023,Boyaca,2023-07-17,4,2023-08-14,0.705724,0.45524195
42,2023,Boyaca,2023-07-24,1,2023-07-31,0.23524134,0.5131206
42,2023,Boyaca,2023-07-24,2,2023-08-07,0.705724,0.5079975
42,2023,Boyaca,2023-07-24,3,2023-08-14,0.705724,0.48284632
42,2023,Boyaca,2023-07-24,4,2023-08-21,0.5488965,0.48351756
42,2023,Boyaca,2023-07-31,1,2023-08-07,0.705724,0.44480816
42,2023,Boyaca,2023-07-31,2,2023-08-14,0.705724,0.44147122
42,2023,Boyaca,2023-07-31,3,2023-08-21,0.5488965,0.42122948
42,2023,Boyaca,2023-07-31,4,2023-08-28,0.6273103,0.42644492
42,2023,Boyaca,2023-08-07,1,2023-08-14,0.705724,0.39144304
42,2023,Boyaca,2023-08-07,2,2023-08-21,0.5488965,0.40684047
42,2023,Boyaca,2023-08-07,3,2023-08-28,0.6273103,0.3866407
42,2023,Boyaca,2023-08-07,4,2023-09-04,0.15682755,0.37332067
42,2023,Boyaca,2023-08-14,1,2023-08-21,0.5488965,0.3965622
42,2023,Boyaca,2023-08-14,2,2023-08-28,0.6273103,0.41492844
42,2023,Boyaca,2023-08-14,3,2023-09-04,0.15682755,0.39032468
42,2023,Boyaca,2023-08-14,4,2023-09-11,0.31365514,0.3726172
42,2023,Boyaca,2023-08-21,1,2023-08-28,0.6273103,0.4273279
42,2023,Boyaca,2023-08-21,2,2023-09-04,0.15682755,0.43455237
42,2023,Boyaca,2023-08-21,3,2023-09-11,0.31365514,0.41633788
42,2023,Boyaca,2023-08-21,4,2023-09-18,0.3920689,0.41713205
42,2023,Boyaca,2023-08-28,1,2023-09-04,0.15682755,0.4953774
42,2023,Boyaca,2023-08-28,2,2023-09-11,0.31365514,0.4982199
42,2023,Boyaca,2023-08-28,3,2023-09-18,0.3920689,0.48686627
42,2023,Boyaca,2023-08-28,4,2023-09-25,0.15682755,0.47132477
42,2023,Boyaca,2023-09-04,1,2023-09-11,0.31365514,0.5576842
42,2023,Boyaca,2023-09-04,2,2023-09-18,0.3920689,0.543055
42,2023,Boyaca,2023-09-04,3,2023-09-25,0.15682755,0.5484624
42,2023,Boyaca,2023-09-04,4,2023-10-02,0.15682755,0.5315441
42,2023,Boyaca,2023-09-11,1,2023-09-18,0.3920689,0.4959102
42,2023,Boyaca,2023-09-11,2,2023-09-25,0.15682755,0.49279416
42,2023,Boyaca,2023-09-11,3,2023-10-02,0.15682755,0.49131948
42,2023,Boyaca,2023-09-11,4,2023-10-09,0.15682755,0.48640925
42,2023,Boyaca,2023-09-18,1,2023-09-25,0.15682755,0.48631844
42,2023,Boyaca,2023-09-18,2,2023-10-02,0.15682755,0.48104495
42,2023,Boyaca,2023-09-18,3,2023-10-09,0.15682755,0.4858879
42,2023,Boyaca,2023-09-18,4,2023-10-16,0.078413785,0.48046815
42,2023,Boyaca,2023-09-25,1,2023-10-02,0.15682755,0.386982
42,2023,Boyaca,2023-09-25,2,2023-10-09,0.15682755,0.393906
42,2023,Boyaca,2023-09-25,3,2023-10-16,0.078413785,0.40574706
42,2023,Boyaca,2023-09-25,4,2023-10-23,0.15682755,0.38123772
42,2023,Boyaca,2023-10-02,1,2023-10-09,0.15682755,0.31481263
42,2023,Boyaca,2023-10-02,2,2023-10-16,0.078413785,0.32588643
42,2023,Boyaca,2023-10-02,3,2023-10-23,0.15682755,0.34182474
42,2023,Boyaca,2023-10-02,4,2023-10-30,0.078413785,0.32088563
42,2023,Boyaca,2023-10-09,1,2023-10-16,0.078413785,0.2801958
42,2023,Boyaca,2023-10-09,2,2023-10-23,0.15682755,0.29881662
42,2023,Boyaca,2023-10-09,3,2023-10-30,0.078413785,0.30865774
42,2023,Boyaca,2023-10-09,4,2023-11-06,0.23524134,0.299042
42,2023,Boyaca,2023-10-16,1,2023-10-23,0.15682755,0.24921316
42,2023,Boyaca,2023-10-16,2,2023-10-30,0.078413785,0.26927084
42,2023,Boyaca,2023-10-16,3,2023-11-06,0.23524134,0.27189514
42,2023,Boyaca,2023-10-16,4,2023-11-13,0.5488965,0.2666505
42,2023,Boyaca,2023-10-23,1,2023-10-30,0.078413785,0.20281403
42,2023,Boyaca,2023-10-23,2,2023-11-06,0.23524134,0.2140521
42,2023,Boyaca,2023-10-23,3,2023-11-13,0.5488965,0.22911207
42,2023,Boyaca,2023-10-23,4,2023-11-20,0.31365514,0.2232234
42,2023,Boyaca,2023-10-30,1,2023-11-06,0.23524134,0.19009143
42,2023,Boyaca,2023-10-30,2,2023-11-13,0.5488965,0.19755726
42,2023,Boyaca,2023-10-30,3,2023-11-20,0.31365514,0.20922865
42,2023,Boyaca,2023-10-30,4,2023-11-27,0.23524134,0.20350362
42,2023,Boyaca,2023-11-06,1,2023-11-13,0.5488965,0.17707796
42,2023,Boyaca,2023-11-06,2,2023-11-20,0.31365514,0.18669395
42,2023,Boyaca,2023-11-06,3,2023-11-27,0.23524134,0.18719263
42,2023,Boyaca,2023-11-06,4,2023-12-04,0.31365514,0.18431005
42,2023,Boyaca,2023-11-13,1,2023-11-20,0.31365514,0.19904329
42,2023,Boyaca,2023-11-13,2,2023-11-27,0.23524134,0.20836496
42,2023,Boyaca,2023-11-13,3,2023-12-04,0.31365514,0.2202851
42,2023,Boyaca,2023-11-13,4,2023-12-11,0.31365514,0.20778155
42,2023,Boyaca,2023-11-20,1,2023-11-27,0.23524134,0.285455
42,2023,Boyaca,2023-11-20,2,2023-12-04,0.31365514,0.29869896
42,2023,Boyaca,2023-11-20,3,2023-12-11,0.31365514,0.3209952
42,2023,Boyaca,2023-11-20,4,2023-12-18,0.3920689,0.3087071
42,2023,Boyaca,2023-11-27,1,2023-12-04,0.31365514,0.38642487
42,2023,Boyaca,2023-11-27,2,2023-12-11,0.31365514,0.4053763
42,2023,Boyaca,2023-11-27,3,2023-12-18,0.3920689,0.4346881
42,2023,Boyaca,2023-11-27,4,2023-12-25,0.3920689,0.42780852
42,2023,Caldas,2023-01-23,1,2023-01-30,0.3829327,0.31150854
42,2023,Caldas,2023-01-23,2,2023-02-06,0.19146635,0.33729416
42,2023,Caldas,2023-01-23,3,2023-02-13,0.09573317,0.31189826
42,2023,Caldas,2023-01-23,4,2023-02-20,0.19146635,0.30323815
42,2023,Caldas,2023-01-30,1,2023-02-06,0.19146635,0.33588174
42,2023,Caldas,2023-01-30,2,2023-02-13,0.09573317,0.3491552
42,2023,Caldas,2023-01-30,3,2023-02-20,0.19146635,0.35106626
42,2023,Caldas,2023-01-30,4,2023-02-27,0.09573317,0.3113571
42,2023,Caldas,2023-02-06,1,2023-02-13,0.09573317,0.38122046
42,2023,Caldas,2023-02-06,2,2023-02-20,0.19146635,0.4003893
42,2023,Caldas,2023-02-06,3,2023-02-27,0.09573317,0.41866574
42,2023,Caldas,2023-02-06,4,2023-03-06,0.0,0.3726462
42,2023,Caldas,2023-02-13,1,2023-02-20,0.19146635,0.342175
42,2023,Caldas,2023-02-13,2,2023-02-27,0.09573317,0.3538385
42,2023,Caldas,2023-02-13,3,2023-03-06,0.0,0.38098565
42,2023,Caldas,2023-02-13,4,2023-03-13,0.09573317,0.3671407
42,2023,Caldas,2023-02-20,1,2023-02-27,0.09573317,0.3145663
42,2023,Caldas,2023-02-20,2,2023-03-06,0.0,0.32135928
42,2023,Caldas,2023-02-20,3,2023-03-13,0.09573317,0.3222157
42,2023,Caldas,2023-02-20,4,2023-03-20,0.09573317,0.31515604
42,2023,Caldas,2023-02-27,1,2023-03-06,0.0,0.28556237
42,2023,Caldas,2023-02-27,2,2023-03-13,0.09573317,0.2873566
42,2023,Caldas,2023-02-27,3,2023-03-20,0.09573317,0.28124556
42,2023,Caldas,2023-02-27,4,2023-03-27,0.0,0.26064926
42,2023,Caldas,2023-03-06,1,2023-03-13,0.09573317,0.21297662
42,2023,Caldas,2023-03-06,2,2023-03-20,0.09573317,0.20918356
42,2023,Caldas,2023-03-06,3,2023-03-27,0.0,0.20290287
42,2023,Caldas,2023-03-06,4,2023-04-03,0.09573317,0.21044429
42,2023,Caldas,2023-03-13,1,2023-03-20,0.09573317,0.16534346
42,2023,Caldas,2023-03-13,2,2023-03-27,0.0,0.1798156
42,2023,Caldas,2023-03-13,3,2023-04-03,0.09573317,0.18470924
42,2023,Caldas,2023-03-13,4,2023-04-10,0.0,0.19694117
42,2023,Caldas,2023-03-20,1,2023-03-27,0.0,0.12870456
42,2023,Caldas,2023-03-20,2,2023-04-03,0.09573317,0.14363165
42,2023,Caldas,2023-03-20,3,2023-04-10,0.0,0.12614778
42,2023,Caldas,2023-03-20,4,2023-04-17,0.19146635,0.14880197
42,2023,Caldas,2023-03-27,1,2023-04-03,0.09573317,0.06661633
42,2023,Caldas,2023-03-27,2,2023-04-10,0.0,0.07629588
42,2023,Caldas,2023-03-27,3,2023-04-17,0.19146635,0.069700785
42,2023,Caldas,2023-03-27,4,2023-04-24,0.19146635,0.08258796
42,2023,Caldas,2023-04-03,1,2023-04-10,0.0,0.07406537
42,2023,Caldas,2023-04-03,2,2023-04-17,0.19146635,0.08277951
42,2023,Caldas,2023-04-03,3,2023-04-24,0.19146635,0.06798106
42,2023,Caldas,2023-04-03,4,2023-05-01,0.09573317,0.08183305
42,2023,Caldas,2023-04-10,1,2023-04-17,0.19146635,0.09753767
42,2023,Caldas,2023-04-10,2,2023-04-24,0.19146635,0.11029896
42,2023,Caldas,2023-04-10,3,2023-05-01,0.09573317,0.10537366
42,2023,Caldas,2023-04-10,4,2023-05-08,0.09573317,0.10941823
42,2023,Caldas,2023-04-17,1,2023-04-24,0.19146635,0.07117497
42,2023,Caldas,2023-04-17,2,2023-05-01,0.09573317,0.07485767
42,2023,Caldas,2023-04-17,3,2023-05-08,0.09573317,0.08412322
42,2023,Caldas,2023-04-17,4,2023-05-15,0.19146635,0.090767704
42,2023,Caldas,2023-04-24,1,2023-05-01,0.09573317,0.1282168
42,2023,Caldas,2023-04-24,2,2023-05-08,0.09573317,0.14330117
42,2023,Caldas,2023-04-24,3,2023-05-15,0.19146635,0.13881506
42,2023,Caldas,2023-04-24,4,2023-05-22,0.3829327,0.14624603
42,2023,Caldas,2023-05-01,1,2023-05-08,0.09573317,0.1930077
42,2023,Caldas,2023-05-01,2,2023-05-15,0.19146635,0.22142965
42,2023,Caldas,2023-05-01,3,2023-05-22,0.3829327,0.20197798
42,2023,Caldas,2023-05-01,4,2023-05-29,0.28719953,0.20037642
42,2023,Caldas,2023-05-08,1,2023-05-15,0.19146635,0.16745652
42,2023,Caldas,2023-05-08,2,2023-05-22,0.3829327,0.19005947
42,2023,Caldas,2023-05-08,3,2023-05-29,0.28719953,0.19200774
42,2023,Caldas,2023-05-08,4,2023-06-05,0.28719953,0.1661897
42,2023,Caldas,2023-05-15,1,2023-05-22,0.3829327,0.18091701
42,2023,Caldas,2023-05-15,2,2023-05-29,0.28719953,0.20000568
42,2023,Caldas,2023-05-15,3,2023-06-05,0.28719953,0.20883536
42,2023,Caldas,2023-05-15,4,2023-06-12,0.0,0.19937365
42,2023,Caldas,2023-05-22,1,2023-05-29,0.28719953,0.13703327
42,2023,Caldas,2023-05-22,2,2023-06-05,0.28719953,0.1518118
42,2023,Caldas,2023-05-22,3,2023-06-12,0.0,0.15000445
42,2023,Caldas,2023-05-22,4,2023-06-19,0.28719953,0.14945027
42,2023,Caldas,2023-05-29,1,2023-06-05,0.28719953,0.14938062
42,2023,Caldas,2023-05-29,2,2023-06-12,0.0,0.16364601
42,2023,Caldas,2023-05-29,3,2023-06-19,0.28719953,0.14474149
42,2023,Caldas,2023-05-29,4,2023-06-26,0.19146635,0.15269044
42,2023,Caldas,2023-06-05,1,2023-06-12,0.0,0.18631205
42,2023,Caldas,2023-06-05,2,2023-06-19,0.28719953,0.21191317
42,2023,Caldas,2023-06-05,3,2023-06-26,0.19146635,0.1992318
42,2023,Caldas,2023-06-05,4,2023-07-03,0.47866583,0.1826152
42,2023,Caldas,2023-06-12,1,2023-06-19,0.28719953,0.24496478
42,2023,Caldas,2023-06-12,2,2023-06-26,0.19146635,0.27603552
42,2023,Caldas,2023-06-12,3,2023-07-03,0.47866583,0.26563537
42,2023,Caldas,2023-06-12,4,2023-07-10,0.19146635,0.23043525
42,2023,Caldas,2023-06-19,1,2023-06-26,0.19146635,0.2731872
42,2023,Caldas,2023-06-19,2,2023-07-03,0.47866583,0.29881558
42,2023,Caldas,2023-06-19,3,2023-07-10,0.19146635,0.30154678
42,2023,Caldas,2023-06-19,4,2023-07-17,0.19146635,0.25696346
42,2023,Caldas,2023-06-26,1,2023-07-03,0.47866583,0.25630817
42,2023,Caldas,2023-06-26,2,2023-07-10,0.19146635,0.28688952
42,2023,Caldas,2023-06-26,3,2023-07-17,0.19146635,0.29402304
42,2023,Caldas,2023-06-26,4,2023-07-24,0.3829327,0.2603512
42,2023,Caldas,2023-07-03,1,2023-07-10,0.19146635,0.19753158
42,2023,Caldas,2023-07-03,2,2023-07-17,0.19146635,0.23116183
42,2023,Caldas,2023-07-03,3,2023-07-24,0.3829327,0.23559222
42,2023,Caldas,2023-07-03,4,2023-07-31,0.3829327,0.2065828
42,2023,Caldas,2023-07-10,1,2023-07-17,0.19146635,0.273537
42,2023,Caldas,2023-07-10,2,2023-07-24,0.3829327,0.30545476
42,2023,Caldas,2023-07-10,3,2023-07-31,0.3829327,0.2971176
42,2023,Caldas,2023-07-10,4,2023-08-07,0.47866583,0.27367806
42,2023,Caldas,2023-07-17,1,2023-07-24,0.3829327,0.25488618
42,2023,Caldas,2023-07-17,2,2023-07-31,0.3829327,0.27328032
42,2023,Caldas,2023-07-17,3,2023-08-07,0.47866583,0.28652027
42,2023,Caldas,2023-07-17,4,2023-08-14,0.0,0.26329294
42,2023,Caldas,2023-07-24,1,2023-07-31,0.3829327,0.24372725
42,2023,Caldas,2023-07-24,2,2023-08-07,0.47866583,0.24908748
42,2023,Caldas,2023-07-24,3,2023-08-14,0.0,0.2679568
42,2023,Caldas,2023-07-24,4,2023-08-21,0.09573317,0.27132523
42,2023,Caldas,2023-07-31,1,2023-08-07,0.47866583,0.31248665
42,2023,Caldas,2023-07-31,2,2023-08-14,0.0,0.31594107
42,2023,Caldas,2023-07-31,3,2023-08-21,0.09573317,0.3379543
42,2023,Caldas,2023-07-31,4,2023-08-28,0.09573317,0.35164472
42,2023,Caldas,2023-08-07,1,2023-08-14,0.0,0.2889432
42,2023,Caldas,2023-08-07,2,2023-08-21,0.09573317,0.29950047
42,2023,Caldas,2023-08-07,3,2023-08-28,0.09573317,0.2996991
42,2023,Caldas,2023-08-07,4,2023-09-04,0.19146635,0.3126225
42,2023,Caldas,2023-08-14,1,2023-08-21,0.09573317,0.2936225
42,2023,Caldas,2023-08-14,2,2023-08-28,0.09573317,0.3081793
42,2023,Caldas,2023-08-14,3,2023-09-04,0.19146635,0.31355602
42,2023,Caldas,2023-08-14,4,2023-09-11,0.19146635,0.3170159
42,2023,Caldas,2023-08-21,1,2023-08-28,0.09573317,0.2115471
42,2023,Caldas,2023-08-21,2,2023-09-04,0.19146635,0.22804533
42,2023,Caldas,2023-08-21,3,2023-09-11,0.19146635,0.24602877
42,2023,Caldas,2023-08-21,4,2023-09-18,0.0,0.25081044
42,2023,Caldas,2023-08-28,1,2023-09-04,0.19146635,0.22270508
42,2023,Caldas,2023-08-28,2,2023-09-11,0.19146635,0.24595109
42,2023,Caldas,2023-08-28,3,2023-09-18,0.0,0.24670857
42,2023,Caldas,2023-08-28,4,2023-09-25,0.47866583,0.25626683
42,2023,Caldas,2023-09-04,1,2023-09-11,0.19146635,0.16569245
42,2023,Caldas,2023-09-04,2,2023-09-18,0.0,0.18542933
42,2023,Caldas,2023-09-04,3,2023-09-25,0.47866583,0.20522338
42,2023,Caldas,2023-09-04,4,2023-10-02,0.9573317,0.21081267
42,2023,Caldas,2023-09-11,1,2023-09-18,0.0,0.17861229
42,2023,Caldas,2023-09-11,2,2023-09-25,0.47866583,0.1885138
42,2023,Caldas,2023-09-11,3,2023-10-02,0.9573317,0.22133175
42,2023,Caldas,2023-09-11,4,2023-10-09,0.19146635,0.21740556
42,2023,Caldas,2023-09-18,1,2023-09-25,0.47866583,0.239014
42,2023,Caldas,2023-09-18,2,2023-10-02,0.9573317,0.2658531
42,2023,Caldas,2023-09-18,3,2023-10-09,0.19146635,0.28317267
42,2023,Caldas,2023-09-18,4,2023-10-16,0.47866583,0.28969097
42,2023,Caldas,2023-09-25,1,2023-10-02,0.9573317,0.1425439
42,2023,Caldas,2023-09-25,2,2023-10-09,0.19146635,0.15888678
42,2023,Caldas,2023-09-25,3,2023-10-16,0.47866583,0.18603896
42,2023,Caldas,2023-09-25,4,2023-10-23,0.47866583,0.19451788
42,2023,Caldas,2023-10-02,1,2023-10-09,0.19146635,0.16692112
42,2023,Caldas,2023-10-02,2,2023-10-16,0.47866583,0.17174666
42,2023,Caldas,2023-10-02,3,2023-10-23,0.47866583,0.1984576
42,2023,Caldas,2023-10-02,4,2023-10-30,0.9573317,0.22421128
42,2023,Caldas,2023-10-09,1,2023-10-16,0.47866583,0.32065126
42,2023,Caldas,2023-10-09,2,2023-10-23,0.47866583,0.3387291
42,2023,Caldas,2023-10-09,3,2023-10-30,0.9573317,0.3586642
42,2023,Caldas,2023-10-09,4,2023-11-06,0.7658654,0.3870065
42,2023,Caldas,2023-10-16,1,2023-10-23,0.47866583,0.31763658
42,2023,Caldas,2023-10-16,2,2023-10-30,0.9573317,0.32991606
42,2023,Caldas,2023-10-16,3,2023-11-06,0.7658654,0.37225577
42,2023,Caldas,2023-10-16,4,2023-11-13,1.2445313,0.40559307
42,2023,Caldas,2023-10-23,1,2023-10-30,0.9573317,0.33926764
42,2023,Caldas,2023-10-23,2,2023-11-06,0.7658654,0.32448342
42,2023,Caldas,2023-10-23,3,2023-11-13,1.2445313,0.38933685
42,2023,Caldas,2023-10-23,4,2023-11-20,0.3829327,0.42083174
42,2023,Caldas,2023-10-30,1,2023-11-06,0.7658654,0.4320799
42,2023,Caldas,2023-10-30,2,2023-11-13,1.2445313,0.39287293
42,2023,Caldas,2023-10-30,3,2023-11-20,0.3829327,0.41499642
42,2023,Caldas,2023-10-30,4,2023-11-27,0.57439905,0.5015339
42,2023,Caldas,2023-11-06,1,2023-11-13,1.2445313,0.51043296
42,2023,Caldas,2023-11-06,2,2023-11-20,0.3829327,0.5012231
42,2023,Caldas,2023-11-06,3,2023-11-27,0.57439905,0.489566
42,2023,Caldas,2023-11-06,4,2023-12-04,0.47866583,0.5704852
42,2023,Caldas,2023-11-13,1,2023-11-20,0.3829327,0.5364316
42,2023,Caldas,2023-11-13,2,2023-11-27,0.57439905,0.5300461
42,2023,Caldas,2023-11-13,3,2023-12-04,0.47866583,0.5588962
42,2023,Caldas,2023-11-13,4,2023-12-11,0.6701322,0.61197335
42,2023,Caldas,2023-11-20,1,2023-11-27,0.57439905,0.7114645
42,2023,Caldas,2023-11-20,2,2023-12-04,0.47866583,0.69564843
42,2023,Caldas,2023-11-20,3,2023-12-11,0.6701322,0.6775567
42,2023,Caldas,2023-11-20,4,2023-12-18,0.28719953,0.8334053
42,2023,Caldas,2023-11-27,1,2023-12-04,0.47866583,0.8409223
42,2023,Caldas,2023-11-27,2,2023-12-11,0.6701322,0.8517845
42,2023,Caldas,2023-11-27,3,2023-12-18,0.28719953,0.82304364
42,2023,Caldas,2023-11-27,4,2023-12-25,0.9573317,1.0072714
42,2023,Caqueta,2023-01-23,1,2023-01-30,12.551181,7.8825417
42,2023,Caqueta,2023-01-23,2,2023-02-06,13.02481,7.883728
42,2023,Caqueta,2023-01-23,3,2023-02-13,8.9989605,7.976723
42,2023,Caqueta,2023-01-23,4,2023-02-20,11.367108,8.048151
42,2023,Caqueta,2023-01-30,1,2023-02-06,13.02481,8.2884035
42,2023,Caqueta,2023-01-30,2,2023-02-13,8.9989605,7.9317417
42,2023,Caqueta,2023-01-30,3,2023-02-20,11.367108,7.8587804
42,2023,Caqueta,2023-01-30,4,2023-02-27,15.866587,7.586685
42,2023,Caqueta,2023-02-06,1,2023-02-13,8.9989605,10.728014
42,2023,Caqueta,2023-02-06,2,2023-02-20,11.367108,10.758807
42,2023,Caqueta,2023-02-06,3,2023-02-27,15.866587,10.7304945
42,2023,Caqueta,2023-02-06,4,2023-03-06,15.866587,10.406529
42,2023,Caqueta,2023-02-13,1,2023-02-20,11.367108,11.6402
42,2023,Caqueta,2023-02-13,2,2023-02-27,15.866587,11.781437
42,2023,Caqueta,2023-02-13,3,2023-03-06,15.866587,11.85538
42,2023,Caqueta,2023-02-13,4,2023-03-13,18.234734,11.842992
42,2023,Caqueta,2023-02-20,1,2023-02-27,15.866587,10.251511
42,2023,Caqueta,2023-02-20,2,2023-03-06,15.866587,10.006242
42,2023,Caqueta,2023-02-20,3,2023-03-13,18.234734,10.225732
42,2023,Caqueta,2023-02-20,4,2023-03-20,14.208884,10.208385
42,2023,Caqueta,2023-02-27,1,2023-03-06,15.866587,12.161561
42,2023,Caqueta,2023-02-27,2,2023-03-13,18.234734,12.262395
42,2023,Caqueta,2023-02-27,3,2023-03-20,14.208884,12.269495
42,2023,Caqueta,2023-02-27,4,2023-03-27,16.103403,12.017221
42,2023,Caqueta,2023-03-06,1,2023-03-13,18.234734,15.220338
42,2023,Caqueta,2023-03-06,2,2023-03-20,14.208884,15.67185
42,2023,Caqueta,2023-03-06,3,2023-03-27,16.103403,15.672065
42,2023,Caqueta,2023-03-06,4,2023-04-03,12.314365,15.190702
42,2023,Caqueta,2023-03-13,1,2023-03-20,14.208884,15.533367
42,2023,Caqueta,2023-03-13,2,2023-03-27,16.103403,15.559447
42,2023,Caqueta,2023-03-13,3,2023-04-03,12.314365,15.955207
42,2023,Caqueta,2023-03-13,4,2023-04-10,14.208884,15.520541
42,2023,Caqueta,2023-03-20,1,2023-03-27,16.103403,17.050945
42,2023,Caqueta,2023-03-20,2,2023-04-03,12.314365,17.200918
42,2023,Caqueta,2023-03-20,3,2023-04-10,14.208884,17.320925
42,2023,Caqueta,2023-03-20,4,2023-04-17,13.735256,16.612577
42,2023,Caqueta,2023-03-27,1,2023-04-03,12.314365,16.330488
42,2023,Caqueta,2023-03-27,2,2023-04-10,14.208884,15.786664
42,2023,Caqueta,2023-03-27,3,2023-04-17,13.735256,15.093569
42,2023,Caqueta,2023-03-27,4,2023-04-24,9.4725895,13.953745
42,2023,Caqueta,2023-04-03,1,2023-04-10,14.208884,17.020693
42,2023,Caqueta,2023-04-03,2,2023-04-17,13.735256,15.233573
42,2023,Caqueta,2023-04-03,3,2023-04-24,9.4725895,14.852446
42,2023,Caqueta,2023-04-03,4,2023-05-01,10.183033,14.066021
42,2023,Caqueta,2023-04-10,1,2023-04-17,13.735256,12.5423765
42,2023,Caqueta,2023-04-10,2,2023-04-24,9.4725895,11.805124
42,2023,Caqueta,2023-04-10,3,2023-05-01,10.183033,11.6296835
42,2023,Caqueta,2023-04-10,4,2023-05-08,12.787996,11.070473
42,2023,Caqueta,2023-04-17,1,2023-04-24,9.4725895,15.874696
42,2023,Caqueta,2023-04-17,2,2023-05-01,10.183033,15.570846
42,2023,Caqueta,2023-04-17,3,2023-05-08,12.787996,15.553487
42,2023,Caqueta,2023-04-17,4,2023-05-15,13.02481,14.798535
42,2023,Caqueta,2023-04-24,1,2023-05-01,10.183033,14.152925
42,2023,Caqueta,2023-04-24,2,2023-05-08,12.787996,13.224586
42,2023,Caqueta,2023-04-24,3,2023-05-15,13.02481,12.903997
42,2023,Caqueta,2023-04-24,4,2023-05-22,12.314365,12.322327
42,2023,Caqueta,2023-05-01,1,2023-05-08,12.787996,10.149585
42,2023,Caqueta,2023-05-01,2,2023-05-15,13.02481,9.092758
42,2023,Caqueta,2023-05-01,3,2023-05-22,12.314365,8.667311
42,2023,Caqueta,2023-05-01,4,2023-05-29,12.077551,8.308731
42,2023,Caqueta,2023-05-08,1,2023-05-15,13.02481,8.414306
42,2023,Caqueta,2023-05-08,2,2023-05-22,12.314365,8.052702
42,2023,Caqueta,2023-05-08,3,2023-05-29,12.077551,7.584673
42,2023,Caqueta,2023-05-08,4,2023-06-05,8.9989605,7.461566
42,2023,Caqueta,2023-05-15,1,2023-05-22,12.314365,10.987956
42,2023,Caqueta,2023-05-15,2,2023-05-29,12.077551,10.183409
42,2023,Caqueta,2023-05-15,3,2023-06-05,8.9989605,9.694653
42,2023,Caqueta,2023-05-15,4,2023-06-12,12.077551,9.414228
42,2023,Caqueta,2023-05-22,1,2023-05-29,12.077551,11.771528
42,2023,Caqueta,2023-05-22,2,2023-06-05,8.9989605,10.471882
42,2023,Caqueta,2023-05-22,3,2023-06-12,12.077551,10.251141
42,2023,Caqueta,2023-05-22,4,2023-06-19,10.656664,10.163692
42,2023,Caqueta,2023-05-29,1,2023-06-05,8.9989605,13.937717
42,2023,Caqueta,2023-05-29,2,2023-06-12,12.077551,12.596187
42,2023,Caqueta,2023-05-29,3,2023-06-19,10.656664,12.242783
42,2023,Caqueta,2023-05-29,4,2023-06-26,4.9731097,12.261278
42,2023,Caqueta,2023-06-05,1,2023-06-12,12.077551,13.871373
42,2023,Caqueta,2023-06-05,2,2023-06-19,10.656664,12.7240095
42,2023,Caqueta,2023-06-05,3,2023-06-26,4.9731097,12.521383
42,2023,Caqueta,2023-06-05,4,2023-07-03,7.814886,12.476037
42,2023,Caqueta,2023-06-12,1,2023-06-19,10.656664,9.8668375
42,2023,Caqueta,2023-06-12,2,2023-06-26,4.9731097,8.915043
42,2023,Caqueta,2023-06-12,3,2023-07-03,7.814886,8.476075
42,2023,Caqueta,2023-06-12,4,2023-07-10,7.1044436,8.294742
42,2023,Caqueta,2023-06-19,1,2023-06-26,4.9731097,11.682416
42,2023,Caqueta,2023-06-19,2,2023-07-03,7.814886,10.4543495
42,2023,Caqueta,2023-06-19,3,2023-07-10,7.1044436,10.037107
42,2023,Caqueta,2023-06-19,4,2023-07-17,5.920369,9.767708
42,2023,Caqueta,2023-06-26,1,2023-07-03,7.814886,11.971357
42,2023,Caqueta,2023-06-26,2,2023-07-10,7.1044436,11.047133
42,2023,Caqueta,2023-06-26,3,2023-07-17,5.920369,10.499946
42,2023,Caqueta,2023-06-26,4,2023-07-24,4.736295,10.171291
42,2023,Caqueta,2023-07-03,1,2023-07-10,7.1044436,7.5561256
42,2023,Caqueta,2023-07-03,2,2023-07-17,5.920369,6.7985377
42,2023,Caqueta,2023-07-03,3,2023-07-24,4.736295,6.3296795
42,2023,Caqueta,2023-07-03,4,2023-07-31,6.3939977,6.341793
42,2023,Caqueta,2023-07-10,1,2023-07-17,5.920369,7.2456293
42,2023,Caqueta,2023-07-10,2,2023-07-24,4.736295,6.4053555
42,2023,Caqueta,2023-07-10,3,2023-07-31,6.3939977,6.134241
42,2023,Caqueta,2023-07-10,4,2023-08-07,6.867627,6.157094
42,2023,Caqueta,2023-07-17,1,2023-07-24,4.736295,6.8261323
