seed,test_year,departamento,fecha_base,horizonte,fecha_objetivo,y_true,y_pred
2024,2023,Boyaca,2023-10-30,1,2023-11-06,0.23524134,0.17934325
2024,2023,Boyaca,2023-10-30,2,2023-11-13,0.5488965,0.17425513
2024,2023,Boyaca,2023-10-30,3,2023-11-20,0.31365514,0.17601322
2024,2023,Boyaca,2023-10-30,4,2023-11-27,0.23524134,0.19037436
2024,2023,Boyaca,2023-11-06,1,2023-11-13,0.5488965,0.1785501
2024,2023,Boyaca,2023-11-06,2,2023-11-20,0.31365514,0.17319693
2024,2023,Boyaca,2023-11-06,3,2023-11-27,0.23524134,0.17751077
2024,2023,Boyaca,2023-11-06,4,2023-12-04,0.31365514,0.19277266
2024,2023,Boyaca,2023-11-13,1,2023-11-20,0.31365514,0.17811501
2024,2023,Boyaca,2023-11-13,2,2023-11-27,0.23524134,0.19201806
2024,2023,Boyaca,2023-11-13,3,2023-12-04,0.31365514,0.20204912
2024,2023,Boyaca,2023-11-13,4,2023-12-11,0.31365514,0.22149819
2024,2023,Boyaca,2023-11-20,1,2023-11-27,0.23524134,0.22913842
2024,2023,Boyaca,2023-11-20,2,2023-12-04,0.31365514,0.24942611
2024,2023,Boyaca,2023-11-20,3,2023-12-11,0.31365514,0.25947624
2024,2023,Boyaca,2023-11-20,4,2023-12-18,0.3920689,0.28868964
2024,2023,Boyaca,2023-11-27,1,2023-12-04,0.31365514,0.2558861
2024,2023,Boyaca,2023-11-27,2,2023-12-11,0.31365514,0.2744358
2024,2023,Boyaca,2023-11-27,3,2023-12-18,0.3920689,0.29123184
2024,2023,Boyaca,2023-11-27,4,2023-12-25,0.3920689,0.32613286
2024,2023,Caldas,2023-04-17,1,2023-04-24,0.19146635,0.1259424
2024,2023,Caldas,2023-04-17,2,2023-05-01,0.09573317,0.14633438
2024,2023,Caldas,2023-04-17,3,2023-05-08,0.09573317,0.18950011
2024,2023,Caldas,2023-04-17,4,2023-05-15,0.19146635,0.18969783
2024,2023,Caldas,2023-04-24,1,2023-05-01,0.09573317,0.17139748
2024,2023,Caldas,2023-04-24,2,2023-05-08,0.09573317,0.19293517
2024,2023,Caldas,2023-04-24,3,2023-05-15,0.19146635,0.22611909
2024,2023,Caldas,2023-04-24,4,2023-05-22,0.3829327,0.22870545
2024,2023,Caldas,2023-05-01,1,2023-05-08,0.09573317,0.20469421
2024,2023,Caldas,2023-05-01,2,2023-05-15,0.19146635,0.24086048
2024,2023,Caldas,2023-05-01,3,2023-05-22,0.3829327,0.24875383
2024,2023,Caldas,2023-05-01,4,2023-05-29,0.28719953,0.26255107
2024,2023,Caldas,2023-05-08,1,2023-05-15,0.19146635,0.19036563
2024,2023,Caldas,2023-05-08,2,2023-05-22,0.3829327,0.22387072
2024,2023,Caldas,2023-05-08,3,2023-05-29,0.28719953,0.23293535
2024,2023,Caldas,2023-05-08,4,2023-06-05,0.28719953,0.24755737
2024,2023,Caldas,2023-05-15,1,2023-05-22,0.3829327,0.17908686
2024,2023,Caldas,2023-05-15,2,2023-05-29,0.28719953,0.2046239
2024,2023,Caldas,2023-05-15,3,2023-06-05,0.28719953,0.2199376
2024,2023,Caldas,2023-05-15,4,2023-06-12,0.0,0.23454742
2024,2023,Caldas,2023-05-22,1,2023-05-29,0.28719953,0.17155607
2024,2023,Caldas,2023-05-22,2,2023-06-05,0.28719953,0.19672593
2024,2023,Caldas,2023-05-22,3,2023-06-12,0.0,0.20534718
2024,2023,Caldas,2023-05-22,4,2023-06-19,0.28719953,0.21120498
2024,2023,Caldas,2023-05-29,1,2023-06-05,0.28719953,0.19267914
2024,2023,Caldas,2023-05-29,2,2023-06-12,0.0,0.21451017
2024,2023,Caldas,2023-05-29,3,2023-06-19,0.28719953,0.21376894
2024,2023,Caldas,2023-05-29,4,2023-06-26,0.19146635,0.2207811
2024,2023,Caldas,2023-06-05,1,2023-06-12,0.0,0.223112
2024,2023,Caldas,2023-06-05,2,2023-06-19,0.28719953,0.23678786
2024,2023,Caldas,2023-06-05,3,2023-06-26,0.19146635,0.2431933
2024,2023,Caldas,2023-06-05,4,2023-07-03,0.47866583,0.24002904
2024,2023,Caldas,2023-06-12,1,2023-06-19,0.28719953,0.25350893
2024,2023,Caldas,2023-06-12,2,2023-06-26,0.19146635,0.25184783
2024,2023,Caldas,2023-06-12,3,2023-07-03,0.47866583,0.2744328
2024,2023,Caldas,2023-06-12,4,2023-07-10,0.19146635,0.26691157
2024,2023,Caldas,2023-06-19,1,2023-06-26,0.19146635,0.22620106
2024,2023,Caldas,2023-06-19,2,2023-07-03,0.47866583,0.22290885
2024,2023,Caldas,2023-06-19,3,2023-07-10,0.19146635,0.26768926
2024,2023,Caldas,2023-06-19,4,2023-07-17,0.19146635,0.2430094
2024,2023,Caldas,2023-06-26,1,2023-07-03,0.47866583,0.22442856
2024,2023,Caldas,2023-06-26,2,2023-07-10,0.19146635,0.21900697
2024,2023,Caldas,2023-06-26,3,2023-07-17,0.19146635,0.2561049
2024,2023,Caldas,2023-06-26,4,2023-07-24,0.3829327,0.2399862
2024,2023,Caldas,2023-07-03,1,2023-07-10,0.19146635,0.19914427
2024,2023,Caldas,2023-07-03,2,2023-07-17,0.19146635,0.19542767
2024,2023,Caldas,2023-07-03,3,2023-07-24,0.3829327,0.21678604
2024,2023,Caldas,2023-07-03,4,2023-07-31,0.3829327,0.20857358
2024,2023,Caldas,2023-07-10,1,2023-07-17,0.19146635,0.29799885
2024,2023,Caldas,2023-07-10,2,2023-07-24,0.3829327,0.3012218
2024,2023,Caldas,2023-07-10,3,2023-07-31,0.3829327,0.2945177
2024,2023,Caldas,2023-07-10,4,2023-08-07,0.47866583,0.2871846
2024,2023,Caldas,2023-07-17,1,2023-07-24,0.3829327,0.27301145
2024,2023,Caldas,2023-07-17,2,2023-07-31,0.3829327,0.28493404
2024,2023,Caldas,2023-07-17,3,2023-08-07,0.47866583,0.2778465
2024,2023,Caldas,2023-07-17,4,2023-08-14,0.0,0.28259826
2024,2023,Caldas,2023-07-24,1,2023-07-31,0.3829327,0.2521858
2024,2023,Caldas,2023-07-24,2,2023-08-07,0.47866583,0.2681218
2024,2023,Caldas,2023-07-24,3,2023-08-14,0.0,0.24985461
2024,2023,Caldas,2023-07-24,4,2023-08-21,0.09573317,0.27360532
2024,2023,Caldas,2023-07-31,1,2023-08-07,0.47866583,0.2956241
2024,2023,Caldas,2023-07-31,2,2023-08-14,0.0,0.30843237
2024,2023,Caldas,2023-07-31,3,2023-08-21,0.09573317,0.29605862
2024,2023,Caldas,2023-07-31,4,2023-08-28,0.09573317,0.31889004
2024,2023,Caldas,2023-08-07,1,2023-08-14,0.0,0.29522088
2024,2023,Caldas,2023-08-07,2,2023-08-21,0.09573317,0.30018142
2024,2023,Caldas,2023-08-07,3,2023-08-28,0.09573317,0.2853525
2024,2023,Caldas,2023-08-07,4,2023-09-04,0.19146635,0.3062783
2024,2023,Caldas,2023-08-14,1,2023-08-21,0.09573317,0.31680664
2024,2023,Caldas,2023-08-14,2,2023-08-28,0.09573317,0.31881684
2024,2023,Caldas,2023-08-14,3,2023-09-04,0.19146635,0.30252618
2024,2023,Caldas,2023-08-14,4,2023-09-11,0.19146635,0.32379398
2024,2023,Caldas,2023-08-21,1,2023-08-28,0.09573317,0.25226384
2024,2023,Caldas,2023-08-21,2,2023-09-04,0.19146635,0.2545733
2024,2023,Caldas,2023-08-21,3,2023-09-11,0.19146635,0.24697106
2024,2023,Caldas,2023-08-21,4,2023-09-18,0.0,0.25407213
2024,2023,Caldas,2023-08-28,1,2023-09-04,0.19146635,0.30350095
2024,2023,Caldas,2023-08-28,2,2023-09-11,0.19146635,0.3156268
2024,2023,Caldas,2023-08-28,3,2023-09-18,0.0,0.30377594
2024,2023,Caldas,2023-08-28,4,2023-09-25,0.47866583,0.3217554
2024,2023,Caldas,2023-09-04,1,2023-09-11,0.19146635,0.24622928
2024,2023,Caldas,2023-09-04,2,2023-09-18,0.0,0.26242223
2024,2023,Caldas,2023-09-04,3,2023-09-25,0.47866583,0.26726544
2024,2023,Caldas,2023-09-04,4,2023-10-02,0.9573317,0.29553482
2024,2023,Caldas,2023-09-11,1,2023-09-18,0.0,0.19032432
2024,2023,Caldas,2023-09-11,2,2023-09-25,0.47866583,0.1923401
2024,2023,Caldas,2023-09-11,3,2023-10-02,0.9573317,0.21450102
2024,2023,Caldas,2023-09-11,4,2023-10-09,0.19146635,0.2290856
2024,2023,Caldas,2023-09-18,1,2023-09-25,0.47866583,0.25500754
2024,2023,Caldas,2023-09-18,2,2023-10-02,0.9573317,0.25458878
2024,2023,Caldas,2023-09-18,3,2023-10-09,0.19146635,0.2610378
2024,2023,Caldas,2023-09-18,4,2023-10-16,0.47866583,0.27945882
2024,2023,Caldas,2023-09-25,1,2023-10-02,0.9573317,0.21057925
2024,2023,Caldas,2023-09-25,2,2023-10-09,0.19146635,0.21867608
2024,2023,Caldas,2023-09-25,3,2023-10-16,0.47866583,0.232596
2024,2023,Caldas,2023-09-25,4,2023-10-23,0.47866583,0.25285393
2024,2023,Caldas,2023-10-02,1,2023-10-09,0.19146635,0.25880793
2024,2023,Caldas,2023-10-02,2,2023-10-16,0.47866583,0.28872645
2024,2023,Caldas,2023-10-02,3,2023-10-23,0.47866583,0.3043546
2024,2023,Caldas,2023-10-02,4,2023-10-30,0.9573317,0.35139507
2024,2023,Caldas,2023-10-09,1,2023-10-16,0.47866583,0.4563736
2024,2023,Caldas,2023-10-09,2,2023-10-23,0.47866583,0.48785383
2024,2023,Caldas,2023-10-09,3,2023-10-30,0.9573317,0.49975672
2024,2023,Caldas,2023-10-09,4,2023-11-06,0.7658654,0.57116765
2024,2023,Caldas,2023-10-16,1,2023-10-23,0.47866583,0.45805356
2024,2023,Caldas,2023-10-16,2,2023-10-30,0.9573317,0.49217322
2024,2023,Caldas,2023-10-16,3,2023-11-06,0.7658654,0.518307
2024,2023,Caldas,2023-10-16,4,2023-11-13,1.2445313,0.5814845
2024,2023,Caldas,2023-10-23,1,2023-10-30,0.9573317,0.48203343
2024,2023,Caldas,2023-10-23,2,2023-11-06,0.7658654,0.51567745
2024,2023,Caldas,2023-10-23,3,2023-11-13,1.2445313,0.56747246
2024,2023,Caldas,2023-10-23,4,2023-11-20,0.3829327,0.6289731
2024,2023,Caldas,2023-10-30,1,2023-11-06,0.7658654,0.54106283
2024,2023,Caldas,2023-10-30,2,2023-11-13,1.2445313,0.5550281
2024,2023,Caldas,2023-10-30,3,2023-11-20,0.3829327,0.5852651
2024,2023,Caldas,2023-10-30,4,2023-11-27,0.57439905,0.64820266
2024,2023,Caldas,2023-11-06,1,2023-11-13,1.2445313,0.72166204
2024,2023,Caldas,2023-11-06,2,2023-11-20,0.3829327,0.70265335
2024,2023,Caldas,2023-11-06,3,2023-11-27,0.57439905,0.69488573
2024,2023,Caldas,2023-11-06,4,2023-12-04,0.47866583,0.7742207
2024,2023,Caldas,2023-11-13,1,2023-11-20,0.3829327,0.76734865
2024,2023,Caldas,2023-11-13,2,2023-11-27,0.57439905,0.77969605
2024,2023,Caldas,2023-11-13,3,2023-12-04,0.47866583,0.8203787
2024,2023,Caldas,2023-11-13,4,2023-12-11,0.6701322,0.8939127
2024,2023,Caldas,2023-11-20,1,2023-11-27,0.57439905,0.95495677
2024,2023,Caldas,2023-11-20,2,2023-12-04,0.47866583,0.96951336
2024,2023,Caldas,2023-11-20,3,2023-12-11,0.6701322,0.9966285
2024,2023,Caldas,2023-11-20,4,2023-12-18,0.28719953,1.0682607
2024,2023,Caldas,2023-11-27,1,2023-12-04,0.47866583,0.9460684
2024,2023,Caldas,2023-11-27,2,2023-12-11,0.6701322,0.98599
2024,2023,Caldas,2023-11-27,3,2023-12-18,0.28719953,1.0236577
2024,2023,Caldas,2023-11-27,4,2023-12-25,0.9573317,1.0718329
2024,2023,Caqueta,2023-04-17,1,2023-04-24,9.4725895,13.782225
2024,2023,Caqueta,2023-04-17,2,2023-05-01,10.183033,13.332647
2024,2023,Caqueta,2023-04-17,3,2023-05-08,12.787996,12.837002
2024,2023,Caqueta,2023-04-17,4,2023-05-15,13.02481,12.185412
2024,2023,Caqueta,2023-04-24,1,2023-05-01,10.183033,12.480085
2024,2023,Caqueta,2023-04-24,2,2023-05-08,12.787996,11.717355
2024,2023,Caqueta,2023-04-24,3,2023-05-15,13.02481,10.756704
2024,2023,Caqueta,2023-04-24,4,2023-05-22,12.314365,9.981691
2024,2023,Caqueta,2023-05-01,1,2023-05-08,12.787996,9.283818
2024,2023,Caqueta,2023-05-01,2,2023-05-15,13.02481,8.622512
2024,2023,Caqueta,2023-05-01,3,2023-05-22,12.314365,7.547947
2024,2023,Caqueta,2023-05-01,4,2023-05-29,12.077551,6.9181333
2024,2023,Caqueta,2023-05-08,1,2023-05-15,13.02481,8.646645
2024,2023,Caqueta,2023-05-08,2,2023-05-22,12.314365,8.292319
2024,2023,Caqueta,2023-05-08,3,2023-05-29,12.077551,7.688932
2024,2023,Caqueta,2023-05-08,4,2023-06-05,8.9989605,7.0953436
2024,2023,Caqueta,2023-05-15,1,2023-05-22,12.314365,9.496474
2024,2023,Caqueta,2023-05-15,2,2023-05-29,12.077551,9.094957
2024,2023,Caqueta,2023-05-15,3,2023-06-05,8.9989605,8.362213
2024,2023,Caqueta,2023-05-15,4,2023-06-12,12.077551,7.7167273
2024,2023,Caqueta,2023-05-22,1,2023-05-29,12.077551,9.190617
2024,2023,Caqueta,2023-05-22,2,2023-06-05,8.9989605,9.013172
2024,2023,Caqueta,2023-05-22,3,2023-06-12,12.077551,8.357076
2024,2023,Caqueta,2023-05-22,4,2023-06-19,10.656664,7.7702684
2024,2023,Caqueta,2023-05-29,1,2023-06-05,8.9989605,10.3968525
2024,2023,Caqueta,2023-05-29,2,2023-06-12,12.077551,10.386532
2024,2023,Caqueta,2023-05-29,3,2023-06-19,10.656664,9.748689
2024,2023,Caqueta,2023-05-29,4,2023-06-26,4.9731097,9.006156
2024,2023,Caqueta,2023-06-05,1,2023-06-12,12.077551,10.90136
2024,2023,Caqueta,2023-06-05,2,2023-06-19,10.656664,10.89932
2024,2023,Caqueta,2023-06-05,3,2023-06-26,4.9731097,10.124996
2024,2023,Caqueta,2023-06-05,4,2023-07-03,7.814886,9.478744
2024,2023,Caqueta,2023-06-12,1,2023-06-19,10.656664,9.35851
2024,2023,Caqueta,2023-06-12,2,2023-06-26,4.9731097,8.926415
2024,2023,Caqueta,2023-06-12,3,2023-07-03,7.814886,7.937913
2024,2023,Caqueta,2023-06-12,4,2023-07-10,7.1044436,7.2933064
2024,2023,Caqueta,2023-06-19,1,2023-06-26,4.9731097,10.234192
2024,2023,Caqueta,2023-06-19,2,2023-07-03,7.814886,9.8299675
2024,2023,Caqueta,2023-06-19,3,2023-07-10,7.1044436,8.938201
2024,2023,Caqueta,2023-06-19,4,2023-07-17,5.920369,8.202266
2024,2023,Caqueta,2023-06-26,1,2023-07-03,7.814886,10.31761
2024,2023,Caqueta,2023-06-26,2,2023-07-10,7.1044436,10.103098
2024,2023,Caqueta,2023-06-26,3,2023-07-17,5.920369,9.432268
2024,2023,Caqueta,2023-06-26,4,2023-07-24,4.736295,8.625384
2024,2023,Caqueta,2023-07-03,1,2023-07-10,7.1044436,6.9252305
2024,2023,Caqueta,2023-07-03,2,2023-07-17,5.920369,6.4812803
2024,2023,Caqueta,2023-07-03,3,2023-07-24,4.736295,5.8183956
2024,2023,Caqueta,2023-07-03,4,2023-07-31,6.3939977,5.4750366
2024,2023,Caqueta,2023-07-10,1,2023-07-17,5.920369,6.6407475
2024,2023,Caqueta,2023-07-10,2,2023-07-24,4.736295,6.2138414
2024,2023,Caqueta,2023-07-10,3,2023-07-31,6.3939977,5.6096563
2024,2023,Caqueta,2023-07-10,4,2023-08-07,6.867627,5.168273
2024,2023,Caqueta,2023-07-17,1,2023-07-24,4.736295,6.6866384
2024,2023,Caqueta,2023-07-17,2,2023-07-31,6.3939977,6.313189
2024,2023,Caqueta,2023-07-17,3,2023-08-07,6.867627,5.850897
2024,2023,Caqueta,2023-07-17,4,2023-08-14,6.867627,5.390801
2024,2023,Caqueta,2023-07-24,1,2023-07-31,6.3939977,5.6559086
2024,2023,Caqueta,2023-07-24,2,2023-08-07,6.867627,5.3995643
2024,2023,Caqueta,2023-07-24,3,2023-08-14,6.867627,4.9868526
2024,2023,Caqueta,2023-07-24,4,2023-08-21,4.9731097,4.7399
2024,2023,Caqueta,2023-07-31,1,2023-08-07,6.867627,4.99893
2024,2023,Caqueta,2023-07-31,2,2023-08-14,6.867627,4.8391814
2024,2023,Caqueta,2023-07-31,3,2023-08-21,4.9731097,4.4389763
2024,2023,Caqueta,2023-07-31,4,2023-08-28,3.5522215,4.1493363
2024,2023,Caqueta,2023-08-07,1,2023-08-14,6.867627,5.090315
2024,2023,Caqueta,2023-08-07,2,2023-08-21,4.9731097,4.878959
2024,2023,Caqueta,2023-08-07,3,2023-08-28,3.5522215,4.593034
2024,2023,Caqueta,2023-08-07,4,2023-09-04,4.736295,4.3209844
2024,2023,Caqueta,2023-08-14,1,2023-08-21,4.9731097,5.2062316
2024,2023,Caqueta,2023-08-14,2,2023-08-28,3.5522215,5.1402793
2024,2023,Caqueta,2023-08-14,3,2023-09-04,4.736295,4.898923
2024,2023,Caqueta,2023-08-14,4,2023-09-11,4.9731097,4.58718
2024,2023,Caqueta,2023-08-21,1,2023-08-28,3.5522215,5.541041
2024,2023,Caqueta,2023-08-21,2,2023-09-04,4.736295,5.448894
2024,2023,Caqueta,2023-08-21,3,2023-09-11,4.9731097,5.161329
2024,2023,Caqueta,2023-08-21,4,2023-09-18,2.6049623,4.942674
2024,2023,Caqueta,2023-08-28,1,2023-09-04,4.736295,4.994308
2024,2023,Caqueta,2023-08-28,2,2023-09-11,4.9731097,4.8677473
2024,2023,Caqueta,2023-08-28,3,2023-09-18,2.6049623,4.617856
2024,2023,Caqueta,2023-08-28,4,2023-09-25,2.3681474,4.394041
2024,2023,Caqueta,2023-09-04,1,2023-09-11,4.9731097,4.0688763
2024,2023,Caqueta,2023-09-04,2,2023-09-18,2.6049623,3.9414952
2024,2023,Caqueta,2023-09-04,3,2023-09-25,2.3681474,3.737788
2024,2023,Caqueta,2023-09-04,4,2023-10-02,3.0785916,3.6819553
2024,2023,Caqueta,2023-09-11,1,2023-09-18,2.6049623,4.050742
2024,2023,Caqueta,2023-09-11,2,2023-09-25,2.3681474,3.9550228
2024,2023,Caqueta,2023-09-11,3,2023-10-02,3.0785916,3.8335125
2024,2023,Caqueta,2023-09-11,4,2023-10-09,2.6049623,3.7293665
2024,2023,Caqueta,2023-09-18,1,2023-09-25,2.3681474,4.145402
2024,2023,Caqueta,2023-09-18,2,2023-10-02,3.0785916,4.0092263
2024,2023,Caqueta,2023-09-18,3,2023-10-09,2.6049623,3.965257
2024,2023,Caqueta,2023-09-18,4,2023-10-16,2.3681474,3.8831763
2024,2023,Caqueta,2023-09-25,1,2023-10-02,3.0785916,3.2567663
2024,2023,Caqueta,2023-09-25,2,2023-10-09,2.6049623,3.2195194
2024,2023,Caqueta,2023-09-25,3,2023-10-16,2.3681474,3.1765332
2024,2023,Caqueta,2023-09-25,4,2023-10-23,5.6835537,3.220038
2024,2023,Caqueta,2023-10-02,1,2023-10-09,2.6049623,2.8345225
2024,2023,Caqueta,2023-10-02,2,2023-10-16,2.3681474,2.8734448
2024,2023,Caqueta,2023-10-02,3,2023-10-23,5.6835537,2.8411386
2024,2023,Caqueta,2023-10-02,4,2023-10-30,4.0258503,2.8805997
2024,2023,Caqueta,2023-10-09,1,2023-10-16,2.3681474,2.78484
2024,2023,Caqueta,2023-10-09,2,2023-10-23,5.6835537,2.8560658
2024,2023,Caqueta,2023-10-09,3,2023-10-30,4.0258503,2.8715982
2024,2023,Caqueta,2023-10-09,4,2023-11-06,1.4208884,2.9379022
2024,2023,Caqueta,2023-10-16,1,2023-10-23,5.6835537,2.5788665
2024,2023,Caqueta,2023-10-16,2,2023-10-30,4.0258503,2.6875877
2024,2023,Caqueta,2023-10-16,3,2023-11-06,1.4208884,2.6994553
2024,2023,Caqueta,2023-10-16,4,2023-11-13,3.0785916,2.796784
2024,2023,Caqueta,2023-10-23,1,2023-10-30,4.0258503,2.5194159
2024,2023,Caqueta,2023-10-23,2,2023-11-06,1.4208884,2.7008107
2024,2023,Caqueta,2023-10-23,3,2023-11-13,3.0785916,2.7181895
2024,2023,Caqueta,2023-10-23,4,2023-11-20,4.9731097,2.9234383
2024,2023,Caqueta,2023-10-30,1,2023-11-06,1.4208884,3.5185251
2024,2023,Caqueta,2023-10-30,2,2023-11-13,3.0785916,3.7855968
2024,2023,Caqueta,2023-10-30,3,2023-11-20,4.9731097,3.8838027
2024,2023,Caqueta,2023-10-30,4,2023-11-27,4.4994802,4.096323
2024,2023,Caqueta,2023-11-06,1,2023-11-13,3.0785916,3.322555
2024,2023,Caqueta,2023-11-06,2,2023-11-20,4.9731097,3.5894578
2024,2023,Caqueta,2023-11-06,3,2023-11-27,4.4994802,3.6990244
2024,2023,Caqueta,2023-11-06,4,2023-12-04,4.736295,3.9250832
2024,2023,Caqueta,2023-11-13,1,2023-11-20,4.9731097,2.8600118
2024,2023,Caqueta,2023-11-13,2,2023-11-27,4.4994802,3.1752293
2024,2023,Caqueta,2023-11-13,3,2023-12-04,4.736295,3.3700836
2024,2023,Caqueta,2023-11-13,4,2023-12-11,7.1044436,3.6209593
2024,2023,Caqueta,2023-11-20,1,2023-11-27,4.4994802,3.399568
2024,2023,Caqueta,2023-11-20,2,2023-12-04,4.736295,3.7244108
2024,2023,Caqueta,2023-11-20,3,2023-12-11,7.1044436,4.0287633
2024,2023,Caqueta,2023-11-20,4,2023-12-18,4.9731097,4.2505074
2024,2023,Caqueta,2023-11-27,1,2023-12-04,4.736295,3.9819489
2024,2023,Caqueta,2023-11-27,2,2023-12-11,7.1044436,4.359117
2024,2023,Caqueta,2023-11-27,3,2023-12-18,4.9731097,4.723794
2024,2023,Caqueta,2023-11-27,4,2023-12-25,3.0785916,5.04192
2024,2023,Casanare,2023-04-17,1,2023-04-24,6.9344816,5.785078
2024,2023,Casanare,2023-04-17,2,2023-05-01,4.334051,6.4260364
2024,2023,Casanare,2023-04-17,3,2023-05-08,5.417564,6.711746
2024,2023,Casanare,2023-04-17,4,2023-05-15,6.067672,7.0905027
2024,2023,Casanare,2023-04-24,1,2023-05-01,4.334051,4.3986254
2024,2023,Casanare,2023-04-24,2,2023-05-08,5.417564,4.9136167
2024,2023,Casanare,2023-04-24,3,2023-05-15,6.067672,5.3877487
2024,2023,Casanare,2023-04-24,4,2023-05-22,6.2843747,5.650856
2024,2023,Casanare,2023-05-01,1,2023-05-08,5.417564,6.9949126
2024,2023,Casanare,2023-05-01,2,2023-05-15,6.067672,7.560451
2024,2023,Casanare,2023-05-01,3,2023-05-22,6.2843747,7.934892
2024,2023,Casanare,2023-05-01,4,2023-05-29,7.1511855,8.064969
2024,2023,Casanare,2023-05-08,1,2023-05-15,6.067672,6.5075665
2024,2023,Casanare,2023-05-08,2,2023-05-22,6.2843747,6.805889
2024,2023,Casanare,2023-05-08,3,2023-05-29,7.1511855,7.4013724
2024,2023,Casanare,2023-05-08,4,2023-06-05,8.234697,7.590672
2024,2023,Casanare,2023-05-15,1,2023-05-22,6.2843747,7.429225
2024,2023,Casanare,2023-05-15,2,2023-05-29,7.1511855,7.7068176
2024,2023,Casanare,2023-05-15,3,2023-06-05,8.234697,8.247327
2024,2023,Casanare,2023-05-15,4,2023-06-12,7.3678865,8.5117235
2024,2023,Casanare,2023-05-22,1,2023-05-29,7.1511855,7.844742
2024,2023,Casanare,2023-05-22,2,2023-06-05,8.234697,7.947911
2024,2023,Casanare,2023-05-22,3,2023-06-12,7.3678865,8.391981
2024,2023,Casanare,2023-05-22,4,2023-06-19,7.1511855,8.649338
2024,2023,Casanare,2023-05-29,1,2023-06-05,8.234697,8.069191
2024,2023,Casanare,2023-05-29,2,2023-06-12,7.3678865,8.112603
2024,2023,Casanare,2023-05-29,3,2023-06-19,7.1511855,8.3900175
2024,2023,Casanare,2023-05-29,4,2023-06-26,5.85097,8.624792
2024,2023,Casanare,2023-06-05,1,2023-06-12,7.3678865,8.847726
2024,2023,Casanare,2023-06-05,2,2023-06-19,7.1511855,8.719731
2024,2023,Casanare,2023-06-05,3,2023-06-26,5.85097,9.041698
2024,2023,Casanare,2023-06-05,4,2023-07-03,4.334051,9.256735
2024,2023,Casanare,2023-06-12,1,2023-06-19,7.1511855,9.4063835
2024,2023,Casanare,2023-06-12,2,2023-06-26,5.85097,9.14825
2024,2023,Casanare,2023-06-12,3,2023-07-03,4.334051,8.956847
2024,2023,Casanare,2023-06-12,4,2023-07-10,5.85097,9.103437
2024,2023,Casanare,2023-06-19,1,2023-06-26,5.85097,8.780856
2024,2023,Casanare,2023-06-19,2,2023-07-03,4.334051,8.538442
2024,2023,Casanare,2023-06-19,3,2023-07-10,5.85097,8.31801
2024,2023,Casanare,2023-06-19,4,2023-07-17,6.717779,8.351164
2024,2023,Casanare,2023-06-26,1,2023-07-03,4.334051,8.359484
2024,2023,Casanare,2023-06-26,2,2023-07-10,5.85097,8.079611
2024,2023,Casanare,2023-06-26,3,2023-07-17,6.717779,7.7749996
2024,2023,Casanare,2023-06-26,4,2023-07-24,4.767456,7.8060637
2024,2023,Casanare,2023-07-03,1,2023-07-10,5.85097,7.1417537
2024,2023,Casanare,2023-07-03,2,2023-07-17,6.717779,6.719248
2024,2023,Casanare,2023-07-03,3,2023-07-24,4.767456,6.1769433
2024,2023,Casanare,2023-07-03,4,2023-07-31,5.634267,6.1118875
2024,2023,Casanare,2023-07-10,1,2023-07-17,6.717779,5.023389
2024,2023,Casanare,2023-07-10,2,2023-07-24,4.767456,4.7742414
2024,2023,Casanare,2023-07-10,3,2023-07-31,5.634267,4.2596636
2024,2023,Casanare,2023-07-10,4,2023-08-07,3.2505386,4.052456
2024,2023,Casanare,2023-07-17,1,2023-07-24,4.767456,5.378191
2024,2023,Casanare,2023-07-17,2,2023-07-31,5.634267,5.05108
2024,2023,Casanare,2023-07-17,3,2023-08-07,3.2505386,4.604221
2024,2023,Casanare,2023-07-17,4,2023-08-14,4.767456,4.5076494
2024,2023,Casanare,2023-07-24,1,2023-07-31,5.634267,6.2182693
2024,2023,Casanare,2023-07-24,2,2023-08-07,3.2505386,5.900988
2024,2023,Casanare,2023-07-24,3,2023-08-14,4.767456,5.4460526
2024,2023,Casanare,2023-07-24,4,2023-08-21,3.0338361,5.348289
2024,2023,Casanare,2023-07-31,1,2023-08-07,3.2505386,5.1673937
2024,2023,Casanare,2023-07-31,2,2023-08-14,4.767456,4.870276
2024,2023,Casanare,2023-07-31,3,2023-08-21,3.0338361,4.4083705
2024,2023,Casanare,2023-07-31,4,2023-08-28,3.467241,4.2839417
2024,2023,Casanare,2023-08-07,1,2023-08-14,4.767456,4.922358
2024,2023,Casanare,2023-08-07,2,2023-08-21,3.0338361,4.6090965
2024,2023,Casanare,2023-08-07,3,2023-08-28,3.467241,4.1741495
2024,2023,Casanare,2023-08-07,4,2023-09-04,2.3837283,4.1272297
2024,2023,Casanare,2023-08-14,1,2023-08-21,3.0338361,3.5446558
2024,2023,Casanare,2023-08-14,2,2023-08-28,3.467241,3.385775
2024,2023,Casanare,2023-08-14,3,2023-09-04,2.3837283,3.1012902
2024,2023,Casanare,2023-08-14,4,2023-09-11,1.950323,3.1056175
2024,2023,Casanare,2023-08-21,1,2023-08-28,3.467241,3.76836
2024,2023,Casanare,2023-08-21,2,2023-09-04,2.3837283,3.5486574
2024,2023,Casanare,2023-08-21,3,2023-09-11,1.950323,3.300847
2024,2023,Casanare,2023-08-21,4,2023-09-18,1.5169181,3.313045
