seed,outer_fold,test_year,departamento,fecha_base,horizonte,y_true_log,y_pred_log,y_true_real,y_pred_real,residual,abs_error,sq_error
42,3,2024,Magdalena,2024-02-26,1,0.919064,0.86528236,1.5069427,1.3756768,0.05378163,0.05378163,0.0028924635
42,3,2024,Meta,2024-02-26,1,1.6807417,1.9908662,4.369537,6.321873,-0.31012452,0.31012452,0.09617721
42,3,2024,Narino,2024-02-26,1,2.0397437,0.6280903,6.688638,0.8740284,1.4116533,1.4116533,1.992765
42,3,2024,Norte De Santander,2024-02-26,1,2.4876232,1.5147856,11.032643,3.548446,0.97283757,0.97283757,0.9464129
42,3,2024,Putumayo,2024-02-26,1,3.115117,2.027613,21.536068,6.5959325,1.0875041,1.0875041,1.1826652
42,3,2024,Quindio,2024-02-26,1,2.5251367,1.021932,11.492603,1.7785578,1.5032047,1.5032047,2.2596245
42,3,2024,Risaralda,2024-02-26,1,2.3340151,0.964586,9.319292,1.6237012,1.3694291,1.3694291,1.875336
42,3,2024,Santander,2024-02-26,1,3.1267943,2.2209814,21.80077,8.216371,0.905813,0.905813,0.82049716
42,3,2024,Sucre,2024-02-26,1,1.1183109,1.3989987,2.059682,3.0511417,-0.2806878,0.2806878,0.07878564
42,3,2024,Tolima,2024-02-26,1,3.3146663,2.123766,26.51321,7.3625712,1.1909003,1.1909003,1.4182435
42,3,2024,Valle Del Cauca,2024-02-26,1,3.78168,2.626727,42.88972,12.828437,1.154953,1.154953,1.3339164
42,3,2024,Vaupes,2024-02-26,1,3.2630267,0.96891165,25.128502,1.635075,2.294115,2.294115,5.262964
42,3,2024,Vichada,2024-02-26,1,0.52988034,0.89073884,0.69872904,1.4369295,-0.3608585,0.3608585,0.13021886
42,3,2024,Amazonas,2024-02-26,2,1.2172444,2.0741518,2.3778667,6.957793,-0.85690737,0.85690737,0.73429024
42,3,2024,Antioquia,2024-02-26,2,1.2568241,1.0611787,2.514243,1.8897752,0.19564545,0.19564545,0.03827714
42,3,2024,Arauca,2024-02-26,2,2.0589085,1.467826,6.8374104,3.33979,0.59108245,0.59108245,0.34937847
42,3,2024,Atlantico,2024-02-26,2,1.4028666,1.1168113,3.0668414,2.0550969,0.28605533,0.28605533,0.08182765
42,3,2024,Bogota d.c.,2024-02-26,2,0.6130768,0.4489013,0.8461028,0.56659,0.16417551,0.16417551,0.026953598
42,3,2024,Bolivar,2024-02-26,2,1.8473641,0.8382823,5.3430777,1.3123915,1.0090818,1.0090818,1.0182462
42,3,2024,Boyaca,2024-02-26,2,1.3567008,1.0734205,2.8833601,1.9253687,0.28328025,0.28328025,0.0802477
42,3,2024,Caldas,2024-02-26,2,1.1600878,0.81619227,2.1902134,1.2618709,0.34389555,0.34389555,0.11826415
42,3,2024,Caqueta,2024-02-26,2,2.6824284,2.4185505,13.620554,10.22957,0.26387787,0.26387787,0.06963153
42,3,2024,Casanare,2024-02-26,2,2.6574717,1.992272,13.260189,6.332174,0.66519964,0.66519964,0.44249055
42,3,2024,Cauca,2024-02-26,2,2.7303987,0.80818266,14.339001,1.2438265,1.9222159,1.9222159,3.694914
42,3,2024,Cesar,2024-02-26,2,1.6553072,1.5568094,4.234688,3.743662,0.09849775,0.09849775,0.009701806
42,3,2024,Choco,2024-02-26,2,2.3725624,0.80564725,9.724838,1.2381446,1.5669152,1.5669152,2.455223
42,3,2024,Cordoba,2024-02-26,2,1.7620765,1.3264884,4.8245196,2.7677891,0.43558812,0.43558812,0.189737
42,3,2024,Cundinamarca,2024-02-26,2,2.1809204,1.3694077,7.8544517,2.9330204,0.8115127,0.8115127,0.6585529
42,3,2024,Guainia,2024-02-26,2,2.2602165,1.3231523,8.585164,2.7552404,0.9370642,0.9370642,0.87808925
42,3,2024,Guajira,2024-02-26,2,1.5109447,0.90696967,3.5310094,1.4768056,0.60397506,0.60397506,0.36478588
42,3,2024,Guaviare,2024-02-26,2,2.7208207,2.0149624,14.192785,6.500446,0.70585823,0.70585823,0.49823585
42,3,2024,Huila,2024-02-26,2,4.131445,2.8326464,61.26783,15.990364,1.2987986,1.2987986,1.6868777
42,3,2024,Magdalena,2024-02-26,2,1.3046204,0.88746446,2.6862895,1.4289631,0.41715592,0.41715592,0.17401907
42,3,2024,Meta,2024-02-26,2,1.6807417,1.909185,4.369537,5.7475877,-0.22844338,0.22844338,0.05218638
42,3,2024,Narino,2024-02-26,2,2.1203475,0.60372144,7.334033,0.8289123,1.5166261,1.5166261,2.3001547
42,3,2024,Norte De Santander,2024-02-26,2,2.5166178,1.3487233,11.386631,2.8525038,1.1678945,1.1678945,1.3639776
42,3,2024,Putumayo,2024-02-26,2,3.1926289,2.0346942,23.352362,6.6499124,1.1579347,1.1579347,1.3408127
42,3,2024,Quindio,2024-02-26,2,2.6842673,1.3713888,13.647465,2.94082,1.3128785,1.3128785,1.72365
42,3,2024,Risaralda,2024-02-26,2,2.343679,0.90252656,9.419499,1.4658253,1.4411523,1.4411523,2.07692
42,3,2024,Santander,2024-02-26,2,3.1249502,2.247988,21.75876,8.468665,0.8769622,0.8769622,0.7690627
42,3,2024,Sucre,2024-02-26,2,1.1804509,1.6727941,2.255842,4.327031,-0.4923432,0.4923432,0.24240181
42,3,2024,Tolima,2024-02-26,2,3.4992652,2.1097965,32.09113,7.246563,1.3894687,1.3894687,1.9306232
42,3,2024,Valle Del Cauca,2024-02-26,2,3.822581,2.3638995,44.72207,9.632331,1.4586816,1.4586816,2.127752
42,3,2024,Vaupes,2024-02-26,2,3.3468435,1.1003127,27.412907,2.0051055,2.2465308,2.2465308,5.0469003
42,3,2024,Vichada,2024-02-26,2,0.52988034,1.0878404,0.69872904,1.9678578,-0.5579601,0.5579601,0.31131947
42,3,2024,Amazonas,2024-02-26,3,2.2324345,2.2084408,8.322535,8.101514,0.02399373,0.02399373,0.0005756991
42,3,2024,Antioquia,2024-02-26,3,1.1839268,0.57145584,2.2671788,0.7708432,0.612471,0.612471,0.3751207
42,3,2024,Arauca,2024-02-26,3,1.9625822,1.3363343,6.117683,2.80507,0.6262479,0.6262479,0.3921864
42,3,2024,Atlantico,2024-02-26,3,1.273497,1.0208681,2.5733266,1.7756032,0.25262892,0.25262892,0.063821375
42,3,2024,Bogota d.c.,2024-02-26,3,0.6266652,0.65043086,0.8713595,0.91636634,-0.023765683,0.023765683,0.0005648077
42,3,2024,Bolivar,2024-02-26,3,1.7585955,0.78787875,4.8042793,1.1987275,0.9707167,0.9707167,0.94229096
42,3,2024,Boyaca,2024-02-26,3,1.6650763,1.125968,4.2860765,2.0832,0.5391083,0.5391083,0.29063773
42,3,2024,Caldas,2024-02-26,3,1.751169,0.60432667,4.7613335,0.8300196,1.1468422,1.1468422,1.3152472
42,3,2024,Caqueta,2024-02-26,3,2.817448,2.2765825,15.734089,8.743325,0.5408654,0.5408654,0.2925354
42,3,2024,Casanare,2024-02-26,3,2.4949765,2.0218427,11.1214485,6.552229,0.4731338,0.4731338,0.2238556
42,3,2024,Cauca,2024-02-26,3,2.8019056,0.7010744,15.476014,1.0159175,2.1008313,2.1008313,4.413492
42,3,2024,Cesar,2024-02-26,3,1.6419567,1.2866492,4.1652665,2.6206343,0.35530746,0.35530746,0.1262434
42,3,2024,Choco,2024-02-26,3,2.0999389,0.77169824,7.165671,1.1634371,1.3282406,1.3282406,1.7642232
42,3,2024,Cordoba,2024-02-26,3,1.5162055,0.992601,3.554909,1.6982434,0.5236046,0.5236046,0.27416176
42,3,2024,Cundinamarca,2024-02-26,3,2.2441065,1.4396436,8.431985,3.219192,0.8044629,0.8044629,0.6471606
42,3,2024,Guainia,2024-02-26,3,1.4893169,0.9457146,3.4340658,1.5746526,0.54360235,0.54360235,0.29550353
42,3,2024,Guajira,2024-02-26,3,1.3758433,1.0438833,2.9584134,1.8402251,0.33195996,0.33195996,0.11019742
42,3,2024,Guaviare,2024-02-26,3,2.6397753,1.975954,13.010055,6.2134986,0.6638212,0.6638212,0.4406586
42,3,2024,Huila,2024-02-26,3,3.9571424,2.8815494,51.307636,16.841896,1.075593,1.075593,1.1569003
42,3,2024,Magdalena,2024-02-26,3,1.4218844,0.82898366,3.144924,1.2909892,0.59290075,0.59290075,0.3515313
42,3,2024,Meta,2024-02-26,3,1.5412471,2.167361,3.6704113,7.7352014,-0.6261139,0.6261139,0.39201862
42,3,2024,Narino,2024-02-26,3,2.0320833,0.62753767,6.6299653,0.872993,1.4045455,1.4045455,1.9727482
42,3,2024,Norte De Santander,2024-02-26,3,2.4678156,1.3876742,10.796651,3.0055232,1.0801414,1.0801414,1.1667055
42,3,2024,Putumayo,2024-02-26,3,3.4454715,1.9788673,30.358067,6.234544,1.4666042,1.4666042,2.150928
42,3,2024,Quindio,2024-02-26,3,2.7437599,1.3758377,14.545323,2.9583912,1.3679222,1.3679222,1.871211
42,3,2024,Risaralda,2024-02-26,3,2.5668623,0.9352426,12.024893,1.5478314,1.6316197,1.6316197,2.6621828
42,3,2024,Santander,2024-02-26,3,3.216595,2.063004,23.943043,6.8695745,1.1535909,1.1535909,1.330772
42,3,2024,Sucre,2024-02-26,3,0.9810898,1.5062256,1.6673615,3.5096772,-0.5251358,0.5251358,0.27576762
42,3,2024,Tolima,2024-02-26,3,3.3634808,2.0626168,27.889576,6.866528,1.300864,1.300864,1.6922472
42,3,2024,Valle Del Cauca,2024-02-26,3,3.7665167,2.2937493,42.22922,8.912031,1.4727674,1.4727674,2.1690438
42,3,2024,Vaupes,2024-02-26,3,3.1715364,1.1395156,22.844091,2.1252542,2.0320208,2.0320208,4.1291084
42,3,2024,Vichada,2024-02-26,3,0.52988034,0.7673035,0.69872904,1.1539503,-0.23742318,0.23742318,0.056369767
42,3,2024,Amazonas,2024-02-26,4,0.7834144,2.0349402,1.1889335,6.651795,-1.2515259,1.2515259,1.5663171
42,3,2024,Antioquia,2024-02-26,4,1.2102662,0.91239786,2.3543775,1.4902867,0.29786837,0.29786837,0.08872557
42,3,2024,Arauca,2024-02-26,4,1.6711658,1.4853415,4.3183646,3.4164736,0.18582428,0.18582428,0.034530662
42,3,2024,Atlantico,2024-02-26,4,0.9225889,1.2275559,1.5157951,2.4128778,-0.304967,0.304967,0.09300486
42,3,2024,Bogota d.c.,2024-02-26,4,0.985659,0.47039902,1.6795771,0.6006327,0.51526,0.51526,0.26549286
42,3,2024,Bolivar,2024-02-26,4,1.3541812,0.798959,2.8735878,1.2232254,0.55522215,0.55522215,0.30827165
42,3,2024,Boyaca,2024-02-26,4,1.3567008,1.06591,2.8833601,1.9034799,0.2907908,0.2907908,0.084559284
42,3,2024,Caldas,2024-02-26,4,1.751169,0.8238267,4.7613335,1.279205,0.9273423,0.9273423,0.8599637
42,3,2024,Caqueta,2024-02-26,4,2.58109,2.455296,12.211531,10.649882,0.12579393,0.12579393,0.015824113
42,3,2024,Casanare,2024-02-26,4,2.4771748,2.025097,10.907575,6.576845,0.45207787,0.45207787,0.2043744
42,3,2024,Cauca,2024-02-26,4,2.6622381,0.70628,13.328321,1.0264388,1.9559581,1.9559581,3.8257723
42,3,2024,Cesar,2024-02-26,4,1.5866977,1.4771035,3.887582,3.3802397,0.109594226,0.109594226,0.012010895
42,3,2024,Choco,2024-02-26,4,1.8655609,0.6217523,5.459558,0.86218834,1.2438085,1.2438085,1.5470597
42,3,2024,Cordoba,2024-02-26,4,1.3979919,1.0543058,3.0470648,1.8699821,0.3436861,0.3436861,0.11812014
42,3,2024,Cundinamarca,2024-02-26,4,2.1743765,1.5623409,7.7966986,3.769974,0.61203563,0.61203563,0.37458763
42,3,2024,Guainia,2024-02-26,4,1.4893169,0.9911192,3.4340658,1.6942482,0.49819773,0.49819773,0.24820098
42,3,2024,Guajira,2024-02-26,4,1.2195953,0.8744116,2.3858173,1.3974642,0.34518373,0.34518373,0.11915181
42,3,2024,Guaviare,2024-02-26,4,3.251822,2.1044836,24.837372,7.202866,1.1473384,1.1473384,1.3163854
42,3,2024,Huila,2024-02-26,4,3.9474952,2.6821554,50.805443,13.616564,1.2653399,1.2653399,1.601085
42,3,2024,Magdalena,2024-02-26,4,0.8925813,0.8331928,1.4414235,1.3006526,0.05938846,0.05938846,0.0035269891
42,3,2024,Meta,2024-02-26,4,1.5958629,1.9697317,3.9325833,6.1687527,-0.37386882,0.37386882,0.1397779
42,3,2024,Narino,2024-02-26,4,1.7496264,0.6352222,4.7524533,0.88744146,1.1144042,1.1144042,1.2418967
42,3,2024,Norte De Santander,2024-02-26,4,2.378961,1.3714107,9.793683,2.9409063,1.0075504,1.0075504,1.0151577
42,3,2024,Putumayo,2024-02-26,4,3.2938745,1.9664242,25.947067,6.1450815,1.3274503,1.3274503,1.7621242
42,3,2024,Quindio,2024-02-26,4,2.8530762,1.4947038,16.341045,3.4580157,1.3583724,1.3583724,1.8451757
42,3,2024,Risaralda,2024-02-26,4,2.5435112,0.8063109,11.72427,1.2396305,1.7372003,1.7372003,3.0178647
42,3,2024,Santander,2024-02-26,4,3.2722733,2.1814694,25.371222,7.859315,1.0908039,1.0908039,1.1898531
42,3,2024,Sucre,2024-02-26,4,1.0172002,1.3822573,1.7654413,2.9838846,-0.3650571,0.3650571,0.13326669
42,3,2024,Tolima,2024-02-26,4,3.4124138,2.0334902,29.338388,6.6407075,1.3789237,1.3789237,1.9014305
42,3,2024,Valle Del Cauca,2024-02-26,4,3.7273145,2.3976698,40.56733,9.99752,1.3296447,1.3296447,1.767955
42,3,2024,Vaupes,2024-02-26,4,2.5194726,1.0171678,11.422044,1.7653517,1.5023048,1.5023048,2.2569196
42,3,2024,Vichada,2024-02-26,4,0.874409,1.1568147,1.3974581,2.1797886,-0.28240567,0.28240567,0.07975297
42,3,2024,Amazonas,2024-03-04,1,1.2172444,1.8180803,2.3778667,5.160022,-0.6008359,0.6008359,0.36100382
42,3,2024,Antioquia,2024-03-04,1,1.2568241,0.7865135,2.514243,1.1957277,0.47031063,0.47031063,0.22119209
42,3,2024,Arauca,2024-03-04,1,2.0589085,1.1877941,6.8374104,2.279838,0.8711144,0.8711144,0.75884026
42,3,2024,Atlantico,2024-03-04,1,1.4028666,1.1350139,3.0668414,2.111217,0.26785266,0.26785266,0.07174505
42,3,2024,Bogota d.c.,2024-03-04,1,0.6130768,0.585461,0.8461028,0.7958187,0.027615786,0.027615786,0.0007626316
42,3,2024,Bolivar,2024-03-04,1,1.8473641,0.7807471,5.3430777,1.1831027,1.066617,1.066617,1.1376718
42,3,2024,Boyaca,2024-03-04,1,1.3567008,0.9508036,2.8833601,1.5877883,0.4058972,0.4058972,0.16475254
42,3,2024,Caldas,2024-03-04,1,1.1600878,0.90009755,2.1902134,1.459843,0.25999027,0.25999027,0.067594945
42,3,2024,Caqueta,2024-03-04,1,2.6824284,2.4570923,13.620554,10.670827,0.22533607,0.22533607,0.050776348
42,3,2024,Casanare,2024-03-04,1,2.6574717,1.8365189,13.260189,5.2746572,0.8209528,0.8209528,0.6739634
42,3,2024,Cauca,2024-03-04,1,2.7303987,0.67186415,14.339001,0.9578837,2.0585346,2.0585346,4.2375646
42,3,2024,Cesar,2024-03-04,1,1.6553072,1.4140959,4.234688,3.1127663,0.2412113,0.2412113,0.058182888
42,3,2024,Choco,2024-03-04,1,2.3725624,0.69079244,9.724838,0.99529606,1.68177,1.68177,2.8283503
42,3,2024,Cordoba,2024-03-04,1,1.7620765,1.1667056,4.8245196,2.2113955,0.5953709,0.5953709,0.3544665
42,3,2024,Cundinamarca,2024-03-04,1,2.1809204,1.377175,7.8544517,2.9636884,0.8037454,0.8037454,0.64600664
42,3,2024,Guainia,2024-03-04,1,2.2602165,0.97139573,8.585164,1.6416289,1.2888207,1.2888207,1.6610589
42,3,2024,Guajira,2024-03-04,1,1.5109447,1.036928,3.5310094,1.8205391,0.47401667,0.47401667,0.2246918
42,3,2024,Guaviare,2024-03-04,1,2.7208207,1.6586106,14.192785,4.2520084,1.0622101,1.0622101,1.1282903
42,3,2024,Huila,2024-03-04,1,4.131445,2.790246,61.26783,15.285026,1.3411989,1.3411989,1.7988145
42,3,2024,Magdalena,2024-03-04,1,1.3046204,0.8049182,2.6862895,1.2365136,0.49970216,0.49970216,0.24970224
42,3,2024,Meta,2024-03-04,1,1.6807417,1.7917919,4.369537,5.0001945,-0.11105025,0.11105025,0.012332157
42,3,2024,Narino,2024-03-04,1,2.1203475,0.64174646,7.334033,0.8997959,1.478601,1.478601,2.186261
42,3,2024,Norte De Santander,2024-03-04,1,2.5166178,1.4910895,11.386631,3.4419322,1.0255283,1.0255283,1.0517083
42,3,2024,Putumayo,2024-03-04,1,3.1926289,1.9315312,23.352362,5.9000673,1.2610977,1.2610977,1.5903673
42,3,2024,Quindio,2024-03-04,1,2.6842673,1.1231616,13.647465,2.0745592,1.5611057,1.5611057,2.437051
42,3,2024,Risaralda,2024-03-04,1,2.343679,1.0714338,9.419499,1.9195626,1.2722452,1.2722452,1.6186078
42,3,2024,Santander,2024-03-04,1,3.1249502,2.1908317,21.75876,7.9426475,0.9341185,0.9341185,0.87257737
42,3,2024,Sucre,2024-03-04,1,1.1804509,1.3338587,2.255842,2.7956617,-0.15340781,0.15340781,0.023533957
42,3,2024,Tolima,2024-03-04,1,3.4992652,2.0179322,32.09113,6.5227532,1.481333,1.481333,2.1943476
42,3,2024,Valle Del Cauca,2024-03-04,1,3.822581,2.71109,44.72207,14.045668,1.111491,1.111491,1.2354121
42,3,2024,Vaupes,2024-03-04,1,3.3468435,0.8504348,27.412907,1.3406643,2.4964087,2.4964087,6.2320566
42,3,2024,Vichada,2024-03-04,1,0.52988034,0.76557934,0.69872904,1.1502397,-0.235699,0.235699,0.055554017
42,3,2024,Amazonas,2024-03-04,2,2.2324345,1.8896422,8.322535,5.617001,0.34279227,0.34279227,0.11750654
42,3,2024,Antioquia,2024-03-04,2,1.1839268,1.0070815,2.2671788,1.7375997,0.17684531,0.17684531,0.031274263
42,3,2024,Arauca,2024-03-04,2,1.9625822,1.3385412,6.117683,2.813476,0.6240411,0.6240411,0.38942727
42,3,2024,Atlantico,2024-03-04,2,1.273497,1.074224,2.5733266,1.9277201,0.19927299,0.19927299,0.039709724
42,3,2024,Bogota d.c.,2024-03-04,2,0.6266652,0.41527563,0.8713595,0.5147882,0.21138954,0.21138954,0.04468554
42,3,2024,Bolivar,2024-03-04,2,1.7585955,0.7672003,4.8042793,1.153728,0.9913952,0.9913952,0.9828644
42,3,2024,Boyaca,2024-03-04,2,1.6650763,1.1697541,4.2860765,2.2212007,0.4953221,0.4953221,0.245344
42,3,2024,Caldas,2024-03-04,2,1.751169,0.9223492,4.7613335,1.5151922,0.82881975,0.82881975,0.68694216
42,3,2024,Caqueta,2024-03-04,2,2.817448,2.404267,15.734089,10.070313,0.41318083,0.41318083,0.1707184
42,3,2024,Casanare,2024-03-04,2,2.4949765,1.922374,11.1214485,5.8371706,0.5726025,0.5726025,0.32787365
42,3,2024,Cauca,2024-03-04,2,2.8019056,0.85220695,15.476014,1.3448161,1.9496987,1.9496987,3.801325
42,3,2024,Cesar,2024-03-04,2,1.6419567,1.4573784,4.1652665,3.2946858,0.1845783,0.1845783,0.034069147
42,3,2024,Choco,2024-03-04,2,2.0999389,0.884446,7.165671,1.4216425,1.2154928,1.2154928,1.4774228
42,3,2024,Cordoba,2024-03-04,2,1.5162055,1.196029,3.554909,2.3069587,0.3201766,0.3201766,0.10251305
42,3,2024,Cundinamarca,2024-03-04,2,2.2441065,1.3332587,8.431985,2.793385,0.9108478,0.9108478,0.82964367
42,3,2024,Guainia,2024-03-04,2,1.4893169,1.3146253,3.4340658,2.7233555,0.17469168,0.17469168,0.030517181
42,3,2024,Guajira,2024-03-04,2,1.3758433,0.8668505,2.9584134,1.3794051,0.5089928,0.5089928,0.25907367
42,3,2024,Guaviare,2024-03-04,2,2.6397753,1.8753791,13.010055,5.5232916,0.7643962,0.7643962,0.58430153
42,3,2024,Huila,2024-03-04,2,3.9571424,2.8103135,51.307636,15.615126,1.1468289,1.1468289,1.3152165
42,3,2024,Magdalena,2024-03-04,2,1.4218844,0.8272285,3.144924,1.2869716,0.59465593,0.59465593,0.35361567
42,3,2024,Meta,2024-03-04,2,1.5412471,1.77132,3.6704113,4.8786077,-0.23007286,0.23007286,0.052933518
42,3,2024,Narino,2024-03-04,2,2.0320833,0.6489883,6.6299653,0.91360384,1.383095,1.383095,1.9129518
42,3,2024,Norte De Santander,2024-03-04,2,2.4678156,1.2550651,10.796651,2.5080667,1.2127506,1.2127506,1.4707639
42,3,2024,Putumayo,2024-03-04,2,3.4454715,1.9088372,30.358067,5.7452407,1.5366343,1.5366343,2.3612452
42,3,2024,Quindio,2024-03-04,2,2.7437599,1.4953775,14.545323,3.4610205,1.2483823,1.2483823,1.5584584
42,3,2024,Risaralda,2024-03-04,2,2.5668623,1.0607774,12.024893,1.8886158,1.5060849,1.5060849,2.2682917
42,3,2024,Santander,2024-03-04,2,3.216595,2.1541739,23.943043,7.620765,1.0624211,1.0624211,1.1287385
42,3,2024,Sucre,2024-03-04,2,0.9810898,1.5834918,1.6673615,3.871938,-0.60240203,0.60240203,0.36288822
42,3,2024,Tolima,2024-03-04,2,3.3634808,2.0414894,27.889576,6.7020717,1.3219914,1.3219914,1.7476614
42,3,2024,Valle Del Cauca,2024-03-04,2,3.7665167,2.5234342,42.22922,11.471352,1.2430825,1.2430825,1.5452541
42,3,2024,Vaupes,2024-03-04,2,3.1715364,1.0292461,22.844091,1.7989548,2.1422904,2.1422904,4.589408
42,3,2024,Vichada,2024-03-04,2,0.52988034,0.984607,0.69872904,1.6767597,-0.45472664,0.45472664,0.20677632
42,3,2024,Amazonas,2024-03-04,3,0.7834144,2.061307,1.1889335,6.8562307,-1.2778926,1.2778926,1.6330094
42,3,2024,Antioquia,2024-03-04,3,1.2102662,0.58125967,2.3543775,0.78828967,0.62900656,0.62900656,0.39564925
42,3,2024,Arauca,2024-03-04,3,1.6711658,1.2818359,4.3183646,2.6032488,0.3893299,0.3893299,0.15157779
42,3,2024,Atlantico,2024-03-04,3,0.9225889,0.9333746,1.5157951,1.5430765,-0.010785699,0.010785699,0.0001163313
42,3,2024,Bogota d.c.,2024-03-04,3,0.985659,0.61626595,1.6795771,0.85199964,0.36939305,0.36939305,0.13645123
42,3,2024,Bolivar,2024-03-04,3,1.3541812,0.66012967,2.8735878,0.9350432,0.6940515,0.6940515,0.48170748
42,3,2024,Boyaca,2024-03-04,3,1.3567008,1.1755743,2.8833601,2.240003,0.18112648,0.18112648,0.0328068
42,3,2024,Caldas,2024-03-04,3,1.751169,0.67977875,4.7613335,0.97344106,1.0713902,1.0713902,1.1478769
42,3,2024,Caqueta,2024-03-04,3,2.58109,2.3217282,12.211531,9.193275,0.25936174,0.25936174,0.06726851
42,3,2024,Casanare,2024-03-04,3,2.4771748,1.8571516,10.907575,5.4054656,0.62002313,0.62002313,0.38442868
42,3,2024,Cauca,2024-03-04,3,2.6622381,0.72394335,13.328321,1.0625505,1.9382948,1.9382948,3.7569866
42,3,2024,Cesar,2024-03-04,3,1.5866977,1.1960131,3.887582,2.3069062,0.3906846,0.3906846,0.15263446
42,3,2024,Choco,2024-03-04,3,1.8655609,0.8276144,5.459558,1.2878544,1.0379465,1.0379465,1.0773329
42,3,2024,Cordoba,2024-03-04,3,1.3979919,0.904332,3.0470648,1.4702811,0.4936599,0.4936599,0.24370012
42,3,2024,Cundinamarca,2024-03-04,3,2.1743765,1.4704437,7.7966986,3.3511655,0.70393276,0.70393276,0.49552134
42,3,2024,Guainia,2024-03-04,3,1.4893169,0.9424361,3.4340658,1.5662254,0.54688084,0.54688084,0.29907864
42,3,2024,Guajira,2024-03-04,3,1.2195953,0.9685613,2.3858173,1.6341519,0.25103402,0.25103402,0.06301808
42,3,2024,Guaviare,2024-03-04,3,3.251822,1.8268307,24.837372,5.2141614,1.4249913,1.4249913,2.0306
42,3,2024,Huila,2024-03-04,3,3.9474952,2.8516805,50.805443,16.316858,1.0958147,1.0958147,1.2008098
42,3,2024,Magdalena,2024-03-04,3,0.8925813,0.7368785,1.4414235,1.0894033,0.15570277,0.15570277,0.024243353
42,3,2024,Meta,2024-03-04,3,1.5958629,1.9654046,3.9325833,6.1378,-0.36954176,0.36954176,0.13656111
42,3,2024,Narino,2024-03-04,3,1.7496264,0.6911392,4.7524533,0.99598813,1.0584872,1.0584872,1.1203951
42,3,2024,Norte De Santander,2024-03-04,3,2.378961,1.293722,9.793683,2.6463332,1.085239,1.085239,1.1777438
42,3,2024,Putumayo,2024-03-04,3,3.2938745,1.8752099,25.947067,5.522188,1.4186646,1.4186646,2.0126092
42,3,2024,Quindio,2024-03-04,3,2.8530762,1.413135,16.341045,3.1088166,1.4399412,1.4399412,2.0734305
42,3,2024,Risaralda,2024-03-04,3,2.5435112,1.053876,11.72427,1.868749,1.4896351,1.4896351,2.2190127
42,3,2024,Santander,2024-03-04,3,3.2722733,2.0100474,25.371222,6.463671,1.2622259,1.2622259,1.5932142
42,3,2024,Sucre,2024-03-04,3,1.0172002,1.4332798,1.7654413,3.1924267,-0.41607952,0.41607952,0.17312217
42,3,2024,Tolima,2024-03-04,3,3.4124138,1.9146775,29.338388,5.7847505,1.4977363,1.4977363,2.2432141
42,3,2024,Valle Del Cauca,2024-03-04,3,3.7273145,2.3441367,40.56733,9.42427,1.3831778,1.3831778,1.9131807
42,3,2024,Vaupes,2024-03-04,3,2.5194726,1.0153036,11.422044,1.7602013,1.504169,1.504169,2.2625244
42,3,2024,Vichada,2024-03-04,3,0.874409,0.64779395,1.3974581,0.91131973,0.22661507,0.22661507,0.05135439
42,3,2024,Amazonas,2024-03-04,4,2.2324345,1.9119823,8.322535,5.7664886,0.3204522,0.3204522,0.102689624
42,3,2024,Antioquia,2024-03-04,4,1.5580529,0.88664365,3.7495644,1.4269702,0.67140925,0.67140925,0.45079038
42,3,2024,Arauca,2024-03-04,4,2.2655816,1.4835398,8.636727,3.4085236,0.7820418,0.7820418,0.6115894
42,3,2024,Atlantico,2024-03-04,4,1.2019415,1.1281495,2.326569,2.0899334,0.07379198,0.07379198,0.0054452564
42,3,2024,Bogota d.c.,2024-03-04,4,1.568855,0.4267646,3.801148,0.53229195,1.1420904,1.1420904,1.3043705
42,3,2024,Bolivar,2024-03-04,4,1.5436792,0.773772,3.681784,1.1679283,0.76990724,0.76990724,0.59275717
42,3,2024,Boyaca,2024-03-04,4,1.5227287,1.0743753,3.5847185,1.928163,0.4483534,0.4483534,0.20102078
42,3,2024,Caldas,2024-03-04,4,1.9182198,0.8964823,5.8088264,1.4509661,1.0217376,1.0217376,1.0439477
42,3,2024,Caqueta,2024-03-04,4,3.1285071,2.4684234,21.839857,10.803822,0.6600838,0.6600838,0.43571058
42,3,2024,Casanare,2024-03-04,4,2.4405913,1.9335016,10.479827,5.9136767,0.50708973,0.50708973,0.25714
42,3,2024,Cauca,2024-03-04,4,2.8969262,0.74612546,17.118366,1.1088135,2.1508007,2.1508007,4.6259437
42,3,2024,Cesar,2024-03-04,4,1.513032,1.3142945,3.5404766,2.7221239,0.1987375,0.1987375,0.039496593
42,3,2024,Choco,2024-03-04,4,2.1206172,0.6880172,7.336281,0.9897663,1.4326,1.4326,2.052343
42,3,2024,Cordoba,2024-03-04,4,1.5382594,0.96293175,3.6564782,1.6193645,0.57532763,0.57532763,0.33100188
42,3,2024,Cundinamarca,2024-03-04,4,2.4179063,1.5663342,10.222339,3.7890604,0.85157204,0.85157204,0.72517496
42,3,2024,Guainia,2024-03-04,4,0.99954045,0.96711546,1.7170329,1.6303462,0.032424986,0.032424986,0.0010513797
42,3,2024,Guajira,2024-03-04,4,1.3007679,0.77401894,2.6721153,1.1684637,0.52674896,0.52674896,0.27746445
42,3,2024,Guaviare,2024-03-04,4,3.2965813,1.934952,26.020107,5.923712,1.3616292,1.3616292,1.8540342
